"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.671177979233116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435485744183345e+04, 0.000000000000000e+00, 5.741942976733379e+03, 2.998380144102697e+02, 0.000000000000000e+00, 1.015860382571891e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845149677636760e-05, -2.448758620212833e-03, -3.025352269160930e-03, -8.050257967230953e+00, 6.257249210315730e-01, 0.000000000000000e+00, 5.032514912012670e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.543048254296902e-05, -0.000000000000000e+00, 2.430155578144075e+05, -9.864532305526733e+05, 1.109590720712185e-07, 8.887461660052951e+00, 1.109590720712185e-07, 8.887461660052951e+00, 8.974002320383940e+01, 6.780832245542835e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.277372526782317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.347311272672448e+04, 0.000000000000000e+00, 5.389245090689793e+03, 2.990751834012991e+02, 0.000000000000000e+00, 7.097119930008317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841536977638296e-05, -1.484553654729977e-05, -5.593923090583321e-03, -1.519621440111396e+01, 7.289728490675811e-01, 0.000000000000000e+00, 2.524866421130668e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.522307459808277e-04, -0.000000000000000e+00, 3.499593575342968e+05, -2.052922400059509e+07, 1.072007442133985e-07, 8.887461660052951e+00, 1.072007442133985e-07, 8.887461660052951e+00, 8.922612682114081e+01, 1.845214411618909e+02, 3.776010047640906e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.366769955019091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155612246893276e+04, 0.000000000000000e+00, 4.622448987573104e+03, 3.000471407547940e+02, 0.000000000000000e+00, 4.411857328431058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.846139300210973e-05, 8.982373863099286e-04, 2.653396641648662e-03, -9.507499030214563e+00, 4.756594944321992e-01, 0.000000000000000e+00, 1.919559940872214e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.125642831783825e-03, -0.000000000000000e+00, 1.748108922459710e+05, -1.660788745880127e+02, 7.615540231324277e-08, 7.406218050044051e+00, 7.615540231324277e-08, 7.406218050044051e+00, 8.994482542708012e+01, 1.818887622301717e+02, 4.052860656239424e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.372676503331279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174928858386465e+04, 0.000000000000000e+00, 4.699715433545861e+03, 3.047271962275449e+02, 0.000000000000000e+00, 1.111872996319232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868198851409305e-05, 2.477513569767011e-04, -1.197765498141480e-04, -5.142932225418370e+01, 1.475510496583400e-01, 0.000000000000000e+00, 1.034489546645900e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.901488335895397e-04, -0.000000000000000e+00, -1.696483250538439e+04, -2.438667356335223e+05, 2.527566117943924e-08, 2.480327439813486e+00, 2.527566117943924e-08, 2.480327439813486e+00, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.770492325755911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457861738435650e+04, 0.000000000000000e+00, 5.831446953742598e+03, 3.000450210858399e+02, 0.000000000000000e+00, 1.093551515708400e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846129271249701e-05, 4.284497608679139e-04, 1.406341252699309e-04, -5.439317625445251e-01, 2.143929444672764e-01, 0.000000000000000e+00, 1.526330873454733e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.505989155591863e-05, -0.000000000000000e+00, -2.813948843725301e+04, -1.208969809340239e+05, 1.117190850880148e-07, 8.887461660052951e+00, 1.117190850880148e-07, 8.887461660052951e+00, 8.936099202726190e+01, 1.392894944388491e+02, 3.775713768879880e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.261090784979684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.159769250373658e+04, 0.000000000000000e+00, 4.639077001494630e+03, 3.071751864000155e+02, 0.000000000000000e+00, 5.855200168090504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879671581342229e-05, 3.495446262173672e-03, 5.855135430131339e-03, -3.951801684050730e+01, 7.231883559689648e-01, 0.000000000000000e+00, 1.054532467477445e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.849232985993528e-02, -0.000000000000000e+00, -4.179501135668939e+05, -2.646660953001404e+08, 4.254793584442243e-08, 4.286005815997712e+00, 4.254793584442243e-08, 4.286005815997712e+00, 8.779471812382590e+01, 1.371379610832946e+02, 4.052475797573588e+00
886, -4.964985646680533e-04, -6.466879324886125e-04, 6.661272159699970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433259250087791e+04, 0.000000000000000e+00, 5.733037000351163e+03, 2.998181444199718e+02, 0.000000000000000e+00, 1.008129827797213e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845055631883020e-05, -2.390697792785950e-03, -3.155564948135275e-03, -7.961667196598427e+00, 6.303608001945536e-01, 0.000000000000000e+00, 5.735530985922160e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.017382770352040e-05, -0.000000000000000e+00, 2.471939515373919e+05, -4.542791900634766e+02, 1.111150139646543e-07, 8.887461660052951e+00, 1.111150139646543e-07, 8.887461660052951e+00, 8.998857792071165e+01, 7.730315726542864e+01, 1.000476850605633e+00
887, -9.846596908162128e-04, -1.299686482983069e-03, 6.653026359991877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431382793697510e+04, 0.000000000000000e+00, 5.725531174790039e+03, 2.997967253784432e+02, 0.000000000000000e+00, 1.001614630233325e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844954250987959e-05, -2.442236878207503e-03, -3.333732060540730e-03, -8.652805609310681e+00, 6.436924374857128e-01, 0.000000000000000e+00, 5.789623078205073e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.225891195796603e-05, -0.000000000000000e+00, 2.580521448897073e+05, -2.779467259597778e+04, 1.111216890936691e-07, 8.887461660052951e+00, 1.111216890936691e-07, 8.887461660052951e+00, 8.999493862253604e+01, 7.729356777067277e+01, 1.000294140330110e+00
888, -1.460078749608299e-03, -1.962005944472269e-03, 6.639845629357659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428434053636567e+04, 0.000000000000000e+00, 5.713736214546268e+03, 2.997730242264386e+02, 0.000000000000000e+00, 9.913763832049914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844842064268986e-05, -2.506848757184951e-03, -3.590853347107947e-03, -9.872880016856078e+00, 6.620394149734921e-01, 0.000000000000000e+00, 5.803005486809595e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.375952583451521e-05, -0.000000000000000e+00, 2.734759957647254e+05, -3.502417182922363e+03, 1.111306218848073e-07, 8.887461660052951e+00, 1.111306218848073e-07, 8.887461660052951e+00, 8.999467198808765e+01, 7.729433218797448e+01, 1.000323283682085e+00
889, -1.917960074129858e-03, -2.636562030689546e-03, 6.626740726769954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425494487208494e+04, 0.000000000000000e+00, 5.701977948833975e+03, 2.997477278354880e+02, 0.000000000000000e+00, 9.811699877191904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844722321905453e-05, -2.533481896871434e-03, -3.829814509306056e-03, -1.085514055893387e+01, 6.772848689270868e-01, 0.000000000000000e+00, 5.854064485056780e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.588955862945869e-05, -0.000000000000000e+00, 2.867722180453545e+05, -6.860297195434570e+03, 1.111336757519804e-07, 8.887461660052951e+00, 1.111336757519804e-07, 8.887461660052951e+00, 8.999572371937074e+01, 7.729671151544993e+01, 1.000332690860550e+00
