"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0817467,      -2.192600308,      0.4735091956,       3.318569361,                         9,      -4.167917039,               3,      -4.257897954,   1.126508873e-07,   0.0002788943818,               1.2,              14.4,       14.22635977,          8.384208814,          -8.635123289,                     0,      0.5663090379,      0.5996943838,                 0,       287.5294571,       300.0021762,                 0,       4452.919228,        4571.011097,                  0,       0.05395063917,         0.0530784482,                    0,          307411.8292,           323092.7278,                     0,           152.3489201,           -159.4852192,                      0,         152.349421,         159.4852008,                   0,                117.6856635,                 133.8795766,                           0,             6.575569581e-06,             -2.313158174e-07,                          nan,                      0.7724720108,                       0.8394482744,                                nan,            305.972839,            321.5803355,                      0,            5535.354196,             5828.946453,                       0,       2.592962345,     -0.3020338466,                 0,                 0,                 0,      -1.366902108,       1.792180782,      -1.898095418,                 0,     -0.1164821568
           1,         0.0872631,      -2.281456558,      0.4349942657,       3.228860405,                        10,      -4.132609328,               4,      -4.631503294,   1.156928357e-07,   0.0003347309597,               1.2,             17.28,       16.88193982,          8.713146727,          -8.624115808,                     0,      0.5705856387,      0.5992165696,                 0,       279.6361926,       300.0114529,                 0,       4470.607273,        4570.268492,                  0,       0.05569516752,        0.05306818499,                    0,          299244.8921,           323068.1878,                     0,           153.3754296,           -159.3128031,                      0,        153.3733974,         159.3127378,                   0,                114.2962463,                  133.831871,                           0,            -2.649989041e-05,             -8.200480218e-07,                          nan,                      0.7452155868,                       0.8400575676,                                nan,           297.8441311,            321.5559104,                      0,            5575.102636,              5825.82018,                       0,       4.473568372,     -0.6961840835,                 0,                 0,                 0,      -2.439291438,       2.979453689,      -3.408862269,                 0,     -0.1556216482
           2,         0.0832923,      -2.301561143,      0.4170133134,       3.215321918,                        10,      -3.825339079,               4,      -4.155789693,   9.728520952e-08,   0.0004243139537,               1.2,            20.736,       20.08889035,          9.087175925,          -8.611173805,                     0,      0.5920703931,      0.5986015474,                 0,       275.6748327,       300.0442126,                 0,       4516.284995,        4570.279288,                  0,       0.05707298886,        0.05306251681,                    0,          296389.8744,           323059.0525,                     0,           156.1036378,           -159.0907765,                      0,        156.0986007,         159.0906791,                   0,                120.2677112,                 133.7817307,                           0,            -6.453507138e-05,             -1.224864739e-06,                          nan,                      0.7704598934,                       0.8409149515,                                nan,           295.0024777,            321.5468178,                      0,            5725.268013,             5823.031786,                       0,       6.247857668,      -1.019731593,                 0,                 0,                 0,      -3.507461929,       4.130665815,      -4.797205217,                 0,     -0.1632129999
           3,       0.080531175,      -2.227846858,       0.456552044,       3.296547327,                        10,       -3.54010723,               5,      -4.446212682,    8.22517833e-08,   0.0005338635977,               1.2,           24.8832,       23.88054356,          9.278932219,          -8.599870299,                     0,      0.6147107854,      0.5979624384,                 0,       274.3745311,       300.1045197,                 0,       4540.457693,        4571.428859,                  0,       0.05764950843,        0.05306519797,                    0,          296499.3804,            323077.873,                     0,            157.797071,           -158.8739637,                      0,        157.7950161,         158.8738423,                   0,                129.4724407,                 133.7270957,                           0,             -2.60455366e-05,             -1.528278648e-06,                          nan,                      0.8205103303,                       0.8417187739,                                nan,           295.1114712,            321.5655502,                      0,            5859.602196,             5821.587892,                       0,        7.70179402,      -1.073331105,                 0,                 0,                 0,       -4.47880289,       5.209992576,      -5.772837097,                 0,     -0.1393611802
           4,        0.07894846,      -2.201922723,      0.4665109092,       3.322696572,                        10,      -3.147896159,               5,      -4.083562354,   7.046793136e-08,   0.0005931235482,               1.2,          29.85984,       28.37293102,          9.308760787,          -8.593238397,                     0,      0.6306574587,      0.5974194455,                 0,       274.7408805,       300.1755099,                 0,       4542.505222,        4573.181907,                  0,         0.057597545,        0.05307299293,                    0,          297991.8112,           323115.1576,                     0,           158.4441986,           -158.7282959,                      0,        158.4443238,         158.7280812,                   0,                137.1503448,                 133.6453705,                           0,             1.579919351e-06,             -2.705592794e-06,                          nan,                       0.865605921,                       0.8419768542,                                nan,           296.5969159,            321.6026603,                      0,            5938.247455,             5821.352494,                       0,       7.875312975,       -1.01283751,                 0,                 0,                 0,       -4.62140531,       5.381800341,      -5.838032149,                 0,     -0.1286091756
           5,     0.07770116667,      -2.199759039,      0.4490932161,       3.326016586,                        10,      -3.025301434,               6,       -4.35246541,   8.040756331e-08,   0.0006969363346,              1.44,         35.831808,       33.73741231,          9.257409231,          -8.592059605,                     0,      0.6370081999,      0.5970454908,                 0,       276.0106275,       300.2299878,                 0,       4535.602266,        4574.609703,                  0,       0.05724499769,         0.0530799292,                    0,          299815.4732,           323146.8693,                     0,           158.5457874,           -158.6861954,                      0,        158.5439846,         158.6857549,                   0,                 140.973827,                 133.5228286,                           0,            -2.274072714e-05,             -5.551227476e-06,                          nan,                      0.8891780241,                       0.8414292052,                                nan,           298.4120414,            321.6342235,                      0,            5960.076172,             5821.472631,                       0,       7.588320025,     -0.9609698318,                 0,                 0,                 0,       -4.44858205,       5.195290886,       -5.61382369,                 0,     -0.1266380212
           6,         0.0770825,      -2.198499293,      0.4254544045,       3.329311389,                        10,       -2.84523103,               6,      -4.053613534,   9.674180789e-08,   0.0008384780199,             0.144,         3.5831808,       3.373741231,          9.181049512,          -8.598217181,                     0,      0.6344087535,      0.5969308816,                 0,       277.4949826,         300.26339,                 0,       4528.936674,        4576.036593,                  0,       0.05685533632,        0.05309057847,                    0,          301244.5934,           323174.5666,                     0,           158.3200988,           -158.7685983,                      0,         158.315426,         158.7678904,                   0,                  140.77072,                 133.3809287,                           0,            -5.902944129e-05,             -8.917721199e-06,                          nan,                      0.8891787969,                       0.8401001512,                                nan,           299.8344719,            321.6617912,                      0,            5938.683889,             5822.767713,                       0,        7.30615094,     -0.9512892037,                 0,                 0,                 0,      -4.277656429,       4.985359415,      -5.425033107,                 0,     -0.1302038805
           7,         0.0727311,      -2.207716982,      0.3999650059,       3.321010423,                         4,      -4.427779377,               2,      -4.238440745,   9.876156915e-09,    8.45025981e-05,               0.1,        4.29981696,       4.048390847,          9.150978551,          -8.601609626,                     0,      0.6312776142,      0.5970795833,                 0,        277.854392,       300.2606533,                 0,       4525.816136,        4575.827993,                  0,        0.0567426969,         0.0530886422,                    0,           301413.726,           323182.3338,                     0,           158.1144736,           -158.8370602,                      0,        158.1095922,         158.8363518,                   0,                139.6314504,                 133.3782524,                           0,            -6.174447596e-05,             -8.920290623e-06,                          nan,                      0.8831307984,                       0.8397212026,                                nan,           300.0028128,             321.669522,                      0,            5919.399097,             5823.177638,                       0,       7.244403543,     -0.9470590791,                 0,                 0,                 0,      -4.238302433,       4.940777236,      -5.382102182,                 0,     -0.1307297521
           8,     0.06985584444,      -2.288442038,      0.3018211688,       3.220157862,                         5,       -4.78539351,               3,      -5.507553374,   1.189281527e-08,   0.0001023166125,               0.1,       5.159780352,       4.858061546,          9.123851081,          -8.607701105,                     0,      0.6278519752,      0.5973057433,                 0,       278.2059157,       300.2651682,                 0,        4523.38336,        4576.076605,                  0,       0.05664056453,        0.05309072774,                    0,          301554.0781,            323203.488,                     0,           157.9285415,           -158.9432542,                      0,         157.923978,         158.9425862,                   0,                138.3116165,                 133.3763745,                           0,            -5.779031509e-05,              -8.40574379e-06,                          nan,                      0.8758113759,                       0.8391481335,                                nan,           300.1425079,            321.6905773,                      0,            5899.713879,              5824.52148,                       0,       7.190994082,     -0.9461975048,                 0,                 0,                 0,      -4.204614003,       4.900417025,      -5.347111238,                 0,     -0.1315809044
           9,        0.06743023,      -2.332410093,      0.2568929616,       3.162004005,                         5,      -4.368078301,               3,      -5.118731446,   1.432842775e-08,    0.000123912062,               0.1,       6.191736422,       5.829672488,          9.100658046,          -8.617721452,                     0,      0.6242200748,      0.5976597032,                 0,       278.5360911,       300.2769156,                 0,       4521.793111,        4576.801912,                  0,       0.05655355108,        0.05309706452,                    0,           301657.369,           323241.6495,                     0,           157.7669039,           -159.1091847,                      0,        157.7631516,         159.1085836,                   0,                136.8397849,                 133.3762247,                           0,            -4.756744017e-05,             -7.555335369e-06,                          nan,                      0.8673748182,                       0.8382717115,                                nan,           300.2453153,            321.7285601,                      0,            5880.258519,             5827.054302,                       0,       7.149043473,     -0.9483481681,                 0,                 0,                 0,      -4.179283291,       4.866898574,       -5.32179341,                 0,     -0.1326538539
