"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.007530865622134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.489764887212593e+04, 0.000000000000000e+00, 5.959059548850370e+03, 3.455509249848691e+02, 0.000000000000000e+00, 1.204321645122785e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.053938577484938e-05, -9.458790075583770e-03, -1.168599133555968e-02, -5.660001289372435e+02, 1.048381016114744e+00, 0.000000000000000e+00, 2.766128231190005e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.789189793633470e-01, -0.000000000000000e+00, 8.432232840814579e+05, -8.687769656359863e+07, 1.243086503125066e-09, 1.000000000000000e-01, 1.243086503125066e-09, 1.000000000000000e-01, 8.974002320383940e+01, 6.780832245542835e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 5.166560632564837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.237075800549666e+04, 0.000000000000000e+00, 4.948303202198664e+03, 3.336453815652667e+02, 0.000000000000000e+00, 3.269661518780456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.000957121660192e-05, -2.192993770214282e-05, -8.263385058277490e-03, 4.060962469489245e+02, 7.397527331867064e-01, 0.000000000000000e+00, -1.312173289966568e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.306871852172940e+01, -0.000000000000000e+00, 4.789517958396779e+05, -1.201672012034314e+10, 1.094560650196061e-09, 1.000000000000000e-01, 1.094560650196061e-09, 1.000000000000000e-01, 8.922612682114082e+01, 1.845214411618909e+02, 3.776010047640906e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 4.566189829907123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.145329313179611e+04, 0.000000000000000e+00, 4.581317252718442e+03, 3.495157495219804e+02, 0.000000000000000e+00, 8.415454880980097e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.071377749230114e-05, 3.374913720856933e-03, 9.969507915456479e-03, -5.868602945875876e+02, 7.579797368935870e-01, 0.000000000000000e+00, 6.220933106642314e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.107576162342130e+01, -0.000000000000000e+00, 5.855114951428708e+05, -4.053759748072784e+09, 9.369339682840276e-10, 1.000000000000000e-01, 9.369339682840276e-10, 1.000000000000000e-01, 8.994482542708012e+01, 1.818887622301717e+02, 4.052860656239424e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 3.802392449363816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.978081755376226e+03, 0.000000000000000e+00, 3.991232702150490e+03, 3.656625265985597e+02, 0.000000000000000e+00, -5.037890181699755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.141382009781391e-05, 9.769667912499861e-03, -4.723191548449392e-03, -7.665414889700630e+02, 6.800428169965619e-01, 0.000000000000000e+00, 1.562348369548292e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.398606161931330e+00, -0.000000000000000e+00, -5.830619286808650e+05, -3.963855168689850e+09, 7.560100823601253e-10, 1.000000000000000e-01, 7.560100823601253e-10, 1.000000000000000e-01, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 5.991032149933145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.451227657780274e+04, 0.000000000000000e+00, 5.804910631121095e+03, 3.375392127374694e+02, 0.000000000000000e+00, 1.070517489259182e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.018388349197670e-05, -3.051287039139362e-03, -1.001552860777842e-03, -2.367839100157073e+02, 4.922663463217372e-01, 0.000000000000000e+00, -5.696479186356237e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.145567509153717e+00, -0.000000000000000e+00, 1.831859766453833e+05, -5.279230421143532e+07, 1.260392037094000e-09, 1.000000000000000e-01, 1.260392037094000e-09, 1.000000000000000e-01, 8.936099202726190e+01, 1.392894944388491e+02, 3.775713768879880e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 4.278710452594829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.008409834896585e+04, 0.000000000000000e+00, 4.033639339586339e+03, 3.284085922914916e+02, 0.000000000000000e+00, -4.669792603805442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.977352545318916e-05, 8.681193253656036e-03, 1.454165173281474e-02, -2.216345740635253e+02, 9.770262705864571e-01, 0.000000000000000e+00, -5.332764968934646e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.744005837095247e+01, -0.000000000000000e+00, -9.809335317388040e+05, -1.264807389671216e+10, 9.201816937085946e-10, 1.000000000000000e-01, 9.201816937085946e-10, 1.000000000000000e-01, 8.779471812382590e+01, 1.371379610832946e+02, 4.052475797573588e+00
710, -4.964985646680533e-04, -6.466879324886125e-04, 6.014490072180986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.493359208088554e+04, 0.000000000000000e+00, 5.973436832354216e+03, 3.459838351705936e+02, 0.000000000000000e+00, 1.216801397242890e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.055847624349362e-05, -8.894747537049000e-03, -1.174048582598806e-02, -5.587180523168090e+02, 1.036890823654052e+00, 0.000000000000000e+00, 3.072705788517554e-06, -0.000000000000000e+00, -0.000000000000000e+00, 7.437849205411889e-01, -0.000000000000000e+00, 8.254016419562933e+05, -3.867707405096436e+07, 1.242387138661508e-09, 1.000000000000000e-01, 1.242387138661508e-09, 1.000000000000000e-01, 8.998857792071165e+01, 7.730315726542864e+01, 1.000476850605633e+00
711, -9.846596908162128e-04, -1.299686482983069e-03, 6.029314063332803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.498569331293914e+04, 0.000000000000000e+00, 5.994277325175653e+03, 3.463373027855655e+02, 0.000000000000000e+00, 1.234891336444742e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.057405450598433e-05, -8.876468312011407e-03, -1.211666536533727e-02, -5.641723213860377e+02, 1.047598009380493e+00, 0.000000000000000e+00, 3.155882256433131e-06, -0.000000000000000e+00, -0.000000000000000e+00, 7.797211866744749e-01, -0.000000000000000e+00, 8.410573514285978e+05, -4.771849486865234e+07, 1.244572399868256e-09, 1.000000000000000e-01, 1.244572399868256e-09, 1.000000000000000e-01, 8.999493862253604e+01, 7.729356777067277e+01, 1.000294140330110e+00
712, -1.460078749608299e-03, -1.962005944472269e-03, 6.024073284884698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.499128213091953e+04, 0.000000000000000e+00, 5.996512852367812e+03, 3.467678833748627e+02, 0.000000000000000e+00, 1.236831816035928e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.059302049109956e-05, -9.012633110709248e-03, -1.290985093499939e-02, -5.944260068295995e+02, 1.071151495714284e+00, 0.000000000000000e+00, 3.531490843908015e-06, -0.000000000000000e+00, -0.000000000000000e+00, 8.883367454161633e-01, -0.000000000000000e+00, 8.808093424391297e+05, -4.849603233038330e+07, 1.242476709036308e-09, 1.000000000000000e-01, 1.242476709036308e-09, 1.000000000000000e-01, 8.999467198808765e+01, 7.729433218797448e+01, 1.000323283682085e+00
713, -1.917960074129858e-03, -2.636562030689546e-03, 6.023034250605552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.500920389128975e+04, 0.000000000000000e+00, 6.003681556515899e+03, 3.472423295162993e+02, 0.000000000000000e+00, 1.243054385881376e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.061390486112133e-05, -8.987356470818771e-03, -1.358600914210286e-02, -6.229937155792094e+02, 1.088320643228088e+00, 0.000000000000000e+00, 3.589253330864312e-06, -0.000000000000000e+00, -0.000000000000000e+00, 8.912291222820017e-01, -0.000000000000000e+00, 9.103784589895015e+05, -5.220895435339355e+07, 1.241004464128688e-09, 1.000000000000000e-01, 1.241004464128688e-09, 1.000000000000000e-01, 8.999572371937074e+01, 7.729671151544993e+01, 1.000332690860550e+00
714, -2.359633762811069e-03, -3.321845478252762e-03, 6.024823665940494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.503555604855010e+04, 0.000000000000000e+00, 6.014222419420038e+03, 3.477486798873011e+02, 0.000000000000000e+00, 1.252204052864049e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.063617769270552e-05, -8.876772134909882e-03, -1.418642204227344e-02, -6.513402961717301e+02, 1.102083003263414e+00, 0.000000000000000e+00, 3.475912946295385e-06, -0.000000000000000e+00, -0.000000000000000e+00, 8.320463941798842e-01, -0.000000000000000e+00, 9.342448012795725e+05, -5.082603173504639e+07, 1.240111304741249e-09, 1.000000000000000e-01, 1.240111304741249e-09, 1.000000000000000e-01, 8.999578873331758e+01, 7.729607330499145e+01, 1.000347455532542e+00
715, -2.782796966373075e-03, -4.018701953245413e-03, 6.024491786045216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.505782822740102e+04, 0.000000000000000e+00, 6.023131290960406e+03, 3.482829855424462e+02, 0.000000000000000e+00, 1.259937120690381e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.065966241074750e-05, -8.662397833899278e-03, -1.471004728645215e-02, -6.775247101940683e+02, 1.111809777456322e+00, 0.000000000000000e+00, 3.383942358122645e-06, -0.000000000000000e+00, -0.000000000000000e+00, 7.821172917110586e-01, -0.000000000000000e+00, 9.519393753793390e+05, -4.619123476116943e+07, 1.238665299614251e-09, 1.000000000000000e-01, 1.238665299614251e-09, 1.000000000000000e-01, 8.999589267731425e+01, 7.729628819074433e+01, 1.000349258306166e+00
716, -3.186953303421100e-03, -4.726757812774494e-03, 6.028594982378796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.509264209541629e+04, 0.000000000000000e+00, 6.037056838166513e+03, 3.488506224817446e+02, 0.000000000000000e+00, 1.272024757219392e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.068459219743615e-05, -8.379043847491352e-03, -1.512248023333408e-02, -7.006906543022764e+02, 1.117891682181150e+00, 0.000000000000000e+00, 3.346433070999291e-06, -0.000000000000000e+00, -0.000000000000000e+00, 7.502975974195158e-01, -0.000000000000000e+00, 9.629090356001579e+05, -4.479029784222412e+07, 1.238011647087356e-09, 1.000000000000000e-01, 1.238011647087356e-09, 1.000000000000000e-01, 8.999604836135458e+01, 7.729662300204203e+01, 1.000340370034790e+00
717, -3.572995679475753e-03, -5.444850883457657e-03, 6.038050186455748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.514193663470934e+04, 0.000000000000000e+00, 6.056774653883735e+03, 3.494419519640646e+02, 0.000000000000000e+00, 1.289140191608303e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.071054069658734e-05, -8.075138492056886e-03, -1.548573289232344e-02, -7.258757311782830e+02, 1.123039222282220e+00, 0.000000000000000e+00, 2.979153355260004e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.033656797684652e-01, -0.000000000000000e+00, 9.714950622373058e+05, -3.623997783538818e+07, 1.238414925527041e-09, 1.000000000000000e-01, 1.238414925527041e-09, 1.000000000000000e-01, 8.999631713454050e+01, 7.729616691294315e+01, 1.000328265468888e+00
718, -3.940816937791110e-03, -6.172445820549644e-03, 6.049528766733910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.519775288456237e+04, 0.000000000000000e+00, 6.079101153824948e+03, 3.500645788032735e+02, 0.000000000000000e+00, 1.308520012900784e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.073783855153152e-05, -7.739430933970617e-03, -1.579471018726205e-02, -7.539317973228955e+02, 1.126610982361742e+00, 0.000000000000000e+00, 2.362584156143073e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.538242313308977e-01, -0.000000000000000e+00, 9.771194379083543e+05, -2.301155296588135e+07, 1.239145509091839e-09, 1.000000000000000e-01, 1.239145509091839e-09, 1.000000000000000e-01, 8.999632776124974e+01, 7.729606172853082e+01, 1.000324944798353e+00
719, -4.290416290974464e-03, -6.908970240250859e-03, 6.061793384210792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.525349538223910e+04, 0.000000000000000e+00, 6.101398152895638e+03, 3.506376784009356e+02, 0.000000000000000e+00, 1.327874226883557e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.076294324881692e-05, -7.378427752825822e-03, -1.604931160907132e-02, -7.797932945957998e+02, 1.128790482957702e+00, 0.000000000000000e+00, 1.049870495149425e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.270050930654471e-01, -0.000000000000000e+00, 9.801088025050533e+05, -5.425151888427734e+06, 1.240150634882579e-09, 1.000000000000000e-01, 1.240150634882579e-09, 1.000000000000000e-01, 8.999636080980366e+01, 7.729592678937281e+01, 1.000320376620655e+00
720, -4.621865334251509e-03, -7.653839730175600e-03, 6.076344721642211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.531536439256616e+04, 0.000000000000000e+00, 6.126145757026464e+03, 3.512167879350849e+02, 0.000000000000000e+00, 1.349355612086581e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.078829009643567e-05, -7.000939496101594e-03, -1.625714830981258e-02, -8.063349331845603e+02, 1.129925165593450e+00, 0.000000000000000e+00, -7.065595446573923e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.703565689821436e-01, -0.000000000000000e+00, 9.809296641958591e+05, -1.018773351074219e+06, 1.241596556785395e-09, 1.000000000000000e-01, 1.241596556785395e-09, 1.000000000000000e-01, 8.999640889601710e+01, 7.729577541131528e+01, 1.000315005979115e+00
721, -4.935295868188944e-03, -8.406469673660169e-03, 6.095904428978059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.539115628346074e+04, 0.000000000000000e+00, 6.156462513384294e+03, 3.518223580982538e+02, 0.000000000000000e+00, 1.375671126024254e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.081477243608912e-05, -6.591005272062697e-03, -1.636827384258242e-02, -8.351970349675140e+02, 1.128539794330933e+00, 0.000000000000000e+00, -2.813839452158405e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.550997008358197e+00, -0.000000000000000e+00, 9.766339840538582e+05, -2.379241043194580e+07, 1.243988610434711e-09, 1.000000000000000e-01, 1.243988610434711e-09, 1.000000000000000e-01, 8.999647352607637e+01, 7.729560799896539e+01, 1.000309111949641e+00
722, -5.230881356059966e-03, -9.166285951654841e-03, 6.116075807725876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.546603257306607e+04, 0.000000000000000e+00, 6.186413029226426e+03, 3.523679480056867e+02, 0.000000000000000e+00, 1.401668736315454e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.083861197305512e-05, -6.158387074180104e-03, -1.638928705061419e-02, -8.630383926030410e+02, 1.124707222719935e+00, 0.000000000000000e+00, -5.693444223782042e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.604563819471184e+00, -0.000000000000000e+00, 9.679250790590984e+05, -1.034260756870728e+08, 1.246641824743723e-09, 1.000000000000000e-01, 1.246641824743723e-09, 1.000000000000000e-01, 8.999654298465259e+01, 7.729542256122470e+01, 1.000303144533885e+00
723, -5.508802581049009e-03, -9.932740437303125e-03, 6.134170944429434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.553147619143707e+04, 0.000000000000000e+00, 6.212590476574828e+03, 3.528151270493189e+02, 0.000000000000000e+00, 1.424391252287109e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.085813748759186e-05, -5.733323938314165e-03, -1.638976937116920e-02, -8.879292344713442e+02, 1.120659203674598e+00, 0.000000000000000e+00, -9.704708554151862e-06, -0.000000000000000e+00, -0.000000000000000e+00, -4.049347678271866e+00, -0.000000000000000e+00, 9.590379661662871e+05, -3.065245579951172e+08, 1.249102835450823e-09, 1.000000000000000e-01, 1.249102835450823e-09, 1.000000000000000e-01, 8.999660534097242e+01, 7.729523678975308e+01, 1.000297371551245e+00
724, -5.769248639148543e-03, -1.070530863757677e-02, 6.152510153004410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.559514803642106e+04, 0.000000000000000e+00, 6.238059214568421e+03, 3.532055338034035e+02, 0.000000000000000e+00, 1.446498595227584e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.087517384399434e-05, -5.301128902557723e-03, -1.632276342514510e-02, -9.099934624883309e+02, 1.114884726569523e+00, 0.000000000000000e+00, -1.469002511473229e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.840917339167142e+00, -0.000000000000000e+00, 9.471285265917308e+05, -7.066774858838501e+08, 1.251737525366175e-09, 1.000000000000000e-01, 1.251737525366175e-09, 1.000000000000000e-01, 8.999666471087016e+01, 7.729504688119717e+01, 1.000291600894783e+00
725, -6.012435740805252e-03, -1.148348275481083e-02, 6.170618850266141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.565622519224008e+04, 0.000000000000000e+00, 6.262490076896030e+03, 3.535482358249256e+02, 0.000000000000000e+00, 1.467705042596268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.089012061037746e-05, -4.852098178064795e-03, -1.614198678263039e-02, -9.321488321975834e+02, 1.105713109672987e+00, 0.000000000000000e+00, -2.080877417662048e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.052054171249448e+00, -0.000000000000000e+00, 9.295453596841076e+05, -1.407964768857361e+09, 1.254425433383279e-09, 1.000000000000000e-01, 1.254425433383279e-09, 1.000000000000000e-01, 8.999672156845507e+01, 7.729484007693048e+01, 1.000285657833146e+00
726, -6.238606932198366e-03, -1.226677237649682e-02, 6.178692855990018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.568502852718318e+04, 0.000000000000000e+00, 6.274011410873271e+03, 3.537358225072519e+02, 0.000000000000000e+00, 1.477705776885917e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.089829898841237e-05, -4.418927637002975e-03, -1.593861705239812e-02, -9.510938532828177e+02, 1.095596434237254e+00, 0.000000000000000e+00, -2.875647827321727e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.089017454512928e+01, -0.000000000000000e+00, 9.117826945842111e+05, -2.686678116025269e+09, 1.255441479099520e-09, 1.000000000000000e-01, 1.255441479099520e-09, 1.000000000000000e-01, 8.999677854755387e+01, 7.729461465224530e+01, 1.000279379463397e+00
727, -6.448050533612009e-03, -1.305470046536280e-02, 6.172691024514511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.567170474727837e+04, 0.000000000000000e+00, 6.268681898911345e+03, 3.537789909056631e+02, 0.000000000000000e+00, 1.473079660402356e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.090018072648095e-05, -4.005279000656895e-03, -1.572304092758125e-02, -9.571340815300450e+02, 1.084496635334936e+00, 0.000000000000000e+00, -3.807009991371422e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.420670816642056e+01, -0.000000000000000e+00, 8.943555435095027e+05, -4.708793927574951e+09, 1.253934653804224e-09, 1.000000000000000e-01, 1.253934653804224e-09, 1.000000000000000e-01, 8.999685075683941e+01, 7.729437908709320e+01, 1.000272574497780e+00
728, -6.641103520949119e-03, -1.384680471309610e-02, 6.148328901625110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.560028290249766e+04, 0.000000000000000e+00, 6.240113160999062e+03, 3.535621115562544e+02, 0.000000000000000e+00, 1.448281459307262e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.089072563803292e-05, -3.606897841686454e-03, -1.547758697916262e-02, -9.360882247311940e+02, 1.071676241607316e+00, 0.000000000000000e+00, -4.828611779313293e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.781363318014697e+01, -0.000000000000000e+00, 8.764038752668753e+05, -7.624354321077026e+09, 1.249326846908481e-09, 1.000000000000000e-01, 1.249326846908481e-09, 1.000000000000000e-01, 8.999693195348738e+01, 7.729413006454327e+01, 1.000265573193692e+00
729, -6.818106396030008e-03, -1.464265001345580e-02, 6.103446095450085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.545638894947387e+04, 0.000000000000000e+00, 6.182555579789546e+03, 3.528769257666934e+02, 0.000000000000000e+00, 1.398320397752385e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.086083486343567e-05, -3.228331117317546e-03, -1.522122234834936e-02, -8.714221315266450e+02, 1.058039870991570e+00, 0.000000000000000e+00, -5.909923622530583e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.155433638637226e+01, -0.000000000000000e+00, 8.592974489915486e+05, -1.155183518820520e+10, 1.241694102881928e-09, 1.000000000000000e-01, 1.241694102881928e-09, 1.000000000000000e-01, 8.999701231120679e+01, 7.729388089523363e+01, 1.000258768027966e+00
730, -6.979398548482505e-03, -1.544182816214837e-02, 6.035575961732834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.523062610307885e+04, 0.000000000000000e+00, 6.092250441231538e+03, 3.516327953895040e+02, 0.000000000000000e+00, 1.319933841343853e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.080648510925820e-05, -2.864129124282306e-03, -1.492920633401987e-02, -7.598436501679487e+02, 1.042668542081609e+00, 0.000000000000000e+00, -6.956879521855817e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.508034151595729e+01, -0.000000000000000e+00, 8.417003498956307e+05, -1.630135472032196e+10, 1.230746466829454e-09, 1.000000000000000e-01, 1.230746466829454e-09, 1.000000000000000e-01, 8.999709132313349e+01, 7.729363483996237e+01, 1.000252217402541e+00
731, -7.125312964788359e-03, -1.624395709604376e-02, 5.943060015992553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.492096659962146e+04, 0.000000000000000e+00, 5.968386639848581e+03, 3.498462143666202e+02, 0.000000000000000e+00, 1.212417735293658e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.072826759257406e-05, -2.516197701211304e-03, -1.460823538599116e-02, -6.090132433644230e+02, 1.025551021374697e+00, 0.000000000000000e+00, -7.832866039333652e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.789754949663623e+01, -0.000000000000000e+00, 8.238617134035247e+05, -2.122699570477008e+10, 1.216077256074577e-09, 1.000000000000000e-01, 1.216077256074577e-09, 1.000000000000000e-01, 8.999716088830979e+01, 7.729338719462979e+01, 1.000245985361678e+00
732, -7.256170990338217e-03, -1.704868003115588e-02, 5.829431002335017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.454459530103916e+04, 0.000000000000000e+00, 5.817838120415662e+03, 3.476688747373280e+02, 0.000000000000000e+00, 1.081738792775132e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.063266839339551e-05, -2.180786146290463e-03, -1.423001365135862e-02, -4.353242602469038e+02, 1.005592202707423e+00, 0.000000000000000e+00, -8.401248246756684e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.955743235867899e+01, -0.000000000000000e+00, 8.038255835948619e+05, -2.527030295769788e+10, 1.197988574334037e-09, 1.000000000000000e-01, 1.197988574334037e-09, 1.000000000000000e-01, 8.999722341440039e+01, 7.729313601491526e+01, 1.000239869351776e+00
733, -7.372310457018243e-03, -1.785565923027699e-02, 5.704204360480923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.413611833946483e+04, 0.000000000000000e+00, 5.654447335785932e+03, 3.453229422178468e+02, 0.000000000000000e+00, 9.399125228582141e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.052932733653543e-05, -1.855754524341667e-03, -1.376043175633697e-02, -2.571628594566513e+02, 9.818290510618461e-01, 0.000000000000000e+00, -8.592118585780345e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.986864911736810e+01, -0.000000000000000e+00, 7.791877844212990e+05, -2.750186593777106e+10, 1.177841889942243e-09, 1.000000000000000e-01, 1.177841889942243e-09, 1.000000000000000e-01, 8.999736402712161e+01, 7.729309702014120e+01, 1.000233565380118e+00
