"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06825720001,      -2.250700572,     -0.4915491082,       3.254777521,       2.127510919,        6.62976413,                         9,      -4.390958371,               2,       -5.47878595,                4,      -4.687641112,   5.770586031e-08,    0.000294398205,                12,              14.4,       14.28995882,          9.939193701,          -10.42244168,                     0,      0.4789174956,      0.4998887747,                 0,       290.2173708,       300.0111249,                 0,       5324.319169,         5486.13279,                  0,       0.06391058801,        0.06370291434,                    0,             305013.4,           316541.8609,                     0,           149.5262576,           -157.3068385,                      0,         149.526336,         157.3068385,                   0,                66.28177769,                 73.37136664,                           0,             1.049666836e-06,             -8.162615028e-11,                          nan,                      0.4432782842,                       0.4664219771,                                nan,           303.5305117,            315.0050081,                      0,            6229.313824,             6507.237567,                       0,       3.617873507,     -0.9303987091,                 0,                 0,                 0,      -2.060177602,       2.885703447,      -2.372207008,                 0,     -0.2571672855
           1,         0.0711727,      -2.491239897,     -0.1873823021,       3.000796266,       1.544121852,       6.592092489,                        10,      -3.945264878,               3,      -4.284512994,                3,      -4.006710946,   5.012534333e-08,   0.0003532669816,                12,             17.28,       17.06065252,          10.29944272,          -10.42264749,                     0,      0.4859854128,      0.4998491013,                 0,       284.8015287,       300.0530964,                 0,       5358.550599,        5487.066849,                  0,        0.0655456434,        0.06370484798,                    0,          299685.9648,           316556.6963,                     0,           151.0893804,             -157.30517,                      0,        151.0855412,           157.30517,                   0,                 64.8392202,                  73.3710749,                           0,            -5.082069569e-05,              -1.28159594e-10,                          nan,                      0.4291556935,                       0.4664250699,                                nan,           298.2543862,            315.0466971,                      0,            6298.050145,             6508.173382,                       0,       6.019632618,      -1.845164752,                 0,                 0,                 0,      -3.642514744,       4.675839597,      -4.216293857,                 0,     -0.3065244791
           2,     0.07102573335,      -2.647521168,        -0.3101841,       2.853782835,      0.9666931732,       7.119946628,                        10,      -3.302576813,               2,      -5.782737947,                3,      -4.235314233,   4.351684738e-08,   0.0004239126844,                12,            20.736,       20.40428761,          10.79560635,          -10.42337804,                     0,      0.5013663314,      0.4998749418,                 0,       282.5512851,       300.0703549,                 0,       5438.410786,        5487.226781,                  0,       0.06705230662,        0.06370304072,                    0,          298168.3928,           316562.7186,                     0,           154.8190076,           -157.3206589,                      0,        154.8098832,         157.3206588,                   0,                67.62386687,                 73.37090474,                           0,            -0.0001178684334,             -2.091443685e-10,                          nan,                      0.4368187966,                       0.4663780668,                                nan,           296.7565989,            315.0663683,                      0,            6457.158729,             6508.475169,                       0,       8.034629642,      -2.427028682,                 0,                 0,                 0,      -5.089490284,       6.256140768,      -5.595216206,                 0,     -0.3020710088
           3,     0.07078615001,      -2.840369219,     -0.3936134565,       2.659574232,      0.4036272747,       6.774381519,                        10,      -2.748509163,               2,      -5.619536524,                3,      -4.261904228,    3.73971498e-08,   0.0005086886795,               1.2,            2.0736,       2.040428761,          11.07869129,          -10.42416883,                     0,      0.5134214456,      0.4999216539,                 0,       282.1363794,       300.0750964,                 0,       5487.138618,        5487.054762,                  0,        0.0677518886,        0.06370003715,                    0,          298419.7901,           316563.5809,                     0,           157.2312189,            -157.340013,                      0,         157.225224,         157.3400129,                   0,                71.87247901,                 73.37102905,                           0,            -7.625495787e-05,             -1.943437633e-10,                          nan,                      0.4571307148,                       0.4663214886,                                nan,           297.0114467,            315.0741496,                      0,            6568.303138,             6508.473777,                       0,       8.758487332,      -2.547055162,                 0,                 0,                 0,      -5.676146937,       6.861453247,      -6.009912619,                 0,     -0.2908099385
           4,        0.06703458,      -2.948414872,     -0.4217529517,       2.545166696,     -0.1354759519,       6.347982832,                         4,      -4.646180295,               2,      -6.840400815,                3,      -4.252058108,   3.456825598e-09,    5.08682781e-05,              1.44,           2.48832,       2.448514514,          11.09556658,          -10.42437124,                     0,      0.5148277111,      0.4999304908,                 0,       282.5052056,       300.0788432,                 0,       5493.342776,        5487.070404,                  0,       0.06773972091,        0.06369942337,                    0,          298891.3121,           316564.5116,                     0,           157.4943239,           -157.3445841,                      0,        157.4905733,         157.3445841,                   0,                72.70850134,                 73.37105217,                           0,            -4.762811203e-05,             -2.595373916e-10,                          nan,                      0.4616689103,                       0.4663080879,                                nan,           297.4812207,             315.078614,                      0,            6582.001511,             6508.530669,                       0,       8.747673366,      -2.534973054,                 0,                 0,                 0,      -5.684198033,       6.856758584,      -5.994392331,                 0,     -0.2897882612
           5,     0.06408595001,      -2.951220725,     -0.4336953966,         2.5410228,     -0.3472007324,       6.115401101,                         4,      -4.218100899,               2,      -6.474070299,                3,      -4.202896405,   4.129193269e-09,   6.104177681e-05,             1.728,          2.985984,       2.938217417,          11.09191308,           -10.4245635,                     0,      0.5157137123,      0.4999429699,                 0,       282.8604536,       300.0786046,                 0,       5495.507997,        5487.003853,                  0,       0.06768114292,        0.06369870142,                    0,          299319.0415,           316564.1504,                     0,           157.5756802,           -157.3492694,                      0,        157.5733772,         157.3492694,                   0,                73.50437237,                 73.37109544,                           0,            -2.922981656e-05,             -3.331434018e-10,                          nan,                      0.4664771022,                       0.4662944781,                                nan,           297.9067961,            315.0791124,                      0,             6588.55058,              6508.50587,                       0,       8.687115863,      -2.508589153,                 0,                 0,                 0,      -5.655843277,       6.813025167,      -5.944887689,                 0,     -0.2887712323
           6,     0.06206242857,      -2.945960789,     -0.4502830422,       2.546797063,     -0.5392575061,       5.852257093,                         5,      -4.722230342,               2,      -6.091530181,                3,      -4.158757454,   4.941921558e-09,   7.324995163e-05,            2.0736,         3.5831808,         3.5258609,          11.06879491,          -10.42474411,                     0,      0.5160579788,      0.4999556648,                 0,       283.2044626,       300.0779724,                 0,       5493.792499,        5486.925936,                  0,       0.06757771447,        0.06369793109,                    0,          299703.1542,           316563.5631,                     0,           157.4863155,           -157.3538986,                      0,        157.4847899,         157.3538986,                   0,                74.21930123,                 73.37116673,                           0,            -1.937444886e-05,             -4.176474722e-10,                          nan,                      0.4712791709,                       0.4662812132,                                nan,           298.2891139,            315.0792103,                      0,            6588.018114,             6508.468525,                       0,       8.582456982,      -2.471575262,                 0,                 0,                 0,       -5.59401888,       6.733814754,      -5.867110957,                 0,     -0.2879799184
           7,     0.06063943751,      -2.939360672,     -0.4657139087,       2.554446889,     -0.7160573992,       5.585067529,                         5,      -4.295108316,               2,      -5.714944839,                3,      -4.120895349,   5.927325463e-09,   8.789970887e-05,           2.48832,        4.29981696,        4.23103308,          11.03026293,           -10.4249138,                     0,      0.5158975809,      0.4999680273,                 0,       283.5428578,       300.0770992,                 0,       5488.960401,        5486.845535,                  0,         0.067437634,        0.06369718307,                    0,           300051.719,            316562.843,                     0,           157.2634738,           -157.3583079,                      0,        157.2622988,         157.3583078,                   0,                74.80735763,                  73.3712715,                           0,             -1.49427217e-05,             -5.150943005e-10,                          nan,                      0.4756852608,                       0.4662688136,                                nan,           298.6360923,            315.0790353,                      0,            6581.480613,             6508.426792,                       0,       8.450067011,       -2.43032832,                 0,                 0,                 0,      -5.509903799,       6.631260403,      -5.773778113,                 0,     -0.2876105381
           8,         0.0609168,      -2.935064924,     -0.4740758227,       2.559637987,      -0.880691638,       5.262916393,                         6,      -4.680637772,               2,      -5.291352443,                3,      -4.088639518,    7.12313214e-09,   0.0001054793326,          2.985984,       5.159780352,       5.077239696,          10.98265248,          -10.42507127,                     0,      0.5153126008,      0.4999794677,                 0,       283.8843416,       300.0761329,                 0,       5482.311635,        5486.770916,                  0,       0.06727490445,        0.06369652192,                    0,          300378.5951,           316562.0828,                     0,           156.9633199,           -157.3623181,                      0,        156.9623235,          157.362318,                   0,                75.22100126,                 73.37141063,                           0,            -1.269571112e-05,             -6.211638981e-10,                          nan,                      0.4792296621,                       0.4662578154,                                nan,           298.9614993,            315.0787073,                      0,            6570.864817,             6508.387916,                       0,        8.31364887,       -2.39262887,                 0,                 0,                 0,      -5.420745998,       6.523556055,       -5.68195801,                 0,     -0.2877952758
           9,         0.0601043,      -2.930959735,     -0.4738853351,       2.564608865,      -1.034901797,       4.946964404,                         6,       -4.28918498,               2,      -4.880617412,                3,      -4.064154976,    8.57434018e-09,   0.0001265747661,         3.5831808,       6.191736422,       6.092687635,          10.93278289,          -10.42520991,                     0,      0.5143916009,      0.4999893153,                 0,       284.2368833,        300.075214,                 0,       5475.329484,        5486.708494,                  0,       0.06710589663,        0.06369599231,                    0,          300697.3942,           316561.3679,                     0,            156.644089,           -157.3657192,                      0,        156.6432553,         157.3657192,                   0,                75.41607289,                  73.3715795,                           0,             -1.06447401e-05,             -7.180320782e-10,                          nan,                      0.4814511339,                       0.4662488114,                                nan,           299.2788799,            315.0783335,                      0,            6558.359097,             6508.356598,                       0,       8.197964251,        -2.3655921,                 0,                 0,                 0,      -5.345363654,       6.430136417,      -5.608563943,                 0,     -0.2885584796
