"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04466710001,      -2.391184477,     -0.4770155872,       3.130533165,                         8,      -4.001288172,               3,      -4.023301245,   6.259975107e-08,   0.0002762753335,                12,              14.4,       14.29191244,          9.122020502,          -9.491166086,                     0,      0.5796409388,      0.5999027198,                 0,       285.2799555,       300.0092787,                 0,       4399.646357,        4569.291051,                  0,       0.05372569923,        0.05305721877,                    0,          305881.8078,           323115.4416,                     0,           186.9377876,           -196.9516595,                      0,        186.9381497,         196.9516595,                   0,                59.78639532,                 67.82685524,                           0,             3.873386119e-06,              1.417732598e-11,                          nan,                      0.3198191243,                       0.3443832634,                                nan,           304.4499796,            321.6029429,                      0,            5524.257179,             5827.703776,                       0,        2.04353421,      -1.052355562,                 0,                 0,                 0,       -1.15756964,       1.589586097,      -1.660331394,                 0,     -0.5149684098
           1,     0.04486955001,      -2.614399066,     -0.1987824686,       2.881033087,                        10,      -3.824071502,               4,      -4.148286355,   4.974735253e-08,   0.0003373990054,                12,             17.28,       17.06013475,          9.567265247,          -9.490648524,                     0,      0.5934078944,      0.5998267388,                 0,       277.6354389,       300.0176074,                 0,       4438.075489,         4569.74282,                  0,       0.05568862468,        0.05306099151,                    0,          298585.5931,           323118.9164,                     0,           189.1655214,           -196.9269168,                      0,        189.1603281,         196.9269168,                   0,                 59.2021004,                 67.82655551,                           0,            -5.490711447e-05,              -9.50435286e-11,                          nan,                      0.3129731324,                       0.3444250112,                                nan,           297.1879183,            321.6064014,                      0,             5631.82539,             5827.933043,                       0,        3.14511089,      -1.945355842,                 0,                 0,                 0,        -2.0293576,       2.340414858,      -2.863318033,                 0,     -0.6185333076
           2,     0.05022063333,      -2.759972285,     -0.3313746676,       2.746506069,                        10,      -3.190401719,               5,      -4.005539826,   4.226052582e-08,   0.0004088859053,                12,            20.736,       20.39459629,          10.04501484,          -9.490276413,                     0,      0.6120711874,      0.5997742596,                 0,       274.9477153,       300.0237081,                 0,       4512.337171,        4570.048547,                  0,       0.05717347367,        0.05306346242,                    0,          296938.6559,           323121.6914,                     0,           193.4610762,           -196.9100261,                      0,        193.4513291,          196.910026,                   0,                 62.9775374,                 67.82614025,                           0,            -0.0001007630231,             -4.196899495e-10,                          nan,                      0.3255471942,                       0.3444524467,                                nan,           295.5486905,            321.6091635,                      0,            5810.873856,              5828.08335,                       0,       4.021457908,       -2.53858684,                 0,                 0,                 0,      -2.774000274,        2.97588012,      -3.709539643,                 0,     -0.6312603286
           3,     0.04894370001,      -2.934518579,     -0.4810134515,       2.564979727,                        10,      -2.647582774,               6,      -4.163381777,   3.611115739e-08,   0.0004923084945,               1.2,            2.0736,       2.039459629,          10.25364926,          -9.490064701,                     0,      0.6229112047,      0.5997450979,                 0,       274.9721664,       300.0270023,                 0,       4551.043982,         4570.21376,                  0,        0.0576577276,        0.05306479808,                    0,           297704.949,           323123.1304,                     0,           195.8087513,           -196.9006772,                      0,        195.8037367,         196.9006771,                   0,                67.35078737,                 67.82569954,                           0,            -5.121877295e-05,             -8.638404436e-10,                          nan,                      0.3439708992,                       0.3444665632,                                nan,           296.3113965,            321.6105958,                      0,            5911.912361,              5828.16091,                       0,       4.417662683,      -2.747975009,                 0,                 0,                 0,      -3.144566734,       3.282328975,      -4.036511703,                 0,     -0.6220427422
           4,        0.04491532,      -3.048901992,     -0.5451156455,       2.431707842,                         4,      -4.612459951,               2,       -4.28405842,   3.159590512e-09,   4.925300668e-05,              1.44,           2.48832,       2.447351555,          10.24674886,          -9.490073433,                     0,       0.623338793,      0.5997465687,                 0,       275.5116935,       300.0268994,                 0,       4553.760103,        4570.205302,                  0,       0.05757895534,        0.05306471809,                    0,          298318.4185,           323123.1259,                     0,            195.939845,           -196.9011552,                      0,        195.9368894,         196.9011551,                   0,                68.03208325,                 67.82577049,                           0,            -3.016756658e-05,             -9.491218922e-10,                          nan,                       0.347214266,                       0.3444660873,                                nan,           296.9219943,            321.6105913,                      0,            5917.433299,              5828.15684,                       0,       4.412410422,      -2.745465284,                 0,                 0,                 0,      -3.153190169,       3.278179951,      -4.032428743,                 0,     -0.6222143958
           5,        0.04210635,      -3.056492466,     -0.5570210569,       2.422370457,                         4,      -4.179688263,               2,      -4.009316349,   3.751858942e-09,   5.909487322e-05,             1.728,          2.985984,       2.936821866,          10.22356327,          -9.490088593,                     0,      0.6231941844,      0.5997485577,                 0,       276.0551581,        300.026771,                 0,       4553.293876,        4570.195544,                  0,        0.0574595895,        0.05306462749,                    0,          298896.7799,           323123.1315,                     0,           195.9001675,           -196.9018059,                      0,        195.8981969,         196.9018058,                   0,                68.62277746,                 67.82586515,                           0,            -2.011806936e-05,             -1.055635801e-09,                          nan,                      0.3502981576,                       0.3444654297,                                nan,           297.4976485,            321.6105969,                      0,            5916.101082,             5828.153475,                       0,       4.385274177,      -2.730032453,                 0,                 0,                 0,       -3.14380066,       3.257546567,      -4.009002017,                 0,     -0.6225454425
           6,     0.04145264285,      -3.056454616,     -0.5737937643,       2.424056286,                         5,      -4.709716542,               3,      -5.521268035,   4.463679582e-09,   7.090049717e-05,            2.0736,         3.5831808,       3.524186239,          10.18602625,          -9.490112165,                     0,      0.6224928614,      0.5997512513,                 0,       276.5992503,       300.0265912,                 0,       4549.938463,        4570.183759,                  0,       0.05730423879,        0.05306452246,                    0,          299437.3066,           323123.1326,                     0,           195.7092344,           -196.9026848,                      0,        195.7075681,         196.9026846,                   0,                69.07843165,                 67.82599418,                           0,            -1.702865762e-05,             -1.190790466e-09,                          nan,                      0.3529676053,                       0.3444645476,                                nan,           298.0356449,             321.610598,                      0,            5908.371563,             5828.150743,                       0,       4.337405007,      -2.703583001,                 0,                 0,                 0,      -3.116980087,       3.220896476,      -3.968408891,                 0,     -0.6233180891
           7,      0.0403334375,      -3.052821584,      -0.592649726,       2.430914405,                         5,      -4.243876368,               3,      -5.152551708,   5.324801725e-09,   8.506504245e-05,           2.48832,        4.29981696,       4.229023487,          10.13844014,          -9.490145076,                     0,      0.6213179818,      0.5997548227,                 0,        277.140646,       300.0263259,                 0,       4544.474828,         4570.16875,                  0,       0.05712359498,        0.05306439511,                    0,          299942.0397,           323123.1052,                     0,           195.4108889,           -196.9038402,                      0,         195.409287,           196.90384,                   0,                69.35502647,                 67.82616505,                           0,            -1.639511292e-05,             -1.356559642e-09,                          nan,                      0.3549218543,                       0.3444633941,                                nan,           298.5380154,            321.6105707,                      0,            5895.671895,             5828.147908,                       0,       4.274864687,      -2.670716606,                 0,                 0,                 0,      -3.077493978,       3.172463693,      -3.916971968,                 0,     -0.6247488055
           8,     0.04000876667,      -3.049448604,     -0.6083221208,       2.437652125,                         6,       -4.60225761,               3,      -4.799718841,    6.36959931e-09,   0.0001020257609,          2.985984,       5.159780352,       5.074828185,          10.08671419,           -9.49018646,                     0,      0.6198036097,      0.5997593814,                 0,       277.6735857,       300.0259384,                 0,       4538.041888,        4570.148914,                  0,       0.05693324504,        0.05306423332,                    0,          300413.9921,           323123.0175,                     0,           195.0638606,           -196.9052992,                      0,        195.0623942,          196.905299,                   0,                 69.4158071,                 67.82637686,                           0,            -1.503469508e-05,              -1.54032842e-09,                          nan,                      0.3558646318,                       0.3444619174,                                nan,           299.0077586,            321.6104834,                      0,            5880.139384,             5828.143422,                       0,       4.208043611,      -2.638101791,                 0,                 0,                 0,      -3.033892644,       3.119901469,       -3.86437924,                 0,     -0.6269188333
           9,        0.03925063,      -3.045778165,     -0.6170843739,       2.444542067,                         6,      -4.172452855,               3,      -4.464050529,    7.63695074e-09,   0.0001223710099,         3.5831808,       6.191736422,       6.089793822,          10.03689697,          -9.490233567,                     0,      0.6181008216,       0.599764925,                 0,       278.1864136,       300.0254006,                 0,       4531.838278,        4570.122649,                  0,       0.05675059575,        0.05306402348,                    0,           300851.019,           323122.8392,                     0,           194.7248016,           -196.9070553,                      0,        194.7236207,         196.9070551,                   0,                69.24022288,                  67.8266162,                           0,            -1.212940691e-05,             -1.709752007e-09,                          nan,                      0.3555820431,                       0.3444600609,                                nan,           299.4427398,            321.6103059,                      0,            5864.059287,             5828.135236,                       0,       4.148439244,      -2.612654164,                 0,                 0,                 0,      -2.995851868,       3.071829371,      -3.820912752,                 0,      -0.629792076
