"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.703531086969228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443286207717494e+04, 0.000000000000000e+00, 5.773144830869976e+03, 3.000123759447465e+02, 0.000000000000000e+00, 1.046132110059170e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845974810296168e-05, -1.545147020515035e-03, -4.309884320183237e-03, -1.037992871449513e+01, 4.449141663504850e-01, 0.000000000000000e+00, 5.865193995479598e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.013731876053745e-04, -0.000000000000000e+00, 2.855550157549686e+05, -1.390984547920227e+06, 1.337532340435418e-08, 2.428709942902037e+00, 1.337532340435418e-08, 2.428709942902037e+00, 8.976858547069033e+01, 1.570676181139962e+02, 1.153084227338141e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.018276397290473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.290087161498043e+04, 0.000000000000000e+00, 5.160348645992170e+03, 2.987014016513850e+02, 0.000000000000000e+00, 5.138751256398781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839765144601783e-05, 3.856153427849787e-03, -7.425410058548530e-03, -2.780415025427002e+01, 5.713829148073375e-01, 0.000000000000000e+00, 1.646234311118054e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.524861689109387e-04, -0.000000000000000e+00, 5.236139168650488e+05, -1.039209821732178e+08, 1.443235887534617e-08, 2.914451931482428e+00, 1.443235887534617e-08, 2.914451931482428e+00, 8.886749468868351e+01, 4.031866048359785e+02, 3.791049928920412e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.256851074233510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152336533853094e+04, 0.000000000000000e+00, 4.609346135412375e+03, 3.054527180153427e+02, 0.000000000000000e+00, 3.529033362270783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871603763861429e-05, 1.055705780656844e-03, 1.715446103650226e-03, -6.251269538337758e+01, 2.574428796947126e-01, 0.000000000000000e+00, 3.926825401048259e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.755506073695008e-03, -0.000000000000000e+00, 1.239207644185471e+05, -3.600494526958466e+05, 8.600438049569015e-09, 2.023924952418352e+00, 8.600438049569015e-09, 2.023924952418352e+00, 8.941694691761097e+01, 3.976236504314383e+02, 4.069029999465076e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.313920807443447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168275180956034e+04, 0.000000000000000e+00, 4.673100723824135e+03, 3.063517808710691e+02, 0.000000000000000e+00, 9.066571912335911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875817628432507e-05, 4.213722062388248e-04, -3.554851607522208e-04, -2.532327590051403e+01, 1.352774287167992e-01, 0.000000000000000e+00, 4.766937649600952e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.690355364016657e-04, -0.000000000000000e+00, -3.383377596961102e+04, -2.537371571418047e+05, 1.502689084044550e-08, 3.497342317778913e+00, 1.502689084044550e-08, 3.497342317778913e+00, 8.976161628272578e+01, 1.463466678339198e+02, 1.153388875742237e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.624993752446538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426277883322718e+04, 0.000000000000000e+00, 5.705111533290871e+03, 2.999915427449507e+02, 0.000000000000000e+00, 9.870403619328734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845876233436369e-05, 3.648520643625228e-03, 1.665835259327738e-03, -9.824551872622536e+00, 4.136177519385233e-01, 0.000000000000000e+00, 2.097616813895060e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.137929602100784e-04, -0.000000000000000e+00, -2.501629756591575e+05, -1.793736041115952e+07, 1.583056466764428e-08, 2.914451931482428e+00, 1.583056466764428e-08, 2.914451931482428e+00, 8.903619058678964e+01, 3.498650337431257e+02, 3.791187713552237e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.155058831660198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157117235716837e+04, 0.000000000000000e+00, 4.628468942867345e+03, 3.127764695486681e+02, 0.000000000000000e+00, 5.189984928351863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.905754974966483e-05, 6.247378388970248e-03, 7.085290823600063e-03, -7.296546835831570e+01, 5.426406350260002e-01, 0.000000000000000e+00, 2.111724526651153e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.029455584838000e-03, -0.000000000000000e+00, -5.707366887852965e+05, -1.955133212428284e+08, 9.949965155390198e-09, 2.428709942902037e+00, 9.949965155390198e-09, 2.428709942902037e+00, 8.848912118086248e+01, 3.447969100573507e+02, 4.070170008907859e+00
532, -3.392512939647013e-04, -1.110881097564754e-03, 6.671887101891008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436181345564645e+04, 0.000000000000000e+00, 5.744725382258577e+03, 2.999514248221586e+02, 0.000000000000000e+00, 1.021447801654445e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845686397288826e-05, -1.482585743969300e-03, -5.271767852403523e-03, -1.355688258831887e+01, 4.849862253522949e-01, 0.000000000000000e+00, 6.214588338660231e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.203797135012517e-04, -0.000000000000000e+00, 3.416033221646132e+05, -1.267725181579590e+03, 1.328582587744113e-08, 2.428709942902037e+00, 1.328582587744113e-08, 2.428709942902037e+00, 8.998762040593944e+01, 1.683724273923359e+02, 1.000556437400229e+00
533, -6.287264580049256e-04, -2.235621071326404e-03, 6.638637638959467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428681718394828e+04, 0.000000000000000e+00, 5.714726873579310e+03, 2.998795567100280e+02, 0.000000000000000e+00, 9.953919674950237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845346289821481e-05, -1.403992398107265e-03, -6.226396260658686e-03, -1.762433995952550e+01, 5.224859975756272e-01, 0.000000000000000e+00, 6.200621202639823e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.262544672468475e-04, -0.000000000000000e+00, 3.982200134819575e+05, -6.573999333190918e+04, 1.322760124284125e-08, 2.428709942902037e+00, 1.322760124284125e-08, 2.428709942902037e+00, 8.998997519451659e+01, 1.683240322304383e+02, 1.000371290464808e+00
534, -8.499598541537394e-04, -3.375760789031907e-03, 6.595312106245535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418969357379877e+04, 0.000000000000000e+00, 5.675877429519507e+03, 2.997974961372175e+02, 0.000000000000000e+00, 9.616484676953960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844957899214874e-05, -1.158161162812546e-03, -7.175022832206513e-03, -2.230104098696187e+01, 5.558601896149968e-01, 0.000000000000000e+00, 6.189514199431788e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.292743975531222e-04, -0.000000000000000e+00, 4.535412949952123e+05, -2.009460301208496e+04, 1.314531302718771e-08, 2.428709942902037e+00, 1.314531302718771e-08, 2.428709942902037e+00, 8.999053919921305e+01, 1.683203648798110e+02, 1.000386972706051e+00
535, -9.986856712599253e-04, -4.527586893806173e-03, 6.549528484078994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408701826884478e+04, 0.000000000000000e+00, 5.634807307537912e+03, 2.997087202227477e+02, 0.000000000000000e+00, 9.259761514912482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844537666807897e-05, -7.869367861900430e-04, -7.950453970949988e-03, -2.637593704667153e+01, 5.808674985425732e-01, 0.000000000000000e+00, 6.234824820413820e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.332023518099662e-04, -0.000000000000000e+00, 4.986733211646205e+05, -3.183508636474609e+04, 1.305560081413445e-08, 2.428709942902037e+00, 1.305560081413445e-08, 2.428709942902037e+00, 8.999098288774843e+01, 1.683285002448240e+02, 1.000369455487807e+00
536, -1.078651250672866e-03, -5.686239157161590e-03, 6.503101144018024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398284468066048e+04, 0.000000000000000e+00, 5.593137872264191e+03, 2.996162482229750e+02, 0.000000000000000e+00, 8.897832891520876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844099874092312e-05, -3.470454318847040e-04, -8.569440494272131e-03, -2.994134329594466e+01, 5.998164480568394e-01, 0.000000000000000e+00, 6.323938211874617e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.374720185736308e-04, -0.000000000000000e+00, 5.354495552527376e+05, -5.413318762207031e+04, 1.296519452767629e-08, 2.428709942902037e+00, 1.296519452767629e-08, 2.428709942902037e+00, 8.999143621994611e+01, 1.683345687916436e+02, 1.000349970107137e+00
537, -1.092640759306319e-03, -6.847578636026124e-03, 6.455092925879308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387525531053186e+04, 0.000000000000000e+00, 5.550102124212742e+03, 2.995220648819134e+02, 0.000000000000000e+00, 8.524036871810662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843653911748070e-05, 1.354387543501488e-04, -9.053775140387360e-03, -3.304375339333736e+01, 6.141609634644226e-01, 0.000000000000000e+00, 6.444899040530558e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.411702442925599e-04, -0.000000000000000e+00, 5.654491778754321e+05, -5.052551113891602e+04, 1.287162281792349e-08, 2.428709942902037e+00, 1.287162281792349e-08, 2.428709942902037e+00, 8.999182626714348e+01, 1.683406205014655e+02, 1.000333239162716e+00
538, -1.043919249891062e-03, -8.007995044263550e-03, 6.407341649018833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376829841624640e+04, 0.000000000000000e+00, 5.507319366498557e+03, 2.994282176554766e+02, 0.000000000000000e+00, 8.152438252758658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843209473062666e-05, 6.356268581975929e-04, -9.396676242612598e-03, -3.550068084270067e+01, 6.241687048041771e-01, 0.000000000000000e+00, 6.605364845937301e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.452384249147499e-04, -0.000000000000000e+00, 5.882820326238746e+05, -6.164440231323242e+04, 1.277857041733798e-08, 2.428709942902037e+00, 1.277857041733798e-08, 2.428709942902037e+00, 8.999223557574703e+01, 1.683461823654346e+02, 1.000315900927390e+00
539, -9.359210999729421e-04, -9.164415756131722e-03, 6.360317981499547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366305270159127e+04, 0.000000000000000e+00, 5.465221080636507e+03, 2.993362072261133e+02, 0.000000000000000e+00, 7.786784757598206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842773667235548e-05, 1.132322179762786e-03, -9.609841358872566e-03, -3.728732059798470e+01, 6.304668746791352e-01, 0.000000000000000e+00, 6.790498188442672e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.493520198161047e-04, -0.000000000000000e+00, 6.045510656865181e+05, -6.353703305053711e+04, 1.268692784661019e-08, 2.428709942902037e+00, 1.268692784661019e-08, 2.428709942902037e+00, 8.999263646478066e+01, 1.683512244481716e+02, 1.000298685056227e+00
540, -7.721709227546721e-04, -1.031428062269035e-02, 6.314876149816011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356138846604720e+04, 0.000000000000000e+00, 5.424555386418878e+03, 2.992468970027667e+02, 0.000000000000000e+00, 7.433574337760025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842350588568417e-05, 1.608406299436298e-03, -9.707684066577420e-03, -3.839913954333327e+01, 6.336265306158673e-01, 0.000000000000000e+00, 6.971990718904724e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.527672246098856e-04, -0.000000000000000e+00, 6.149200130273139e+05, -6.825758590698242e+04, 1.259835176016343e-08, 2.428709942902037e+00, 1.259835176016343e-08, 2.428709942902037e+00, 8.999304244855612e+01, 1.683559069456399e+02, 1.000281436737481e+00
541, -5.563211378575293e-04, -1.145552622069076e-02, 6.271364643935916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346407322454070e+04, 0.000000000000000e+00, 5.385629289816280e+03, 2.991608429535182e+02, 0.000000000000000e+00, 7.095473558019628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841942876890822e-05, 2.051224013869872e-03, -9.707746986411997e-03, -3.892626223904491e+01, 6.341878201280137e-01, 0.000000000000000e+00, 7.158022839116242e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.604611264877420e-04, -0.000000000000000e+00, 6.201856191323490e+05, -6.709034750366211e+04, 1.251353954573721e-08, 2.428709942902037e+00, 1.251353954573721e-08, 2.428709942902037e+00, 8.999345477079873e+01, 1.683601160055402e+02, 1.000264105876203e+00
542, -2.920454530955856e-04, -1.258655149591850e-02, 6.230235171136184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.337212549497343e+04, 0.000000000000000e+00, 5.348850197989373e+03, 2.990792894428948e+02, 0.000000000000000e+00, 6.776021038755438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841556435476453e-05, 2.453665009977531e-03, -9.631547182447821e-03, -3.897498756236765e+01, 6.327632085020022e-01, 0.000000000000000e+00, 7.357691729861552e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.623512898487137e-04, -0.000000000000000e+00, 6.213838048597933e+05, -7.001322375488281e+04, 1.243336758433002e-08, 2.428709942902037e+00, 1.243336758433002e-08, 2.428709942902037e+00, 8.999387366441643e+01, 1.683638286819292e+02, 1.000246983990454e+00
543, 1.703772837616995e-05, -1.370617288604596e-02, 6.191331831351343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.328522811938496e+04, 0.000000000000000e+00, 5.314091247753983e+03, 2.990028111942920e+02, 0.000000000000000e+00, 6.474114883162161e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841193996638906e-05, 2.812669069542129e-03, -9.496651467466873e-03, -3.869931659629899e+01, 6.297887318910667e-01, 0.000000000000000e+00, 7.579843840643216e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.650324394777475e-04, -0.000000000000000e+00, 6.193328205152042e+05, -7.105965737915039e+04, 1.235753768533418e-08, 2.428709942902037e+00, 1.235753768533418e-08, 2.428709942902037e+00, 8.999429316518730e+01, 1.683669354342830e+02, 1.000230573552739e+00
544, 3.675321049581288e-04, -1.481353875596566e-02, 6.154728312621525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320358544942337e+04, 0.000000000000000e+00, 5.281434179769346e+03, 2.989326350251329e+02, 0.000000000000000e+00, 6.190465066886871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840861384391069e-05, 3.130586939418912e-03, -9.321917543763672e-03, -3.815641474261130e+01, 6.257741207457301e-01, 0.000000000000000e+00, 7.812364232995309e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.684155540179081e-04, -0.000000000000000e+00, 6.150125266382584e+05, -5.210954953002930e+04, 1.228618894905113e-08, 2.428709942902037e+00, 1.228618894905113e-08, 2.428709942902037e+00, 8.999473115908559e+01, 1.683693083896343e+02, 1.000215817669487e+00
545, 7.564779976693383e-04, -1.590799680989098e-02, 6.121438196929194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.312937801071065e+04, 0.000000000000000e+00, 5.251751204284259e+03, 2.988691028203418e+02, 0.000000000000000e+00, 5.932647355057701e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840560229632895e-05, 3.429666227588667e-03, -9.158942761094590e-03, -3.786142002192927e+01, 6.224737880996298e-01, 0.000000000000000e+00, 7.976827226431376e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.719245785339506e-04, -0.000000000000000e+00, 6.117648361266926e+05, -1.184379136657715e+05, 1.222148229653031e-08, 2.428709942902037e+00, 1.222148229653031e-08, 2.428709942902037e+00, 8.999471888795875e+01, 1.683701167045096e+02, 1.000205240518533e+00
546, 1.182063353319690e-03, -1.698874899096034e-02, 6.087111957634224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305323766534927e+04, 0.000000000000000e+00, 5.221295066139706e+03, 2.988114895623237e+02, 0.000000000000000e+00, 5.668114176720283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840287104900572e-05, 3.671057531958835e-03, -8.938081332887291e-03, -3.700959077482015e+01, 6.170582933925753e-01, 0.000000000000000e+00, 6.256847349299045e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.185710187913026e-04, -0.000000000000000e+00, 6.045098578047655e+05, -5.041303100585938e+02, 1.458463617413209e-08, 2.914451931482428e+00, 1.458463617413209e-08, 2.914451931482428e+00, 8.999474173518283e+01, 1.683726299520484e+02, 1.000187917258464e+00
