"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04807040002,      -2.233662908,     -0.6162644302,       3.269895829,                         8,      -4.107269509,               3,      -4.012966402,   6.653286181e-08,    0.000293139927,                12,              14.4,       14.28277635,          9.396621435,          -9.803993645,                     0,      0.4729612222,      0.4998948068,                 0,       291.4612625,       300.0122545,                 0,       5359.075258,        5486.991293,                  0,       0.06405321351,        0.06371264307,                    0,          305933.3174,           316488.0318,                     0,           126.7503866,           -132.9515933,                      0,        126.7505104,         132.9515933,                   0,                100.6815143,                 111.5953104,                           0,             1.954581894e-06,             -2.750326633e-10,                          nan,                      0.7943282747,                       0.8393679804,                                nan,            304.501248,             315.006556,                      0,            6246.234173,             6508.282026,                       0,        3.79439409,     -0.3073185187,                 0,                 0,                 0,      -1.945063246,       2.709133972,      -2.674409151,                 0,    -0.08099277813
           1,     0.05158475001,      -2.475677236,     -0.2586285028,       3.017709896,                        10,      -4.075481969,               4,      -4.493220755,   5.393210841e-08,   0.0003563747661,                12,             17.28,       17.04837486,          9.680224863,          -9.802797915,                     0,      0.4736082655,      0.4998289247,                 0,       286.0262938,        300.021118,                 0,       5379.199982,        5487.559696,                  0,       0.06551628744,        0.06371736067,                    0,          300263.2018,           316493.4114,                     0,           127.6650224,           -132.9255357,                      0,        127.6632423,         132.9255356,                   0,                97.39418135,                 111.5947587,                           0,            -2.788702695e-05,             -7.812600566e-10,                          nan,                      0.7628991679,                       0.8395283735,                                nan,           298.8576741,            315.0119104,                      0,            6272.239801,             6508.670421,                       0,       6.410225279,     -0.7361393788,                 0,                 0,                 0,      -3.415729585,       4.437336183,      -4.684328865,                 0,     -0.1148383008
           2,     0.05122956665,      -2.632877115,     -0.3727344713,       2.869903886,                        10,      -3.439205055,               5,      -4.615690068,    4.59075712e-08,   0.0004311199402,                12,            20.736,        20.3795668,          10.10034364,          -9.802222578,                     0,      0.4883721567,      0.4997977452,                 0,       283.1428443,       300.0255664,                 0,       5438.278254,        5487.808345,                  0,       0.06691065854,        0.06371930302,                    0,          298044.5163,            316496.225,                     0,           130.4357246,           -132.9136825,                      0,        130.4307395,         132.9136824,                   0,                100.6207071,                 111.5940404,                           0,            -7.643704568e-05,              -1.33430611e-09,                          nan,                      0.7714493338,                       0.8395978383,                                nan,           296.6493743,            315.0147109,                      0,            6401.772642,             6508.830088,                       0,       8.715461131,     -0.9850351121,                 0,                 0,                 0,      -4.828595721,       6.043262203,      -6.356771101,                 0,     -0.1130215714
           3,     0.05163075001,      -2.831620007,     -0.4315188229,       2.671121299,                        10,      -2.848479991,               5,      -4.149236395,   3.941722673e-08,   0.0005186154685,               1.2,            2.0736,        2.03795668,           10.3688996,          -9.802119056,                     0,      0.5057590196,      0.4997921328,                 0,       281.9769872,       300.0260078,                 0,       5477.011896,        5487.834717,                  0,       0.06766543854,         0.0637195155,                    0,          297797.4346,           316496.3525,                     0,           132.4071289,           -132.9118356,                      0,        132.4035726,         132.9118354,                   0,                107.0188929,                  111.593408,                           0,            -5.371702804e-05,             -2.072882532e-09,                          nan,                      0.8082779851,                       0.8396047474,                                nan,           296.4034491,            315.0148377,                      0,             6522.25729,             6508.837023,                       0,       9.585949381,     -0.9920825086,                 0,                 0,                 0,       -5.41767282,       6.705564911,      -6.921708782,                 0,     -0.1034934016
           4,        0.04795726,      -2.940123682,     -0.4463889229,       2.556878072,                         4,      -4.696741478,               2,      -4.657503137,   3.639537351e-09,   5.181208014e-05,              1.44,           2.48832,       2.445548016,          10.39452923,          -9.802192893,                     0,      0.5089917954,      0.4997965558,                 0,       282.2372636,       300.0252843,                 0,       5483.548756,        5487.792818,                  0,       0.06768344466,        0.06371918267,                    0,          298258.2732,           316495.8558,                     0,           132.6963649,           -132.9135311,                      0,        132.6939945,         132.9135309,                   0,                108.5166236,                 111.5934517,                           0,            -3.572630829e-05,             -2.353249706e-09,                          nan,                      0.8177960429,                       0.8395943661,                                nan,           296.8621306,            315.0143433,                      0,            6544.282395,             6508.806514,                       0,       9.583923459,     -0.9796463729,                 0,                 0,                 0,      -5.428864283,       6.712006759,      -6.910879912,                 0,      -0.102217675
           5,     0.04574143334,      -2.942579141,     -0.4562050934,       2.552807692,                         4,      -4.276352731,               2,      -4.377454812,   4.347517269e-09,   6.215054808e-05,             1.728,          2.985984,       2.934657619,          10.40435176,          -9.802282955,                     0,      0.5119553029,      0.4998015706,                 0,       282.4899222,       300.0245149,                 0,       5487.102639,         5487.74995,                  0,       0.06766649759,        0.06371884833,                    0,           298696.914,           316495.3463,                     0,           132.8530849,           -132.9154497,                      0,        132.8515235,         132.9154495,                   0,                110.0211014,                 111.5935285,                           0,            -2.350533013e-05,             -2.804928401e-09,                          nan,                       0.828150845,                       0.8395828244,                                nan,           297.2987181,            315.0138362,                      0,            6561.681191,             6508.777422,                       0,       9.523688754,     -0.9587160794,                 0,                 0,                 0,      -5.403342128,       6.679318031,      -6.856128255,                 0,     -0.1006664649
           6,      0.0444622857,       -2.93671391,     -0.4699164538,       2.558749172,                         5,      -4.835031892,               2,      -4.107982544,   5.203997887e-09,   7.454965199e-05,            2.0736,         3.5831808,       3.521589143,          10.39830558,          -9.802392222,                     0,      0.5145549514,      0.4998072659,                 0,        282.739179,       300.0236914,                 0,       5487.649085,        5487.706665,                  0,       0.06761339003,        0.06371852063,                    0,          299111.9718,           316494.8209,                     0,           132.8790127,            -132.917615,                      0,        132.8779109,         132.9176148,                   0,                111.4797019,                 111.5936547,                           0,            -1.658429912e-05,             -3.497995338e-09,                          nan,                      0.8389633848,                       0.8395700966,                                nan,            297.711833,            315.0133133,                      0,            6573.951947,             6508.750788,                       0,       9.410995024,     -0.9318833898,                 0,                 0,                 0,      -5.343527082,       6.610237346,      -6.763135089,                 0,    -0.09902070795
           7,      0.0432321625,      -2.929652241,     -0.4814723174,       2.566492617,                         5,      -4.407851214,               3,      -5.640104735,   6.243350358e-09,    8.94252664e-05,           2.48832,        4.29981696,       4.225906972,          10.37854552,          -9.802520617,                     0,      0.5167074882,      0.4998136548,                 0,       282.9941815,       300.0228035,                 0,       5485.632008,        5487.663127,                  0,       0.06752750138,        0.06371820367,                    0,          299507.8743,           316494.2692,                     0,            132.794641,           -132.9200173,                      0,        132.7937514,          132.920017,                   0,                112.8275306,                 111.5938441,                           0,            -1.339734844e-05,             -4.480508964e-09,                          nan,                      0.8496448767,                       0.8395563482,                                nan,           298.1058824,            315.0127642,                      0,            6581.204178,             6508.726861,                       0,       9.264137524,     -0.9035634686,                 0,                 0,                 0,      -5.260051039,       6.515941669,      -6.647042589,                 0,    -0.09753346885
           8,     0.04251892222,      -2.924822652,     -0.4857755048,        2.57180408,                         5,      -4.008968811,               3,      -5.284607862,   7.505590348e-09,   0.0001072792693,          2.985984,       5.159780352,       5.071088366,          10.34908884,          -9.802662895,                     0,      0.5183339328,      0.4998205969,                 0,       283.2680769,       300.0218472,                 0,       5481.924847,         5487.61925,                  0,       0.06741653651,        0.06371789731,                    0,          299893.5119,           316493.6788,                     0,           132.6355038,           -132.9225858,                      0,        132.6347082,         132.9225854,                   0,                113.9888142,                 111.5941034,                           0,            -1.199609815e-05,             -5.719362539e-09,                          nan,                      0.8594191955,                       0.8395420763,                                nan,           298.4897148,            315.0121765,                      0,            6584.089943,             6508.704934,                       0,       9.110724655,     -0.8790696615,                 0,                 0,                 0,       -5.17021383,       6.414164908,      -6.529667353,                 0,    -0.09648734814
           9,        0.04235504,      -2.919924726,     -0.4823787648,       2.576978707,                         6,      -4.383758154,               3,      -4.952935793,   9.038495635e-09,   0.0001287150112,         3.5831808,       6.191736422,       6.085306039,          10.31465855,           -9.80280774,                     0,      0.5193451201,      0.4998277337,                 0,       283.5746322,       300.0208425,                 0,       5477.597292,        5487.575339,                  0,       0.06729045726,        0.06371760081,                    0,           300277.832,           316493.0491,                     0,           132.4418672,           -132.9251686,                      0,        132.4411443,         132.9251681,                   0,                114.8801183,                 111.5944291,                           0,            -1.091698821e-05,             -7.044925421e-09,                          nan,                       0.867405057,                       0.8395282146,                                nan,           298.8722358,            315.0115498,                      0,            6583.462478,              6508.68381,                       0,       8.980384379,     -0.8629473011,                 0,                 0,                 0,      -5.093523898,       6.324681718,      -6.433535794,                 0,    -0.09609246828
