"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.421092801981066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606883007483352e+04, 0.000000000000000e+00, 6.427532029933408e+03, 3.017218294034615e+02, 0.000000000000000e+00, 9.806203939190158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854052137651093e-05, -2.535414950756106e-03, -3.036754505720000e-03, -1.776167522911889e+01, 3.719145981822114e-01, 0.000000000000000e+00, 3.739635191271534e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.580478964055541e-04, -0.000000000000000e+00, 2.048504038393177e+05, -1.275784141330719e+06, 4.528674572307490e-08, 8.442150101232098e+00, 4.528674572307490e-08, 8.442150101232098e+00, 8.968565963377443e+01, 2.064987418873662e+02, 1.381371220558230e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 7.105054685920729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536143880860708e+04, 0.000000000000000e+00, 6.144575523442830e+03, 3.012692504247306e+02, 0.000000000000000e+00, 6.858933921961370e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851915834359201e-05, -2.832113942240169e-04, -5.436275324776357e-03, -2.067092962199667e+01, 4.273791330862174e-01, 0.000000000000000e+00, 1.171283926904600e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.058771533717015e-04, -0.000000000000000e+00, 2.822119198654407e+05, -2.883714100254059e+07, 4.339527874913853e-08, 8.442150101232098e+00, 4.339527874913853e-08, 8.442150101232098e+00, 8.889859070131600e+01, 5.737777388209178e+02, 3.790462180971480e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 6.353605506269487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397674818668978e+04, 0.000000000000000e+00, 5.590699274675910e+03, 3.065322911174376e+02, 0.000000000000000e+00, 1.089768612803679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876662941188717e-05, 2.998360344141320e-04, 9.643490621190788e-04, -3.689840719068457e+01, 1.716819025573230e-01, 0.000000000000000e+00, 2.948897780029547e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.372661747820189e-03, -0.000000000000000e+00, 5.166405702332591e+04, -7.982379206204414e+04, 3.826559951935011e-08, 8.442150101232098e+00, 3.826559951935011e-08, 8.442150101232098e+00, 8.997248098234947e+01, 5.658548560402121e+02, 4.069604386788042e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 6.427552853520256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408035296838896e+04, 0.000000000000000e+00, 5.632141187355581e+03, 3.052517918871217e+02, 0.000000000000000e+00, 1.521426849655267e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.870661203248650e-05, 1.545390488431925e-04, -7.554666734230622e-05, -2.814026605819747e+01, 7.160351283879206e-02, 0.000000000000000e+00, 8.001433311556524e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.744620938589356e-04, -0.000000000000000e+00, -8.822642058657397e+03, -1.565508970402554e+05, 3.894859238253993e-08, 8.442150101232098e+00, 3.894859238253993e-08, 8.442150101232098e+00, 8.947575368222893e+01, 1.922178115720253e+02, 1.381269298770301e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.471360542736911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627380969219279e+04, 0.000000000000000e+00, 6.509523876877116e+03, 3.035148014774900e+02, 0.000000000000000e+00, 1.066022958133403e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862500161503283e-05, 1.757883068225524e-04, 5.122760660459823e-05, -2.137363506744325e+01, 7.990677635858186e-02, 0.000000000000000e+00, 1.110814214913184e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.570770614281786e-03, -0.000000000000000e+00, -9.432709541643899e+03, -1.054359801605046e+05, 4.536282299895337e-08, 8.442150101232098e+00, 4.536282299895337e-08, 8.442150101232098e+00, 8.905818323677491e+01, 4.155017986200941e+02, 3.790439487089734e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 6.328794853759472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391584962274310e+04, 0.000000000000000e+00, 5.566339849097237e+03, 3.063931455652303e+02, 0.000000000000000e+00, 8.360412624932899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876011357000260e-05, 4.459798816255199e-03, 7.708400503332570e-03, -4.191672182409982e+01, 5.104115236235650e-01, 0.000000000000000e+00, 1.196916467531985e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.729945779730040e-03, -0.000000000000000e+00, -4.558229250106653e+05, -3.890203244109192e+08, 3.826464256818017e-08, 8.442150101232098e+00, 3.826464256818017e-08, 8.442150101232098e+00, 8.744653360406234e+01, 4.088348583998104e+02, 4.067831614639226e+00
726, -9.633160853998626e-04, -1.221114574060187e-03, 7.409244426294198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.604068765993653e+04, 0.000000000000000e+00, 6.416275063974612e+03, 3.016750524737810e+02, 0.000000000000000e+00, 9.688951578865198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853831409464086e-05, -2.541716446218269e-03, -3.324373818479629e-03, -1.800374257557232e+01, 3.820881015789780e-01, 0.000000000000000e+00, 4.320951331291300e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.412901733926296e-04, -0.000000000000000e+00, 2.167178662404740e+05, -2.549831933593750e+04, 4.518246523522417e-08, 8.442150101232098e+00, 4.518246523522417e-08, 8.442150101232098e+00, 8.999297183426390e+01, 2.396377253358849e+02, 1.000256396045722e+00
727, -1.889108878513792e-03, -2.470812236090541e-03, 7.392717709961168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.600237183579430e+04, 0.000000000000000e+00, 6.400948734317718e+03, 3.016272476524267e+02, 0.000000000000000e+00, 9.529312797512659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853605813683475e-05, -2.618807412491629e-03, -3.692746359502776e-03, -1.865081096998886e+01, 3.970560372235426e-01, 0.000000000000000e+00, 4.300869725214565e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.991587700442138e-04, -0.000000000000000e+00, 2.344775867077881e+05, -1.789574959564209e+04, 4.509624417924526e-08, 8.442150101232098e+00, 4.509624417924526e-08, 8.442150101232098e+00, 8.999334153300397e+01, 2.396057044012491e+02, 1.000178294325967e+00
728, -2.762290234414275e-03, -3.757824684137366e-03, 7.373600500838587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595848932716012e+04, 0.000000000000000e+00, 6.383395730864048e+03, 3.015799814403168e+02, 0.000000000000000e+00, 9.346481020880456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853382742517490e-05, -2.636143777089954e-03, -4.076701745717162e-03, -1.930892758173320e+01, 4.107043239835589e-01, 0.000000000000000e+00, 4.292950486731935e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.479783260524593e-04, -0.000000000000000e+00, 2.514796975487915e+05, -1.561749174499512e+04, 4.498771682558248e-08, 8.442150101232098e+00, 4.498771682558248e-08, 8.442150101232098e+00, 8.999347452835691e+01, 2.396015576250677e+02, 1.000190446055058e+00
729, -3.577708994059870e-03, -5.082171714542082e-03, 7.354104803077338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591390978381670e+04, 0.000000000000000e+00, 6.365563913526679e+03, 3.015347809377914e+02, 0.000000000000000e+00, 9.160745123717482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853169404450733e-05, -2.591269904130969e-03, -4.414952847580710e-03, -1.981512540590221e+01, 4.212241796625095e-01, 0.000000000000000e+00, 4.295936399171801e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.003929644947646e-04, -0.000000000000000e+00, 2.652094850522504e+05, -1.647856188201904e+04, 4.487207418400515e-08, 8.442150101232098e+00, 4.487207418400515e-08, 8.442150101232098e+00, 8.999380222976467e+01, 2.396057486178395e+02, 1.000182886308198e+00
