"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.379423730186436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373856599198836e+04, 0.000000000000000e+00, 5.495426396795342e+03, 3.000891485239483e+02, 0.000000000000000e+00, 1.082745993059409e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846338047855714e-05, -3.086134377640396e-04, -2.761556316544658e-03, -4.782116683722526e+00, 3.183247270404679e-01, 0.000000000000000e+00, 3.988754487361419e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.174964934061960e-06, -0.000000000000000e+00, 1.926170693502010e+05, -3.623862114295959e+05, 9.405770924872108e-08, 1.875396656410506e+01, 9.405770924872108e-08, 1.875396656410506e+01, 8.981901524713417e+01, 2.018593190892490e+02, 1.153729995492702e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.019971954801458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293492989817127e+04, 0.000000000000000e+00, 5.173971959268510e+03, 2.994056199746758e+02, 0.000000000000000e+00, 8.315794158240805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843102445568685e-05, 2.742309027432419e-03, -3.736559472521462e-03, -1.059491380810806e+01, 3.999813005768818e-01, 0.000000000000000e+00, 1.418391806615498e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.144236310443417e-05, -0.000000000000000e+00, 3.218550055853215e+05, -3.907751080615997e+07, 8.884300058133082e-08, 1.875396656410506e+01, 8.884300058133082e-08, 1.875396656410506e+01, 8.885611770087166e+01, 5.181036865180361e+02, 3.790813054907869e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.685526707058939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.017900748744450e+04, 0.000000000000000e+00, 4.071602994977800e+03, 3.027173778029850e+02, 0.000000000000000e+00, -2.975023867241411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.858745921234000e-05, 7.677301999088525e-04, 2.276194574124793e-03, -1.988582910858577e+01, 2.526862721276096e-01, 0.000000000000000e+00, 1.021078689126613e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.987828346466724e-03, -0.000000000000000e+00, 1.654285625001271e+05, -7.027460139230919e+07, 6.883133291728327e-08, 1.875396656410506e+01, 6.883133291728327e-08, 1.875396656410506e+01, 8.699521156832692e+01, 5.093667645109699e+02, 4.064430234362515e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.778811782125132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.046272109345988e+04, 0.000000000000000e+00, 4.185088437383951e+03, 3.050809283576421e+02, 0.000000000000000e+00, 5.892095950574312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.869859429896363e-05, 1.584502555643935e-04, -9.102111287944656e-05, -1.183468262932891e+01, 6.977465384695719e-02, 0.000000000000000e+00, 3.260964823078916e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.811638975587421e-04, -0.000000000000000e+00, -1.250577362619491e+04, -8.389288580001891e+04, 6.959376085601343e-08, 1.875396656410506e+01, 6.959376085601343e-08, 1.875396656410506e+01, 8.980066799268644e+01, 1.881400862364382e+02, 1.153817301352972e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.383696004161311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375631024125129e+04, 0.000000000000000e+00, 5.502524096500514e+03, 3.002756397598709e+02, 0.000000000000000e+00, 1.088291739930747e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847220213884068e-05, 1.221428788208146e-03, 1.208298423791484e-03, -4.159640427463844e+00, 2.501805525722076e-01, 0.000000000000000e+00, 1.661445877043050e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.258891885148189e-05, -0.000000000000000e+00, -1.190372701510700e+05, -4.584775162593842e+06, 9.398174744029938e-08, 1.875396656410506e+01, 9.398174744029938e-08, 1.875396656410506e+01, 8.898175956601507e+01, 4.492271630942939e+02, 3.790721512574854e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.568609141078436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.011307595440359e+04, 0.000000000000000e+00, 4.045230381761434e+03, 3.084534280960131e+02, 0.000000000000000e+00, -5.035632843514465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.885644379562089e-05, 2.371872034295992e-03, 2.803129208456356e-03, -1.650235267823710e+01, 3.044693390057588e-01, 0.000000000000000e+00, 1.263181841219101e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.731332631071188e-03, -0.000000000000000e+00, -2.491304867576346e+05, -2.507700249623528e+08, 6.626607319391350e-08, 1.875396656410506e+01, 6.626607319391350e-08, 1.875396656410506e+01, 8.658506631471845e+01, 4.410078734955318e+02, 4.061043794223623e+00
640, -9.830964958206518e-05, -1.330179234822966e-03, 6.362875583636737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370129058880137e+04, 0.000000000000000e+00, 5.480516235520547e+03, 3.000532827822279e+02, 0.000000000000000e+00, 1.071096024241963e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846168360287730e-05, -1.730419591530702e-04, -3.150050749622427e-03, -5.628213262625876e+00, 3.385561705052951e-01, 0.000000000000000e+00, 4.241528036456603e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.845621347285574e-06, -0.000000000000000e+00, 2.187046973853622e+05, -2.234186210632324e+02, 9.370381137694407e-08, 1.875396656410506e+01, 9.370381137694407e-08, 1.875396656410506e+01, 8.999100887175699e+01, 2.163694257234171e+02, 1.000359694473521e+00
641, -1.462873774788800e-04, -2.663011129456858e-03, 6.345799697458515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366268384096914e+04, 0.000000000000000e+00, 5.465073536387656e+03, 3.000129460969065e+02, 0.000000000000000e+00, 1.059029960029801e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845977508049481e-05, -3.628333884688563e-05, -3.557761260021018e-03, -6.760949224726889e+00, 3.591473805908296e-01, 0.000000000000000e+00, 4.250617483306246e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.586163612642266e-06, -0.000000000000000e+00, 2.466780793195245e+05, -1.404893102264404e+04, 9.349103343292109e-08, 1.875396656410506e+01, 9.349103343292109e-08, 1.875396656410506e+01, 8.999166097208901e+01, 2.163256275912720e+02, 1.000245509261633e+00
642, -1.255022709710543e-04, -3.996550578001279e-03, 6.323737229421006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361317599784339e+04, 0.000000000000000e+00, 5.445270399137356e+03, 2.999687273659329e+02, 0.000000000000000e+00, 1.043556892555770e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845768273637803e-05, 1.690287415233722e-04, -3.949197796689679e-03, -8.031606325472604e+00, 3.779508326408930e-01, 0.000000000000000e+00, 4.229560849299444e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.350264766150031e-06, -0.000000000000000e+00, 2.740859142273876e+05, -2.180422706604004e+03, 9.318354899510554e-08, 1.875396656410506e+01, 9.318354899510554e-08, 1.875396656410506e+01, 8.999193106769116e+01, 2.163210302890917e+02, 1.000259221423710e+00
643, -3.226764158987134e-05, -5.326975173049702e-03, 6.301059855634213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356225181316898e+04, 0.000000000000000e+00, 5.424900725267591e+03, 2.999221462580322e+02, 0.000000000000000e+00, 1.027641164950232e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845547844683038e-05, 4.075579096919582e-04, -4.253410156897558e-03, -9.100001705324779e+00, 3.922800322991897e-01, 0.000000000000000e+00, 4.248675202881109e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.282013886075758e-06, -0.000000000000000e+00, 2.963153367388173e+05, -4.276300270080566e+03, 9.285262322149804e-08, 1.875396656410506e+01, 9.285262322149804e-08, 1.875396656410506e+01, 8.999238185519009e+01, 2.163292205991822e+02, 1.000247393501662e+00
