"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05190429999,       -2.32420596,     -0.4349446123,       3.203867497,                         8,      -4.194353616,               3,       -4.00100477,   4.495955716e-08,   0.0002700524407,                12,              14.4,          14.28893,           9.95446732,          -10.29802363,                     0,      0.6523366685,      0.6669176156,                 0,       280.5943619,       300.0074601,                 0,       3924.574229,         4110.09377,                  0,       0.04872499983,        0.04772544883,                    0,          305907.1209,            328231.316,                     0,           218.0553329,           -230.3036862,                      0,           218.0562,         230.3036862,                   0,                20.92517106,                 24.20854887,                           0,             7.953244047e-06,              5.547495796e-11,                          nan,                     0.09596228432,                       0.1051157681,                                nan,           304.4751742,              326.69487,                      0,             5223.34147,             5538.442397,                       0,       2.246656264,     -0.9824069638,                 0,                 0,                 0,      -1.367159541,       2.131659356,      -1.211864762,                 0,     -0.4372751539
           1,     0.05151890003,      -2.531021256,    -0.05673035796,       2.970432531,                        10,      -3.948883898,               4,      -4.118680385,   3.535312485e-08,    0.000329793995,                12,             17.28,       17.02696452,          10.55561318,          -10.29769503,                     0,      0.6724296365,      0.6668468669,                 0,       271.6019498,       300.0147663,                 0,       3971.968571,         4110.45277,                  0,       0.05094747748,        0.04772845509,                    0,          297555.5554,            328233.621,                     0,           221.1536354,           -230.2818321,                      0,         221.148368,         230.2818321,                   0,                21.05167259,                 24.20843351,                           0,            -4.763534102e-05,              9.360778819e-11,                          nan,                     0.09519252972,                       0.1051252428,                                nan,           296.1627022,            326.6971643,                      0,            5377.851781,             5538.590186,                       0,       3.303909634,      -1.847239574,                 0,                 0,                 0,      -2.318513546,       3.092721357,      -2.182472799,                 0,     -0.5591071726
           2,     0.05025836666,      -2.674351805,     -0.2053169457,         2.8409999,                        10,      -3.318349354,               6,      -4.533968277,    3.01377335e-08,   0.0003999295542,                12,            20.736,       20.33242093,          11.08061868,          -10.29742003,                     0,      0.6902910423,      0.6667904909,                 0,       269.1970444,        300.020857,                 0,        4045.94876,        4110.735322,                  0,       0.05235911616,        0.04773076695,                    0,           296238.128,           328235.7519,                     0,           225.8984821,           -230.2645289,                      0,        225.8895027,         230.2645288,                   0,                22.77840914,                 24.20827057,                           0,            -7.949725699e-05,             -2.724565018e-11,                          nan,                      0.1008387237,                       0.1051324348,                                nan,           294.8514417,            326.6992851,                      0,            5564.156241,             5538.703208,                       0,       4.199354592,       -2.50871684,                 0,                 0,                 0,      -3.187107719,       3.914117772,      -2.933925908,                 0,     -0.5974053356
           3,        0.05044905,        -2.8431958,     -0.3569272217,       2.664932019,                        10,      -2.760301472,               6,       -4.00276019,   2.581597503e-08,   0.0004821325649,               1.2,            2.0736,       2.033242093,          11.24079295,           -10.2972215,                     0,      0.6961288929,      0.6667504144,                 0,       270.0093178,       300.0250785,                 0,       4078.506826,        4110.934123,                  0,        0.0526206176,        0.04773240364,                    0,          297571.3777,           328237.1484,                     0,           228.0107212,           -230.2521942,                      0,        228.0070678,         230.2521941,                   0,                24.38995772,                 24.20807826,                           0,             -3.20454913e-05,             -3.171497509e-10,                          nan,                      0.1069701828,                       0.1051372316,                                nan,           296.1784504,            326.7006752,                      0,            5637.905949,             5538.780776,                       0,       4.716960424,      -2.847492189,                 0,                 0,                 0,      -3.745630033,       4.393476438,      -3.324949953,                 0,     -0.6036709943
           4,        0.04725066,      -2.970145002,     -0.4191043533,       2.518651073,                         4,      -4.679297575,               2,      -4.172789188,   2.235537332e-09,   4.831409989e-05,              1.44,           2.48832,       2.439890512,          11.20978173,          -10.29721448,                     0,      0.6951896055,      0.6667489779,                 0,       270.6992407,       300.0253581,                 0,       4078.207106,        4110.942281,                  0,       0.05248250549,        0.04773245388,                    0,          298260.5929,           328237.3389,                     0,           227.9756164,           -230.2517949,                      0,        227.9738689,         230.2517949,                   0,                24.56114956,                 24.20813707,                           0,            -1.533090556e-05,             -4.105319418e-10,                          nan,                      0.1077366879,                       0.1051376693,                                nan,           296.8644395,            326.7008647,                      0,            5632.756648,             5538.784947,                       0,       4.723714801,      -2.859317522,                 0,                 0,                 0,      -3.770554303,       4.398957731,       -3.33741653,                 0,       -0.60531121
           5,     0.04547004999,        -2.9849769,     -0.4313223817,       2.501327783,                         4,      -4.251027065,               3,      -5.702803343,   2.646230023e-09,   5.799515256e-05,             1.728,          2.985984,       2.927868614,          11.16378332,          -10.29720968,                     0,      0.6937734573,      0.6667476349,                 0,        271.395148,       300.0256445,                 0,       4075.221387,        4110.950822,                  0,       0.05230954027,        0.04773250749,                    0,          298920.0661,           328237.5442,                     0,           227.7888008,           -230.2514288,                      0,        227.7880004,         230.2514288,                   0,                24.68066694,                 24.20821593,                           0,            -7.027703684e-06,             -5.081780552e-10,                          nan,                      0.1083492848,                        0.105138179,                                nan,           297.5208256,            326.7010691,                      0,            5621.551109,             5538.790078,                       0,       4.710098902,      -2.858694975,                 0,                 0,                 0,      -3.776784848,       4.385481495,      -3.335374145,                 0,     -0.6069288637
           6,     0.04485184285,      -2.992523963,      -0.449543323,       2.495311085,                         5,      -4.778250478,               3,      -5.320489558,   3.134746713e-09,   6.962065007e-05,            2.0736,         3.5831808,       3.513442337,           11.1065347,          -10.29720837,                     0,      0.6919973362,      0.6667465353,                 0,       272.0840882,       300.0259115,                 0,       4070.039046,        4110.959156,                  0,       0.05211072261,        0.04773256179,                    0,          299544.3084,           328237.7479,                     0,           227.4847677,           -230.2511376,                      0,        227.4843396,         230.2511375,                   0,                24.73367571,                 24.20831954,                           0,            -3.763550403e-06,             -6.057727653e-10,                          nan,                      0.1087269381,                        0.105138762,                                nan,           298.1421458,            326.7012718,                      0,            5605.576296,             5538.796086,                       0,        4.67480091,        -2.8455997,                 0,                 0,                 0,      -3.762480984,       4.351745697,      -3.318660963,                 0,     -0.6087103506
           7,      0.0442343125,      -2.993719326,      -0.471955286,       2.498079896,                         5,      -4.310532335,               3,      -4.954176019,   3.720906522e-09,   8.358506436e-05,           2.48832,        4.29981696,       4.216130804,          11.04399348,          -10.29721124,                     0,      0.6900455042,      0.6667458467,                 0,       272.7502493,       300.0261245,                 0,       4063.560844,        4110.966281,                  0,       0.05190071435,        0.04773261063,                    0,          300129.8631,           328237.9256,                     0,           227.1191208,           -230.2509662,                      0,        227.1188615,         230.2509662,                   0,                24.70910741,                 24.20844853,                           0,            -2.283200701e-06,             -6.957996401e-10,                          nan,                       0.108793727,                       0.1051394004,                                nan,           298.7249597,            326.7014487,                      0,            5587.012615,             5538.802417,                       0,       4.621178162,      -2.822797473,                 0,                 0,                 0,       -3.73022852,       4.300800182,      -3.290378544,                 0,     -0.6108393517
           8,         0.0445649,      -2.992098571,     -0.4929050203,       2.503803475,                         6,      -4.642194285,               3,      -4.604065756,   4.429321473e-09,   0.0001003613244,          2.985984,       5.159780352,       5.059356965,          10.98319069,          -10.29721798,                     0,      0.6881316861,      0.6667457334,                 0,       273.3726191,        300.026244,                 0,       4056.918756,        4110.970766,                  0,       0.05169791555,        0.04773264369,                    0,          300669.8273,           328238.0472,                     0,            226.754677,           -230.2509576,                      0,        226.7545883,         230.2509575,                   0,                 24.6030737,                 24.20859594,                           0,            -7.824433336e-07,             -7.668518043e-10,                          nan,                      0.1085008859,                       0.1051400446,                                nan,           299.2623962,            326.7015698,                      0,            5568.480392,             5538.807922,                       0,       4.557925609,      -2.795990005,                 0,                 0,                 0,      -3.687849111,       4.240696277,      -3.257106239,                 0,     -0.6134347606
           9,        0.04448411,      -2.989087238,     -0.5064490893,       2.510042833,                         6,       -4.18449794,               3,      -4.271223109,   5.289919458e-09,   0.0001205112012,         3.5831808,       6.191736422,       6.071228358,          10.93048799,          -10.29722741,                     0,      0.6864443379,       0.666746343,                 0,       273.9234311,       300.0262331,                 0,       4051.164418,        4110.970934,                  0,       0.05152076107,        0.04773264737,                    0,          301147.9813,           328238.0843,                     0,           226.4421884,           -230.2511505,                      0,        226.4422755,         230.2511504,                   0,                24.42234982,                 24.20874505,                           0,             7.692231725e-07,             -8.055632827e-10,                          nan,                      0.1078524307,                       0.1051406041,                                nan,            299.738312,            326.7016067,                      0,            5552.336556,             5538.811042,                       0,       4.496563941,      -2.772290866,                 0,                 0,                 0,      -3.646098714,       4.182147989,      -3.227122885,                 0,      -0.616535404
          10,     0.04508313636,      -2.982684453,     -0.5103480688,       2.519393782,                         7,      -4.432522469,               4,      -5.202256252,   6.338982287e-09,   0.0001446964552,        4.29981696,       7.430083707,        7.28547403,          10.89010669,          -10.29723825,                     0,       0.685104262,      0.6667478064,                 0,       274.3684776,       300.0260657,                 0,       4046.970981,        4110.965243,                  0,       0.05138391194,        0.04773260792,                    0,          301535.9319,           328238.0189,                     0,           226.2059636,           -230.2515833,                      0,        226.2061441,         230.2515832,                   0,                24.18704005,                 24.20887087,                           0,             1.596273494e-06,             -8.027848386e-10,                          nan,                      0.1069247705,                       0.1051409529,                                nan,           300.1244467,            326.7015415,                      0,            5540.068253,             5538.810323,                       0,       4.447062324,      -2.757616548,                 0,                 0,                 0,      -3.614577629,       4.134451431,      -3.207354626,                 0,      -0.620098471
          11,       0.045534925,      -2.970495179,     -0.5049385149,       2.535355633,                         7,      -4.020701262,               4,      -4.801614607,   7.623062262e-09,   0.0001736965313,       5.159780352,       8.916100448,       8.742568836,          10.86364228,          -10.29725031,                     0,      0.6841571457,      0.6667502486,                 0,       274.6731272,       300.0257314,                 0,       4044.515487,         4110.95271,                  0,       0.05129573773,        0.04773251559,                    0,          301799.1674,           328237.8495,                     0,           226.0437067,           -230.2522984,                      0,        226.0438621,         230.2522983,                   0,                 23.9313374,                  24.2089462,                           0,             1.374589382e-06,             -7.613720765e-10,                          nan,                      0.1058703261,                       0.1051409535,                                nan,           300.3864499,            326.7013729,                      0,            5532.112517,             5538.805032,                       0,       4.413571786,      -2.754128616,                 0,                 0,                 0,      -3.597693209,       4.101508946,      -3.200385087,                 0,     -0.6240135539
          12,     0.04614215384,       -2.95220116,     -0.4893582666,       2.558886569,                         8,      -4.152441852,               4,      -4.401483517,   9.166053791e-09,   0.0002084409225,       6.191736422,       10.69932054,        10.4910826,          10.85066459,          -10.29726504,                     0,      0.6836002412,      0.6667537901,                 0,       274.8143471,       300.0252332,                 0,       4043.600279,        4110.933142,                  0,       0.05125774366,        0.04773236766,                    0,           301912.264,           328237.5891,                     0,           225.9407701,           -230.2533412,                      0,        225.9408291,         230.2533411,                   0,                23.69944464,                 24.20894993,                           0,              5.21940567e-07,             -6.987712631e-10,                          nan,                       0.104892262,                       0.1051404936,                                nan,           300.4990171,            326.7011137,                      0,            5528.164787,             5538.795484,                       0,       4.392676294,      -2.759384374,                 0,                 0,                 0,      -3.592960095,       4.080178545,      -3.203427881,                 0,      -0.628178402
          13,     0.04697012143,      -2.929288537,     -0.4609243596,       2.588355882,                         9,      -4.198578129,               5,       -4.87384776,    1.09987052e-08,   0.0002500593646,       7.430083707,       12.83918465,       12.58929912,          10.84954505,          -10.29728501,                     0,      0.6834088855,      0.6667585177,                 0,       274.7958472,        300.024581,                 0,       4043.885627,        4110.907085,                  0,       0.05126479203,        0.04773216885,                    0,          301877.4902,           328237.2556,                     0,           225.8863045,           -230.2547469,                      0,        225.8862619,         230.2547468,                   0,                23.53496603,                 24.20887334,                           0,            -3.778096298e-07,             -6.410079134e-10,                          nan,                      0.1041894528,                        0.105139519,                                nan,           300.4644061,            326.7007819,                      0,            5527.629882,             5538.782822,                       0,       4.376052168,       -2.76829356,                 0,                 0,                 0,      -3.593411598,       4.062714225,      -3.210550566,                 0,      -0.632600676
          14,     0.05029362667,      -2.903159001,     -0.4184181982,       2.621794704,                        10,      -4.045761118,               5,      -4.361791499,   1.320806979e-08,   0.0002999413239,       8.916100448,       15.40702157,       15.09893393,          10.85761382,          -10.29731242,                     0,      0.6835319804,      0.6667644165,                 0,       274.6573744,       300.0237886,                 0,       4045.020879,        4110.875602,                  0,       0.05130503002,        0.04773192936,                    0,          301734.6557,            328236.863,                     0,           225.8770029,           -230.2565151,                      0,        225.8768905,          230.256515,                   0,                23.46629372,                 24.20872098,                           0,            -9.953468088e-07,             -6.122791163e-10,                          nan,                      0.1038897502,                         0.10513805,                                nan,           300.3222402,             326.700391,                      0,            5529.778112,             5538.768412,                       0,       4.355549253,      -2.776595741,                 0,                 0,                 0,      -3.592280553,       4.041455812,      -3.216664129,                 0,     -0.6374846385
          15,      0.0511112625,      -2.873954979,     -0.3657155255,       2.658672767,                        10,      -3.481436533,               6,      -4.605555686,   1.586974758e-08,   0.0003597885433,       10.69932054,       18.48842589,       18.09576156,           10.8708558,          -10.29734715,                     0,      0.6838691296,       0.666771278,                 0,       274.4682532,        300.022877,                 0,       4046.609673,        4110.840118,                  0,       0.05136054725,         0.0477316624,                    0,          301552.3161,           328236.4172,                     0,           225.9080384,           -230.2585794,                      0,        225.9078987,         230.2585793,                   0,                23.49434249,                 24.20850884,                           0,            -1.236283861e-06,             -6.263245478e-10,                          nan,                      0.1039996504,                       0.1051361861,                                nan,           300.1407541,            326.6999473,                      0,              5533.5834,             5538.753182,                       0,       4.326282263,      -2.782884521,                 0,                 0,                 0,      -3.585754008,       4.011691794,      -3.219859225,                 0,     -0.6432507987
          16,     0.05185768236,      -2.844546881,     -0.3140528023,        2.69239925,                        10,      -2.982727647,               6,      -4.141771396,   1.908296717e-08,      0.0004316527,       10.69932054,       18.48842589,       18.09576156,          10.88428116,          -10.29738403,                     0,      0.6842739597,      0.6667785782,                 0,       274.3033505,       300.0218769,                 0,       4048.157696,        4110.802117,                  0,       0.05141108394,        0.04773138026,                    0,          301401.6689,             328235.91,                     0,           225.9646642,           -230.2607652,                      0,        225.9645336,         230.2607651,                   0,                 23.5895121,                 24.20827153,                           0,            -1.155931602e-06,             -6.858199564e-10,                          nan,                      0.1043947549,                       0.1051341574,                                nan,           299.9908121,            326.6994425,                      0,            5537.663077,             5538.736643,                       0,       4.285780262,      -2.787880202,                 0,                 0,                 0,      -3.571979363,       3.970889476,      -3.220593927,                 0,     -0.6504953663
          17,     0.05238792778,      -2.820895561,     -0.2816757912,       2.713377411,                        10,      -2.908926853,               6,       -4.15272164,   1.914211275e-08,   0.0004316410752,       1.069932054,       1.848842589,       1.809576156,          10.89309022,          -10.29740068,                     0,      0.6845777801,      0.6667847016,                 0,       274.2203059,       300.0208707,                 0,       4049.209541,        4110.763559,                  0,       0.05144001301,        0.04773109265,                    0,           301333.336,           328235.3014,                     0,           226.0203028,            -230.262525,                      0,        226.0202009,         230.2625249,                   0,                23.69668876,                 24.20815539,                           0,            -9.018279344e-07,             -7.935827551e-10,                          nan,                      0.1048432338,                       0.1051328495,                                nan,            299.922799,            326.6988368,                      0,            5540.576075,             5538.713767,                       0,       4.241237397,      -2.792447502,                 0,                 0,                 0,      -3.553895202,       3.926113208,      -3.220480209,                 0,      -0.658403961
