"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.068807603452100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.686063651559052e+04, 0.000000000000000e+00, 6.744254606236204e+03, 3.323671868136529e+02, 0.000000000000000e+00, 1.308316644470098e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.995212913468908e-05, -4.653639438803134e-03, -5.362269861673871e-03, -3.174580243973030e+02, 6.966294160146005e-01, 0.000000000000000e+00, 1.260841661516636e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.017685464162856e-01, -0.000000000000000e+00, 3.417346768690567e+05, -9.622348954582214e+06, 4.320691818392870e-08, 3.833759992447472e+00, 4.320691818392870e-08, 3.833759992447472e+00, 8.977894425470318e+01, 7.905693430554096e+01, 1.447185688173710e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 6.753180870791098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607532333832497e+04, 0.000000000000000e+00, 6.430129335329985e+03, 3.316970981307401e+02, 0.000000000000000e+00, 9.812268477161288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.992197116607524e-05, -1.462193168804201e-03, -8.096168709615994e-03, -1.996506101759992e+02, 7.341055600458934e-01, 0.000000000000000e+00, 1.462457788462547e-06, -0.000000000000000e+00, -0.000000000000000e+00, 8.399071291417576e-02, -0.000000000000000e+00, 3.965867388700559e+05, -3.269850016716003e+07, 4.138782950736636e-08, 3.833759992447472e+00, 4.138782950736636e-08, 3.833759992447472e+00, 8.925825955486194e+01, 2.232021674623203e+02, 3.775651955681123e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 5.628997764664194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340291774010425e+04, 0.000000000000000e+00, 5.361167096041700e+03, 3.317864247097648e+02, 0.000000000000000e+00, -1.318534230235617e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.992599315200819e-05, 1.389643400641695e-03, 6.079628002551096e-03, 6.080043702537295e+01, 5.832631298786958e-01, 0.000000000000000e+00, -3.555440424232195e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.137507551107620e+01, -0.000000000000000e+00, 3.005785461949680e+05, -5.698220541810837e+08, 3.448463044222039e-08, 3.833759992447472e+00, 3.448463044222039e-08, 3.833759992447472e+00, 8.999424221777625e+01, 2.200126768070537e+02, 4.053139881963416e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 5.803509744154697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421567268343404e+04, 0.000000000000000e+00, 5.686269073373616e+03, 3.413241630107769e+02, 0.000000000000000e+00, 2.066661089549926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.035235607984733e-05, 1.376732063832128e-03, -4.909934081271126e-04, -2.010867170933311e+02, 2.809842863162132e-01, 0.000000000000000e+00, -1.873177896141091e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.596809620996530e-01, -0.000000000000000e+00, -6.901706540389139e+04, -5.132969165186882e+06, 3.486589403953920e-08, 3.833759992447472e+00, 3.486589403953920e-08, 3.833759992447472e+00, 8.950981651684550e+01, 7.361966417961388e+01, 1.446955389583975e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.221656309515831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.714746609436397e+04, 0.000000000000000e+00, 6.858986437745585e+03, 3.308670152107959e+02, 0.000000000000000e+00, 1.427783669015276e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988457022065927e-05, -2.838901263731861e-03, -1.334332979655946e-03, -3.252939891396564e+02, 4.695779949146684e-01, 0.000000000000000e+00, 4.583068861301553e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.027002068252230e+00, -0.000000000000000e+00, 1.515659186328180e+05, -4.140626696060181e+06, 4.356533644482307e-08, 3.833759992447472e+00, 4.356533644482307e-08, 3.833759992447472e+00, 8.945668172085659e+01, 1.542787698974794e+02, 3.775432190790195e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 4.698382027956858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.090058376193539e+04, 0.000000000000000e+00, 4.360233504774154e+03, 3.232896242714939e+02, 0.000000000000000e+00, -1.174097378714936e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.954096833489089e-05, 6.189179466817775e-03, 1.072222155645278e-02, -2.956477454119995e+01, 7.674774205788418e-01, 0.000000000000000e+00, 6.160936459091474e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.059097129020869e+01, -0.000000000000000e+00, -6.149999381681392e+05, -2.624657443665649e+09, 2.940212524577258e-08, 3.833759992447472e+00, 2.940212524577258e-08, 3.833759992447472e+00, 8.760732149282707e+01, 1.518754099144129e+02, 4.051186690988042e+00
1018, -6.015985849746327e-04, -7.165620110794661e-04, 7.061997997551049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.684544577267753e+04, 0.000000000000000e+00, 6.738178309071008e+03, 3.323879374028101e+02, 0.000000000000000e+00, 1.301989567380607e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.995306254851973e-05, -4.505035396003567e-03, -5.415150058053940e-03, -3.117734510668512e+02, 6.933813845779314e-01, 0.000000000000000e+00, 1.404247838779075e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.143686293900083e-01, -0.000000000000000e+00, 3.390401787060122e+05, -3.531617025352478e+06, 4.319834762776565e-08, 3.833759992447472e+00, 4.319834762776565e-08, 3.833759992447472e+00, 8.999339815101918e+01, 9.350257095930968e+01, 1.000266095347804e+00
1019, -1.196732572447858e-03, -1.438498455509344e-03, 7.055287885137862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.682962085462960e+04, 0.000000000000000e+00, 6.731848341851840e+03, 3.323915152252528e+02, 0.000000000000000e+00, 1.295398350808939e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.995322348504846e-05, -4.529111481244075e-03, -5.570753905476708e-03, -3.074579868147138e+02, 6.996881384281578e-01, 0.000000000000000e+00, 1.331592799803391e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.951863106332790e-01, -0.000000000000000e+00, 3.455579815399979e+05, -3.442986379005432e+06, 4.315801276889904e-08, 3.833759992447472e+00, 4.315801276889904e-08, 3.833759992447472e+00, 8.999671847600773e+01, 9.349659202668931e+01, 1.000170844488165e+00
1020, -1.782003004243259e-03, -2.168445577185995e-03, 7.044114766640157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.680331450817032e+04, 0.000000000000000e+00, 6.721325803268128e+03, 3.323983579346048e+02, 0.000000000000000e+00, 1.284441527765849e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.995353127931975e-05, -4.582426510341512e-03, -5.824449505791679e-03, -3.057627662444098e+02, 7.103155300503907e-01, 0.000000000000000e+00, 1.277549337788875e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.790015269074002e-01, -0.000000000000000e+00, 3.566913889396595e+05, -2.884389871360779e+06, 4.309068231762696e-08, 3.833759992447472e+00, 4.309068231762696e-08, 3.833759992447472e+00, 8.999645522063719e+01, 9.349755725336573e+01, 1.000188588142469e+00
1021, -2.353708404066563e-03, -2.909061550296928e-03, 7.033315788515464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.677802919933270e+04, 0.000000000000000e+00, 6.711211679733079e+03, 3.324077688274314e+02, 0.000000000000000e+00, 1.273909975809269e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.995395458875896e-05, -4.593423863156563e-03, -6.055521473784093e-03, -3.042596400875879e+02, 7.187720390166281e-01, 0.000000000000000e+00, 1.225299702491501e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.638420360068885e-01, -0.000000000000000e+00, 3.658085779539156e+05, -2.740466291023254e+06, 4.302317191943777e-08, 3.833759992447472e+00, 4.302317191943777e-08, 3.833759992447472e+00, 8.999708008677823e+01, 9.349914416216242e+01, 1.000193923133917e+00
