"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,          0.113997,      -2.432031823,      -0.740232376,       3.072906493,                         8,      -4.123612099,               3,      -4.588017598,   1.140482184e-07,   0.0002990947125,                12,              14.4,       14.25805486,           8.91331939,          -9.293763259,                     0,      0.4723595132,      0.4998930504,                 0,        291.490061,       300.0131557,                 0,       5363.237964,        5488.749775,                  0,       0.06409661458,        0.06373287037,                    0,          305930.2636,           316488.8767,                     0,           124.9084882,           -130.9824735,                      0,        124.9085307,         130.9824735,                   0,                102.6466335,                 113.8995606,                           0,             6.800757237e-07,             -1.002871119e-10,                          nan,                      0.8217744051,                       0.8695786357,                                nan,           304.4982085,            315.0073969,                      0,             6248.70719,             6510.360191,                       0,       3.762084469,    -0.06476770166,                 0,                 0,                 0,      -2.019067781,       2.796789755,      -2.517030289,                 0,    -0.01721590841
           1,        0.10549435,      -2.676390943,     -0.4952039182,       2.816809324,                        10,      -4.020024732,               4,      -4.511393847,    1.27845366e-07,   0.0003591667783,                12,             17.28,       16.97632528,          9.186350413,          -9.292610238,                     0,      0.4727625643,       0.499828453,                 0,       286.0634713,       300.0225994,                 0,       5383.792912,        5489.328451,                  0,       0.06556373445,        0.06373758338,                    0,          300256.2467,           316494.9458,                     0,           125.8600133,           -130.9565391,                      0,         125.857572,         130.9565391,                   0,                99.27009957,                 113.8993633,                           0,            -3.879254972e-05,             -2.612828842e-10,                          nan,                      0.7887495204,                        0.869749339,                                nan,           298.8507516,            315.0134376,                      0,            6274.232477,             6510.766255,                       0,       6.698975682,     -0.2790188567,                 0,                 0,                 0,      -3.687817278,       4.872728285,      -4.605501685,                 0,    -0.04165097322
           2,     0.09625379999,      -2.828199614,     -0.5837195813,       2.673407867,                        10,      -3.403779897,               5,      -4.383790577,   1.077650233e-07,   0.0004315475289,                12,            20.736,         20.278942,          9.580169597,          -9.292102985,                     0,      0.4876043148,      0.4998007961,                 0,         283.18468,        300.027263,                 0,       5441.506884,          5489.5628,                  0,       0.06694059255,        0.06373931368,                    0,          298046.1369,           316498.1986,                     0,           128.5631702,           -130.9458358,                      0,        128.5568688,         130.9458358,                   0,                102.6053826,                  113.899091,                           0,            -9.802646159e-05,             -4.359920203e-10,                          nan,                      0.7981322477,                       0.8698183508,                                nan,           296.6509873,            315.0166752,                      0,            6402.395566,             6510.924202,                       0,       9.429875081,     -0.4422358165,                 0,                 0,                 0,       -5.34757135,       6.826684264,      -6.520314297,                 0,    -0.04689731441
           3,     0.09289309999,      -3.018860049,     -0.6258295036,       2.480191278,                        10,       -2.73812452,               6,      -4.491984319,   9.150184328e-08,   0.0005185320685,               1.2,            2.0736,         2.0278942,          9.825168034,          -9.292063303,                     0,      0.5052232341,      0.4997991812,                 0,       282.0222834,       300.0276835,                 0,       5478.488004,        5489.561357,                  0,       0.06767286519,         0.0637392076,                    0,          297815.0863,           316498.5449,                     0,           130.4199439,           -130.9454946,                      0,        130.4156169,         130.9454945,                   0,                109.1722876,                 113.8988142,                           0,            -6.635451189e-05,             -6.784639517e-10,                          nan,                      0.8371105409,                       0.8698185044,                                nan,           296.4210182,            315.0170199,                      0,            6521.721082,             6510.915484,                       0,       10.53453695,     -0.3974520878,                 0,                 0,                 0,      -6.058469028,       7.689763926,      -7.211238978,                 0,    -0.03772848203
           4,         0.0881583,      -3.111275837,     -0.6136276505,       2.381654389,                         4,      -4.660619203,               2,      -4.619956541,   8.210781834e-09,   5.191620382e-05,              1.44,           2.48832,        2.43347304,          9.846858909,          -9.292143672,                     0,      0.5085168489,      0.4998040966,                 0,        282.281383,       300.0268163,                 0,        5484.47246,        5489.512725,                  0,       0.06768430323,        0.06373882717,                    0,          298277.9385,           316497.9263,                     0,           130.6824831,           -130.9474087,                      0,        130.6796535,         130.9474087,                   0,                110.7076788,                 113.8988321,                           0,            -4.330435485e-05,             -7.784598521e-10,                          nan,                      0.8471684443,                       0.8698059264,                                nan,           296.8817039,            315.0164041,                      0,            6543.329953,             6510.879131,                       0,       10.54750417,     -0.3831284885,                 0,                 0,                 0,      -6.076926794,       7.708947539,      -7.208936084,                 0,    -0.03632408979
           5,     0.08193998333,      -3.111789885,     -0.6198378957,        2.37950596,                         4,      -4.194827032,               2,      -4.337607578,   9.793374348e-09,   6.230927382e-05,             1.728,          2.985984,       2.920167648,          9.853820552,          -9.292236178,                     0,       0.511549809,      0.4998094369,                 0,       282.5336016,       300.0259063,                 0,       5487.569469,        5489.463332,                  0,       0.06766180961,        0.06373844699,                    0,          298719.9196,           316497.2882,                     0,           130.8159231,           -130.9494934,                      0,        130.8141684,         130.9494934,                   0,                112.2476555,                 113.8988599,                           0,            -2.682618754e-05,              -9.33176092e-10,                          nan,                      0.8580695569,                       0.8697922914,                                nan,            297.321616,             315.015769,                      0,            6560.468055,              6510.84372,                       0,       10.47726006,     -0.3614134815,                 0,                 0,                 0,      -6.044640636,       7.670179962,      -7.146463277,                 0,    -0.03449503778
           6,     0.07734465714,      -3.103790771,     -0.6307793427,       2.387226773,                         5,      -4.710132075,               2,      -4.063179845,   1.173181029e-08,   7.478493519e-05,            2.0736,         3.5831808,       3.504201178,          9.846324528,          -9.292341687,                     0,      0.5142293795,      0.4998151956,                 0,       282.7834408,       300.0249531,                 0,       5487.809213,        5489.414033,                  0,         0.067604781,        0.06373807707,                    0,          299140.0685,           316496.6297,                     0,           130.8252102,           -130.9517403,                      0,        130.8240782,         130.9517403,                   0,                113.7379568,                 113.8989035,                           0,            -1.730591568e-05,              -1.16420007e-09,                          nan,                      0.8693962025,                       0.8697777002,                                nan,           297.7397983,            315.0151136,                      0,            6572.709988,             6510.810235,                       0,       10.33153233,      -0.335020723,                 0,                 0,                 0,      -5.964820531,       7.577513054,      -7.030938414,                 0,    -0.03242701203
           7,      0.0741615875,      -3.095457578,     -0.6401815192,       2.396171335,                         5,      -4.275669043,               3,      -5.561090962,   1.411857649e-08,   8.976139974e-05,           2.48832,        4.29981696,       4.205041414,          9.826725271,          -9.292458621,                     0,      0.5164721323,      0.4998212958,                 0,       283.0400453,       300.0239596,                 0,       5485.674803,        5489.365594,                  0,       0.06751707802,        0.06373772569,                    0,          299542.8114,           316495.9493,                     0,           130.7338064,           -130.9541102,                      0,        130.7329052,         130.9541101,                   0,                115.1119078,                 113.8989686,                           0,            -1.378737985e-05,             -1.487997392e-09,                          nan,                      0.8805121223,                       0.8697624575,                                nan,           298.1406559,            315.0144364,                      0,            6580.213861,             6510.779252,                       0,       10.13633272,     -0.3088515506,                 0,                 0,                 0,      -5.851933104,       7.447362561,      -6.883125824,                 0,    -0.03046975264
           8,     0.07232602222,      -3.090164628,     -0.6426594055,       2.402468998,                         6,      -4.676569966,               3,      -5.168988887,   1.705408624e-08,   0.0001077412633,          2.985984,       5.159780352,       5.046049696,          9.798997133,          -9.292581729,                     0,      0.5181952448,      0.4998275435,                 0,       283.3162527,         300.02294,                 0,       5482.044236,        5489.318837,                  0,       0.06740653018,         0.0637373994,                    0,          299936.4924,           316495.2502,                     0,            130.578747,           -130.9565156,                      0,        130.5778121,         130.9565154,                   0,                116.2922927,                 113.8990594,                           0,            -1.431873872e-05,             -1.896325319e-09,                          nan,                      0.8905976501,                       0.8697471757,                                nan,           298.5324941,            315.0137406,                      0,            6583.621118,             6510.750905,                       0,       9.930790764,     -0.2888777906,                 0,                 0,                 0,      -5.730069585,       7.305342046,      -6.733203782,                 0,    -0.02908910251
           9,        0.07082116,      -3.084703901,     -0.6375523217,        2.40922113,                         6,      -4.279770933,               3,      -4.792036335,    2.06593804e-08,   0.0001293290309,         3.5831808,       6.191736422,       6.055259636,          9.767531563,            -9.2927018,                     0,      0.5193009518,      0.4998335958,                 0,       283.6253106,       300.0219319,                 0,        5477.94548,        5489.275057,                  0,       0.06728270175,        0.06373710523,                    0,          300329.0019,           316494.5515,                     0,           130.3993462,           -130.9588121,                      0,        130.3982543,          130.958812,                   0,                117.1948561,                 113.8991769,                           0,            -1.674746828e-05,             -2.334615723e-09,                          nan,                      0.8987455907,                       0.8697328206,                                nan,           298.9231662,            315.0130452,                      0,            6583.695624,             6510.725241,                       0,       9.757892002,     -0.2794724569,                 0,                 0,                 0,      -5.626853039,       7.181024148,      -6.612673692,                 0,    -0.02864065896
