"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.423585408902609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382882074032828e+04, 0.000000000000000e+00, 5.531528296131309e+03, 2.999839233087343e+02, 0.000000000000000e+00, 1.110758783089801e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845840179568567e-05, -1.340949898997997e-04, -1.308224394708630e-03, -1.058995257942828e+00, 3.678763621463768e-01, 0.000000000000000e+00, 1.206642963055670e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.253160600903124e-06, -0.000000000000000e+00, 9.118700727457690e+04, -1.124876976623535e+05, 1.365314239087789e-07, 9.651761504505435e+00, 1.365314239087789e-07, 9.651761504505435e+00, 8.980068039307213e+01, 6.357712440745613e+01, 1.161595128515159e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.129298131607110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316878895657848e+04, 0.000000000000000e+00, 5.267515582631390e+03, 2.993818227501449e+02, 0.000000000000000e+00, 9.044832844541336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842989732528957e-05, 2.588260030025051e-03, -3.499605226764750e-03, -1.101511528303385e+01, 6.544371999992831e-01, 0.000000000000000e+00, 1.734005616287222e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.353327111613180e-07, -0.000000000000000e+00, 3.022900520648766e+05, -1.328604067028809e+07, 1.303521133876561e-07, 9.651761504505435e+00, 1.303521133876561e-07, 9.651761504505435e+00, 8.928406816943598e+01, 1.631444950568111e+02, 3.776399019650250e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.862450172746656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.046352432245772e+04, 0.000000000000000e+00, 4.185409728983085e+03, 2.998562882520660e+02, 0.000000000000000e+00, 5.902428523079747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.845236166054990e-05, 1.352297347735787e-04, 5.098824591339667e-04, -1.218324917756546e+01, 2.030712160505454e-01, 0.000000000000000e+00, 3.445845033177287e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.561597722413294e-04, -0.000000000000000e+00, 3.657772063896561e+04, -2.606400298053503e+06, 7.190145729671962e-08, 6.702612155906520e+00, 7.190145729671962e-08, 6.702612155906520e+00, 8.769946959939168e+01, 1.606431156978795e+02, 4.050125675686284e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.926572852733350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.066980355136559e+04, 0.000000000000000e+00, 4.267921420546236e+03, 3.017879192076776e+02, 0.000000000000000e+00, 1.234914091614279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854363969843753e-05, 1.014248991431104e-04, -6.012550975574899e-05, -4.627507565040131e+00, 9.601921232011491e-02, 0.000000000000000e+00, 5.698078347491646e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.960267662364697e-06, -0.000000000000000e+00, -8.137417820303503e+03, -1.999202572382241e+04, 1.250609402315328e-07, 1.158211380540634e+01, 1.250609402315328e-07, 1.158211380540634e+01, 8.980495905357594e+01, 5.927578705628660e+01, 1.161738927193214e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.316902072276005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358919524105372e+04, 0.000000000000000e+00, 5.435678096421485e+03, 2.997643143410421e+02, 0.000000000000000e+00, 1.035870163229916e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844800835928333e-05, 2.134882628365138e-03, 1.937196723446061e-03, -4.701446594696738e+00, 5.401368868866756e-01, 0.000000000000000e+00, 3.020034185138533e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.366385603334894e-06, -0.000000000000000e+00, -2.000070205117826e+05, -5.413648443675995e+06, 1.342026589964175e-07, 9.651761504505435e+00, 1.342026589964175e-07, 9.651761504505435e+00, 8.930572781599071e+01, 1.405456347699959e+02, 3.776322537302403e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.771115658339567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.053556406127303e+04, 0.000000000000000e+00, 4.214225624509210e+03, 3.077004874329642e+02, 0.000000000000000e+00, 8.153840259843169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.882127610553077e-05, 4.821297436463063e-04, 4.985522756700350e-04, -4.963852696688872e+00, 2.262088846518481e-01, 0.000000000000000e+00, 5.605992749504342e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.682881713234278e-05, -0.000000000000000e+00, -4.713491279946628e+04, -5.592165507415295e+06, 6.920211280205485e-08, 6.702612155906520e+00, 6.920211280205485e-08, 6.702612155906520e+00, 8.756566660251789e+01, 1.383709115335103e+02, 4.051006697614277e+00
754, -4.651056454500417e-05, -7.033490886635515e-04, 6.417849766924516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381603708643219e+04, 0.000000000000000e+00, 5.526414834572874e+03, 2.999744600849299e+02, 0.000000000000000e+00, 1.106763589757111e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845795400593014e-05, -9.111351131222148e-05, -1.563463939887481e-03, -1.490763911849934e+00, 4.009933533228036e-01, 0.000000000000000e+00, 1.283249076971924e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.330942409737829e-06, -0.000000000000000e+00, 1.085969742136954e+05, -6.968244142532349e+02, 1.362192736214561e-07, 9.651761504505435e+00, 1.362192736214561e-07, 9.651761504505435e+00, 8.998354241978323e+01, 6.834897302077474e+01, 1.000696757653915e+00
755, -8.201475174889578e-05, -1.407333611135044e-03, 6.413538111812214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380623408144032e+04, 0.000000000000000e+00, 5.522493632576125e+03, 2.999631387203322e+02, 0.000000000000000e+00, 1.103699919502720e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845741828188209e-05, -7.029845371316992e-05, -1.820182223916916e-03, -2.015711782017609e+00, 4.323425323556119e-01, 0.000000000000000e+00, 1.275344544462025e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.327349866485361e-06, -0.000000000000000e+00, 1.263120466487026e+05, -7.418542111396790e+03, 1.361426586493871e-07, 9.651761504505435e+00, 1.361426586493871e-07, 9.651761504505435e+00, 8.999350534524046e+01, 6.833568633810555e+01, 1.000404158589041e+00
756, -1.009128974936073e-04, -2.111945638691306e-03, 6.406846914605199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379121827871604e+04, 0.000000000000000e+00, 5.516487311486416e+03, 2.999498311696428e+02, 0.000000000000000e+00, 1.099007127018141e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845678855943953e-05, -2.294589724716403e-05, -2.103764559393788e-03, -2.747328712152980e+00, 4.644437328251198e-01, 0.000000000000000e+00, 1.253324495214929e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.297534411881214e-06, -0.000000000000000e+00, 1.458962146184317e+05, -1.942267868041992e+03, 1.360208463198946e-07, 9.651761504505435e+00, 1.360208463198946e-07, 9.651761504505435e+00, 8.999325031689246e+01, 6.833621380734805e+01, 1.000441364067474e+00
757, -9.738783993646816e-05, -2.816795082572919e-03, 6.399221772810182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377410931528212e+04, 0.000000000000000e+00, 5.509643726112849e+03, 2.999346914015305e+02, 0.000000000000000e+00, 1.093660172446619e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845607211867542e-05, 4.575641208104003e-05, -2.368890177908299e-03, -3.504596701661531e+00, 4.925863597033735e-01, 0.000000000000000e+00, 1.230311303237014e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.267176041405086e-06, -0.000000000000000e+00, 1.643099427201201e+05, -1.303100912094116e+03, 1.358578641821844e-07, 9.651761504505435e+00, 1.358578641821844e-07, 9.651761504505435e+00, 8.999473462672890e+01, 6.833913232946625e+01, 1.000451593743678e+00
