"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.523051601882466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619349574021605e+04, 0.000000000000000e+00, 6.477398296086420e+03, 2.999417405078634e+02, 0.000000000000000e+00, 1.033513821643535e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845640569711857e-05, -1.021902864771590e-03, -2.263633202832657e-03, -1.988221884548329e+00, 4.661122936595667e-01, 0.000000000000000e+00, 3.107026746977211e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.101513866623828e-06, -0.000000000000000e+00, 1.291739088681056e+05, -2.019002134361267e+05, 3.012446650571282e-08, 2.506642587685295e+00, 3.012446650571282e-08, 2.506642587685295e+00, 8.977753528687290e+01, 7.023229105239102e+01, 1.252948811211078e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.304939709826554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570462858070943e+04, 0.000000000000000e+00, 6.281851432283770e+03, 2.995721045205083e+02, 0.000000000000000e+00, 8.298037861471580e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843890860174129e-05, 1.026342670789975e-03, -4.267457054394812e-03, -5.594398694639489e+00, 6.110345658427554e-01, 0.000000000000000e+00, 2.315356955252284e-11, -0.000000000000000e+00, -0.000000000000000e+00, 2.740338793841279e-06, -0.000000000000000e+00, 2.285033457162842e+05, -8.140781382648468e+06, 3.040004459235930e-08, 2.506642587685295e+00, 3.040004459235930e-08, 2.506642587685295e+00, 8.924814823633410e+01, 1.864927050523148e+02, 3.776064962690715e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.390196769525147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372784235045091e+04, 0.000000000000000e+00, 5.491136940180363e+03, 2.993493975305610e+02, 0.000000000000000e+00, 6.080643154453177e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.842836146887729e-05, 1.035260342957391e-03, 3.255497770020232e-03, -5.228279921798667e+00, 5.047133042769576e-01, 0.000000000000000e+00, 3.287713321708289e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.219599626875872e-04, -0.000000000000000e+00, 1.779592835574943e+05, -1.459963203544807e+07, 2.849311810289134e-08, 2.506642587685295e+00, 2.849311810289134e-08, 2.506642587685295e+00, 8.866984666738195e+01, 1.837747361316128e+02, 4.052510069023548e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.442372866520367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391272782601983e+04, 0.000000000000000e+00, 5.565091130407929e+03, 3.009239603696060e+02, 0.000000000000000e+00, 8.312207671877489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.850284913761230e-05, 2.581196084273735e-04, -1.213520431718548e-04, -1.663769813143360e+00, 1.458571303228423e-01, 0.000000000000000e+00, 1.402472705826295e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.515672933066162e-05, -0.000000000000000e+00, -1.479653508481487e+04, -2.472154871727526e+04, 2.862465426996061e-08, 2.506642587685295e+00, 2.862465426996061e-08, 2.506642587685295e+00, 8.970625033002739e+01, 6.543579737913767e+01, 1.252980593507405e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.543889050362787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624018914579249e+04, 0.000000000000000e+00, 6.496075658316993e+03, 2.999757357394440e+02, 0.000000000000000e+00, 1.052970876842378e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845801436895534e-05, 9.975229763531362e-04, 5.761105920595020e-04, -3.305108853025607e-01, 3.177612104570033e-01, 0.000000000000000e+00, 1.280632185571087e-11, -0.000000000000000e+00, -0.000000000000000e+00, 2.733371518592355e-06, -0.000000000000000e+00, -5.990785261389843e+04, -4.593610419971943e+05, 3.033738544555641e-08, 2.506642587685295e+00, 3.033738544555641e-08, 2.506642587685295e+00, 8.933954014876888e+01, 1.489180698536555e+02, 3.775940441848038e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.309237854107981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376884665033428e+04, 0.000000000000000e+00, 5.507538660133709e+03, 3.040962042855766e+02, 0.000000000000000e+00, 2.316705859944676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865234348475319e-05, 2.034690135476678e-03, 3.001244675966898e-03, -2.822824890046716e+00, 5.113676209578514e-01, 0.000000000000000e+00, 5.992431560485983e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.960275956938984e-04, -0.000000000000000e+00, -1.865631319652806e+05, -7.149681189721298e+07, 2.785697040565975e-08, 2.506642587685295e+00, 2.785697040565975e-08, 2.506642587685295e+00, 8.759784885059727e+01, 1.466003959334961e+02, 4.051568030595535e+00
690, -3.061534709890325e-04, -7.313869350773392e-04, 7.517605923266549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618131360606152e+04, 0.000000000000000e+00, 6.472525442424605e+03, 2.999332099935993e+02, 0.000000000000000e+00, 1.028437549014491e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845600201487105e-05, -9.815117378737723e-04, -2.386444813818694e-03, -2.049886160442941e+00, 4.747261710588891e-01, 0.000000000000000e+00, 3.487988837773495e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.217411675999251e-06, -0.000000000000000e+00, 1.342111156634470e+05, -2.900165672302246e+02, 3.015388826409942e-08, 2.506642587685295e+00, 3.015388826409942e-08, 2.506642587685295e+00, 8.998824932994125e+01, 7.812763287828922e+01, 1.000485443643235e+00
691, -6.031633938600636e-04, -1.466529739400577e-03, 7.513922692354112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617288631943578e+04, 0.000000000000000e+00, 6.469154527774311e+03, 2.999239506308095e+02, 0.000000000000000e+00, 1.024925914362248e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845556383562252e-05, -9.982669641326956e-04, -2.539354784269371e-03, -2.279779661403182e+00, 4.880655143713568e-01, 0.000000000000000e+00, 3.575229539564131e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.210005481610578e-06, -0.000000000000000e+00, 1.419186170029272e+05, -6.363685853958130e+03, 3.015507766175779e-08, 2.506642587685295e+00, 3.015507766175779e-08, 2.506642587685295e+00, 8.999511596279334e+01, 7.811729675381370e+01, 1.000282454256155e+00
692, -8.862908633162020e-04, -2.207119094579847e-03, 7.507351990639838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615819446322837e+04, 0.000000000000000e+00, 6.463277785291348e+03, 2.999137578329087e+02, 0.000000000000000e+00, 1.018803845224818e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845508147597070e-05, -1.009881340150386e-03, -2.745801199137883e-03, -2.681846935102452e+00, 5.051968893740286e-01, 0.000000000000000e+00, 3.675292955185911e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.225194420456476e-06, -0.000000000000000e+00, 1.521742591030465e+05, -3.164174041748047e+02, 3.015671867465750e-08, 2.506642587685295e+00, 3.015671867465750e-08, 2.506642587685295e+00, 8.999483977946029e+01, 7.811809291237074e+01, 1.000309737246545e+00
693, -1.150486738339637e-03, -2.954666053875280e-03, 7.500792817455466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614348727669913e+04, 0.000000000000000e+00, 6.457394910679650e+03, 2.999028014366068e+02, 0.000000000000000e+00, 1.012675387970811e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845456297121448e-05, -9.998433054127359e-04, -2.936319690485900e-03, -3.025370880087524e+00, 5.199719181161430e-01, 0.000000000000000e+00, 3.765809946081914e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.221655189021778e-06, -0.000000000000000e+00, 1.613465441819481e+05, -7.495667800903320e+02, 3.015683822681060e-08, 2.506642587685295e+00, 3.015683822681060e-08, 2.506642587685295e+00, 8.999586335178276e+01, 7.812036904399690e+01, 1.000317946476160e+00
