"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06756470003,      -2.358016238,     -0.4174173615,       3.173049215,                         8,       -4.14912432,               3,      -4.073988291,   4.461814369e-08,   0.0002640487664,                12,              14.4,       14.30379327,          12.47234045,          -12.90060379,                     0,      0.6528695172,      0.6669160567,                 0,       280.4195553,       300.0076926,                 0,       3922.507437,        4109.800735,                  0,       0.04872961814,        0.04772200919,                    0,          305755.7629,           328231.4451,                     0,           218.7225891,           -231.0078669,                      0,        218.7233895,         231.0078669,                   0,                 13.9626017,                 16.15543256,                           0,              7.31908389e-06,              4.470379622e-11,                          nan,                     0.06383680197,                       0.0699345558,                                nan,           304.3245246,            326.6949985,                      0,             5222.93379,             5538.040124,                       0,       2.265225773,      -1.000314469,                 0,                 0,                 0,      -1.354632201,       2.189929386,      -1.155891915,                 0,     -0.4415959244
           1,        0.07411155,      -2.564065676,    -0.08372346344,       2.934684841,                        10,      -3.911664412,               4,      -4.098290025,   3.510706958e-08,   0.0003168633824,                12,             17.28,       17.06418798,          13.23741218,          -12.90018988,                     0,      0.6733817495,      0.6668439613,                 0,       271.5080858,       300.0152323,                 0,       3971.757005,        4110.166655,                  0,       0.05096212843,        0.04772505875,                    0,          297522.7082,           328233.8972,                     0,           221.9843903,           -230.9856946,                      0,        221.9798851,         230.9856946,                   0,                14.07123591,                 16.15535189,                           0,            -4.058950965e-05,              7.936207247e-11,                          nan,                     0.06338968915,                      0.06994091959,                                nan,           296.1300088,            326.6974391,                      0,              5381.9777,             5538.190868,                       0,       3.330568074,       -1.86746235,                 0,                 0,                 0,      -2.311384122,       3.192187389,       -2.09524199,                 0,     -0.5607038524
           2,      0.0838621667,      -2.712116429,     -0.2301146325,       2.800957434,                        10,      -3.255854698,               6,      -4.588119185,   2.993986418e-08,   0.0003802772992,                12,            20.736,       20.39316557,          13.89060958,          -12.89984375,                     0,      0.6908655653,      0.6667865931,                 0,       269.2350381,       300.0215236,                 0,       4046.332296,        4110.454474,                  0,       0.05235650816,        0.04772739991,                    0,          296322.8786,           328236.1678,                     0,           226.7381007,           -230.9681668,                      0,         226.730263,         230.9681668,                   0,                15.23716505,                 16.15524373,                           0,            -6.913264557e-05,             -6.980527267e-12,                          nan,                     0.06720393142,                      0.06994575901,                                nan,           294.9357955,            326.6996991,                      0,            5567.483614,             5538.306294,                       0,       4.212238598,      -2.537272472,                 0,                 0,                 0,      -3.181761805,       4.024986616,      -2.824922715,                 0,     -0.6023572533
           3,     0.09136677501,      -2.884954992,     -0.3838019577,       2.617324814,                        10,      -2.676685057,               7,      -4.556782849,   2.565794095e-08,   0.0004564947002,               1.2,            2.0736,       2.039316557,           14.0777279,           -12.8995944,                     0,      0.6959718929,      0.6667460162,                 0,       270.1518875,       300.0258913,                 0,       4078.632279,        4110.656011,                  0,        0.0525943854,        0.04772904517,                    0,          297716.6357,           328237.6841,                     0,           228.7406648,           -230.9557409,                      0,        228.7373423,         230.9557408,                   0,                16.29889572,                  16.1551162,                           0,            -2.905050252e-05,             -2.231478335e-10,                          nan,                     0.07125594602,                      0.06994897006,                                nan,           296.3230285,            326.7012083,                      0,            5637.282467,             5538.385186,                       0,       4.656176248,      -2.853877027,                 0,                 0,                 0,      -3.678282828,       4.445757639,      -3.171723562,                 0,     -0.6129228953
           4,        0.08173344,      -3.008745446,     -0.4561380078,        2.47105757,                         4,       -4.69452197,               2,      -4.187886747,   2.222505591e-09,   4.589830703e-05,              1.44,           2.48832,       2.447179869,          14.03480573,          -12.89958682,                     0,      0.6948944994,      0.6667448895,                 0,       270.8392811,       300.0261173,                 0,       4077.751938,         4110.66218,                  0,       0.05244944458,        0.04772908083,                    0,          298392.5766,           328237.8408,                     0,           228.6695446,           -230.9554326,                      0,        228.6678977,         230.9554325,                   0,                16.40217904,                 16.15516706,                           0,            -1.440470978e-05,             -2.978725044e-10,                          nan,                     0.07172925983,                      0.06994928365,                                nan,           296.9958053,            326.7013643,                      0,            5630.647754,             5538.388149,                       0,       4.653827909,       -2.86231406,                 0,                 0,                 0,      -3.695025255,       4.442826483,      -3.179976232,                 0,     -0.6150451019
           5,     0.07589593334,      -3.021147098,     -0.4704802103,       2.457620106,                         4,      -4.251062763,               3,      -5.713912067,   2.630830512e-09,   5.512325347e-05,             1.728,          2.985984,       2.936615843,          13.97401624,           -12.8995819,                     0,      0.6933702645,      0.6667438615,                 0,       271.5304196,       300.0263484,                 0,       4074.278755,        4110.668635,                  0,       0.05227131675,        0.04772911903,                    0,          299038.5548,            328238.011,                     0,           228.4530358,           -230.9551596,                      0,        228.4522797,         230.9551596,                   0,                16.47126943,                 16.15523127,                           0,            -6.619352526e-06,             -3.743133581e-10,                          nan,                     0.07209938748,                      0.06994964433,                                nan,           297.6387597,            326.7015337,                      0,            5618.240205,             5538.391966,                       0,       4.632303993,      -2.858710399,                 0,                 0,                 0,      -3.694023441,       4.421606377,      -3.174879916,                 0,     -0.6171249563
           6,     0.07240990001,      -3.026694735,     -0.4903693948,       2.454932682,                         5,      -4.791328584,               3,      -5.337735196,   3.116546915e-09,   6.620884873e-05,            2.0736,         3.5831808,       3.523939011,          13.90042861,          -12.89958107,                     0,      0.6915306628,      0.6667430747,                 0,       272.2114988,       300.0265583,                 0,       4068.749185,        4110.674777,                  0,       0.05206974862,        0.04772915695,                    0,          299649.2734,           328238.1774,                     0,           228.1290539,           -230.9549612,                      0,        228.1286991,         230.9549612,                   0,                16.49724377,                 16.15531273,                           0,            -3.110572692e-06,             -4.496848449e-10,                          nan,                     0.07231551241,                      0.06995005713,                                nan,           298.2466195,            326.7016993,                      0,            5601.485282,             5538.396506,                       0,       4.591482952,      -2.843533399,                 0,                 0,                 0,      -3.674609651,       4.381943467,      -3.156892354,                 0,     -0.6193060997
           7,     0.07223620001,      -3.027148548,     -0.5133017169,       2.459054389,                         5,      -4.336678714,               3,      -4.975378029,   3.699373005e-09,   7.953234663e-05,           2.48832,        4.29981696,       4.228726813,          13.82178205,          -12.89958509,                     0,      0.6895717714,      0.6667426909,                 0,       272.8656318,       300.0267134,                 0,       4062.095113,        4110.679617,                  0,       0.05185997489,        0.04772918848,                    0,           300221.001,           328238.3161,                     0,           227.7558002,           -230.9548807,                      0,        227.7556418,         230.9548806,                   0,                16.47376726,                  16.1554122,                           0,            -1.391107117e-06,             -5.195812669e-10,                          nan,                     0.07233088555,                      0.06995051225,                                nan,           298.8156709,            326.7018374,                      0,            5582.661201,             5538.401204,                       0,        4.53553113,      -2.819947362,                 0,                 0,                 0,      -3.640237699,        4.32777322,       -3.12946077,                 0,     -0.6217457847
           8,     0.07023223334,      -3.025765105,     -0.5337849666,       2.464631522,                         6,      -4.662765999,               3,      -4.625344383,   4.403957749e-09,   9.554905728e-05,          2.985984,       5.159780352,       5.074472176,           13.7468962,          -12.89959369,                     0,      0.6877113338,      0.6667428747,                 0,       273.4711315,       300.0267761,                 0,       4055.443939,        4110.681785,                  0,         0.051660428,        0.04772920368,                    0,          300746.3998,           328238.3995,                     0,           227.3967478,            -230.954961,                      0,        227.3967413,          230.954961,                   0,                16.39903095,                 16.15552412,                           0,            -5.767849187e-08,              -5.76655057e-10,                          nan,                     0.07211638505,                      0.06995097248,                                nan,           299.3386103,            326.7019204,                      0,            5564.394761,             5538.404998,                       0,       4.473052775,      -2.793711938,                 0,                 0,                 0,      -3.598788662,        4.26727715,      -3.098930984,                 0,     -0.6245649398
           9,        0.06887123,       -3.02322288,     -0.5469663654,       2.470496627,                         6,      -4.226363618,               3,      -4.288520799,    5.26034218e-09,   0.0001148087838,         3.5831808,       6.191736422,       6.089366611,          13.68343936,          -12.89960575,                     0,      0.6861311454,      0.6667437817,                 0,       274.0002888,       300.0267125,                 0,       4049.801674,        4110.679712,                  0,       0.05148891786,        0.04772918972,                    0,          301208.8096,           328238.4029,                     0,           227.1008249,           -230.9552445,                      0,        227.1009398,         230.9552444,                   0,                16.27770155,                 16.15563447,                           0,             1.011716039e-06,             -6.107440109e-10,                          nan,                     0.07167606424,                      0.06995136442,                                nan,           299.7988556,            326.7019238,                      0,             5548.94064,             5538.406511,                       0,       4.414616055,      -2.771622219,                 0,                 0,                 0,      -3.560226034,        4.21052368,      -3.072818735,                 0,     -0.6278286004
