"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.375195158377908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374265791230624e+04, 0.000000000000000e+00, 5.497063164922493e+03, 3.003776315776670e+02, 0.000000000000000e+00, 1.084339269545912e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847702556532195e-05, -2.305903178028684e-04, -2.587170605989726e-03, -9.454014913786221e+00, 3.062371134189401e-01, 0.000000000000000e+00, 1.885626728039496e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.494407840643425e-04, -0.000000000000000e+00, 1.799019982059509e+05, -3.757563890628815e+05, 1.945785366376967e-08, 4.698286908101267e+00, 1.945785366376967e-08, 4.698286908101267e+00, 8.981133123922274e+01, 2.042959300733214e+02, 1.173306007524716e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.036598845059346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299047674006866e+04, 0.000000000000000e+00, 5.196190696027461e+03, 2.998631576705465e+02, 0.000000000000000e+00, 8.492370872130224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845268677719675e-05, 2.416878565121055e-03, -4.017855679380700e-03, -1.767269603422809e+01, 4.008126380141342e-01, 0.000000000000000e+00, 7.011187420022298e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.635990641548870e-03, -0.000000000000000e+00, 3.251853055197800e+05, -3.461787778664398e+07, 1.843508311403707e-08, 4.698286908101267e+00, 1.843508311403707e-08, 4.698286908101267e+00, 8.895087959830930e+01, 5.284236012793253e+02, 3.790613921785463e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.786634787277257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.040062745247691e+04, 0.000000000000000e+00, 4.160250980990761e+03, 3.027747012098773e+02, 0.000000000000000e+00, 3.975229565035832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.859015958562184e-05, 9.157079064424823e-04, 2.241679992712644e-03, -3.478556389270288e+01, 2.551252811607509e-01, 0.000000000000000e+00, 2.167554227727182e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.787308135512178e-03, -0.000000000000000e+00, 1.667472073103291e+05, -4.469706480210495e+07, 1.454734072472711e-08, 4.698286908101267e+00, 1.454734072472711e-08, 4.698286908101267e+00, 8.748829989978508e+01, 5.201270683680028e+02, 4.067179140910872e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.857256179388083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062638485664738e+04, 0.000000000000000e+00, 4.250553942658952e+03, 3.048490654029335e+02, 0.000000000000000e+00, 1.103151604989925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868771066778732e-05, 2.420386547860230e-04, -1.501013460852464e-04, -1.750147742723988e+01, 8.754396678204208e-02, 0.000000000000000e+00, 4.345260253756643e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.238361027736314e-03, -0.000000000000000e+00, -1.950152617045450e+04, -1.280922340489626e+05, 2.112086715206977e-08, 6.765533147665796e+00, 2.112086715206977e-08, 6.765533147665796e+00, 8.977197975271844e+01, 1.903549287081321e+02, 1.173268809102107e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.373165277942500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375323142826662e+04, 0.000000000000000e+00, 5.501292571306649e+03, 3.007044854399088e+02, 0.000000000000000e+00, 1.087644133811291e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849247786208707e-05, 1.241088349142712e-03, 1.212816735843377e-03, -1.149650741871639e+01, 2.499895148130380e-01, 0.000000000000000e+00, 6.943174176865432e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.721318913189395e-03, -0.000000000000000e+00, -1.200855004156598e+05, -4.836317619527817e+06, 1.941941632957428e-08, 4.698286908101267e+00, 1.941941632957428e-08, 4.698286908101267e+00, 8.898919847266620e+01, 4.505298651789544e+02, 3.790873451073788e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.628896215886909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032749225796584e+04, 0.000000000000000e+00, 4.130996903186334e+03, 3.108907288990751e+02, 0.000000000000000e+00, 1.689311694512314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896999506923292e-05, 3.330956200945776e-03, 3.995367176725484e-03, -4.039329467225602e+01, 3.610691153677646e-01, 0.000000000000000e+00, 2.698877467557597e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.762649169193177e-03, -0.000000000000000e+00, -3.509049678376949e+05, -4.195150182471695e+08, 1.382202598634443e-08, 4.698286908101267e+00, 1.382202598634443e-08, 4.698286908101267e+00, 8.671570371102089e+01, 4.424396524388962e+02, 4.062859420345552e+00
632, -7.294340876508222e-05, -1.353271678576923e-03, 6.360875565005844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371060229927394e+04, 0.000000000000000e+00, 5.484240919709575e+03, 3.003516142438922e+02, 0.000000000000000e+00, 1.074319948592301e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847579522183277e-05, -1.124296190888428e-04, -2.884135929840687e-03, -1.009372046136727e+01, 3.222795625156034e-01, 0.000000000000000e+00, 2.055746901367234e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.963141224626825e-04, -0.000000000000000e+00, 1.999254587738332e+05, -2.587110713958740e+03, 1.939183785969431e-08, 4.698286908101267e+00, 1.939183785969431e-08, 4.698286908101267e+00, 8.999214420568241e+01, 2.206871104272028e+02, 1.000293564116920e+00
633, -1.055651983540771e-04, -2.708044232304679e-03, 6.346273376337196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367780812774510e+04, 0.000000000000000e+00, 5.471123251098040e+03, 3.003226363225185e+02, 0.000000000000000e+00, 1.064069783367753e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847442481291920e-05, -1.177946645646841e-05, -3.214413060727297e-03, -1.098271001921351e+01, 3.397721863244980e-01, 0.000000000000000e+00, 2.080475115755278e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.971699856225123e-04, -0.000000000000000e+00, 2.226688486443595e+05, -1.875124348831177e+04, 1.935257394307487e-08, 4.698286908101267e+00, 1.935257394307487e-08, 4.698286908101267e+00, 8.999337982889624e+01, 2.206553675740768e+02, 1.000190109770915e+00
634, -8.287349783585594e-05, -4.063021574401164e-03, 6.327425319204369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363574159023736e+04, 0.000000000000000e+00, 5.454296636094941e+03, 3.002908304559971e+02, 0.000000000000000e+00, 1.050921442068756e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847292059217262e-05, 1.367292024036566e-04, -3.548657016835005e-03, -1.203138812860315e+01, 3.566403737407015e-01, 0.000000000000000e+00, 2.103827822740213e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.015205903838602e-04, -0.000000000000000e+00, 2.460233788420574e+05, -6.152124282836914e+03, 1.929778068031243e-08, 4.698286908101267e+00, 1.929778068031243e-08, 4.698286908101267e+00, 8.999354178382680e+01, 2.206519543278806e+02, 1.000201881778500e+00
635, -1.239002458789289e-06, -5.415716628509743e-03, 6.307879073986557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359208154359853e+04, 0.000000000000000e+00, 5.436832617439411e+03, 3.002568671804019e+02, 0.000000000000000e+00, 1.037275032633900e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847131425368412e-05, 3.101729265403501e-04, -3.822866910573873e-03, -1.294830810189652e+01, 3.700840538504280e-01, 0.000000000000000e+00, 2.132902440152579e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.042344131510086e-04, -0.000000000000000e+00, 2.657308549680379e+05, -8.726057281494141e+03, 1.923897484716635e-08, 4.698286908101267e+00, 1.923897484716635e-08, 4.698286908101267e+00, 8.999388455341217e+01, 2.206561965368925e+02, 1.000194663930407e+00
636, 1.362645879810611e-04, -6.763888302068352e-03, 6.288050506516689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354773346939376e+04, 0.000000000000000e+00, 5.419093387757504e+03, 3.002209253788192e+02, 0.000000000000000e+00, 1.023413572905009e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846961424182752e-05, 4.959781735661217e-04, -4.055419396698846e-03, -1.380238524351123e+01, 3.813940876974286e-01, 0.000000000000000e+00, 2.162755728511003e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.059117997281373e-04, -0.000000000000000e+00, 2.830920198006885e+05, -1.317553160095215e+04, 1.917979173959776e-08, 4.698286908101267e+00, 1.917979173959776e-08, 4.698286908101267e+00, 8.999412772693670e+01, 2.206587584495823e+02, 1.000186716793010e+00
637, 3.277177447230436e-04, -8.105467194757819e-03, 6.267172003520073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350105340354573e+04, 0.000000000000000e+00, 5.400421361418289e+03, 3.001831963185718e+02, 0.000000000000000e+00, 1.008823224519035e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846782958780217e-05, 6.919336895655959e-04, -4.254770107581190e-03, -1.467303519126826e+01, 3.911388929123781e-01, 0.000000000000000e+00, 2.190618289233558e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.101861425913269e-04, -0.000000000000000e+00, 2.987131210112988e+05, -1.149083971405029e+04, 1.911752438134223e-08, 4.698286908101267e+00, 1.911752438134223e-08, 4.698286908101267e+00, 8.999430312735792e+01, 2.206610005221931e+02, 1.000181068857118e+00
638, 5.712380495937917e-04, -9.438584027930264e-03, 6.245951403865886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345365541678851e+04, 0.000000000000000e+00, 5.381462166715403e+03, 3.001456377466936e+02, 0.000000000000000e+00, 9.940084823583704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846605288973550e-05, 8.933038450788869e-04, -4.416566323211022e-03, -1.544843331934210e+01, 3.992592603351452e-01, 0.000000000000000e+00, 2.224354210301757e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.118983659495557e-04, -0.000000000000000e+00, 3.122791939056252e+05, -1.408565666961670e+04, 1.905422378508291e-08, 4.698286908101267e+00, 1.905422378508291e-08, 4.698286908101267e+00, 8.999447176598643e+01, 2.206630849076050e+02, 1.000175683840002e+00
639, 8.649435559901047e-04, -1.076155497393030e-02, 6.224360597621487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340551056045256e+04, 0.000000000000000e+00, 5.362204224181024e+03, 3.001089524643234e+02, 0.000000000000000e+00, 9.789602982101108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846431739791219e-05, 1.095891286188477e-03, -4.540997835657925e-03, -1.616384947941765e+01, 4.058500708013950e-01, 0.000000000000000e+00, 2.264624431808299e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.148880070642464e-04, -0.000000000000000e+00, 3.237697100115124e+05, -1.379134651947021e+04, 1.898976810405306e-08, 4.698286908101267e+00, 1.898976810405306e-08, 4.698286908101267e+00, 8.999461962963787e+01, 2.206649490586693e+02, 1.000170497330566e+00
640, 1.206976871658649e-03, -1.207286778529170e-02, 6.202850090991156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335760658891547e+04, 0.000000000000000e+00, 5.343042635566187e+03, 3.000735385642822e+02, 0.000000000000000e+00, 9.639874051539336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846264195414640e-05, 1.295255277279826e-03, -4.628703188420756e-03, -1.680186783000427e+01, 4.109997701618590e-01, 0.000000000000000e+00, 2.311549425922977e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.184560241184876e-04, -0.000000000000000e+00, 3.331671531702856e+05, -1.616824689483643e+04, 1.892543674858136e-08, 4.698286908101267e+00, 1.892543674858136e-08, 4.698286908101267e+00, 8.999477779386756e+01, 2.206670532413942e+02, 1.000165006671999e+00
