"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.383292180335412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373865329556604e+04, 0.000000000000000e+00, 5.495461318226416e+03, 2.999091920702357e+02, 0.000000000000000e+00, 1.082773278718871e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845486540516405e-05, -3.089371110512418e-04, -2.750363568390295e-03, -4.819313524050333e+00, 5.107404554465513e-01, 0.000000000000000e+00, 8.615893866241945e-11, -0.000000000000000e+00, -0.000000000000000e+00, -8.396527411731400e-06, -0.000000000000000e+00, 1.919371400644991e+05, -2.626264666557312e+05, 1.844525672827628e-07, 1.423856520162085e+00, 1.844525672827628e-07, 1.423856520162085e+00, 8.983008207966596e+01, 6.892858980251862e+01, 1.154078696418380e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.029159989152710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294540370754168e+04, 0.000000000000000e+00, 5.178161483016669e+03, 2.991914143977019e+02, 0.000000000000000e+00, 8.348528761258487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842087726516513e-05, 2.789279198626771e-03, -3.915336558192321e-03, -1.339884370071946e+01, 6.551802560915525e-01, 0.000000000000000e+00, 8.771189869868443e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.864117502137444e-05, -0.000000000000000e+00, 3.340079288144644e+05, -1.882469998261261e+07, 1.744311028853777e-07, 1.423856520162085e+00, 1.744311028853777e-07, 1.423856520162085e+00, 8.921981457424700e+01, 1.763372840794069e+02, 3.776323186400033e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.716442632194162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.013546295888749e+04, 0.000000000000000e+00, 4.054185183554996e+03, 2.994465894973920e+02, 0.000000000000000e+00, -4.335954552054522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.843296483175958e-05, 6.364566105056677e-04, 2.050189674370939e-03, -1.493209818864113e+01, 3.877095345933916e-01, 0.000000000000000e+00, 4.063463056250628e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.067080561080097e-03, -0.000000000000000e+00, 1.490445510234680e+05, -3.606036277645874e+07, 9.491893518405500e-08, 9.887892501125477e-01, 9.491893518405500e-08, 9.887892501125477e-01, 8.771921884633142e+01, 1.736220634362308e+02, 4.050573365768895e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.804034467056761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042033985398830e+04, 0.000000000000000e+00, 4.168135941595319e+03, 3.022498579897065e+02, 0.000000000000000e+00, 4.567522435401892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.856542611162078e-05, 3.068517583810759e-04, -1.759708641001898e-04, -5.674494964317869e+00, 1.574799867734352e-01, 0.000000000000000e+00, 7.655778262029392e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.888808636160829e-04, -0.000000000000000e+00, -2.438422848285022e+04, -4.204047206616402e+04, 1.656276464182918e-07, 1.708627824194474e+00, 1.656276464182918e-07, 1.708627824194474e+00, 8.980977215981221e+01, 6.424926696357015e+01, 1.154236028786443e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.391492972852765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375718854361950e+04, 0.000000000000000e+00, 5.502875417447801e+03, 2.999284825268492e+02, 0.000000000000000e+00, 1.088566242533729e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845577829858963e-05, 1.220976258576601e-03, 1.238145003563222e-03, -1.726692444958646e+00, 4.049212250425385e-01, 0.000000000000000e+00, 4.054968283600814e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.469973152591161e-06, -0.000000000000000e+00, -1.205877914642523e+05, -2.038899460931778e+06, 1.845419400098933e-07, 1.423856520162085e+00, 1.845419400098933e-07, 1.423856520162085e+00, 8.930716451416679e+01, 1.528812113642788e+02, 3.776088303316663e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.677075144696693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.029166118070660e+04, 0.000000000000000e+00, 4.116664472282638e+03, 3.066206987992534e+02, 0.000000000000000e+00, 5.458287633522188e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.877076857231509e-05, 4.924224579316432e-04, 5.393718550210571e-04, -6.536434031701805e+00, 2.212176788729694e-01, 0.000000000000000e+00, 4.671911591873810e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.400852208416405e-04, -0.000000000000000e+00, -4.975540039570721e+04, -6.814187328636169e+06, 7.706200883376916e-08, 8.239910417604563e-01, 7.706200883376916e-08, 8.239910417604563e-01, 8.759669117469640e+01, 1.505112778909612e+02, 4.050946238877563e+00
788, -5.814751192645524e-05, -7.291437383790850e-04, 6.373496313044545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371677635442089e+04, 0.000000000000000e+00, 5.486710541768353e+03, 2.998918445547758e+02, 0.000000000000000e+00, 1.075935909827550e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845404443426164e-05, -2.104759016448063e-04, -2.904485206791247e-03, -5.131517043492644e+00, 5.232171814514561e-01, 0.000000000000000e+00, 9.729944321340938e-11, -0.000000000000000e+00, -0.000000000000000e+00, -8.497888720255913e-06, -0.000000000000000e+00, 2.019633219933248e+05, -2.493871913909912e+03, 1.839711629853274e-07, 1.423856520162085e+00, 1.839711629853274e-07, 1.423856520162085e+00, 8.998622593928133e+01, 7.387406724472150e+01, 1.000578220779756e+00
789, -1.057310788655126e-04, -1.459047577718444e-03, 6.367171716226031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370230633390925e+04, 0.000000000000000e+00, 5.480922533563698e+03, 2.998730567605281e+02, 0.000000000000000e+00, 1.071413482882824e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845315527611852e-05, -1.681700533732980e-04, -3.101747942088440e-03, -5.782375573909341e+00, 5.401577548030624e-01, 0.000000000000000e+00, 1.005055282595485e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.346233118921090e-06, -0.000000000000000e+00, 2.154422264779457e+05, -2.878427960205078e+04, 1.838101796636936e-07, 1.423856520162085e+00, 1.838101796636936e-07, 1.423856520162085e+00, 8.999416059165422e+01, 7.386247854483523e+01, 1.000347652083269e+00
790, -1.373413984064787e-04, -2.189804952954170e-03, 6.356025854235112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367736702246791e+04, 0.000000000000000e+00, 5.470946808987161e+03, 2.998521606499301e+02, 0.000000000000000e+00, 1.063619007819395e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845216630716670e-05, -9.558953597193732e-05, -3.363438188482326e-03, -6.903351665835370e+00, 5.617493698521578e-01, 0.000000000000000e+00, 1.060057681810427e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.655801287957976e-06, -0.000000000000000e+00, 2.333828770106368e+05, -1.360293025970459e+03, 1.835166151387644e-07, 1.423856520162085e+00, 1.835166151387644e-07, 1.423856520162085e+00, 8.999389594785747e+01, 7.386300761526071e+01, 1.000382122065089e+00
791, -1.472849111710546e-04, -2.921171491525093e-03, 6.344868374436005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365233074002536e+04, 0.000000000000000e+00, 5.460932296010142e+03, 2.998296104751367e+02, 0.000000000000000e+00, 1.055794225662183e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845109901721013e-05, -4.670341412687351e-07, -3.591301931442118e-03, -7.868530392508562e+00, 5.798617521638544e-01, 0.000000000000000e+00, 1.116952269580702e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.247707851780385e-06, -0.000000000000000e+00, 2.491077627559589e+05, -4.201228057861328e+03, 1.831984340930255e-07, 1.423856520162085e+00, 1.831984340930255e-07, 1.423856520162085e+00, 8.999515200182819e+01, 7.386576717827081e+01, 1.000393200949756e+00
