"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.888368285956274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.065627871910723e+04, 0.000000000000000e+00, 1.626251148764289e+04, 3.000069139390841e+02, 0.000000000000000e+00, 5.140527406179228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845948965939167e-05, -1.584624854022132e-03, 1.931647156493552e-03, -5.535854334486556e+01, 8.020567438079990e-01, 0.000000000000000e+00, 3.808153666954645e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.127146198920750e-05, -0.000000000000000e+00, -1.017263433939617e+06, -9.348234419384766e+07, 4.153890160682807e-08, 9.462342735815271e+00, 4.153890160682807e-08, 9.462342735815271e+00, 8.971723913789982e+01, 1.345335023029407e+01, 1.154215848080804e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.603519838315456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.426792852712362e+04, 0.000000000000000e+00, 1.370717141084945e+04, 2.977857090269165e+02, 0.000000000000000e+00, 1.740756340558488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835419939315388e-05, 2.274903909693001e-03, 1.170515906608084e-02, -1.396273193467277e+03, 1.622763917667248e+00, 0.000000000000000e+00, 7.276037707039703e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.847850492485981e-04, -0.000000000000000e+00, -4.882996465826806e+06, -8.965576582216797e+09, 4.052811341502360e-08, 9.462342735815271e+00, 4.052811341502360e-08, 9.462342735815271e+00, 8.895636814099713e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.040273758631222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.264215523062322e+04, 0.000000000000000e+00, 9.056862092249285e+03, 3.032916520882832e+02, 0.000000000000000e+00, -4.446282015370416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.861450068405950e-05, 6.233540357007794e-04, -9.101703036594464e-04, -2.560370967134567e+02, 3.925490720741769e-01, 0.000000000000000e+00, 8.261568302656463e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.082254631202000e-04, -0.000000000000000e+00, -4.456107505120791e+05, -2.120155317025909e+08, 1.251410730837170e-08, 4.563243989108461e+00, 1.251410730837170e-08, 4.563243989108461e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.039647532605635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.270874468184785e+04, 0.000000000000000e+00, 9.083497872739135e+03, 3.043668410812371e+02, 0.000000000000000e+00, -4.410844244624358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866506212100452e-05, 3.203292398156559e-05, 4.972147066415056e-05, -1.226894141077246e+02, 9.056044753857882e-02, 0.000000000000000e+00, 1.042116789960567e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.017972028108975e-04, -0.000000000000000e+00, 2.380651066599387e+04, -2.785477598852217e+06, 3.086482610658342e-08, 1.135481128297841e+01, 3.086482610658342e-08, 1.135481128297841e+01, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.765716795635330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.789763010650353e+04, 0.000000000000000e+00, 1.515905204260141e+04, 2.990758468688458e+02, 0.000000000000000e+00, 3.672421643111671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841540121707828e-05, 7.742737223892686e-03, -2.782218570661389e-04, -5.786937825613444e+02, 1.368326236015350e+00, 0.000000000000000e+00, -6.248697649676525e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.678786464595280e-04, -0.000000000000000e+00, 3.162252264277855e+06, -4.847914698031250e+09, 4.322903971561610e-08, 9.462342735815271e+00, 4.322903971561610e-08, 9.462342735815271e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.052730899345863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.232531678319319e+04, 0.000000000000000e+00, 8.930126713277275e+03, 2.955089210683929e+02, 0.000000000000000e+00, -4.614898035732055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.824587777747002e-05, 6.090097479089485e-03, -6.712743106757043e-03, -8.923807114197265e+02, 1.152854001695845e+00, 0.000000000000000e+00, 2.384140334139360e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.796510998462862e-03, -0.000000000000000e+00, 3.733952728635453e+06, -1.965415182593750e+09, 1.856832461778215e-08, 6.571071344316221e+00, 1.856832461778215e-08, 6.571071344316221e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.880500015812370e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.047930067986200e+04, 0.000000000000000e+00, 1.619172027194480e+04, 2.999507804308855e+02, 0.000000000000000e+00, 5.046342710757988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845683347958415e-05, -2.261102833382395e-03, 3.202369430790701e-03, -1.550315367593001e+02, 1.001809175915953e+00, 0.000000000000000e+00, 7.570679194372504e-11, -0.000000000000000e+00, -0.000000000000000e+00, 2.055178029976810e-05, -0.000000000000000e+00, -1.596419676789041e+06, -2.160344487304688e+07, 4.169440486607505e-08, 9.462342735815271e+00, 4.169440486607505e-08, 9.462342735815271e+00, 8.993483292219740e+01, 1.438480273245958e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.869608810672671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.023385571426524e+04, 0.000000000000000e+00, 1.609354228570609e+04, 2.998687744539978e+02, 0.000000000000000e+00, 4.915721084334740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845295260629209e-05, -2.802895035535094e-03, 4.541500000407724e-03, -3.006445067623516e+02, 1.166104922507212e+00, 0.000000000000000e+00, 1.090252354866729e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.880319183615893e-05, -0.000000000000000e+00, -2.173772844477114e+06, -3.832467979882812e+07, 4.171242304473774e-08, 9.462342735815271e+00, 4.171242304473774e-08, 9.462342735815271e+00, 8.997062340216455e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.854951189426257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.990428999514759e+04, 0.000000000000000e+00, 1.596171599805903e+04, 2.997625940557939e+02, 0.000000000000000e+00, 4.740331826951409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844792692869797e-05, -3.088961569807161e-03, 5.944821867187874e-03, -4.833632728755995e+02, 1.301834784275699e+00, 0.000000000000000e+00, 1.493593713337124e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.854278708149235e-05, -0.000000000000000e+00, -2.729546021667148e+06, -3.496976523876953e+07, 4.172396227963624e-08, 9.462342735815271e+00, 4.172396227963624e-08, 9.462342735815271e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.837507478089069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.951247469041363e+04, 0.000000000000000e+00, 1.580498987616545e+04, 2.996370081929098e+02, 0.000000000000000e+00, 4.531814401314118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844198164307312e-05, -3.130098016243268e-03, 7.266371277636349e-03, -6.766803190262867e+02, 1.408362721140758e+00, 0.000000000000000e+00, 1.773424954448125e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.516496519100404e-05, -0.000000000000000e+00, -3.224560380647817e+06, -2.748740971582031e+07, 4.172904517093687e-08, 9.462342735815271e+00, 4.172904517093687e-08, 9.462342735815271e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
