"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04958679993,       -2.98995645,      -0.670142859,       2.587631029,                         9,      -4.263004755,               4,      -4.488737648,   3.361975081e-08,   1.147352206e-05,                12,              14.4,        14.2542394,         0.9602502809,          -1.227023387,                     0,      0.8130254865,      0.9575137169,                 0,       276.4085238,       297.6387548,                 0,       10636.68684,        11917.12305,                  0,        0.1340530844,         0.1394790518,                    0,          314429.0856,           353872.3536,                     0,           217.4155225,           -266.9913797,                      0,        217.4082821,         266.9933007,                   0,                161.7371663,                 195.9120551,                           0,            -6.660337064e-05,              1.438994117e-05,                          nan,                      0.7439328655,                       0.7337714262,                                nan,           312.9572477,            352.2158823,                      0,            16427.96232,             21482.50796,                       0,       1.189364814,      0.3181522561,                 0,                 0,                 0,      0.5969768481,      0.7533115922,      0.9738229639,                 0,      0.2674976191
           1,     0.05051759997,      -3.177962106,      -0.685234625,       2.377618253,                        10,      -3.729755081,               5,      -4.426107411,   3.985281167e-08,   1.384430896e-05,                12,             17.28,       16.88875954,         0.9194497201,          -1.235596166,                     0,      0.7806934055,      0.9859352444,                 0,       262.1325867,       294.5531939,                 0,       10181.19564,        11457.57161,                  0,        0.1353127491,         0.1355022682,                    0,          295466.9329,           353473.3101,                     0,           206.2556988,           -276.7610662,                      0,        206.2523701,         276.7668076,                   0,                 147.178301,                 196.1298454,                           0,            -3.227754291e-05,              4.149089232e-05,                          nan,                      0.7135835623,                       0.7086465572,                                nan,           294.0838565,            351.8187067,                      0,            15227.73266,             21336.40764,                       0,       1.921956234,      0.6252870428,                 0,                 0,                 0,       1.026259137,       1.149948521,       1.662082444,                 0,      0.3253388561
           2,     0.05087446666,      -3.272153444,     -0.8382241201,       2.296473954,                        10,      -3.313682333,               6,      -4.027325544,   3.417258606e-08,    1.71680616e-05,                12,            20.736,       20.03488698,         0.9495529328,          -1.243748892,                     0,      0.7954521857,       1.014391494,                 0,        257.316743,       291.2482519,                 0,       10271.42621,        11033.59745,                  0,        0.1390659539,         0.1319649792,                    0,          291244.6527,           352838.8044,                     0,           207.2806465,           -286.0743736,                      0,        207.2673428,         286.0840227,                   0,                149.8507405,                 196.4458521,                           0,             -0.000128359626,              6.745969123e-05,                          nan,                      0.7229828802,                       0.6866718746,                                nan,           289.8813407,            351.1871711,                      0,            15588.58853,             21240.02399,                       0,       2.642268396,      0.8674474571,                 0,                 0,                 0,       1.458869847,       1.576191341,       2.291215446,                 0,      0.3282964965
           3,     0.05153704999,      -3.366654745,     -0.9669813832,       2.215300755,                        10,      -2.932826553,               8,      -4.455191601,   2.907951467e-08,   2.117408274e-05,                12,            20.736,       20.03488698,         0.9734354597,          -1.248514276,                     0,       0.815907882,       1.027553785,                 0,       257.5656901,       289.3472806,                 0,       10421.48135,        10856.15342,                  0,         0.140955182,         0.1306964934,                    0,          293236.5541,           352098.2339,                     0,           209.6112644,           -289.9578574,                      0,        209.6106449,         289.9628164,                   0,                158.0226239,                 196.7064072,                           0,            -5.910930842e-06,              3.420519499e-05,                          nan,                      0.7538864451,                       0.6783849378,                                nan,           291.8639181,            350.4500672,                      0,            16143.12097,              21226.7299,                       0,       3.368302594,       1.059241798,                 0,                 0,                 0,        1.90488291,       2.037507147,        2.88375106,                 0,      0.3144734679
           4,     0.05343287999,      -3.456852351,      -1.042548218,        2.12700947,                        10,      -2.812688071,               8,      -4.504276795,    2.46664884e-08,   2.151838505e-05,               1.2,            2.0736,       2.003488698,         0.9788287952,           -1.25093496,                     0,      0.8273723912,       1.038938388,                 0,       259.6902238,       287.9853638,                 0,       10496.70151,        10691.89493,                  0,        0.1408087892,         0.1293272753,                    0,           296635.069,           351803.7419,                     0,           210.9809917,            -293.602405,                      0,        210.9831405,         293.6082164,                   0,                164.1193509,                 196.7564117,                           0,             2.036937674e-05,               3.95875172e-05,                          nan,                      0.7778789838,                       0.6701325123,                                nan,           295.2465246,            350.1569538,                      0,            16447.96774,             21191.36813,                       0,       4.084730469,       1.205875152,                 0,                 0,                 0,       2.362040382,        2.51854841,       3.434540987,                 0,      0.2952153542
           5,     0.04984053333,      -3.534031113,      -1.049294312,       2.040022807,                         4,      -4.779972314,               3,      -5.733122112,   2.099820564e-09,   2.165275408e-06,              1.44,           2.48832,       2.404186437,         0.9779013597,           -1.25136116,                     0,      0.8278946112,       1.039984034,                 0,       260.5247654,       287.8027149,                 0,       10511.65265,        10676.47228,                  0,        0.1405577432,         0.1292228476,                    0,          297632.0566,           351706.9428,                     0,           211.1575622,           -293.9395714,                      0,        211.1585454,         293.9458021,                   0,                164.8584689,                 196.6946435,                           0,             9.312322217e-06,              4.239508285e-05,                          nan,                      0.7807331152,                       0.6691527556,                                nan,           296.2388453,            350.0606077,                      0,            16479.66586,             21187.36969,                       0,       4.213757535,       1.224150714,                 0,                 0,                 0,       2.448984635,       2.610111241,       3.527267617,                 0,      0.2905128509
           6,     0.04715698572,      -3.556174116,       -1.05321388,       2.013631697,                         4,      -4.317724908,               3,      -5.346839774,   2.415610362e-09,   2.599748431e-06,             1.728,          2.985984,       2.885023725,          0.976348544,          -1.251727147,                     0,      0.8277841164,       1.041230105,                 0,       261.3870019,       287.5987311,                 0,       10524.21592,        10656.99887,                  0,        0.1402616937,         0.1290787385,                    0,          298606.4638,           351608.1563,                     0,           211.2678796,           -294.3535133,                      0,        211.2676539,         294.3604453,                   0,                165.3700441,                 196.6166974,                           0,            -2.136545485e-06,              4.710013853e-05,                          nan,                      0.7827513633,                       0.6679453729,                                nan,           297.2086914,            349.9622837,                      0,            16497.24336,             21180.35274,                       0,       4.315345119,       1.236154444,                 0,                 0,                 0,        2.51982103,       2.683647348,       3.598377164,                 0,      0.2864555234
           7,        0.04542625,      -3.580190927,       -1.05842349,       1.985660148,                         5,      -4.820796197,               3,      -4.990435042,   2.760420369e-09,   3.121194137e-06,            2.0736,         3.5831808,        3.46202847,         0.9741771296,          -1.252044347,                     0,      0.8269231986,       1.042721864,                 0,       262.2581497,       287.3735019,                 0,       10534.12753,        10632.92161,                  0,        0.1399275949,         0.1288880648,                    0,          299526.1271,           351512.9078,                     0,           211.3013686,           -294.8633098,                      0,        211.3004246,         294.8713409,                   0,                165.5910603,                 196.5212032,                           0,            -8.935879167e-06,              5.447447192e-05,                          nan,                      0.7836759471,                        0.666464237,                                nan,           298.1240497,             349.867481,                      0,            16498.25643,             21170.31834,                       0,       4.374801407,       1.239661971,                 0,                 0,                 0,       2.564803463,       2.728817728,       3.637197129,                 0,      0.2833641703
           8,     0.04427038889,      -3.597796377,      -1.068061108,       1.966071689,                         5,      -4.343510842,               3,      -4.661639924,   3.167175072e-09,   3.746861477e-06,           2.48832,        4.29981696,       4.154434163,         0.9715028816,          -1.252356306,                     0,      0.8252485791,       1.044522548,                 0,       263.1134686,       287.1252582,                 0,       10541.64486,        10603.76705,                  0,        0.1395723067,         0.1286456978,                    0,          300356.8083,           351426.6214,                     0,           211.2565602,           -295.4920789,                      0,        211.2555637,          295.501719,                   0,                165.4701027,                  196.409307,                           0,            -9.434504748e-06,              6.524897339e-05,                          nan,                       0.783269798,                       0.6646638389,                                nan,           298.9508425,            349.7815985,                      0,            16482.02811,             21157.86775,                       0,        4.38577493,       1.234325583,                 0,                 0,                 0,        2.57900306,       2.740780664,       3.639602002,                 0,      0.2814384237
           9,        0.04357365,      -3.603128232,      -1.082831677,       1.960866895,                         6,      -4.675107414,               3,      -4.347645782,   3.663448822e-09,   4.497361602e-06,          2.985984,       5.159780352,       4.985320996,         0.9685532661,          -1.252732168,                     0,      0.8227769442,       1.046712554,                 0,        263.921272,       286.8492479,                 0,        10547.5266,        10569.11686,                  0,         0.139222667,         0.1283484627,                    0,           301063.442,           351353.1696,                     0,           211.1419528,           -296.2651299,                      0,        211.1413626,         296.2769648,                   0,                164.9779894,                 196.2855416,                           0,            -5.590476626e-06,              7.989531669e-05,                          nan,                      0.7813627198,                       0.6625069274,                                nan,           299.6541684,            349.7084905,                      0,            16450.06141,             21144.13781,                       0,        4.35279258,       1.222475504,                 0,                 0,                 0,        2.56441845,        2.72172509,       3.610188656,                 0,      0.2808485544
