"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.652701204096265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431271430155148e+04, 0.000000000000000e+00, 5.725085720620593e+03, 2.997880524383481e+02, 0.000000000000000e+00, 1.006121994516813e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844913199108885e-05, -1.008900101130908e-03, -6.005974095196312e-03, -2.150841773721893e+01, 8.040020156885326e-01, 0.000000000000000e+00, 6.585465744078364e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.453593250097978e-05, -0.000000000000000e+00, 3.799205849614340e+05, -8.460373585662842e+05, 3.902380051910404e-08, 3.047483766871845e+00, 3.902380051910404e-08, 3.047483766871845e+00, 8.984316343287588e+01, 5.509840162951417e+01, 1.099308060822362e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.870380409293858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.256359861526937e+04, 0.000000000000000e+00, 5.025439446107745e+03, 2.982209467140649e+02, 0.000000000000000e+00, 3.982178022977363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837486066286929e-05, 5.814455736904686e-03, -7.426521221303335e-03, -4.682903945742746e+01, 9.431210251349488e-01, 0.000000000000000e+00, 3.199035306688947e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.390212965304120e-04, -0.000000000000000e+00, 5.907828750477171e+05, -6.634059076199341e+07, 4.373686822634187e-08, 3.656980520246181e+00, 4.373686822634187e-08, 3.656980520246181e+00, 8.918588126563438e+01, 1.377649522888086e+02, 3.776707523494065e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 5.129004220182017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.106940295023265e+04, 0.000000000000000e+00, 4.427761180093061e+03, 3.007332704415181e+02, 0.000000000000000e+00, -1.210890771129160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849383830575274e-05, 2.331137048425979e-03, 3.552218555967420e-03, -3.033473638508270e+01, 5.888676950755780e-01, 0.000000000000000e+00, 1.853912896329033e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.247971616824156e-02, -0.000000000000000e+00, 2.644398576978980e+05, -9.574217040057373e+07, 2.201782560994392e-08, 2.116308171438765e+00, 2.201782560994392e-08, 2.116308171438765e+00, 8.780273105645500e+01, 1.356510023918853e+02, 4.052611537843745e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.167683627532874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.130278583082816e+04, 0.000000000000000e+00, 4.521114332331264e+03, 3.047754052663358e+02, 0.000000000000000e+00, -3.997698566072738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868425221882315e-05, 3.534983834937676e-04, -2.913597764810259e-04, -1.792682277804556e+01, 1.918684923886078e-01, 0.000000000000000e+00, 1.350709539835068e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.169081453905273e-03, -0.000000000000000e+00, -2.821718523912650e+04, -5.380648668229580e+04, 2.631304698388196e-08, 2.539569805726515e+00, 2.631304698388196e-08, 2.539569805726515e+00, 8.985468255359920e+01, 5.135505655431907e+01, 1.099335954083982e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.658795027582982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432651036729261e+04, 0.000000000000000e+00, 5.730604146917043e+03, 2.998024022783710e+02, 0.000000000000000e+00, 1.010916809557314e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844981121310225e-05, 3.015171799819356e-03, 2.246531236140434e-03, -6.997985756946556e+00, 6.315738540612710e-01, 0.000000000000000e+00, 8.579340405206489e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.616213375032260e-05, -0.000000000000000e+00, -2.345573127001787e+05, -8.095229687320709e+06, 4.726420173243896e-08, 3.656980520246181e+00, 4.726420173243896e-08, 3.656980520246181e+00, 8.930037474984599e+01, 1.254313049448207e+02, 3.776463741567986e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 4.968576927899129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.115876900657300e+04, 0.000000000000000e+00, 4.463507602629198e+03, 3.129497477300868e+02, 0.000000000000000e+00, -9.002995351266116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.906558197936639e-05, 4.127039088250072e-03, 4.117806361056748e-03, -4.054000798977273e+01, 6.587904116176230e-01, 0.000000000000000e+00, 3.703083732416914e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.928471109847191e-03, -0.000000000000000e+00, -3.519147247666769e+05, -2.202517377884140e+08, 2.980778663829411e-08, 3.047483766871845e+00, 2.980778663829411e-08, 3.047483766871845e+00, 8.765990556609916e+01, 1.234835246394139e+02, 4.052675805515705e+00
530, -7.846413491124897e-05, -6.210357731900377e-04, 6.628112837392960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425783910195366e+04, 0.000000000000000e+00, 5.703135640781465e+03, 2.997465221290047e+02, 0.000000000000000e+00, 9.870501491574702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844716614480633e-05, -7.493308280013621e-04, -6.378887440155945e-03, -2.297788700806755e+01, 8.235050996334490e-01, 0.000000000000000e+00, 7.571540598465314e-10, -0.000000000000000e+00, -0.000000000000000e+00, 9.533210362664551e-05, -0.000000000000000e+00, 4.007141351633914e+05, -7.482563735961914e+03, 3.902412397198644e-08, 3.047483766871845e+00, 3.902412397198644e-08, 3.047483766871845e+00, 8.997919506331296e+01, 5.772184838785256e+01, 1.000906750632711e+00
531, -1.460559671461357e-04, -1.243342112152659e-03, 6.612735142590202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422265241822184e+04, 0.000000000000000e+00, 5.689060967288736e+03, 2.997021129682560e+02, 0.000000000000000e+00, 9.748210366301406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844506388082756e-05, -6.503847833609857e-04, -6.824926923541976e-03, -2.588357848684652e+01, 8.499680662933407e-01, 0.000000000000000e+00, 7.787790171662234e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.001523177241899e-04, -0.000000000000000e+00, 4.277837605049939e+05, -2.601516694488525e+05, 3.902868919180384e-08, 3.047483766871845e+00, 3.902868919180384e-08, 3.047483766871845e+00, 8.999210666119042e+01, 5.770766245148148e+01, 1.000535337830829e+00
532, -1.972178567496177e-04, -1.867198804952806e-03, 6.585283670570448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.416123088842222e+04, 0.000000000000000e+00, 5.664492355368885e+03, 2.996517737329299e+02, 0.000000000000000e+00, 9.534740178191277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844268071260436e-05, -4.774740355083789e-04, -7.446072012730954e-03, -3.118304572366630e+01, 8.850442880046736e-01, 0.000000000000000e+00, 8.299741285372496e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.109143042072481e-04, -0.000000000000000e+00, 4.656264410726507e+05, -2.895113327026367e+04, 3.903499889308336e-08, 3.047483766871845e+00, 3.903499889308336e-08, 3.047483766871845e+00, 8.999201280785773e+01, 5.770855260900809e+01, 1.000584774142432e+00
533, -2.261555575288750e-04, -2.492472481189579e-03, 6.557715846709439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409938413615027e+04, 0.000000000000000e+00, 5.639753654460105e+03, 2.995972932575727e+02, 0.000000000000000e+00, 9.319792131723477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844010126963290e-05, -2.413668359801896e-04, -7.980973519776851e-03, -3.573761301091261e+01, 9.137340553438634e-01, 0.000000000000000e+00, 8.871918015497524e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.248416073491850e-04, -0.000000000000000e+00, 4.983500122582069e+05, -6.786403575134277e+04, 3.903741016821716e-08, 3.047483766871845e+00, 3.903741016821716e-08, 3.047483766871845e+00, 8.999385954077708e+01, 5.771173245854735e+01, 1.000598580895522e+00
