"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.280811117600758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351252690230915e+04, 1.000000000000000e-10, 1.211393513013195e+09, 3.978770715133070e-02, 5.796032023686300e+02, 5.405010760923657e+03, 2.997858810665766e+02, 0.000000000000000e+00, 1.010832379915667e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844902921201403e-05, -3.885869128789628e-03, -5.318624468137822e-03, -2.059574291435672e+01, 5.494013631978897e-01, 0.000000000000000e+00, 3.978770715133070e-02, 4.388682241068645e+00, 5.184780921298372e-21, 4.393781405727338e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.399017972983987e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.281891154655931e-10, 1.099820389254066e-06, 4.570848024706452e+05, -5.023966686965942e+06, 2.241847948979261e-08, 4.273225577311255e+00, 2.241847948979261e-08, 4.273225577311255e+00, 8.971679749053220e+01, 1.610812179510105e+02, 1.209646616072987e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.309921785849717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134534481920332e+04, 1.000000000000000e-10, 1.426831887378281e+09, 2.208110281337385e-02, 5.778231901584484e+02, 4.538137927681324e+03, 2.977281593742092e+02, 0.000000000000000e+00, 3.337096198668447e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835146634257787e-05, 2.158027859159542e-03, -8.734829196342357e-03, -3.844633307103585e+01, 5.931901573022544e-01, 0.000000000000000e+00, 2.208110281337385e-02, 1.448191724535913e+00, 3.721475916492183e-21, 1.037044294977145e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.433554641803822e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.365831636664443e-11, 7.496230665877533e-07, 6.276938050054403e+05, -1.497233913193359e+08, 1.902557927109369e-08, 4.273225577311255e+00, 1.902557927109369e-08, 4.273225577311255e+00, 8.886181926598988e+01, 4.226208812116284e+02, 3.791145923942862e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.660726508675124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.027167695616934e+04, 1.000000000000000e-10, 1.666768402474732e+09, 1.219608246179724e-01, 8.496263459097686e+02, 4.108670782467735e+03, 3.070987648652708e+02, 0.000000000000000e+00, -1.751323844631083e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.879314103280396e-05, 7.526287654432595e-05, 1.255270010794209e-04, -2.822613376986970e+01, 6.917391298643047e-02, 0.000000000000000e+00, 1.219608246179724e-01, 3.564536903372312e+03, 2.796220782124986e-21, 1.752836270546677e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.316321105730687e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.398329917977543e-07, 9.289003522952718e-04, 9.970639006052805e+03, -7.713080424120277e+04, 1.629370070807045e-08, 4.273225577311255e+00, 1.629370070807045e-08, 4.273225577311255e+00, 8.997849637408365e+01, 4.167797573846224e+02, 4.070371883554718e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.715795459932035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034813386526456e+04, 1.000000000000000e-10, 1.636148781662665e+09, 2.268594213339680e-01, 8.757083197138638e+02, 4.139253546105820e+03, 3.057717894256023e+02, 0.000000000000000e+00, 2.213716882745569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873099930333998e-05, -3.971057420390643e-04, 3.043412025370858e-04, -1.321933862175540e+01, 1.293039234375954e-01, 0.000000000000000e+00, 2.268594213339680e-01, 7.492173462855908e+02, 2.882232711188330e-21, 2.639849637879492e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.896106597217712e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.892726380236738e-07, 1.792888203508730e-04, 3.419828013547436e+04, -1.080820968627930e+03, 1.659828645528645e-08, 4.273225577311255e+00, 1.659828645528645e-08, 4.273225577311255e+00, 8.965093886377937e+01, 1.499607456381694e+02, 1.209987766275474e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.352293190179882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367444595870676e+04, 1.000000000000000e-10, 1.200186761691785e+09, 3.669380136105220e-02, 5.808932594743168e+02, 5.469778383482699e+03, 2.999642796466420e+02, 0.000000000000000e+00, 1.061422996748066e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845747227066620e-05, 2.892520060916053e-03, 7.141188458912163e-04, -4.687735602429360e+00, 3.711392226336332e-01, 0.000000000000000e+00, 3.669380136105220e-02, 8.184099322890630e+00, 5.292750222102037e-21, 6.645141936089025e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.633714074506520e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.817691713220370e-09, 1.210723734535992e-05, -2.066488276837814e+05, -1.268538720019531e+07, 2.262321878972183e-08, 4.273225577311255e+00, 2.262321878972183e-08, 4.273225577311255e+00, 8.903592061905111e+01, 3.495208600056930e+02, 3.790652046712533e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.558447903313648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032994063532169e+04, 1.000000000000000e-10, 1.740465779311859e+09, 2.009491884858650e-02, 5.119893646659965e+02, 4.131976254128675e+03, 3.157702177147035e+02, 0.000000000000000e+00, 1.645280563105118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.919601659622148e-05, 5.110051621146776e-03, 6.344981027555550e-03, -5.742636479025198e+01, 4.996938125034242e-01, 0.000000000000000e+00, 2.009491884858650e-02, 9.509389306995300e-02, 2.619065659453080e-21, 1.100962479933583e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.182703026917960e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.637348597668299e-09, 8.569756734376468e-04, -5.433409447943380e+05, -1.764177974426270e+06, 1.560246875765146e-08, 4.273225577311255e+00, 1.560246875765146e-08, 4.273225577311255e+00, 8.977680238089492e+01, 3.446163875049701e+02, 4.070388253036560e+00
554, -6.799049924383767e-04, -1.021950732678361e-03, 6.230167701133279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339872629287606e+04, 1.000000000000000e-10, 1.222976913516651e+09, 3.649876397595337e-02, 5.788298289137776e+02, 5.359490517150422e+03, 2.996774849094418e+02, 0.000000000000000e+00, 9.752760769380522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844389795961822e-05, -4.025259612004153e-03, -6.391731551958347e-03, -2.680014276341273e+01, 5.856156863587997e-01, 0.000000000000000e+00, 3.649876397595337e-02, 3.708032238122676e+00, 5.094263552922983e-21, 2.945596998850754e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.997519589179604e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.700595836776613e-10, 9.571369978692506e-07, 5.243116844452200e+05, -3.360538406372070e+04, 2.220624974208567e-08, 4.273225577311255e+00, 2.220624974208567e-08, 4.273225577311255e+00, 8.998792449645381e+01, 1.764693172705917e+02, 1.000565933591161e+00
555, -1.307700971582413e-03, -2.076505459589043e-03, 6.171867654253914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326769009804354e+04, 1.000000000000000e-10, 1.233455109758538e+09, 3.397413981761428e-02, 5.789544532272504e+02, 5.307076039217414e+03, 2.995498115841116e+02, 0.000000000000000e+00, 9.343346209325954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843785300715195e-05, -4.138789539868851e-03, -7.518208798310896e-03, -3.506030775418777e+01, 6.216487999501843e-01, 0.000000000000000e+00, 3.397413981761428e-02, 3.170858587184291e+00, 5.003722269648589e-21, 1.366998361109966e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.422215183405432e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.128125019011392e-10, 7.667963356546257e-07, 5.958994408213536e+05, -1.354662806091309e+05, 2.201714185786973e-08, 4.273225577311255e+00, 2.201714185786973e-08, 4.273225577311255e+00, 8.998890819721446e+01, 1.764119916619081e+02, 1.000399191044362e+00
556, -1.862966872116911e-03, -3.171010535566340e-03, 6.101407043571384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310988753366970e+04, 1.000000000000000e-10, 1.247074458933433e+09, 3.185104299169028e-02, 5.780470746337420e+02, 5.243955013467878e+03, 2.994051757085458e+02, 0.000000000000000e+00, 8.850301768046407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843100341389015e-05, -4.011825465976173e-03, -8.646827066870673e-03, -4.352187557144161e+01, 6.516757120915914e-01, 0.000000000000000e+00, 3.185104299169028e-02, 2.737371083020331e+00, 4.892575812973163e-21, -5.679456710391790e-11, -0.000000000000000e+00, -0.000000000000000e+00, -2.918186162442281e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.980625498295932e-10, 5.655410734637680e-07, 6.621113189234223e+05, -6.291288604736328e+04, 2.177606755058264e-08, 4.273225577311255e+00, 2.177606755058264e-08, 4.273225577311255e+00, 8.998953876214321e+01, 1.764084946433365e+02, 1.000411509566591e+00
557, -2.340128786807354e-03, -4.301733065572386e-03, 6.029463431954137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294866688025872e+04, 1.000000000000000e-10, 1.261614702653059e+09, 3.016175561227399e-02, 5.779204298487416e+02, 5.179466752103485e+03, 2.992517710484453e+02, 0.000000000000000e+00, 8.346577717051711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842373679387729e-05, -3.674251606752671e-03, -9.569499753915803e-03, -5.015157047298433e+01, 6.720038264561805e-01, 0.000000000000000e+00, 3.016175561227399e-02, 2.431294709477917e+00, 4.779163410370756e-21, -2.052349331996942e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.359163312391142e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.158422495971211e-10, 3.892751433191893e-07, 7.122966311664877e+05, -9.995339990234375e+04, 2.152453014608564e-08, 4.273225577311255e+00, 2.152453014608564e-08, 4.273225577311255e+00, 8.999004031749590e+01, 1.764209140145385e+02, 1.000390240096449e+00
558, -2.742322400804246e-03, -5.461270816030687e-03, 5.958274313619776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278908594749514e+04, 1.000000000000000e-10, 1.276266297114030e+09, 2.879251238331638e-02, 5.781395942646639e+02, 5.115634378998051e+03, 2.990951348554469e+02, 0.000000000000000e+00, 7.847976872727696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841631522994498e-05, -3.217641752003991e-03, -1.030294921291985e-02, -5.544117678216691e+01, 6.857342882845676e-01, 0.000000000000000e+00, 2.879251238331638e-02, 2.201676599890145e+00, 4.668519251294814e-21, -3.243571564592820e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.754833235184128e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.567804027089500e-10, 2.587998878537847e-07, 7.503357229043640e+05, -1.562428279418945e+05, 2.127699095057637e-08, 4.273225577311255e+00, 2.127699095057637e-08, 4.273225577311255e+00, 8.999060003851194e+01, 1.764296035288411e+02, 1.000367349459145e+00
