"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05767769995,       -2.30523178,     -0.7006719314,       3.215897528,       2.348242094,       6.725812052,                         8,      -4.107241136,               2,      -5.492685441,                4,      -4.590920617,   5.261442897e-08,   0.0002774067058,                12,              14.4,       14.27045572,          6.951170952,          -7.116701614,                     0,      0.6319398697,      0.6669111819,                 0,       283.9868277,       300.0095666,                 0,       3987.508857,        4111.452349,                  0,       0.04891499114,        0.04774088912,                    0,          308210.9574,           328331.6628,                     0,           176.2947484,           -184.9288721,                      0,        176.2958989,         184.9288722,                   0,                120.4166196,                 139.3789649,                           0,             1.305226847e-05,              1.384914405e-11,                          nan,                      0.6830369871,                       0.7536895849,                                nan,           306.6701284,             326.696649,                      0,            5218.017561,              5540.24255,                       0,       2.141887726,     -0.5710480014,                 0,                 0,                 0,       -1.08463948,       1.366922331,      -1.745079424,                 0,       -0.26660968
           1,     0.06069204997,      -2.505419691,      -0.139667009,         3.0008011,       1.761341934,       6.610914651,                        10,      -4.011815004,               3,      -4.069732986,                4,      -4.838786564,   4.412564383e-08,   0.0003328612762,                12,             17.28,       16.95935045,          7.269251571,          -7.117307815,                     0,      0.6412379747,      0.6668721126,                 0,       274.4934844,       300.0778026,                 0,       4006.557198,        4112.377675,                  0,       0.05085035724,        0.04774077526,                    0,          298514.6116,            328354.865,                     0,           177.3598945,           -184.9450654,                      0,        177.3571525,         184.9450654,                   0,                117.9071875,                 139.3786892,                           0,            -3.092020378e-05,             -1.995359433e-11,                          nan,                      0.6648008602,                        0.753622103,                                nan,           297.0665402,            326.7678276,                      0,              5283.2631,             5541.303819,                       0,       3.345482156,      -1.169730698,                 0,                 0,                 0,      -1.824881902,       1.967859341,      -2.947549894,                 0,     -0.3496448774
           2,      0.0610689333,      -2.631922728,     -0.2999684459,       2.887471307,       1.180239157,       7.114628864,                        10,      -3.350468063,               2,      -5.589626188,                4,      -5.023097777,   3.820423263e-08,   0.0003994177177,                12,            20.736,       20.20124833,          7.572342116,          -7.118168091,                     0,      0.6661904968,      0.6669245103,                 0,       270.2337468,       300.1053422,                 0,       4047.935146,        4112.455346,                  0,       0.05218524123,        0.04773729586,                    0,           295632.243,           328364.7357,                     0,           180.0336041,           -184.9809016,                      0,         180.028049,         184.9809016,                   0,                125.6191419,                 139.3790272,                           0,            -6.171099252e-05,              5.126565839e-11,                          nan,                      0.6977753885,                       0.7534779319,                                nan,            294.220391,            326.8020114,                      0,            5451.602573,             5541.657433,                       0,       4.442558827,      -1.635262903,                 0,                 0,                 0,      -2.541040049,       2.563859453,      -3.979577666,                 0,     -0.3680903207
           3,     0.06091902498,      -2.784780992,     -0.4594947197,       2.740057153,       0.611800085,       6.766236453,                        10,      -2.769693578,               2,      -5.376051311,                3,      -4.002666398,   3.263701577e-08,   0.0004792913203,               1.2,            2.0736,       2.020124833,          7.697853062,           -7.11894908,                     0,      0.6885878175,      0.6670038649,                 0,       269.2761204,       300.1128695,                 0,       4066.968768,        4112.181438,                  0,       0.05261561739,        0.04773291909,                    0,          296219.1481,           328366.9921,                     0,           181.5093668,           -185.0181607,                      0,        181.5078024,         185.0181607,                   0,                135.5058153,                 139.3801988,                           0,            -1.723803748e-05,              2.439677349e-10,                          nan,                      0.7465564205,                       0.7533325287,                                nan,           294.8131614,            326.8165619,                      0,            5584.951557,             5541.665396,                       0,       5.341020703,      -1.894897679,                 0,                 0,                 0,      -3.179025486,       3.125150902,      -4.727639072,                 0,     -0.3547819386
           4,     0.05688469999,       -2.93274814,      -0.519330661,       2.579253709,     0.06451959558,       6.431047711,                         4,      -4.768872711,               2,      -6.615878502,                3,      -4.000145032,   2.813085219e-09,   4.792849206e-05,              1.44,           2.48832,       2.424149799,          7.691589708,          -7.119119831,                     0,      0.6914598888,      0.6670126055,                 0,       269.7996381,        300.119838,                 0,       4068.963742,        4112.216396,                  0,       0.05253876916,        0.04773221655,                    0,          297008.6717,           328369.0221,                     0,           181.6227914,           -185.0253216,                      0,        181.6221665,         185.0253216,                   0,                137.3023754,                 139.3802075,                           0,            -6.880752501e-06,               1.11876064e-10,                          nan,                      0.7559780728,                       0.7533034195,                                nan,           295.5999131,            326.8248503,                      0,            5601.745222,             5541.754042,                       0,       5.416588257,      -1.908899692,                 0,                 0,                 0,      -3.242124833,       3.177075213,      -4.784299266,                 0,     -0.3524173523
           5,     0.05451731665,      -2.959537144,     -0.5200287312,       2.546400906,      -0.176918208,       6.239740997,                         4,      -4.311798588,               2,      -6.251930814,                4,      -5.088103282,   3.316989938e-09,   5.751396837e-05,             1.728,          2.985984,       2.908979759,          7.678432603,          -7.119275085,                     0,       0.693858041,      0.6670295524,                 0,       270.3611521,       300.1198774,                 0,       4069.573337,        4112.142716,                  0,         0.052437134,        0.04773135505,                    0,          297807.1836,           328368.7965,                     0,           181.6613129,           -185.0326962,                      0,        181.6609276,         185.0326962,                   0,                138.9535103,                 139.3802247,                           0,            -4.241276741e-06,             -3.293676443e-11,                          nan,                       0.764905872,                       0.7532734894,                                nan,           296.3944726,            326.8262502,                      0,            5614.379833,             5541.735284,                       0,       5.463056936,      -1.911951845,                 0,                 0,                 0,      -3.286508958,       3.212349918,      -4.814702373,                 0,     -0.3499783853
           6,     0.05307704285,      -2.980428878,     -0.5263772173,       2.521984667,       -0.39175386,       5.980484551,                         5,      -4.816387149,               2,      -5.859039119,                4,      -5.037270539,   3.913524733e-09,   6.901657218e-05,            2.0736,         3.5831808,       3.490775711,          7.658732801,          -7.119413926,                     0,      0.6956019525,       0.667047295,                 0,       270.9649573,       300.1190919,                 0,       4068.909695,        4112.049491,                  0,       0.05231151978,        0.04773039788,                    0,          298603.9083,           328368.1065,                     0,           181.6297313,           -185.0400154,                      0,        181.6290682,         185.0400154,                   0,                 140.359758,                 139.3802456,                           0,            -7.302006328e-06,              -2.02456385e-10,                          nan,                      0.7727824591,                       0.7532438066,                                nan,           297.1875023,            326.8268155,                      0,            5622.072362,             5541.693965,                       0,       5.471532146,      -1.903273102,                 0,                 0,                 0,      -3.305171432,        3.22434152,       -4.81287173,                 0,     -0.3478501179
           7,       0.052030975,      -2.989191513,     -0.5415389476,       2.513735149,     -0.5856994494,       5.774539915,                         5,      -4.332641774,               2,      -5.537381174,                4,      -4.997730785,   4.627875477e-09,    8.28197099e-05,           2.48832,        4.29981696,       4.188930853,          7.633730996,          -7.119539513,                     0,      0.6965217367,      0.6670649517,                 0,       271.6099186,       300.1177684,                 0,       4067.262403,        4111.947779,                  0,       0.05216605768,        0.04772942775,                    0,          299384.2842,           328367.1085,                     0,           181.5419955,           -185.0470407,                      0,        181.5408181,         185.0470406,                   0,                141.4139776,                 139.3802618,                           0,            -1.297096951e-05,             -4.114595331e-10,                          nan,                      0.7789651883,                       0.7532152976,                                nan,           297.9643258,            326.8267882,                      0,            5624.340509,               5541.6408,                       0,       5.440915455,      -1.884600882,                 0,                 0,                 0,      -3.296196556,       3.211127166,      -4.779533847,                 0,     -0.3463756969
           8,     0.05181863332,      -2.987986804,     -0.5610166115,       2.518028167,     -0.7630938565,       5.605563386,                         6,      -4.640523102,               2,      -5.270920638,                4,      -4.969243879,   5.490623573e-09,   9.938346652e-05,          2.985984,       5.159780352,       5.026717024,          7.605368243,          -7.119654892,                     0,      0.6964725542,      0.6670816334,                 0,       272.2892182,       300.1161841,                 0,       4065.087409,        4111.848623,                  0,       0.05200805718,        0.04772852875,                    0,          300129.1747,           328365.9691,                     0,           181.4176213,           -185.0535251,                      0,         181.415975,         185.0535251,                   0,                142.0127345,                 139.3802657,                           0,            -1.814899924e-05,             -6.653498863e-10,                          nan,                      0.7828017048,                       0.7531889253,                                nan,           298.7058517,            326.8263988,                      0,            5621.071723,             5541.586445,                       0,       5.380671779,      -1.860540681,                 0,                 0,                 0,      -3.265036675,       3.177494217,      -4.724062967,                 0,      -0.345782229
           9,     0.05159519999,      -2.982611861,     -0.5758412697,       2.526258723,      -0.925564952,       5.432325358,                         6,      -4.146280694,               2,       -5.01607076,                4,       -4.94896988,   6.536858346e-09,   0.0001192599322,         3.5831808,       6.191736422,       6.032060429,          7.575920499,          -7.119759075,                     0,      0.6953615202,      0.6670963783,                 0,       272.9855238,        300.114602,                 0,        4062.88333,        4111.761487,                  0,       0.05184728833,        0.04772776891,                    0,          300811.8345,           328364.8487,                     0,           181.2759273,           -185.0591792,                      0,        181.2740353,         185.0591791,                   0,                142.0727517,                 139.3802554,                           0,            -2.087505978e-05,             -9.438363424e-10,                          nan,                      0.7837457331,                       0.7531658577,                                nan,           299.3854587,            326.8258566,                      0,            5612.494964,             5541.539085,                       0,        5.30870259,       -1.83748971,                 0,                 0,                 0,      -3.223463492,       3.133889488,      -4.662341504,                 0,     -0.3461278305
