"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.375963452566676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374258671027305e+04, 0.000000000000000e+00, 5.497034684109217e+03, 3.003398804183607e+02, 0.000000000000000e+00, 1.084317014597227e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847524031956279e-05, -2.305742147814950e-04, -2.586989933774337e-03, -8.362434747084345e+00, 3.062744641145778e-01, 0.000000000000000e+00, 1.604476836520871e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.070698009704020e-05, -0.000000000000000e+00, 1.799068477329783e+05, -3.696928441448212e+05, 5.739666653687826e-08, 1.154668892928460e+01, 5.739666653687826e-08, 1.154668892928460e+01, 8.981133123922274e+01, 2.042959300733214e+02, 1.173306007524716e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.037611981333302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299039959392872e+04, 0.000000000000000e+00, 5.196159837571487e+03, 2.998110589026842e+02, 0.000000000000000e+00, 8.492129743708948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845022095007533e-05, 2.416657037294834e-03, -4.017487408153685e-03, -1.620541890941868e+01, 4.008814699949029e-01, 0.000000000000000e+00, 5.935953203375103e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.850393178172288e-04, -0.000000000000000e+00, 3.251992439843476e+05, -3.452926341024780e+07, 5.438420733451636e-08, 1.154668892928460e+01, 5.438420733451636e-08, 1.154668892928460e+01, 8.895087959830930e+01, 5.284236012793253e+02, 3.790613921785463e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.788099019679883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.040019347481132e+04, 0.000000000000000e+00, 4.160077389924527e+03, 3.026694809549731e+02, 0.000000000000000e+00, 3.961665134014635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.858520271110834e-05, 9.142161352383269e-04, 2.238028092757939e-03, -3.153399880094043e+01, 2.550243716244985e-01, 0.000000000000000e+00, 2.040571015761415e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.990575284152322e-03, -0.000000000000000e+00, 1.665189428356166e+05, -4.473125587792587e+07, 4.292634656191415e-08, 1.154668892928460e+01, 4.292634656191415e-08, 1.154668892928460e+01, 8.748829989978508e+01, 5.201270683680028e+02, 4.067179140910872e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.858863593959462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062583140752851e+04, 0.000000000000000e+00, 4.250332563011402e+03, 3.047323428402876e+02, 0.000000000000000e+00, 1.101421741222256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868223018690730e-05, 2.458752801704881e-04, -1.524806463467776e-04, -1.481920942794837e+01, 8.827556818319529e-02, 0.000000000000000e+00, 3.863332347549177e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.886580766961287e-04, -0.000000000000000e+00, -1.981656389133024e+04, -1.223237783108056e+05, 6.232690016279274e-08, 1.662723205816982e+01, 6.232690016279274e-08, 1.662723205816982e+01, 8.977197975271844e+01, 1.903549287081321e+02, 1.173268809102107e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.374456609478509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375316091402065e+04, 0.000000000000000e+00, 5.501264365608260e+03, 3.006420275720098e+02, 0.000000000000000e+00, 1.087622093837777e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848952574518553e-05, 1.240974638799910e-03, 1.212705615787433e-03, -9.769336948211109e+00, 2.500433029689618e-01, 0.000000000000000e+00, 5.868922993498232e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.428937842816898e-04, -0.000000000000000e+00, -1.200939614880579e+05, -4.800470484772682e+06, 5.729145291301860e-08, 1.154668892928460e+01, 5.729145291301860e-08, 1.154668892928460e+01, 8.898919847266620e+01, 4.505298651789544e+02, 3.790873451073788e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.632362600045584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032896813035546e+04, 0.000000000000000e+00, 4.131587252142182e+03, 3.107024854834239e+02, 0.000000000000000e+00, 1.735441647301840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896124062853547e-05, 3.314504228232643e-03, 3.975633602398757e-03, -3.660502249011621e+01, 3.604775223363569e-01, 0.000000000000000e+00, 2.511006793157866e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.139247311526403e-02, -0.000000000000000e+00, -3.493297489758555e+05, -4.169122988566132e+08, 4.081198035731848e-08, 1.154668892928460e+01, 4.081198035731848e-08, 1.154668892928460e+01, 8.671570371102089e+01, 4.424396524388962e+02, 4.062859420345552e+00
632, -7.294340876508222e-05, -1.353271678576923e-03, 6.361647819234667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371053085416045e+04, 0.000000000000000e+00, 5.484212341664179e+03, 3.003135889859242e+02, 0.000000000000000e+00, 1.074297617666297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847399693775535e-05, -1.124219430618381e-04, -2.883939018159744e-03, -8.991310711184555e+00, 3.223194948467352e-01, 0.000000000000000e+00, 1.748949496888792e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.552601453425097e-05, -0.000000000000000e+00, 1.999312687348630e+05, -2.099011405944824e+03, 5.720202367421321e-08, 1.154668892928460e+01, 5.720202367421321e-08, 1.154668892928460e+01, 8.999214420568241e+01, 2.206871104272028e+02, 1.000293564116920e+00
633, -1.055651983540771e-04, -2.708044232304679e-03, 6.347051085568668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367773654356154e+04, 0.000000000000000e+00, 5.471094617424615e+03, 3.002842659742619e+02, 0.000000000000000e+00, 1.064047408973928e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847261012313575e-05, -1.177866520382877e-05, -3.214194412713032e-03, -9.872439960835107e+00, 3.398148268034554e-01, 0.000000000000000e+00, 1.771112588296139e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.566468753376777e-05, -0.000000000000000e+00, 2.226755752412147e+05, -1.737565999603271e+04, 5.708631708296751e-08, 1.154668892928460e+01, 5.708631708296751e-08, 1.154668892928460e+01, 8.999337982889624e+01, 2.206553675740768e+02, 1.000190109770915e+00
634, -8.287349783585594e-05, -4.063021574401164e-03, 6.328209375093123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363566959827687e+04, 0.000000000000000e+00, 5.454267839310747e+03, 3.002520396267416e+02, 0.000000000000000e+00, 1.050898940219940e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847108592090487e-05, 1.367198554666087e-04, -3.548414427299206e-03, -1.090724332837413e+01, 3.566857031857180e-01, 0.000000000000000e+00, 1.789404632417475e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.579439114482019e-05, -0.000000000000000e+00, 2.460309954617136e+05, -5.362111232757568e+03, 5.692482490634438e-08, 1.154668892928460e+01, 5.692482490634438e-08, 1.154668892928460e+01, 8.999354178382680e+01, 2.206519543278806e+02, 1.000201881778500e+00
635, -1.239002458789289e-06, -5.415716628509743e-03, 6.308670297149696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359200920013199e+04, 0.000000000000000e+00, 5.436803680052796e+03, 3.002176115445172e+02, 0.000000000000000e+00, 1.037252420918149e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846945749573661e-05, 3.101516402097651e-04, -3.822604557538267e-03, -1.181162739086865e+01, 3.701317698296036e-01, 0.000000000000000e+00, 1.813517948148156e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.613480644368031e-05, -0.000000000000000e+00, 2.657393310040733e+05, -7.763348213195801e+03, 5.675151060008721e-08, 1.154668892928460e+01, 5.675151060008721e-08, 1.154668892928460e+01, 8.999388455341217e+01, 2.206561965368925e+02, 1.000194663930407e+00
