"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04927029996,      -2.357928866,     -0.4173299897,       3.173136587,                         8,      -4.122555835,               3,      -4.263855277,   4.461814369e-08,   0.0002640487664,                12,              14.4,       14.30375456,          12.47233369,          -12.90060595,                     0,        0.65286931,      0.6669164482,                 0,       280.4195124,       300.0076496,                 0,       3922.506272,          4109.7987,                  0,        0.0487296111,         0.0477219924,                    0,          305755.7009,           328231.4295,                     0,            218.722502,           -231.0079868,                      0,        218.7233024,         231.0079868,                   0,                13.96261069,                 16.15542951,                           0,             7.318828368e-06,              4.520828156e-11,                          nan,                      0.0638368685,                      0.06993450629,                                nan,           304.3244629,             326.694983,                      0,            5222.931327,             5538.039241,                       0,       2.265227004,       -1.00031433,                 0,                 0,                 0,      -1.354632349,       2.189930624,      -1.155891863,                 0,     -0.4415956231
           1,     0.05212539999,      -2.563978063,    -0.08363462748,       2.934772742,                        10,      -3.926768463,               4,      -4.187003709,   3.510706218e-08,   0.0003168635551,                12,             17.28,       17.06410113,          13.23741613,          -12.90019341,                     0,      0.6733818555,      0.6668446003,                 0,       271.5080078,       300.0151569,                 0,       3971.757015,        4110.163303,                  0,        0.0509621432,        0.04772503182,                    0,          297522.6305,           328233.8661,                     0,           221.9843922,           -230.9858882,                      0,         221.979887,         230.9858882,                   0,                14.07125171,                  16.1553463,                           0,             -4.05903701e-05,               8.36104519e-11,                          nan,                     0.06338975979,                      0.06994083677,                                nan,           296.1299314,            326.6974082,                      0,            5381.978206,             5538.189385,                       0,        3.33056907,      -1.867461292,                 0,                 0,                 0,      -2.311383863,       3.192188456,      -2.095241004,                 0,     -0.5607033672
           2,     0.05265573333,      -2.712028924,     -0.2300260283,       2.801045164,                        10,      -3.246650713,               6,      -4.534680465,    2.99398857e-08,   0.0003802783526,                12,            20.736,       20.39294579,          13.89061559,          -12.89984774,                     0,      0.6908656971,      0.6667873246,                 0,       269.2350143,       300.0214336,                 0,       4046.333122,        4110.450591,                  0,       0.05235652346,        0.04772736914,                    0,          296322.8623,           328236.1282,                     0,           226.7381325,            -230.968387,                      0,        226.7302949,          230.968387,                   0,                15.23718776,                 16.15523783,                           0,            -6.913293828e-05,              6.166178679e-12,                          nan,                     0.06720402214,                      0.06994566674,                                nan,           294.9357793,            326.6996597,                      0,            5567.485399,             5538.304536,                       0,       4.212237641,      -2.537268577,                 0,                 0,                 0,      -3.181760305,       4.024985933,      -2.824918763,                 0,     -0.6023564655
           3,     0.05341967499,      -2.884866115,     -0.3837140741,       2.617412029,                        10,      -2.659017062,               7,      -4.484781309,   2.565793191e-08,   0.0004564994765,               1.2,            2.0736,       2.039294579,          14.07773614,          -12.89959789,                     0,      0.6959720979,      0.6667466981,                 0,       270.1518824,       300.0258055,                 0,       4078.633438,        4110.652312,                  0,       0.05259440134,        0.04772901585,                    0,          297716.6455,           328237.6451,                     0,           228.7407293,           -230.9559452,                      0,        228.7374068,         230.9559452,                   0,                 16.2989116,                 16.15511406,                           0,            -2.904993996e-05,             -1.993544219e-10,                          nan,                     0.07125599538,                      0.06994889891,                                nan,           296.3230383,            326.7011695,                      0,            5637.285095,              5538.38344,                       0,       4.656185882,      -2.853879673,                 0,                 0,                 0,      -3.678289542,       4.445767064,      -3.171726874,                 0,     -0.6129221955
           4,        0.04948944,      -3.008659335,     -0.4560536756,       2.471135246,                         4,      -4.705847893,               2,      -4.215182201,   2.222502574e-09,   4.589830636e-05,              1.44,           2.48832,       2.447153495,          14.03481187,          -12.89958991,                     0,      0.6948946484,      0.6667455163,                 0,       270.8392772,       300.0260391,                 0,       4077.752824,        4110.658749,                  0,       0.05244945672,        0.04772905344,                    0,          298392.5835,           328237.8056,                     0,           228.6695915,           -230.9556204,                      0,        228.6679446,         230.9556204,                   0,                16.40218957,                  16.1551678,                           0,            -1.440421698e-05,             -2.746416428e-10,                          nan,                     0.07172929115,                      0.06994922996,                                nan,           296.9958122,            326.7013292,                      0,             5630.64972,             5538.386502,                       0,       4.653840157,      -2.862317599,                 0,                 0,                 0,      -3.695034648,       4.442838454,      -3.179980615,                 0,     -0.6150442435
           5,     0.04700546666,      -3.021065107,     -0.4703979797,       2.457692983,                         4,      -4.280542185,               3,      -5.734571962,   2.630827707e-09,   5.512325092e-05,             1.728,          2.985984,       2.936584194,          13.97402011,          -12.89958457,                     0,      0.6933703535,      0.6667444284,                 0,       271.5304184,       300.0262776,                 0,       4074.279353,        4110.665492,                  0,       0.05227132465,         0.0477290938,                    0,          299038.5602,           328237.9791,                     0,           228.4530644,           -230.9553294,                      0,        228.4523084,         230.9553294,                   0,                16.47127411,                 16.15523311,                           0,            -6.619008901e-06,             -3.519633474e-10,                          nan,                     0.07209939891,                      0.06994960085,                                nan,           297.6387651,            326.7015019,                      0,            5618.241471,             5538.390423,                       0,       4.632319185,       -2.85871528,                 0,                 0,                 0,      -3.694035879,       4.421621191,      -3.174885845,                 0,      -0.617123986
           6,     0.04528861428,      -3.026617406,     -0.4902900418,       2.455000513,                         5,      -4.792359091,               3,      -5.344520563,    3.11654518e-09,   6.620884362e-05,            2.0736,         3.5831808,       3.523901032,          13.90043059,          -12.89958332,                     0,      0.6915307025,      0.6667435773,                 0,       272.2114986,       300.0264954,                 0,       4068.749524,        4110.671953,                  0,         0.052069753,        0.04772913417,                    0,          299649.2761,           328238.1489,                     0,           228.1290671,           -230.9551118,                      0,        228.1287123,         230.9551117,                   0,                16.49724238,                 16.15531371,                           0,            -3.110416557e-06,             -4.289275601e-10,                          nan,                     0.07231550213,                      0.06995001578,                                nan,           298.2466222,             326.701671,                      0,            5601.485945,             5538.395087,                       0,       4.591501555,      -2.843540326,                 0,                 0,                 0,      -3.674625637,       4.381961542,      -3.156900563,                 0,     -0.6193050993
           7,     0.04405631249,      -3.027075862,     -0.5132257176,       2.459117621,                         5,      -4.329472899,               3,      -4.966886975,   3.699372377e-09,   7.953233785e-05,           2.48832,        4.29981696,       4.228681239,          13.82178261,          -12.89958699,                     0,      0.6895717749,      0.6667431254,                 0,       272.8656327,        300.026659,                 0,       4062.095255,        4110.677155,                  0,       0.05185997653,        0.04772916855,                    0,          300221.0023,           328238.2916,                     0,           227.7558023,            -230.955011,                      0,        227.7556439,         230.9550109,                   0,                   16.47376,                 16.15541052,                           0,             -1.39109208e-06,             -5.014502147e-10,                          nan,                     0.07233085299,                      0.06995046548,                                nan,           298.8156722,             326.701813,                      0,            5582.661414,             5538.399951,                       0,       4.535554135,      -2.819957493,                 0,                 0,                 0,      -3.640258372,       4.327795462,      -3.129472481,                 0,     -0.6217448649
           8,     0.04350551111,      -3.025696768,     -0.5337113344,       2.464690896,                         6,      -4.666803058,               3,      -4.602100633,   4.403959338e-09,   9.554904368e-05,          2.985984,       5.159780352,       5.074417486,          13.74689569,          -12.89959532,                     0,      0.6877113104,      0.6667432385,                 0,       273.4711358,       300.0267312,                 0,       4055.443946,        4110.679737,                  0,       0.05166042725,        0.04772918704,                    0,          300746.4028,           328238.3797,                     0,           227.3967428,           -230.9550707,                      0,        227.3967362,         230.9550707,                   0,                16.39901863,                 16.15551852,                           0,            -5.773245981e-08,             -5.622756705e-10,                          nan,                     0.07211633247,                        0.069950915,                                nan,           299.3386133,            326.7019006,                      0,            5564.394655,             5538.403966,                       0,       4.473080975,      -2.793726265,                 0,                 0,                 0,      -3.598814935,       4.267304282,      -3.098947244,                 0,     -0.6245642056
           9,        0.04298868,      -3.023157289,     -0.5468930044,       2.470554417,                         6,      -4.206743313,               3,      -4.250616642,   5.260347654e-09,   0.0001148087647,         3.5831808,       6.191736422,       6.089300984,          13.68343835,          -12.89960722,                     0,      0.6861311099,      0.6667440736,                 0,       274.0002964,       300.0266779,                 0,       4049.801622,        4110.678125,                  0,       0.05148891576,        0.04772917679,                    0,          301208.8153,           328238.3885,                     0,           227.1008174,           -230.9553334,                      0,        227.1009323,         230.9553333,                   0,                 16.2776856,                 16.15562461,                           0,             1.011649975e-06,              -6.01101946e-10,                          nan,                     0.07167599636,                      0.06995129482,                                nan,           299.7988612,            326.7019095,                      0,            5548.940395,              5538.40576,                       0,       4.414650877,      -2.771641769,                 0,                 0,                 0,       -3.56025928,       4.210557054,      -3.072840667,                 0,     -0.6278280764
