"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.423655978026059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382965320606289e+04, 0.000000000000000e+00, 5.531861282425153e+03, 2.999986859383441e+02, 0.000000000000000e+00, 1.111018948264769e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845910033399896e-05, -1.337942952731432e-04, -1.305290832118084e-03, -1.273823638450586e+00, 3.674517802984445e-01, 0.000000000000000e+00, 3.792749638722267e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.223888168630746e-06, -0.000000000000000e+00, 9.097907711646451e+04, -1.130596726226807e+05, 7.212791270820709e-08, 6.118855248826633e+00, 7.212791270820709e-08, 6.118855248826633e+00, 8.980068039307412e+01, 6.357712440745617e+01, 1.161595128515161e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.128405672274306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316777142614641e+04, 0.000000000000000e+00, 5.267108570458564e+03, 2.994022846246201e+02, 0.000000000000000e+00, 9.041652821966379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843086648298117e-05, 2.593013909901888e-03, -3.506032982350122e-03, -1.133515454011888e+01, 6.549557976495436e-01, 0.000000000000000e+00, 1.090364413802715e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.870080350055425e-05, -0.000000000000000e+00, 3.028293269174222e+05, -1.333903769551086e+07, 6.885166600639823e-08, 6.118855248826633e+00, 6.885166600639823e-08, 6.118855248826633e+00, 8.928406816943597e+01, 1.631444950568111e+02, 3.776399019650250e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.804017511263915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.047687244877792e+04, 0.000000000000000e+00, 4.190748979511169e+03, 3.038907013429028e+02, 0.000000000000000e+00, 6.319588950856465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864268213342250e-05, 1.218412678971962e-04, 4.594013691102742e-04, -1.554822391081404e+01, 1.896390401423205e-01, 0.000000000000000e+00, 3.473961681731995e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.116254878384849e-04, -0.000000000000000e+00, 3.262028419021005e+04, -2.058569481064379e+06, 5.349045160307915e-08, 6.118855248826633e+00, 5.349045160307915e-08, 6.118855248826633e+00, 8.769946959939691e+01, 1.606431156940354e+02, 4.050125675684816e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.857400131115421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.067710365000752e+04, 0.000000000000000e+00, 4.270841460003008e+03, 3.062950054905208e+02, 0.000000000000000e+00, 1.257728621528262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875551704167315e-05, 1.682909360536947e-05, -9.976424332671259e-06, -1.264568535147325e+01, 3.839826791627208e-02, 0.000000000000000e+00, 1.186810262867607e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.720786547953389e-04, -0.000000000000000e+00, -1.334123584920372e+03, -2.958205547981930e+04, 5.367245433297249e-08, 6.118855248826633e+00, 5.367245433297249e-08, 6.118855248826633e+00, 8.980495905357594e+01, 5.927578705628660e+01, 1.161738927193214e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.316178079239675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358884225068151e+04, 0.000000000000000e+00, 5.435536900272605e+03, 2.997908873650916e+02, 0.000000000000000e+00, 1.035759845413665e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844926617813497e-05, 2.141259885540628e-03, 1.942983459232278e-03, -5.119853279304365e+00, 5.408751476143235e-01, 0.000000000000000e+00, 1.711498340503408e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.232551331721565e-04, -0.000000000000000e+00, -2.005907229373846e+05, -5.459914250347137e+06, 7.088660905728914e-08, 6.118855248826633e+00, 7.088660905728914e-08, 6.118855248826633e+00, 8.930572781599112e+01, 1.405456347700309e+02, 3.776322537302370e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.685364182730655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.044587369206772e+04, 0.000000000000000e+00, 4.178349476827087e+03, 3.106645892860714e+02, 0.000000000000000e+00, 5.350804696080749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895947791421041e-05, 9.466706459782460e-04, 9.789165905696739e-04, -7.525238618318467e+00, 3.118254426407598e-01, 0.000000000000000e+00, 4.001873980453237e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.523950584014777e-04, -0.000000000000000e+00, -9.190183167000074e+04, -1.855199780252552e+07, 5.132334956884295e-08, 6.118855248826633e+00, 5.132334956884295e-08, 6.118855248826633e+00, 8.756566660251832e+01, 1.383709115335407e+02, 4.051006697615364e+00
748, -4.651056454500424e-05, -7.033490886635527e-04, 6.417926984347150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381688325141341e+04, 0.000000000000000e+00, 5.526753300565362e+03, 2.999892226895712e+02, 0.000000000000000e+00, 1.107028036269728e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845865255378678e-05, -9.098643318207017e-05, -1.561283340422282e-03, -1.705031997423155e+00, 4.007008643311781e-01, 0.000000000000000e+00, 3.974510384896734e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.474600539033271e-07, -0.000000000000000e+00, 1.084414074881380e+05, -6.221929864883423e+02, 7.196308236810034e-08, 6.118855248826633e+00, 7.196308236810034e-08, 6.118855248826633e+00, 8.998354241978325e+01, 6.834897302077478e+01, 1.000696757653917e+00
749, -8.201475174889583e-05, -1.407333611135045e-03, 6.413611887610088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380707262711044e+04, 0.000000000000000e+00, 5.522829050844176e+03, 2.999779068174340e+02, 0.000000000000000e+00, 1.103961984800927e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845811710246787e-05, -7.024647791376023e-05, -1.818836455679324e-03, -2.230032000045117e+00, 4.321687978935018e-01, 0.000000000000000e+00, 3.919649779887999e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.307230581877513e-07, -0.000000000000000e+00, 1.262138780786784e+05, -7.613860302925110e+03, 7.192256827968744e-08, 6.118855248826633e+00, 7.192256827968744e-08, 6.118855248826633e+00, 8.999350534513606e+01, 6.833568633810562e+01, 1.000404158589040e+00
750, -1.009128974936073e-04, -2.111945638691309e-03, 6.406919959105527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379205481514880e+04, 0.000000000000000e+00, 5.516821926059519e+03, 2.999646053827720e+02, 0.000000000000000e+00, 1.099268564382284e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845748768452469e-05, -2.294123221887957e-05, -2.103336852380763e-03, -2.963024249030027e+00, 4.643815753974127e-01, 0.000000000000000e+00, 3.824466461131906e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.415829191278109e-06, -0.000000000000000e+00, 1.458610280353270e+05, -2.072438293457031e+03, 7.185820789760714e-08, 6.118855248826633e+00, 7.185820789760714e-08, 6.118855248826633e+00, 8.999325031689233e+01, 6.833621380734846e+01, 1.000441364067476e+00
751, -9.738783993646806e-05, -2.816795082572924e-03, 6.399284743280996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377492362049196e+04, 0.000000000000000e+00, 5.509969448196784e+03, 2.999494714995160e+02, 0.000000000000000e+00, 1.093914662029298e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845677153941328e-05, 4.576934784066128e-05, -2.369559885005437e-03, -3.723235768078642e+00, 4.926397387520922e-01, 0.000000000000000e+00, 3.756182083824773e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.774038677081945e-06, -0.000000000000000e+00, 1.643501663579541e+05, -1.399287765502930e+03, 7.177199316823865e-08, 6.118855248826633e+00, 7.177199316823865e-08, 6.118855248826633e+00, 8.999473462681554e+01, 6.833913232946631e+01, 1.000451593743668e+00
