"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.384353627339232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374240743358258e+04, 0.000000000000000e+00, 5.496962973433032e+03, 2.999412675773007e+02, 0.000000000000000e+00, 1.084260979771144e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845638331717540e-05, -2.286123413033045e-04, -2.572654606498148e-03, -4.308308468075250e+00, 4.913238893153447e-01, 0.000000000000000e+00, -6.878595116327394e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.153320518196011e-04, -0.000000000000000e+00, 1.790887848698449e+05, -2.386703303260803e+05, 1.184522091175271e-07, 1.106312613829882e+01, 1.184522091175271e-07, 1.106312613829882e+01, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.052270188406119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299837105472385e+04, 0.000000000000000e+00, 5.199348421889540e+03, 2.992684671195499e+02, 0.000000000000000e+00, 8.517045387685278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842452775733810e-05, 2.440349617391227e-03, -4.179060974205356e-03, -1.355698204874792e+01, 6.557516134960553e-01, 0.000000000000000e+00, -2.508771379844516e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.066096365240832e-04, -0.000000000000000e+00, 3.361464419880855e+05, -1.637852802986908e+07, 1.124217560121909e-07, 1.106312613829882e+01, 1.124217560121909e-07, 1.106312613829882e+01, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.807775354137623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038364317601657e+04, 0.000000000000000e+00, 4.153457270406628e+03, 3.009510933180043e+02, 0.000000000000000e+00, 3.444368037447901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.850413104762071e-05, 8.896043189395098e-04, 2.253340175172593e-03, -1.206477635934236e+01, 4.123709570746621e-01, 0.000000000000000e+00, 2.786347859820912e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.077361173261043e-04, -0.000000000000000e+00, 1.675626264221198e+05, -3.370759153770638e+07, 8.909042707231995e-08, 1.106312613829882e+01, 8.909042707231995e-08, 1.106312613829882e+01, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.860059302624639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060866270537755e+04, 0.000000000000000e+00, 4.243465082151020e+03, 3.041651196995037e+02, 0.000000000000000e+00, 1.047759146457947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865558270468761e-05, 1.671401878442591e-04, -1.034557619652317e-04, -1.006414668699400e+01, 1.170283756773192e-01, 0.000000000000000e+00, 1.236350377454664e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.261306126163457e-05, -0.000000000000000e+00, -1.348324319179662e+04, -4.614094848619401e+04, 8.925035809880779e-08, 1.106312613829882e+01, 8.925035809880779e-08, 1.106312613829882e+01, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.388307781882288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375286832499333e+04, 0.000000000000000e+00, 5.501147329997332e+03, 2.999837913976695e+02, 0.000000000000000e+00, 1.087530642042135e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845839555384065e-05, 1.242993256451210e-03, 1.244356607425974e-03, -2.170614660141870e+00, 4.053974077099708e-01, 0.000000000000000e+00, -8.587086819900805e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.821213948510740e-04, -0.000000000000000e+00, -1.219428728808410e+05, -2.079447480642319e+06, 1.184387103730862e-07, 1.106312613829882e+01, 1.184387103730862e-07, 1.106312613829882e+01, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.664738681743368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033420271182604e+04, 0.000000000000000e+00, 4.133681084730414e+03, 3.087023910077746e+02, 0.000000000000000e+00, 1.899054028567843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.886806287008548e-05, 2.417532375392311e-03, 2.709072619301112e-03, -1.727644059147339e+01, 4.879919779474856e-01, 0.000000000000000e+00, 4.789541177979819e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.888200455140437e-03, -0.000000000000000e+00, -2.462222278051893e+05, -1.187894299117470e+08, 8.484449394117161e-08, 1.106312613829882e+01, 8.484449394117161e-08, 1.106312613829882e+01, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 6.375936044035463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372359730837159e+04, 0.000000000000000e+00, 5.489438923348635e+03, 2.999261623544768e+02, 0.000000000000000e+00, 1.078381676153501e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845566850124345e-05, -1.413731195737050e-04, -2.679065551276300e-03, -4.448220512202842e+00, 5.001728646998684e-01, 0.000000000000000e+00, -7.540818295206592e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.360789708805199e-04, -0.000000000000000e+00, 1.860300840132979e+05, -1.844716442108154e+03, 1.181813318181641e-07, 1.106312613829882e+01, 1.181813318181641e-07, 1.106312613829882e+01, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 6.370545783808025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371125836150431e+04, 0.000000000000000e+00, 5.484503344601725e+03, 2.999100434345750e+02, 0.000000000000000e+00, 1.074525007782560e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845490569537339e-05, -1.088060506219380e-04, -2.831574479603523e-03, -4.889192208103964e+00, 5.138591380683590e-01, 0.000000000000000e+00, -7.631542671775754e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.385769753231737e-04, -0.000000000000000e+00, 1.964999038581153e+05, -2.005013095092773e+04, 1.180914046746135e-07, 1.106312613829882e+01, 1.180914046746135e-07, 1.106312613829882e+01, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 6.361039133899926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368998585784796e+04, 0.000000000000000e+00, 5.475994343139183e+03, 2.998922680296751e+02, 0.000000000000000e+00, 1.067876061733544e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845406447547993e-05, -5.514960319480176e-05, -3.046456573043942e-03, -5.720127763741620e+00, 5.324907260223427e-01, 0.000000000000000e+00, -7.778615572602438e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.410925108111035e-04, -0.000000000000000e+00, 2.113001950011506e+05, -7.746835479736328e+02, 1.179279010937657e-07, 1.106312613829882e+01, 1.179279010937657e-07, 1.106312613829882e+01, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 6.351552332217210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366869610681139e+04, 0.000000000000000e+00, 5.467478442724552e+03, 2.998731239395258e+02, 0.000000000000000e+00, 1.061221724833388e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845315845550506e-05, 1.381928519828253e-05, -3.238424088912864e-03, -6.448701634295550e+00, 5.485801718611747e-01, 0.000000000000000e+00, -7.910466982395420e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.443283810512247e-04, -0.000000000000000e+00, 2.245912093939444e+05, -2.898432796478271e+03, 1.177553104679996e-07, 1.106312613829882e+01, 1.177553104679996e-07, 1.106312613829882e+01, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
