"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.375416225237682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380375098604800e+04, 0.000000000000000e+00, 5.521500394419199e+03, 3.017025003981862e+02, 0.000000000000000e+00, 1.100563891983487e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853960931116037e-05, -3.436575698252412e-04, -9.591915415457138e-04, -1.118302446212195e+01, 1.764805539741162e-01, 0.000000000000000e+00, 4.008854489828996e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.535002960174079e-04, -0.000000000000000e+00, 7.037872946198558e+04, -8.101456719017029e+04, 7.290494614936725e-10, 2.073600000000000e-01, 7.290494614936725e-10, 2.073600000000000e-01, 8.981970740902825e+01, 2.643667311508182e+02, 1.346169866034577e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 6.269015952511109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358548891359212e+04, 0.000000000000000e+00, 5.434195565436848e+03, 3.019716931410013e+02, 0.000000000000000e+00, 1.032389162701106e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855230897280402e-05, -8.326960366320576e-05, -2.032563216850007e-03, -1.487476708128602e+01, 2.471136872820812e-01, 0.000000000000000e+00, 1.389261030454286e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.753533638564126e-04, -0.000000000000000e+00, 1.404177118915347e+05, -3.354705823348999e+06, 7.163369084064836e-10, 2.073600000000000e-01, 7.163369084064836e-10, 2.073600000000000e-01, 8.927651037283364e+01, 7.265873119051473e+02, 3.790466135977257e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 4.931965532261501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.071872921453103e+04, 0.000000000000000e+00, 4.287491685812413e+03, 3.028402551236264e+02, 0.000000000000000e+00, 1.369492715553951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859324737327794e-05, 4.743044367535935e-04, 1.794617757105895e-03, -1.821198052710211e+01, 2.088626082116976e-01, 0.000000000000000e+00, 1.817637774688161e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.264023178863436e-03, -0.000000000000000e+00, 1.278489422850324e+05, -2.332095470428467e+03, 5.621420922432587e-10, 2.073600000000000e-01, 5.621420922432587e-10, 2.073600000000000e-01, 8.988622275925425e+01, 7.163610992350219e+02, 4.069388733271574e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 4.991462850131437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091312281080997e+04, 0.000000000000000e+00, 4.365249124323988e+03, 3.046572629484724e+02, 0.000000000000000e+00, 1.976686198664674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867870441418476e-05, 2.163743476410202e-04, -9.084934300358712e-05, -1.570057337591887e+01, 7.447125258668055e-02, 0.000000000000000e+00, 5.840394041305694e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.834103051021429e-04, -0.000000000000000e+00, -1.608436260200066e+04, -1.841189981285185e+05, 5.678441540048035e-10, 2.073600000000000e-01, 5.678441540048035e-10, 2.073600000000000e-01, 8.953681703204258e+01, 2.460530249162738e+02, 1.345723307538801e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 6.378183725544617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385632599289955e+04, 0.000000000000000e+00, 5.542530397159819e+03, 3.027202015305293e+02, 0.000000000000000e+00, 1.116985832904295e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858759223746487e-05, 1.317951978265332e-04, 1.117478434461872e-04, -1.492717895877674e+01, 7.251639541735092e-02, 0.000000000000000e+00, 1.135189573099887e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.301099438387793e-04, -0.000000000000000e+00, -1.190026254714419e+04, -1.081814539840817e+05, 7.275478333611299e-10, 2.073600000000000e-01, 7.275478333611299e-10, 2.073600000000000e-01, 8.908724089198843e+01, 5.397665142142017e+02, 3.790510470511554e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 4.791739523479756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.064800876933082e+04, 0.000000000000000e+00, 4.259203507732325e+03, 3.096460432049432e+02, 0.000000000000000e+00, 1.148595554998074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891206132343247e-05, 3.182260352492285e-03, 5.367368476878638e-03, -3.670528122416429e+01, 3.724624114103781e-01, 0.000000000000000e+00, 1.692828809462304e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.158186112942828e-03, -0.000000000000000e+00, -4.225549369120353e+05, -4.696149986642761e+08, 5.394890145930119e-10, 2.073600000000000e-01, 5.394890145930119e-10, 2.073600000000000e-01, 8.704987995055842e+01, 5.304832083054697e+02, 4.064601749627705e+00
800, -5.518881575888048e-04, -1.629586833419200e-03, 6.372119919310432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379771020230107e+04, 0.000000000000000e+00, 5.519084080920426e+03, 3.017264724471280e+02, 0.000000000000000e+00, 1.098677037378073e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854074046058556e-05, -3.321200953888454e-04, -9.987942247634274e-04, -1.138777001188484e+01, 1.792804402483758e-01, 0.000000000000000e+00, 4.689779038114497e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.969242588129873e-04, -0.000000000000000e+00, 7.270040130224777e+04, -1.072630801820755e+04, 7.283529438650007e-10, 2.073600000000000e-01, 7.283529438650007e-10, 2.073600000000000e-01, 8.999683444158451e+01, 3.034071763258516e+02, 1.000093452440433e+00
801, -1.085734330864917e-03, -3.265159785124176e-03, 6.367841554634569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378955753592814e+04, 0.000000000000000e+00, 5.515823014371255e+03, 3.017507923582916e+02, 0.000000000000000e+00, 1.096130530709965e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854188797952924e-05, -3.392790210804167e-04, -1.066976765658600e-03, -1.165010150994352e+01, 1.848319511422024e-01, 0.000000000000000e+00, 4.777861433145390e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.027265901663109e-04, -0.000000000000000e+00, 7.732708961904203e+04, -9.173869158744812e+03, 7.278393244545420e-10, 2.073600000000000e-01, 7.278393244545420e-10, 2.073600000000000e-01, 8.999759453056090e+01, 3.033968762244347e+02, 1.000052084725332e+00
802, -1.594580132341941e-03, -4.908681742551782e-03, 6.363079872377904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378030644071044e+04, 0.000000000000000e+00, 5.512122576284175e+03, 3.017740123492594e+02, 0.000000000000000e+00, 1.093240926918817e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854298355738854e-05, -3.443597078983223e-04, -1.145726928374909e-03, -1.192806391232934e+01, 1.909793881860415e-01, 0.000000000000000e+00, 4.864078180946437e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.086559093089728e-04, -0.000000000000000e+00, 8.262216898616920e+04, -9.933767309188843e+03, 7.272597669769167e-10, 2.073600000000000e-01, 7.272597669769167e-10, 2.073600000000000e-01, 8.999757618534187e+01, 3.033966669904838e+02, 1.000054126147936e+00
803, -2.076151446979799e-03, -6.560398845413110e-03, 6.357983032777134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377026137682505e+04, 0.000000000000000e+00, 5.508104550730019e+03, 3.017957751793091e+02, 0.000000000000000e+00, 1.090103324937377e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854401034540154e-05, -3.457388275778677e-04, -1.222497349150802e-03, -1.219302467006235e+01, 1.967140155936856e-01, 0.000000000000000e+00, 4.946814995090845e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.142301400664426e-04, -0.000000000000000e+00, 8.773394765858761e+04, -9.504937429428101e+03, 7.266347584047732e-10, 2.073600000000000e-01, 7.266347584047732e-10, 2.073600000000000e-01, 8.999767881479249e+01, 3.033971737781400e+02, 1.000054243550563e+00
