"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05128200003,      -2.195275577,      -0.431473532,        3.32825646,                         8,      -4.147160541,               4,      -4.737048512,   3.806907215e-08,   0.0002706237884,                12,              14.4,       14.28763118,          14.16721667,          -14.62349084,                     0,      0.6470127513,       0.666913618,                 0,       281.1381346,       300.0082755,                 0,       3939.056724,        4112.570743,                  0,       0.04880987135,        0.04775408107,                    0,          306109.2854,           328231.8867,                     0,           207.5335123,           -218.9521503,                      0,        207.5338641,         218.9521504,                   0,                65.02124148,                 75.40093142,                           0,             3.390056008e-06,              4.525313457e-11,                          nan,                      0.3133042492,                       0.3443717328,                                nan,           304.6763923,             326.695438,                      0,            5219.261705,             5541.761179,                       0,        3.26229201,     -0.5439133227,                 0,                 0,                 0,      -1.903373715,       2.907476838,      -1.576378539,                 0,     -0.1667273564
           1,     0.05564129999,      -2.388179936,     0.05540034896,       3.115694925,                        10,      -4.012502838,               5,      -4.754114542,   2.999400079e-08,    0.000331705367,                12,             17.28,       16.99334553,          14.99300335,           -14.6229221,                     0,      0.6658673411,      0.6668416545,                 0,        271.920938,       300.0161565,                 0,       3979.946774,        4112.953617,                  0,       0.05098906554,        0.04775727233,                    0,          297425.6106,           328234.7229,                     0,           210.2563124,           -218.9290046,                      0,        210.2513896,         218.9290046,                   0,                 65.1405573,                 75.40074053,                           0,            -4.682605754e-05,              7.740452723e-11,                          nan,                      0.3098222438,                       0.3444072688,                                nan,           296.0333657,             326.698261,                      0,            5358.318361,             5541.935163,                       0,       4.981365377,      -1.112784437,                 0,                 0,                 0,      -3.084198856,        4.34768632,      -2.673932289,                 0,     -0.2233894431
           2,         0.0560833,      -2.516379799,     -0.0941518928,       3.001581712,                        10,      -3.367978435,               6,      -4.621968931,   2.562062444e-08,   0.0004019181514,                12,            20.736,       20.25143185,           15.7224637,          -14.62247027,                     0,      0.6867324748,      0.6667869457,                 0,       269.1150287,       300.0224465,                 0,       4047.475011,        4113.240162,                  0,       0.05239436335,        0.04775959824,                    0,          295883.3145,           328237.2058,                     0,           214.5738133,           -218.9115784,                      0,        214.5675678,         218.9115784,                   0,                70.43590844,                 75.40045359,                           0,            -5.821240282e-05,             -3.738787058e-12,                          nan,                      0.3282691283,                       0.3444333741,                                nan,           294.4982891,            326.7007323,                      0,            5548.835542,             5542.061324,                       0,       6.618901784,      -1.670884746,                 0,                 0,                 0,      -4.279139639,       5.714307723,      -3.734756203,                 0,     -0.2524413869
           3,     0.05650137499,      -2.674509623,     -0.2484560446,       2.846962954,                        10,      -2.797699783,               6,       -4.08700344,   2.199513084e-08,   0.0004837209403,               1.2,            2.0736,       2.025143185,          15.95629333,           -14.6221692,                     0,      0.6967348757,      0.6667510893,                 0,       269.6199247,       300.0264526,                 0,       4078.391352,        4113.424861,                  0,       0.05269517772,        0.04776110507,                    0,          297188.1121,           328238.7061,                     0,           216.5122323,           -218.9001647,                      0,        216.5102505,         218.9001646,                   0,                 75.6416316,                 75.40010553,                           0,            -1.830712811e-05,             -1.880090528e-10,                          nan,                      0.3493674384,                       0.3444497433,                                nan,           295.7969789,            326.7022255,                      0,            5640.791701,             5542.139826,                       0,       7.987465684,      -2.069942896,                 0,                 0,                 0,      -5.412431742,       6.878389688,       -4.55763392,                 0,     -0.2591488937
           4,     0.05198679999,      -2.827368311,     -0.3072377669,       2.681474398,                         4,      -4.735447003,               2,      -4.216837812,   1.907309116e-09,   4.838991677e-05,              1.44,           2.48832,       2.430171823,          15.91750338,           -14.6221658,                     0,      0.6964732797,      0.6667510611,                 0,       270.3011348,       300.0265325,                 0,       4078.683717,        4113.424855,                  0,       0.05256608123,        0.04776109228,                    0,          297919.0116,           328238.7912,                     0,           216.5140517,           -218.9001724,                      0,        216.5129768,         218.9001723,                   0,                76.25258035,                 75.40014781,                           0,            -9.929401918e-06,             -2.431707058e-10,                          nan,                      0.3521848043,                       0.3444499244,                                nan,           296.5244571,            326.7023102,                      0,            5639.847665,             5542.139684,                       0,       8.078487284,      -2.096614559,                 0,                 0,                 0,      -5.506180955,       6.955768857,      -4.612486207,                 0,     -0.2595305885
           5,     0.04896041667,      -2.854443988,     -0.3131668772,       2.648139943,                         4,      -4.281007116,               3,      -5.809157975,   2.256792475e-09,   5.807081095e-05,             1.728,          2.985984,       2.916206187,          15.85869806,          -14.62216775,                     0,      0.6956698882,      0.6667513025,                 0,        270.999708,       300.0266026,                 0,       4076.602123,        4113.424524,                  0,       0.05240380107,        0.04776107728,                    0,          298627.9586,           328238.8872,                     0,           216.3815936,           -218.9002704,                      0,         216.380683,         218.9002704,                   0,                 76.7221769,                 75.40020354,                           0,            -8.416315003e-06,             -3.022079254e-10,                          nan,                      0.3545703611,                       0.3444500247,                                nan,           297.2300855,            326.7024058,                      0,            5632.929839,             5542.140384,                       0,       8.133182466,      -2.111923609,                 0,                 0,                 0,      -5.573778031,       7.002500028,      -4.644768208,                 0,     -0.2596675555
           6,     0.04724524285,      -2.875752048,     -0.3260820521,       2.623977936,                         5,      -4.785899371,               3,       -5.42561486,   2.670774659e-09,    6.96895818e-05,            2.0736,         3.5831808,       3.499447424,          15.78392871,          -14.62217728,                     0,       0.694360431,      0.6667519782,                 0,         271.70544,       300.0266364,                 0,       4072.489778,        4113.423236,                  0,       0.05221496592,        0.04776105696,                    0,          299306.2279,           328238.9785,                     0,           216.1405981,           -218.9005062,                      0,        216.1394869,         218.9005062,                   0,                77.00015717,                 75.40027949,                           0,            -1.028206467e-05,             -3.644491375e-10,                          nan,                      0.3562521512,                       0.3444500006,                                nan,           297.9051798,            326.7024967,                      0,            5620.709678,              5542.14186,                       0,        8.14129439,      -2.113765509,                 0,                 0,                 0,      -5.605289724,       7.009570339,      -4.649150743,                 0,     -0.2596350664
           7,     0.04610942501,      -2.886652245,     -0.3470057349,       2.614658956,                         5,      -4.297467444,               3,      -5.054075057,   3.164485318e-09,   8.363654299e-05,           2.48832,        4.29981696,       4.199336909,          15.70024842,          -14.62219539,                     0,      0.6926467226,      0.6667532586,                 0,       272.4041593,       300.0265993,                 0,       4067.053746,        4113.419928,                  0,       0.05201152087,        0.04776102445,                    0,          299945.8313,           328239.0409,                     0,            215.836086,           -218.9009263,                      0,        215.8347824,         218.9009263,                   0,                77.04316049,                 75.40038103,                           0,            -1.207984899e-05,             -4.274192111e-10,                          nan,                      0.3569543316,                       0.3444498034,                                nan,           298.5417893,            326.7025587,                      0,            5604.697341,             5542.143486,                       0,       8.101551986,      -2.102687799,                 0,                 0,                 0,      -5.597429266,       6.975599708,      -4.625737701,                 0,     -0.2595413573
           8,     0.04652206667,      -2.888664764,     -0.3708861418,       2.616547167,                         6,      -4.613455259,               3,      -4.696505434,   3.757145738e-09,   0.0001003797163,          2.985984,       5.159780352,       5.039204291,           15.6164279,          -14.62222124,                     0,      0.6906805956,      0.6667552895,                 0,       273.0756831,       300.0264531,                 0,       4061.230011,        4113.413128,                  0,       0.05180931127,        0.04776096877,                    0,          300536.0467,           328239.0442,                     0,           215.5216462,           -218.9015685,                      0,        215.5203802,         218.9015684,                   0,                76.82565613,                 75.40050902,                           0,            -1.174872211e-05,             -4.852802604e-10,                          nan,                      0.3564658529,                       0.3444493777,                                nan,           299.1292419,            326.7025621,                      0,            5586.959985,             5542.143974,                       0,       8.024512138,      -2.082500324,                 0,                 0,                 0,      -5.556471069,       6.909329499,      -4.581568347,                 0,     -0.2595173748
           9,        0.04606183,      -2.886167846,     -0.3888661936,       2.622350197,                         6,       -4.14753624,               3,       -4.35718419,   4.471699471e-09,   0.0001204781915,         3.5831808,       6.191736422,       6.047045149,          15.54088482,          -14.62225243,                     0,       0.688633848,      0.6667581697,                 0,         273.69172,       300.0261652,                 0,       4055.932242,        4113.401244,                  0,       0.05162522375,         0.0477608766,                    0,          301058.8127,           328238.9609,                     0,           215.2432786,           -218.9024578,                      0,        215.2422824,         218.9024577,                   0,                76.35207866,                 75.40065711,                           0,            -9.256109805e-06,              -5.28890487e-10,                          nan,                       0.354726208,                       0.3444486549,                                nan,           299.6495608,            326.7024791,                      0,            5569.613444,             5542.141645,                       0,       7.931154074,      -2.059736651,                 0,                 0,                 0,      -5.497731107,       6.828468843,      -4.529650459,                 0,     -0.2597020095
