"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.447949587370689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609736959311603e+04, 0.000000000000000e+00, 6.438947837246411e+03, 3.011677911623353e+02, 0.000000000000000e+00, 9.924519493771599e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851436702808415e-05, -2.554051963845501e-03, -3.057587383668136e-03, -2.061525298898423e+01, 3.786456579614794e-01, 0.000000000000000e+00, 4.884616739061141e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.926503224776564e-04, -0.000000000000000e+00, 2.065899072784878e+05, -1.267631645519257e+06, 2.793968772501221e-08, 5.067511981012207e+00, 2.793968772501221e-08, 5.067511981012207e+00, 8.969767125175802e+01, 1.984939086780700e+02, 1.326158631535451e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.104982201466818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533324952901149e+04, 0.000000000000000e+00, 6.133299811604596e+03, 3.007194688502041e+02, 0.000000000000000e+00, 6.740923078316260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849318601954100e-05, 8.015418118409150e-05, -5.632410702576967e-03, -2.243761918058347e+01, 4.402281529270500e-01, 0.000000000000000e+00, 1.243431647961322e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.611339451839201e-03, -0.000000000000000e+00, 2.924411439740829e+05, -3.255116545218658e+07, 3.200552517664226e-08, 6.081014377214601e+00, 3.200552517664226e-08, 6.081014377214601e+00, 8.886726139327418e+01, 5.420972912593124e+02, 3.790574913907029e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.289312677370537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381925975312219e+04, 0.000000000000000e+00, 5.527703901248874e+03, 3.061765536111470e+02, 0.000000000000000e+00, 4.331022920558841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874996822085543e-05, 8.989732572858613e-04, 2.725932481685339e-03, -5.199818076710439e+01, 2.914432761524591e-01, 0.000000000000000e+00, 4.425774582718092e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.892762002418173e-03, -0.000000000000000e+00, 1.469747811499281e+05, -2.267466422462463e+04, 2.326826050737785e-08, 5.067511981012207e+00, 2.326826050737785e-08, 5.067511981012207e+00, 8.987239147363672e+01, 5.346354244885199e+02, 4.069535929665355e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.201489904954479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399723759081903e+04, 0.000000000000000e+00, 5.598895036327611e+03, 3.145115724898620e+02, 0.000000000000000e+00, 1.174621370979901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.913788096583311e-05, 3.667136712602583e-04, -1.755349595812710e-04, -1.277760739108934e+02, 1.068495102008066e-01, 0.000000000000000e+00, 3.474895145406370e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.177056094170716e-03, -0.000000000000000e+00, -2.038079876679832e+04, -1.369184249376714e+06, 1.878045652842860e-08, 4.222926650843484e+00, 1.878045652842860e-08, 4.222926650843484e+00, 8.956871065255116e+01, 1.848230481973045e+02, 1.326116864847117e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.510067044398036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626737058738552e+04, 0.000000000000000e+00, 6.506948234954206e+03, 3.018310280869051e+02, 0.000000000000000e+00, 1.063280420111589e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854567352964038e-05, 6.923440127805336e-04, 1.969369412652260e-04, -1.865668550059135e+01, 1.613027811308216e-01, 0.000000000000000e+00, 1.056079630028329e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.321753154333277e-03, -0.000000000000000e+00, -3.725759804150768e+04, -5.998537807530165e+05, 3.372529555628269e-08, 6.081014377214601e+00, 3.372529555628269e-08, 6.081014377214601e+00, 8.905908490608951e+01, 4.089141505282196e+02, 3.790439301509560e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.187696421662715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381095528387792e+04, 0.000000000000000e+00, 5.524382113551165e+03, 3.110176656279283e+02, 0.000000000000000e+00, 3.985029146016287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897589691234000e-05, 4.297662502569442e-03, 7.655606535959650e-03, -6.740037650362429e+01, 5.012886307492986e-01, 0.000000000000000e+00, 2.374741583415992e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.834035048142780e-03, -0.000000000000000e+00, -4.442766297455657e+05, -4.656727213492889e+08, 2.272046216063334e-08, 5.067511981012207e+00, 2.272046216063334e-08, 5.067511981012207e+00, 8.713667665151625e+01, 4.020583347384689e+02, 4.066904287403434e+00
716, -9.167579556484107e-04, -1.169309455533393e-03, 7.433469400817891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606440061759903e+04, 0.000000000000000e+00, 6.425760247039610e+03, 3.011364350163149e+02, 0.000000000000000e+00, 9.787158996111901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851288610533092e-05, -2.606922627524446e-03, -3.447786839616476e-03, -2.116646185113585e+01, 3.938536429801973e-01, 0.000000000000000e+00, 5.583776934315008e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.613005866729687e-04, -0.000000000000000e+00, 2.241589152630336e+05, -2.820997600173950e+04, 2.786083504520185e-08, 5.067511981012207e+00, 2.786083504520185e-08, 5.067511981012207e+00, 8.999197545783295e+01, 2.264007866211001e+02, 1.000310202865673e+00
717, -1.791934838626097e-03, -2.369924327187342e-03, 7.414885417543168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602226659906878e+04, 0.000000000000000e+00, 6.408906639627509e+03, 3.010993695613737e+02, 0.000000000000000e+00, 9.611613664085008e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851113544011591e-05, -2.704410268286698e-03, -3.903038977457900e-03, -2.197925380779193e+01, 4.123839861854510e-01, 0.000000000000000e+00, 5.577452905943381e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.656638829830822e-04, -0.000000000000000e+00, 2.462749223738774e+05, -2.634027879333496e+04, 2.780126052225325e-08, 5.067511981012207e+00, 2.780126052225325e-08, 5.067511981012207e+00, 8.999226734150010e+01, 2.263618382977556e+02, 1.000217934038313e+00
718, -2.608642325483053e-03, -3.611058297509155e-03, 7.393288809958969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597336199574225e+04, 0.000000000000000e+00, 6.389344798296900e+03, 3.010571866434348e+02, 0.000000000000000e+00, 9.407859663681893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850914294056548e-05, -2.719012878719578e-03, -4.370495135844641e-03, -2.279674606782229e+01, 4.287900114218496e-01, 0.000000000000000e+00, 5.579738157474169e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.631672236080564e-04, -0.000000000000000e+00, 2.669888749225909e+05, -2.114450544738770e+04, 2.772538191908655e-08, 5.067511981012207e+00, 2.772538191908655e-08, 5.067511981012207e+00, 8.999246315934887e+01, 2.263565592745158e+02, 1.000233115147224e+00
719, -3.361086609576291e-03, -4.892152241594775e-03, 7.371204244433777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592343231584524e+04, 0.000000000000000e+00, 6.369372926338096e+03, 3.010153051277100e+02, 0.000000000000000e+00, 9.199834829088355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850716454310362e-05, -2.652624417206611e-03, -4.777721749206091e-03, -2.340165533750764e+01, 4.411879649063432e-01, 0.000000000000000e+00, 5.579902557969817e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.680755176996907e-04, -0.000000000000000e+00, 2.834854149088973e+05, -2.193106417083740e+04, 2.764383690522173e-08, 5.067511981012207e+00, 2.764383690522173e-08, 5.067511981012207e+00, 8.999284575206887e+01, 2.263624640859863e+02, 1.000222691294762e+00
