"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.08852829994,       -2.23577434,     -0.6370937241,       3.267521039,                         9,       -4.35095477,               3,      -4.058545767,   6.802622866e-08,   0.0002995811052,                12,              14.4,       14.27681301,          8.218793709,          -8.575096568,                     0,      0.4730436032,      0.4998947632,                 0,       291.5093055,       300.0121282,                 0,        5359.68991,        5487.037813,                  0,       0.06405001369,        0.06371321006,                    0,          305988.3475,            316487.896,                     0,           126.7579834,           -132.9515583,                      0,        126.7580968,         132.9515583,                   0,                100.7389664,                 111.5952717,                           0,             1.788597866e-06,             -2.436640889e-10,                          nan,                      0.7947339772,                       0.8393679104,                                nan,           304.5560205,            315.0064208,                      0,            6247.279171,             6508.337016,                       0,        3.65802524,     -0.4301114919,                 0,                 0,                 0,      -1.906966568,        2.52573957,      -2.680817819,                 0,     -0.1175802417
           1,     0.08017729997,      -2.478825757,     -0.2625484151,       3.015028987,                        10,      -3.921161141,               4,      -4.492183412,   5.512436298e-08,   0.0003595540421,                12,             17.28,        17.0372813,          8.463496581,          -8.574047715,                     0,      0.4735521851,      0.4998286673,                 0,       286.0858309,       300.0208992,                 0,       5379.270111,        5487.606079,                  0,       0.06550358706,        0.06371794569,                    0,          300322.6616,           316493.1652,                     0,            127.640972,           -132.9254166,                      0,        127.6389868,         132.9254166,                   0,                97.42205475,                 111.5946632,                           0,            -3.110538809e-05,             -7.365034138e-10,                          nan,                      0.7632625202,                       0.8395284068,                                nan,           298.9168556,            315.0116653,                      0,            6272.099142,             6508.724319,                       0,       6.183459917,     -0.9457980893,                 0,                 0,                 0,      -3.350009331,       4.128857816,       -4.69917479,                 0,     -0.1529561284
           2,     0.07657196664,      -2.636340657,     -0.3803298912,       2.866771681,                        10,      -3.328309227,               5,      -4.497488922,   4.691044132e-08,   0.0004317156213,                12,            20.736,       20.36558569,          8.828994629,          -8.573541436,                     0,      0.4881152419,      0.4997972223,                 0,       283.1941383,       300.0253036,                 0,       5437.857674,        5487.856458,                  0,       0.06689349196,        0.06371991749,                    0,          298084.3077,           316495.9163,                     0,           130.3934889,           -132.9134546,                      0,        130.3877792,         132.9134545,                   0,                100.5570819,                 111.5939112,                           0,            -8.757468511e-05,             -1.361228241e-09,                          nan,                      0.7712155425,                       0.8395983056,                                nan,           296.6889795,            315.0144036,                      0,            6400.217723,             6508.884885,                       0,        8.37991723,      -1.213140565,                 0,                 0,                 0,      -4.710155211,       5.639597304,      -6.315826554,                 0,     -0.1447676071
           3,     0.07319129998,      -2.833751745,     -0.4376065408,       2.669043708,                        10,      -2.761810448,               6,      -4.705424911,   4.026678236e-08,   0.0005186103946,               1.2,            2.0736,       2.036558569,          9.064268853,          -8.573450367,                     0,      0.5053460969,      0.4997915034,                 0,       282.0103053,       300.0257419,                 0,       5476.402082,        5487.885699,                  0,       0.06765001173,        0.06372016392,                    0,          297809.1618,            316496.034,                     0,           132.3677852,           -132.9115288,                      0,        132.3635791,         132.9115287,                   0,                106.8613689,                 111.5933139,                           0,            -6.355075286e-05,             -2.282418698e-09,                          nan,                        0.80733212,                       0.8396059771,                                nan,           296.4151215,            315.0145207,                      0,            6519.748415,             6508.894759,                       0,       9.198127031,      -1.209322254,                 0,                 0,                 0,      -5.264687532,       6.268836738,      -6.838836681,                 0,     -0.1314748372
           4,     0.06712121998,      -2.938296285,     -0.4457592864,       2.560102825,                         4,      -4.643556228,               2,      -4.626163164,   3.715497439e-09,   5.192450009e-05,              1.44,           2.48832,       2.443870283,          9.087524766,          -8.573514847,                     0,      0.5086105001,      0.4997959683,                 0,       282.2673476,        300.025029,                 0,       5483.125383,        5487.843903,                  0,       0.06767107657,        0.06371983004,                    0,          298268.2428,            316495.551,                     0,           132.6629726,           -132.9132249,                      0,        132.6601389,         132.9132247,                   0,                108.3682729,                 111.5933843,                           0,            -4.271935918e-05,             -2.606432625e-09,                          nan,                      0.8168864723,                       0.8395957925,                                nan,           296.8720535,              315.01404,                      0,            6542.114241,             6508.864554,                       0,       9.193582166,      -1.194100508,                 0,                 0,                 0,      -5.273045676,        6.27513952,      -6.824254764,                 0,     -0.1298841394
           5,     0.06301321666,      -2.940430395,     -0.4552868843,       2.556500583,                         4,      -4.214041719,               2,      -4.351953283,   4.438146923e-09,   6.232499053e-05,             1.728,          2.985984,        2.93264434,          9.096851946,          -8.573593745,                     0,      0.5116061419,      0.4998010608,                 0,       282.5163656,       300.0242671,                 0,        5486.84944,        5487.800858,                  0,       0.06765708807,        0.06371949205,                    0,          298704.7542,           316495.0542,                     0,           132.8243052,           -132.9151531,                      0,         132.822459,         132.9151529,                   0,                 109.883623,                  111.593495,                           0,            -2.779962779e-05,             -3.103741042e-09,                          nan,                      0.8272970088,                       0.8395844458,                                nan,           297.3065216,            315.0135455,                      0,            6559.841366,             6508.835591,                       0,       9.133053887,      -1.170469977,                 0,                 0,                 0,      -5.245879887,        6.24396158,      -6.767245899,                 0,     -0.1281575683
           6,         0.0638383,      -2.934532174,     -0.4689011372,       2.562414688,                         5,      -4.758951321,               2,       -4.08311187,   5.312624707e-09,   7.480984682e-05,            2.0736,         3.5831808,       3.519173207,          9.092191933,          -8.573689755,                     0,      0.5142398384,       0.499806872,                 0,       282.7616708,       300.0234482,                 0,       5487.542221,        5487.757124,                  0,        0.0676067229,        0.06371915816,                    0,          299117.4955,           316494.5406,                     0,           132.8537084,           -132.9173381,                      0,         132.852484,         132.9173379,                   0,                111.3551987,                 111.5936624,                           0,            -1.843142936e-05,              -3.83094656e-09,                          nan,                      0.8381868019,                       0.8395719035,                                nan,           297.7173309,            315.0130343,                      0,            6572.425354,             6508.808926,                       0,       9.022523885,      -1.141448984,                 0,                 0,                 0,      -5.185981338,       6.177945021,      -6.673967213,                 0,     -0.1265110515
           7,      0.0619533125,      -2.927611537,     -0.4806289527,       2.569837262,                         5,      -4.321553709,               3,      -5.598232988,   6.374139116e-09,   8.979510188e-05,           2.48832,        4.29981696,       4.223007849,          9.075442527,          -8.573802981,                     0,      0.5164304039,      0.4998134158,                 0,       283.0124631,       300.0225624,                 0,       5485.639626,        5487.712918,                  0,        0.0675232483,        0.06371883302,                    0,          299511.0723,           316494.0005,                     0,           132.7721308,           -132.9197718,                      0,        132.7712521,         132.9197715,                   0,                112.7185249,                 111.5938989,                           0,            -1.323722522e-05,             -4.817625521e-09,                          nan,                      0.8489678538,                       0.8395583115,                                nan,           298.1090653,            315.0124967,                      0,            6579.975302,             6508.784881,                       0,       8.879973007,      -1.111725332,                 0,                 0,                 0,      -5.104007631,       6.087850708,      -6.559567636,                 0,     -0.1251946747
           8,     0.06076817777,      -2.922948522,     -0.4852610765,       2.574802986,                         6,      -4.724720053,               3,      -5.232383265,   7.663610959e-09,   0.0001077777511,          2.985984,       5.159780352,       5.067609419,          9.050145869,          -8.573929117,                     0,      0.5181012073,      0.4998205518,                 0,       283.2819563,       300.0216064,                 0,       5482.011892,         5487.66825,                  0,       0.06741431159,         0.0637185174,                    0,          299894.5845,            316493.422,                     0,           132.6156787,           -132.9223859,                      0,         132.614981,         132.9223855,                   0,                113.8982899,                 111.5942089,                           0,            -1.052146784e-05,             -6.014128195e-09,                          nan,                      0.8588644288,                       0.8395441333,                                nan,           298.4907824,             315.011921,                      0,            6583.149611,             6508.762856,                       0,       8.732253593,      -1.086584863,                 0,                 0,                 0,      -5.016958681,       5.990851054,       -6.44535671,                 0,     -0.1244334983
           9,        0.05965265,      -2.918128482,     -0.4821224811,       2.579797433,                         6,      -4.312823797,               3,      -4.887983964,   9.229860776e-09,   0.0001293507008,         3.5831808,       6.191736422,       6.081131302,          9.020452499,           -8.57405857,                     0,      0.5191640024,      0.4998279214,                 0,       283.5842639,       300.0206001,                 0,       5477.733961,        5487.623509,                  0,       0.06728985411,        0.06371821161,                    0,          300277.3996,           316492.8047,                     0,           132.4249677,           -132.9250309,                      0,        132.4243705,         132.9250304,                   0,                114.8112269,                 111.5945855,                           0,            -9.018600852e-06,             -7.244758349e-09,                          nan,                      0.8669946964,                       0.8395302612,                                nan,           298.8718055,            315.0113065,                      0,            6582.811146,             6508.741758,                       0,       8.607713388,      -1.070326733,                 0,                 0,                 0,      -4.943545013,       5.905898247,       -6.35284936,                 0,     -0.1243450711
