"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.659727297515187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433615058437373e+04, 0.000000000000000e+00, 5.734460233749492e+03, 2.999621409551257e+02, 0.000000000000000e+00, 1.013459126017159e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845737106741844e-05, -9.481253140590457e-04, -5.406401844321037e-03, -1.316908706269024e+01, 4.553563258374423e-01, 0.000000000000000e+00, 6.891729437363338e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.486804655523744e-05, -0.000000000000000e+00, 3.423176275692504e+05, -9.267450820541382e+05, 6.452251087303450e-08, 1.117330921482859e+01, 6.452251087303450e-08, 1.117330921482859e+01, 8.983843913114022e+01, 1.782334619247927e+02, 1.105425825433725e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.036897116246746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294315037964830e+04, 0.000000000000000e+00, 5.177260151859319e+03, 2.987559471101504e+02, 0.000000000000000e+00, 5.294011971218634e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840023772912487e-05, 4.588430125460680e-03, -5.774773310289268e-03, -2.061302109468895e+01, 5.038352058702458e-01, 0.000000000000000e+00, 1.585002418349125e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.967854564432631e-04, -0.000000000000000e+00, 4.614360474756196e+05, -8.510524356175232e+07, 7.029657336484153e-08, 1.340797105779434e+01, 7.029657336484153e-08, 1.340797105779434e+01, 8.882109687386104e+01, 4.485110627101553e+02, 3.791120312437528e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 5.080120159163116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104433220170848e+04, 0.000000000000000e+00, 4.417732880683391e+03, 3.029394364791286e+02, 0.000000000000000e+00, -1.304249762299610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859791849509762e-05, 1.824701671724403e-03, 3.486626959816829e-03, -3.683427060379158e+01, 3.351081673970349e-01, 0.000000000000000e+00, 1.579918761676821e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.113160258789385e-03, -0.000000000000000e+00, 2.436248532729193e+05, -1.575226656456947e+08, 4.897120895731644e-08, 1.117330921482859e+01, 4.897120895731644e-08, 1.117330921482859e+01, 8.690823253254409e+01, 4.409685289477619e+02, 4.066305577604427e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.163001432267592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131305621881931e+04, 0.000000000000000e+00, 4.525222487527723e+03, 3.053289866938836e+02, 0.000000000000000e+00, -3.704524037218208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871023366184342e-05, 1.075437917601224e-04, -7.260856533504553e-05, -1.467871848684188e+01, 6.079515919083068e-02, 0.000000000000000e+00, 3.386495265622390e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.326701225437207e-04, -0.000000000000000e+00, -7.982076267871060e+03, -7.442211519874632e+04, 7.101560843211840e-08, 1.608956526935317e+01, 7.101560843211840e-08, 1.608956526935317e+01, 8.985782788459522e+01, 1.661624020195079e+02, 1.105439194347691e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.693365533583361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441893876459331e+04, 0.000000000000000e+00, 5.767575505837321e+03, 3.001781598888855e+02, 0.000000000000000e+00, 1.042227445589658e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846759134714308e-05, 2.177895042333950e-03, 1.617760593498841e-03, -6.318252643746847e+00, 3.205223480568170e-01, 0.000000000000000e+00, 2.191549142723567e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.375228465686206e-05, -0.000000000000000e+00, -1.691016353776894e+05, -9.168253875062943e+06, 7.763546656116908e-08, 1.340797105779434e+01, 7.763546656116908e-08, 1.340797105779434e+01, 8.899069305034594e+01, 4.059313291106848e+02, 3.791011935573129e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 4.952003637252116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.103018661716681e+04, 0.000000000000000e+00, 4.412074646866723e+03, 3.103789373261648e+02, 0.000000000000000e+00, -1.353404689434771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894618761639780e-05, 4.415113279631206e-03, 5.255408863503642e-03, -5.785470908261946e+01, 4.293653614104664e-01, 0.000000000000000e+00, 3.823115607153553e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.299855127020536e-02, -0.000000000000000e+00, -4.170590924694220e+05, -6.182149607454987e+08, 3.258635574706665e-08, 7.759242510297622e+00, 3.258635574706665e-08, 7.759242510297622e+00, 8.658420157496327e+01, 3.985207668669326e+02, 4.063873211544929e+00
418, -1.533660522383997e-04, -1.202133635019884e-03, 6.624222260311699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425637991251229e+04, 0.000000000000000e+00, 5.702551965004915e+03, 2.998918760515882e+02, 0.000000000000000e+00, 9.857393697121364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845404592486875e-05, -6.439535274264356e-04, -6.163040252438345e-03, -1.578161730245966e+01, 4.821585118930074e-01, 0.000000000000000e+00, 7.128550170487896e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.948234812890800e-05, -0.000000000000000e+00, 3.865227630237052e+05, -1.107153778076172e+02, 6.406890853531997e-08, 1.117330921482859e+01, 6.406890853531997e-08, 1.117330921482859e+01, 8.998845490992170e+01, 1.872938392931868e+02, 1.000508770566157e+00
419, -2.517972841762444e-04, -2.409858369803139e-03, 6.590552075922099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418020505065151e+04, 0.000000000000000e+00, 5.672082020260601e+03, 2.998134083278724e+02, 0.000000000000000e+00, 9.592691324924051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845033215251778e-05, -3.482273777760833e-04, -6.920520211361807e-03, -1.919721662636397e+01, 5.087855632179509e-01, 0.000000000000000e+00, 7.087093412411186e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.409607042890699e-05, -0.000000000000000e+00, 4.323121963938306e+05, -9.768078735351562e+04, 6.378484683643943e-08, 1.117330921482859e+01, 6.378484683643943e-08, 1.117330921482859e+01, 8.998979049753252e+01, 1.872389047748289e+02, 1.000342068392130e+00
420, -2.750975757491292e-04, -3.621373254248149e-03, 6.545405330231943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407901048653103e+04, 0.000000000000000e+00, 5.631604194612411e+03, 2.997270389419739e+02, 0.000000000000000e+00, 9.241047219220025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844624385821261e-05, 1.023737045358545e-04, -7.651549867169703e-03, -2.305540948201405e+01, 5.329791613784217e-01, 0.000000000000000e+00, 7.005427235626430e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.895477839804164e-05, -0.000000000000000e+00, 4.775228619264127e+05, -1.193511260986328e+04, 6.336841153459530e-08, 1.117330921482859e+01, 6.336841153459530e-08, 1.117330921482859e+01, 8.999025153079050e+01, 1.872337038566291e+02, 1.000359118210220e+00
421, -2.193927846011236e-04, -4.831814726114124e-03, 6.500493859310459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397821186707127e+04, 0.000000000000000e+00, 5.591284746828506e+03, 2.996371123328588e+02, 0.000000000000000e+00, 8.890778993804982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844198657360271e-05, 6.250021433820580e-04, -8.162813151208047e-03, -2.592599851199247e+01, 5.494725233734957e-01, 0.000000000000000e+00, 7.015032415198779e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.480577768740964e-05, -0.000000000000000e+00, 5.109934074229188e+05, -3.098301712036133e+04, 6.293972891831645e-08, 1.117330921482859e+01, 6.293972891831645e-08, 1.117330921482859e+01, 8.999077893146121e+01, 1.872451927091239e+02, 1.000341744166158e+00
