"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04089700006,      -2.352138813,     -0.4441607861,       3.168601456,                         9,      -4.292406401,               4,      -4.730853689,   5.505501743e-08,   0.0002698421412,                12,              14.4,       14.28477082,          8.941383104,          -9.315219568,                     0,       0.582747861,      0.5999036615,                 0,        284.491568,       300.0088488,                 0,        4386.55391,        4568.414196,                  0,       0.05371425999,        0.05304711301,                    0,           305242.781,           323115.0467,                     0,           194.4613508,           -205.1383812,                      0,        194.4618566,         205.1383812,                   0,                31.79732127,                 36.17674821,                           0,             5.202713329e-06,              3.844746743e-11,                          nan,                      0.1635144384,                        0.176352899,                                nan,            303.813944,            321.6025499,                      0,            5520.870798,             5826.589728,                       0,       2.225442951,      -1.210812965,                 0,                 0,                 0,      -1.394318953,       1.981378007,      -1.578862108,                 0,     -0.5440772878
           1,     0.04199535001,      -2.578941819,     -0.1524056178,       2.918330445,                        10,      -3.881046626,               5,      -4.634397784,   4.385037523e-08,   0.0003238108141,                12,             17.28,       17.04370507,          9.417167096,          -9.314768615,                     0,      0.5987965721,      0.5998269996,                 0,       276.9675145,       300.0169216,                 0,       4434.631776,        4568.853761,                  0,       0.05577948696,        0.05305078959,                    0,          298224.7326,           323118.1966,                     0,           197.2397761,           -205.1142344,                      0,        197.2348542,         205.1142344,                   0,                31.70763323,                 36.17653345,                           0,             -4.99073953e-05,             -1.893074586e-11,                          nan,                      0.1607608015,                       0.1763726128,                                nan,            296.828747,             321.605685,                      0,            5651.135329,             5826.800389,                       0,       3.388485657,      -2.185957688,                 0,                 0,                 0,       -2.41164025,       2.957419377,      -2.741152438,                 0,     -0.6451134547
           2,     0.04153066668,      -2.730065959,     -0.2907926067,       2.780203153,                        10,      -3.273203856,               6,      -4.613964897,   3.729533445e-08,   0.0003885738027,                12,            20.736,       20.37214472,          9.898730403,          -9.314432789,                     0,       0.616309145,      0.5997724127,                 0,       274.7057935,       300.0229829,                 0,        4515.97957,        4569.161452,                  0,       0.05726977119,        0.05305329047,                    0,          296964.5751,           323120.7769,                     0,           201.9381916,           -205.0971709,                      0,        201.9285805,         205.0971709,                   0,                33.95952167,                 36.17626557,                           0,            -9.518634696e-05,             -2.950353295e-10,                          nan,                      0.1681759045,                       0.1763859804,                                nan,           295.5744883,            321.6082532,                      0,            5835.268887,             5826.943627,                       0,       4.338173489,      -2.859281041,                 0,                 0,                 0,      -3.298985424,       3.775757944,      -3.569158058,                 0,     -0.6590979009
           3,     0.04169152501,      -2.911638453,     -0.4309768996,       2.590745391,                        10,      -2.730294172,               6,      -4.111846345,   3.191422753e-08,   0.0004662904865,               1.2,            2.0736,       2.037214472,          10.08702882,          -9.314229108,                     0,      0.6241072616,      0.5997402075,                 0,       275.1204552,       300.0264263,                 0,       4554.952527,        4569.338961,                  0,       0.05767597239,        0.05305474264,                    0,          297947.7599,           323122.1564,                     0,            204.318424,           -205.0870724,                      0,        204.3135534,         205.0870724,                   0,                36.32793481,                 36.17601921,                           0,            -4.767540381e-05,             -7.184344231e-10,                          nan,                      0.1778048211,                       0.1763934645,                                nan,           296.5530708,            321.6096263,                      0,            5922.681531,             5827.023002,                       0,       4.734916775,      -3.101476672,                 0,                 0,                 0,      -3.717842848,       4.124416978,      -3.876567942,                 0,     -0.6550224259
           4,        0.03839636,      -3.021181353,     -0.4898301598,       2.462033749,                         4,      -4.635800947,               2,      -4.274604831,   2.807838777e-09,   4.662935424e-05,              1.44,           2.48832,       2.444657367,          10.07172706,          -9.314232751,                     0,      0.6237811053,      0.5997409908,                 0,       275.6936752,       300.0264216,                 0,       4556.212946,        4569.335007,                  0,        0.0575718012,        0.05305469757,                    0,          298545.9181,            323122.208,                     0,           204.3726778,           -205.0873268,                      0,        204.3700499,         205.0873267,                   0,                36.63905565,                 36.17613342,                           0,            -2.571672759e-05,             -8.202470925e-10,                          nan,                      0.1792780091,                       0.1763938026,                                nan,            297.148429,            321.6096776,                      0,            5922.714094,             5827.021536,                       0,       4.727592979,      -3.100535277,                 0,                 0,                 0,      -3.727106294,       4.117367918,      -3.874369085,                 0,     -0.6558380323
           5,         0.0360394,      -3.027609005,     -0.5038817847,       2.454993547,                         4,      -4.215847662,               2,       -4.00460063,   3.336878724e-09,   5.595526952e-05,             1.728,          2.985984,        2.93358884,          10.04011282,          -9.314241785,                     0,       0.622899607,      0.5997422259,                 0,       276.2646649,       300.0263962,                 0,       4554.037101,        4569.330086,                  0,        0.0574252684,        0.05305464492,                    0,          299103.1952,             323122.27,                     0,           204.2483776,           -205.0877293,                      0,         204.247019,         205.0877292,                   0,                 36.8872584,                 36.17627015,                           0,            -1.330328729e-05,             -9.393437139e-10,                          nan,                      0.1806012082,                       0.1763941231,                                nan,           297.7030976,            321.6097394,                      0,            5915.636927,             5827.020898,                       0,       4.698148867,      -3.086211048,                 0,                 0,                 0,      -3.716758748,       4.090858505,      -3.855149556,                 0,     -0.6568993735
           6,     0.03471234286,      -3.026794741,     -0.5232104351,       2.458522804,                         5,      -4.753913678,               3,      -5.481171674,   3.974072244e-09,   6.714639172e-05,            2.0736,         3.5831808,       3.520306608,          9.995151154,          -9.314257826,                     0,      0.6215494245,      0.5997440931,                 0,       276.8279803,       300.0263223,                 0,         4548.9175,         4569.32339,                  0,        0.0572439416,        0.05305458023,                    0,          299619.6041,           323122.3254,                     0,           203.9767034,           -205.0883325,                      0,        203.9759893,         205.0883324,                   0,                37.04880242,                 36.17643499,                           0,            -7.001647115e-06,             -1.081299605e-09,                          nan,                      0.1816331547,                        0.176394408,                                nan,           298.2170892,            321.6097946,                      0,            5902.526203,             5827.020881,                       0,       4.647681799,      -3.060191966,                 0,                 0,                 0,      -3.687394861,       4.045676311,      -3.820762248,                 0,     -0.6584340533
           7,       0.033729075,      -3.022973799,      -0.544111106,       2.466126946,                         5,      -4.302241919,               3,      -5.107310747,   4.747804374e-09,   8.057577642e-05,           2.48832,        4.29981696,        4.22436793,           9.94216725,          -9.314281293,                     0,      0.6198906798,      0.5997467553,                 0,       277.3782952,       300.0261628,                 0,       4541.878931,        4569.313571,                  0,       0.05704196018,        0.05305449443,                    0,          300100.4553,           323122.3461,                     0,           203.6135158,            -205.089181,                      0,        203.6131698,         205.0891808,                   0,                37.10292001,                 36.17662811,                           0,            -3.397925146e-06,             -1.246084347e-09,                          nan,                      0.1822225942,                       0.1763946199,                                nan,           298.6956895,            321.6098152,                      0,            5885.503741,             5827.020511,                       0,       4.582073662,      -3.026955163,                 0,                 0,                 0,      -3.644007696,       3.986836419,      -3.776637653,                 0,     -0.6606081408
           8,     0.03324152223,      -3.019656167,     -0.5609083313,       2.472722453,                         6,      -4.673465486,               3,      -4.748965055,   5.692585236e-09,   9.669109779e-05,          2.985984,       5.159780352,       5.069241515,           9.88774731,          -9.314310657,                     0,       0.618121162,      0.5997503075,                 0,       277.9078763,       300.0258765,                 0,       4534.279716,        4569.298792,                  0,       0.05683800304,        0.05305437346,                    0,          300551.0913,           323122.2946,                     0,           203.2254234,           -205.0902952,                      0,        203.2253708,          205.090295,                   0,                37.03635862,                 36.17683993,                           0,            -5.174581279e-07,             -1.420293105e-09,                          nan,                      0.1822427902,                       0.1763946944,                                nan,           299.1442161,            321.6097639,                      0,            5867.288823,             5827.017877,                       0,       4.511613832,      -2.993245582,                 0,                 0,                 0,      -3.595703768,       3.923300639,      -3.731204976,                 0,     -0.6634534102
           9,        0.03294846,      -3.016126213,     -0.5698699363,       2.478896583,                         6,      -4.233019829,               3,      -4.407887476,   6.849888426e-09,   0.0001160295752,         3.5831808,       6.191736422,       6.083089819,          9.837995986,          -9.314342309,                     0,       0.616421973,      0.5997547276,                 0,       278.4028105,       300.0254292,                 0,        4527.43491,        4569.277118,                  0,       0.05665130447,         0.0530542009,                    0,           300969.004,           323122.1326,                     0,           202.8689019,           -205.0916592,                      0,        202.8690836,          205.091659,                   0,                36.84834672,                 36.17704906,                           0,             1.790437081e-06,             -1.575424347e-09,                          nan,                       0.181636088,                        0.176394541,                                nan,           299.5601725,            321.6096026,                      0,            5850.440551,             5827.010413,                       0,       4.448053047,      -2.966320422,                 0,                 0,                 0,      -3.553048994,       3.865380991,      -3.693651655,                 0,     -0.6668806309
