"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05685170001,      -2.234463692,     -0.6734456628,       3.278351855,                         8,      -4.176734262,               4,       -5.34798808,   5.618462228e-08,   0.0002797905214,                12,              14.4,       14.27185848,          8.385273325,           -8.64109751,                     0,       0.566161103,      0.5999040617,                 0,       287.4503251,        300.010867,                 0,       4452.937345,        4572.304626,                  0,       0.05396569139,         0.0530919304,                    0,          307317.4995,           323117.2493,                     0,           152.3257253,           -159.5549986,                      0,        152.3261959,         159.5549986,                   0,                117.5901988,                 133.9143933,                           0,             6.178541478e-06,             -6.316713819e-11,                          nan,                      0.7719630767,                       0.8392992668,                                nan,           305.8789508,            321.6047422,                      0,            5534.764052,             5831.553441,                       0,       2.942100222,     -0.2987562271,                 0,                 0,                 0,      -1.520861609,       2.061742725,      -2.120006117,                 0,     -0.1015452244
           1,         0.0625075,      -2.447600465,     -0.1578431021,       3.053544499,                        10,      -4.076204014,               4,       -4.32022272,   4.468143716e-08,    0.000335748802,                12,             17.28,       16.98800561,           8.71836085,          -8.640333411,                     0,      0.5706991635,      0.5998368283,                 0,       279.5813157,       300.0195924,                 0,       4472.133843,        4572.778766,                  0,       0.05572503282,        0.05309589172,                    0,          299193.4469,           323121.7838,                     0,           153.3856142,            -159.528987,                      0,        153.3830541,          159.528987,                   0,                114.3144187,                 133.9137816,                           0,            -3.338113947e-05,               -3.3868508e-10,                          nan,                      0.7452871466,                       0.8394322824,                                nan,           297.7929267,            321.6092555,                      0,            5577.482814,             5831.850973,                       0,       4.742931117,     -0.6807662948,                 0,                 0,                 0,      -2.556424651,       3.195707887,      -3.570194593,                 0,     -0.1435328235
           2,     0.05968303334,      -2.581211111,     -0.2990972848,       2.931751778,                        10,      -3.437782197,               5,        -4.3256348,   3.798491526e-08,   0.0004030387334,                12,            20.736,       20.25954395,          9.089735484,          -8.639885618,                     0,      0.5922687544,      0.5997979534,                 0,       275.6937104,        300.024898,                 0,       4518.612936,         4573.03916,                  0,       0.05709835749,        0.05309797625,                    0,          296423.3537,           323124.6864,                     0,           156.0785767,           -159.5144568,                      0,        156.0731237,         159.5144568,                   0,                120.4194586,                 133.9129598,                           0,            -6.987432218e-05,               -8.0892959e-10,                          nan,                      0.7715579451,                        0.839503594,                                nan,           295.0358003,            321.6121445,                      0,            5729.107668,             5832.005455,                       0,       6.407801046,     -0.9748237523,                 0,                 0,                 0,      -3.572972644,       4.282055754,      -4.865613436,                 0,      -0.152130777
           3,       0.058998675,      -2.748836865,      -0.418838253,       2.768323643,                        10,       -2.88270614,               6,      -4.510904636,   3.248675363e-08,   0.0004840643546,               1.2,            2.0736,       2.025954395,          9.274799498,          -8.639723214,                     0,      0.6146387798,      0.5997834938,                 0,       274.4733186,       300.0265927,                 0,       4543.091997,        4573.125957,                  0,       0.05766209773,        0.05309868413,                    0,          296601.4714,           323125.4659,                     0,           157.6918615,            -159.509332,                      0,        157.6896832,         159.5093319,                   0,                129.6226054,                 133.9121704,                           0,            -2.762618059e-05,             -1.312734366e-09,                          nan,                      0.8220106903,                       0.8395256182,                                nan,           295.2130843,            321.6129204,                      0,            5862.669089,              5832.05009,                       0,       7.709258986,      -1.036220744,                 0,                 0,                 0,      -4.448739743,       5.239565152,      -5.749207299,                 0,     -0.1344124961
           4,        0.05369634,      -2.898948313,      -0.418011754,       2.610117954,                         4,      -4.748479571,               2,      -4.445437195,   2.831169896e-09,   4.863060438e-05,              1.44,           2.48832,       2.431145275,           9.27655297,          -8.639757635,                     0,      0.6180880978,      0.5997869315,                 0,       274.8734522,       300.0260937,                 0,       4546.006996,        4573.099773,                  0,       0.05761469683,        0.05309846841,                    0,          297268.4623,           323125.1772,                     0,           157.8479353,           -159.5106155,                      0,        157.8469219,         159.5106153,                   0,                131.4708298,                 133.9122288,                           0,            -1.283934264e-05,             -1.410512596e-09,                          nan,                      0.8329008143,                        0.839519229,                                nan,            295.876953,             321.612633,                      0,            5882.596539,             5832.032403,                       0,       7.782733222,       -1.03170137,                 0,                 0,                 0,      -4.508553308,       5.298754679,      -5.792973586,                 0,     -0.1325628595
           5,     0.04989951667,      -2.921053833,     -0.4201753808,        2.58259497,                         4,      -4.281613815,               2,      -4.166799832,   3.358640355e-09,   5.840213414e-05,             1.728,          2.985984,       2.917374329,          9.268186423,          -8.639803082,                     0,      0.6211727184,          0.599791,                 0,       275.2949179,       300.0255472,                 0,       4547.068877,        4573.071924,                  0,        0.0575396099,        0.05309824178,                    0,          297935.4517,           323124.8828,                     0,           157.9092049,           -159.5121354,                      0,        157.9087996,         159.5121352,                   0,                133.2438845,                 133.9123205,                           0,             -5.13269392e-06,             -1.566345609e-09,                          nan,                      0.8438027823,                       0.8395118046,                                nan,           296.5408202,              321.61234,                      0,            5898.528463,             5832.015473,                       0,       7.808524785,      -1.019726558,                 0,                 0,                 0,      -4.538166315,       5.326209424,      -5.800378845,                 0,     -0.1305914479
           6,     0.04746375714,      -2.931386938,     -0.4319740725,       2.569988064,                         5,      -4.777129488,               3,      -5.708792854,   3.990906356e-09,   7.014636549e-05,            2.0736,         3.5831808,       3.500849195,          9.250031727,          -8.639862284,                     0,      0.6237331255,      0.5997958513,                 0,        275.743085,       300.0249348,                 0,       4546.356958,        4573.042254,                  0,       0.05743687341,        0.05309800567,                    0,          298596.8275,           323124.5741,                     0,           157.8808199,           -159.5139377,                      0,        157.8805595,         159.5139375,                   0,                134.8564595,                  133.912463,                           0,            -3.298552905e-06,             -1.804845162e-09,                          nan,                      0.8541676056,                       0.8395032126,                                nan,           297.1991001,            321.6120327,                      0,            5909.757366,             5831.999799,                       0,       7.778264445,      -1.001516619,                 0,                 0,                 0,      -4.530716182,       5.314733781,      -5.766978251,                 0,     -0.1287583659
           7,       0.045979175,      -2.930549628,     -0.4508152474,       2.572133127,                         5,      -4.330273289,               3,      -5.322345989,   4.754419779e-09,   8.426443254e-05,           2.48832,        4.29981696,       4.201019034,          9.223741231,          -8.639936139,                     0,      0.6256072488,       0.599801591,                 0,       276.2243331,       300.0242326,                 0,       4544.237475,        4573.010218,                  0,       0.05730994416,        0.05309775797,                    0,          299247.7246,           323124.2329,                     0,           157.7806751,           -159.5160454,                      0,        157.7802662,         159.5160452,                   0,                136.2101845,                  133.912673,                           0,            -5.183585324e-06,             -2.145472133e-09,                          nan,                      0.8632903707,                       0.8394934366,                                nan,           297.8469504,            321.6116931,                      0,            5915.934149,             5831.985166,                       0,       7.695376239,     -0.9797996795,                 0,                 0,                 0,      -4.486931987,       5.265197111,      -5.697062598,                 0,     -0.1273231677
           8,     0.04599811111,      -2.925265277,     -0.4681927843,       2.580197452,                         6,      -4.695906279,               3,      -4.941223806,   5.680207666e-09,    0.000101238652,          2.985984,       5.159780352,       5.041222841,          9.191994147,          -8.640022351,                     0,      0.6266358695,      0.5998082061,                 0,         276.74367,       300.0234191,                 0,        4541.31097,        4572.974998,                  0,       0.05716550539,        0.05309749299,                    0,          299881.8851,           323123.8352,                     0,           157.6352599,           -159.5184332,                      0,        157.6345957,          159.518433,                   0,                137.1998955,                  133.912962,                           0,            -8.426592322e-06,             -2.583985803e-09,                          nan,                      0.8703666527,                        0.839482682,                                nan,           298.4781424,            321.6112972,                      0,            5917.036994,              5831.97047,                       0,       7.578432551,      -0.958520792,                 0,                 0,                 0,      -4.417978164,       5.189290854,      -5.605592071,                 0,     -0.1264800848
           9,        0.04517066,      -2.919575853,      -0.475800593,       2.587844471,                         6,      -4.224864705,               3,      -4.572953488,   6.803312725e-09,    0.000121646785,         3.5831808,       6.191736422,       6.049467409,           9.15780851,          -8.640114853,                     0,      0.6266721326,      0.5998154961,                 0,       277.3004725,       300.0224916,                 0,       4538.249795,         4572.93605,                  0,       0.05701226807,        0.05309720491,                    0,          300487.7947,           323123.3635,                     0,           157.4715572,           -159.5210066,                      0,          157.47067,         159.5210064,                   0,                137.7241137,                 133.9133328,                           0,            -1.126736432e-05,             -3.073355681e-09,                          nan,                      0.8746016874,                       0.8394714642,                                nan,           299.0812158,            321.6108277,                      0,             5913.21464,             5831.954104,                       0,       7.455661468,     -0.9418551061,                 0,                 0,                 0,      -4.342283205,       5.105955245,      -5.513909684,                 0,     -0.1263275043
