"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.655549353027658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435348632204621e+04, 0.000000000000000e+00, 5.741394528818482e+03, 3.005133903691258e+02, 0.000000000000000e+00, 1.015384319480636e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848344467231538e-05, -2.462821512866773e-03, -3.049033305099436e-03, -1.193768432179599e+01, 3.878087862958650e-01, 0.000000000000000e+00, 2.002752323985189e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.860860824020498e-04, -0.000000000000000e+00, 2.442939995445420e+05, -1.452018334690094e+06, 4.450968744927933e-08, 9.100438150002132e+00, 4.450968744927933e-08, 9.100438150002132e+00, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.256795337695650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346263837374395e+04, 0.000000000000000e+00, 5.385055349497580e+03, 2.998255006436394e+02, 0.000000000000000e+00, 7.060752189529234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845090449646619e-05, 6.188681416124553e-05, -5.400851818119394e-03, -1.675278832216351e+01, 4.421766556189369e-01, 0.000000000000000e+00, 6.144340502288634e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.993875983840754e-04, -0.000000000000000e+00, 3.372526623342859e+05, -4.276463431744385e+07, 4.190165145787829e-08, 9.100438150002132e+00, 4.190165145787829e-08, 9.100438150002132e+00, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.308568685990413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157296248320283e+04, 0.000000000000000e+00, 4.629184993281129e+03, 3.037787851262960e+02, 0.000000000000000e+00, 4.996555275670377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863741925122592e-05, 8.509961391198994e-04, 2.516969074854827e-03, -2.372406999861004e+01, 2.826387664327353e-01, 0.000000000000000e+00, 1.959707165032167e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.621304754438118e-03, -0.000000000000000e+00, 1.642368389662213e+05, -1.143420232772827e+03, 3.516803808481807e-08, 9.100438150002132e+00, 3.516803808481807e-08, 9.100438150002132e+00, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.307772126946900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177891295460690e+04, 0.000000000000000e+00, 4.711565181842759e+03, 3.092311813264515e+02, 0.000000000000000e+00, 1.214731037194173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.889272621447012e-05, 2.944076893343547e-04, -1.429718200028868e-04, -7.443230230791193e+01, 9.797967639016882e-02, 0.000000000000000e+00, 2.292771582067262e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.186593405533387e-03, -0.000000000000000e+00, -1.994627314296687e+04, -8.480773841125369e+05, 3.477674675703098e-08, 9.100438150002132e+00, 3.477674675703098e-08, 9.100438150002132e+00, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.741759780004103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457912086529065e+04, 0.000000000000000e+00, 5.831648346116258e+03, 3.013341822188647e+02, 0.000000000000000e+00, 1.093726328071353e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852222427212566e-05, 4.786936743555180e-04, 1.511553233703259e-04, -1.118493764497875e+01, 1.393624568276501e-01, 0.000000000000000e+00, 6.799867575708057e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.242268688706198e-04, -0.000000000000000e+00, -3.121875373959942e+04, -4.058548917557001e+05, 4.496270084153304e-08, 9.100438150002132e+00, 4.496270084153304e-08, 9.100438150002132e+00, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.190369123659564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157180259590745e+04, 0.000000000000000e+00, 4.628721038362979e+03, 3.106655583966578e+02, 0.000000000000000e+00, 4.956283117359879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895952299300836e-05, 4.246974268399050e-03, 7.447487514139132e-03, -5.483621609012408e+01, 4.951735049084172e-01, 0.000000000000000e+00, 1.451891812760225e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.840407710385975e-04, -0.000000000000000e+00, -5.210281060314284e+05, -6.359023323051300e+08, 3.394836879155137e-08, 9.100438150002132e+00, 3.394836879155137e-08, 9.100438150002132e+00, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.638603622401371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431484350751169e+04, 0.000000000000000e+00, 5.725937403004674e+03, 3.004693674109893e+02, 0.000000000000000e+00, 1.001967243953537e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848136328171316e-05, -2.488413646071236e-03, -3.392254284551399e-03, -1.259957544632563e+01, 4.011354591436975e-01, 0.000000000000000e+00, 2.271933012748404e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.092488818878037e-04, -0.000000000000000e+00, 2.622518113899250e+05, -1.656177525329590e+04, 4.436180445175686e-08, 9.100438150002132e+00, 4.436180445175686e-08, 9.100438150002132e+00, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.617052848278321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426606998359375e+04, 0.000000000000000e+00, 5.706427993437499e+03, 3.004208589969060e+02, 0.000000000000000e+00, 9.850327100172190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847906964830552e-05, -2.566226151686490e-03, -3.805257369816519e-03, -1.379623474432504e+01, 4.184017018552032e-01, 0.000000000000000e+00, 2.256567028703733e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.086081800693209e-04, -0.000000000000000e+00, 2.861387424371662e+05, -1.513030809020996e+04, 4.423403506624766e-08, 9.100438150002132e+00, 4.423403506624766e-08, 9.100438150002132e+00, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.591982587494304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420958599691654e+04, 0.000000000000000e+00, 5.683834398766614e+03, 3.003694157853217e+02, 0.000000000000000e+00, 9.654210454827230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847663705123094e-05, -2.571783052807568e-03, -4.230603891310241e-03, -1.500689528728744e+01, 4.338037934990591e-01, 0.000000000000000e+00, 2.244479288994730e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.089598234162804e-04, -0.000000000000000e+00, 3.087009805063282e+05, -1.007565979766846e+04, 4.407531767916924e-08, 9.100438150002132e+00, 4.407531767916924e-08, 9.100438150002132e+00, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.566514665075969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415222126538410e+04, 0.000000000000000e+00, 5.660888506153639e+03, 3.003170768858150e+02, 0.000000000000000e+00, 9.455035797175199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847416189154555e-05, -2.505283526301903e-03, -4.600125626496400e-03, -1.596249483079601e+01, 4.453909922046850e-01, 0.000000000000000e+00, 2.240530901115328e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.081703274906940e-04, -0.000000000000000e+00, 3.266473979508467e+05, -1.214197673034668e+04, 4.390873621446249e-08, 9.100438150002132e+00, 4.390873621446249e-08, 9.100438150002132e+00, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
