"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06056689995,      -2.250608842,     -0.4914573785,       3.254869251,       2.127539446,       6.629792852,                         9,      -4.371493658,               2,       -5.26589667,                4,      -4.519954989,   5.770586031e-08,   0.0002943982051,                12,              14.4,       14.28991233,          9.939191781,          -10.42244168,                     0,      0.4789174445,      0.4998887746,                 0,       290.2173856,       300.0111249,                 0,       5324.319122,         5486.13279,                  0,       0.06391058418,        0.06370291434,                    0,          305013.4127,           316541.8609,                     0,           149.5262377,           -157.3068385,                      0,        149.5263161,         157.3068385,                   0,                66.28178991,                 73.37136664,                           0,             1.049634516e-06,             -8.162548415e-11,                          nan,                       0.443278425,                       0.4664219772,                                nan,           303.5305244,            315.0050081,                      0,            6229.313565,             6507.237566,                       0,       3.617874873,     -0.9303981045,                 0,                 0,                 0,      -2.060177719,        2.88570494,      -2.372207037,                 0,     -0.2571670213
           1,     0.06217355002,        -2.4911485,     -0.1872904224,       3.000887927,       1.544153999,       6.592179901,                        10,      -3.932865659,               4,      -5.520613091,                3,       -4.01048595,   5.012534917e-08,   0.0003532669816,                12,             17.28,       17.06055984,           10.2994412,          -10.42264749,                     0,      0.4859853658,      0.4998491013,                 0,       284.8015279,       300.0530965,                 0,       5358.550418,        5487.066852,                  0,       0.06554564137,          0.063704848,                    0,          299685.9613,           316556.6963,                     0,           151.0893629,             -157.30517,                      0,        151.0855236,           157.30517,                   0,                   64.83922,                  73.3710749,                           0,            -5.082082725e-05,             -1.281516004e-10,                          nan,                       0.429155742,                       0.4664250699,                                nan,           298.2543827,            315.0466971,                      0,            6298.049741,             6508.173385,                       0,       6.019635849,      -1.845164849,                 0,                 0,                 0,      -3.642515163,       4.675842484,       -4.21629531,                 0,     -0.3065243306
           2,     0.06207853334,      -2.647429801,     -0.3100919641,         2.8538745,      0.9667847119,       7.120024878,                        10,      -3.312315612,               2,      -5.792802841,                3,      -4.283468955,     4.3516851e-08,   0.0004239126851,                12,            20.736,        20.4040562,          10.79560374,          -10.42337802,                     0,      0.5013662643,      0.4998749409,                 0,       282.5512654,       300.0703538,                 0,       5438.410506,        5487.226774,                  0,       0.06705230785,        0.06370304087,                    0,           298168.369,           316562.7183,                     0,           154.8189672,           -157.3206582,                      0,        154.8098428,         157.3206582,                   0,                67.62388801,                 73.37090475,                           0,            -0.0001178679902,             -2.091096185e-10,                          nan,                       0.436819047,                       0.4663780689,                                nan,           296.7565744,            315.0663671,                      0,            6457.158107,             6508.475157,                       0,       8.034635077,      -2.427033457,                 0,                 0,                 0,      -5.089494229,       6.256143676,      -5.595222831,                 0,     -0.3020713988
           3,       0.061475475,      -2.840278549,     -0.3935235158,       2.659665392,      0.4037243555,        6.77446125,                        10,      -2.759928583,               2,      -5.642716902,                3,      -4.325272245,   3.739721501e-08,   0.0005086886802,               1.2,            2.0736,        2.04040562,          11.07868507,          -10.42416883,                     0,      0.5134213127,      0.4999216527,                 0,       282.1363789,       300.0750959,                 0,       5487.138181,        5487.054772,                  0,       0.06775188334,        0.06370003737,                    0,          298419.7821,           316563.5808,                     0,            157.231143,           -157.3400123,                      0,         157.225148,         157.3400123,                   0,                71.87253698,                 73.37102908,                           0,            -7.625521074e-05,             -1.942322969e-10,                          nan,                      0.4571313043,                       0.4663214907,                                nan,           297.0114384,             315.074149,                      0,            6568.302021,             6508.473784,                       0,       8.758471548,      -2.547073046,                 0,                 0,                 0,      -5.676154963,       6.861431383,      -6.009922157,                 0,     -0.2908125044
           4,        0.05753174,      -2.948339823,     -0.4216815802,       2.545241771,     -0.1353729283,       6.348081107,                         4,      -4.575646363,               2,      -6.610553837,                3,      -4.318039107,   3.456798626e-09,   5.086827815e-05,              1.44,           2.48832,       2.448486743,           11.0955623,          -10.42437124,                     0,      0.5148276135,      0.4999304897,                 0,       282.5052073,       300.0788431,                 0,       5493.342651,        5487.070419,                  0,       0.06773971896,        0.06369942358,                    0,          298891.3082,           316564.5116,                     0,           157.4942679,           -157.3445837,                      0,        157.4905172,         157.3445836,                   0,                72.70854528,                 73.37105221,                           0,            -4.762889182e-05,             -2.594168214e-10,                          nan,                      0.4616693537,                       0.4663080897,                                nan,           297.4812168,            315.0786138,                      0,            6582.000922,             6508.530682,                       0,       8.747660189,      -2.534992316,                 0,                 0,                 0,       -5.68420985,       6.856738502,       -5.99440422,                 0,     -0.2897908996
           5,        0.05470745,      -2.951142172,     -0.4336189169,       2.541103164,     -0.3471041211,       6.115497161,                         4,      -4.181664405,               2,      -6.305513184,                3,      -4.260412683,   4.129160263e-09,   6.104177686e-05,             1.728,          2.985984,       2.938184092,          11.09191044,          -10.42456351,                     0,      0.5157136429,      0.4999429692,                 0,       282.8604558,       300.0786046,                 0,       5495.508115,        5487.003868,                  0,       0.06768114385,        0.06369870161,                    0,          299319.0397,           316564.1505,                     0,           157.5756406,           -157.3492691,                      0,        157.5733375,         157.3492691,                   0,                73.50440326,                 73.37109549,                           0,             -2.92309005e-05,             -3.330093978e-10,                          nan,                      0.4664774157,                       0.4662944793,                                nan,           297.9067943,            315.0791123,                      0,            6588.550409,             6508.505885,                       0,       8.687106881,      -2.508611024,                 0,                 0,                 0,      -5.655860835,       6.813007783,      -5.944903715,                 0,     -0.2887740485
           6,     0.05320978572,      -2.945877392,     -0.4501998527,       2.546884202,      -0.539177467,       5.852349869,                         5,      -4.686301357,               2,      -6.019043794,                3,      -4.210507594,   4.941880448e-09,   7.324995168e-05,            2.0736,         3.5831808,       3.525820911,           11.0687936,          -10.42474414,                     0,      0.5160579292,      0.4999556646,                 0,       283.2044635,       300.0779724,                 0,       5493.792772,        5486.925951,                  0,       0.06757771762,        0.06369793126,                    0,          299703.1522,           316563.5632,                     0,           157.4862897,           -157.3538985,                      0,         157.484764,         157.3538985,                   0,                74.21931746,                 73.37116678,                           0,            -1.937557238e-05,             -4.174955937e-10,                          nan,                      0.4712793517,                       0.4662812138,                                nan,            298.289112,            315.0792103,                      0,            6588.018219,             6508.468542,                       0,       8.582453137,      -2.471600951,                 0,                 0,                 0,      -5.594043803,       6.733800412,      -5.867132614,                 0,     -0.2879830407
           7,      0.0520886125,      -2.939272444,     -0.4656241451,       2.554540136,     -0.7160025664,       5.585160065,                         5,      -4.265249327,               2,      -5.716123516,                3,      -4.169352966,   5.927272951e-09,   8.789970892e-05,           2.48832,        4.29981696,       4.230985093,          11.03026251,          -10.42491384,                     0,      0.5158975401,      0.4999680278,                 0,       283.5428568,       300.0770992,                 0,        5488.96077,        5486.845548,                  0,       0.06743763878,        0.06369718321,                    0,          300051.7155,           316562.8432,                     0,           157.2634568,            -157.358308,                      0,        157.2622818,          157.358308,                   0,                 74.8073604,                 73.37127156,                           0,            -1.494373449e-05,             -5.149186633e-10,                          nan,                      0.4756853299,                       0.4662688135,                                nan,           298.6360889,            315.0790354,                      0,            6581.480873,             6508.426809,                       0,       8.450068007,      -2.430358936,                 0,                 0,                 0,      -5.509936907,       6.631248367,      -5.773806281,                 0,     -0.2876141273
           8,     0.05153114444,      -2.934973647,     -0.4739815391,       2.559734617,     -0.8806663368,       5.263005514,                         6,      -4.702131504,               2,      -5.325697859,                3,      -4.136450959,   7.123063071e-09,   0.0001054793326,          2.985984,       5.159780352,       5.077182111,          10.98265245,          -10.42507132,                     0,      0.5153125586,      0.4999794689,                 0,       283.8843389,       300.0761329,                 0,       5482.312032,        5486.770926,                  0,       0.06727490995,        0.06369652203,                    0,          300378.5898,            316562.083,                     0,           156.9633067,           -157.3623185,                      0,        156.9623103,         157.3623185,                   0,                75.22099389,                 73.37141069,                           0,            -1.269652112e-05,              -6.20964169e-10,                          nan,                      0.4792296557,                       0.4662578145,                                nan,           298.9614941,            315.0787074,                      0,            6570.865104,             6508.387933,                       0,       8.313652358,      -2.392665166,                 0,                 0,                 0,      -5.420786667,       6.523543877,       -5.68199238,                 0,      -0.287799521
           9,        0.05106769,      -2.930867909,     -0.4737875126,       2.564705706,      -1.034905157,       4.947054743,                         6,      -4.279272224,               2,      -4.921835629,                3,      -4.112927915,   8.574246985e-09,   0.0001265747661,         3.5831808,       6.191736422,       6.092618533,          10.93278285,          -10.42520997,                     0,       0.514391547,      0.4999893172,                 0,       284.2368802,       300.0752141,                 0,       5475.329888,        5486.708501,                  0,       0.06710590229,        0.06369599237,                    0,          300697.3877,           316561.3681,                     0,           156.6440753,           -157.3657199,                      0,        156.6432415,         157.3657199,                   0,                75.41605722,                 73.37157957,                           0,            -1.064530722e-05,             -7.178189154e-10,                          nan,                      0.4814510763,                       0.4662488096,                                nan,           299.2788736,            315.0783336,                      0,            6558.359339,             6508.356614,                       0,       8.197965481,      -2.365634221,                 0,                 0,                 0,      -5.345409435,       6.430119731,      -5.608602637,                 0,     -0.2885635743
