"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.494743302530481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614256278981878e+04, 1.000000000000000e-10, 1.237545219999596e+09, 3.754040681606103e-02, 5.780986006686826e+02, 6.457025115927509e+03, 3.001276849440714e+02, 0.000000000000000e+00, 1.012290156008406e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846520359904323e-05, -1.310728583601178e-03, -2.907375167516877e-03, -3.554848571139882e+00, 3.273739110400501e-01, 0.000000000000000e+00, 3.754040681606103e-02, 9.297803371707621e+00, 6.056131693870268e-21, 2.327891301342009e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.016820753617788e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.093901805519934e-09, 3.338506794588216e-06, 1.657917082144882e+05, -4.473443174552917e+05, 3.014721501648286e-08, 5.870153562367121e+00, 3.014721501648286e-08, 5.870153562367121e+00, 8.975435170514034e+01, 2.060882593900812e+02, 1.252631732606295e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.240856229057158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.557549283219390e+04, 1.000000000000000e-10, 1.279890650013140e+09, 2.287033492764456e-02, 5.715624308413977e+02, 6.230197132877555e+03, 2.997382790618871e+02, 0.000000000000000e+00, 7.759931600856731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844677594165722e-05, 1.152281113628485e-03, -4.518384169608348e-03, -6.240126673375234e+00, 3.894449680786603e-01, 0.000000000000000e+00, 2.287033492764456e-02, 4.681019192783874e+00, 5.657395027555076e-21, 1.215882890395754e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.261688008830462e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.918443886188339e-10, 1.959140178350483e-05, 2.426592318445621e+05, -2.050823069512177e+07, 2.913981450124744e-08, 5.870153562367121e+00, 2.913981450124744e-08, 5.870153562367121e+00, 8.889663194230044e+01, 5.490129487674417e+02, 3.790625799873772e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.301347804578013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382258575446035e+04, 1.000000000000000e-10, 1.491813340005006e+09, 2.017770182283962e-01, 8.314479877374997e+02, 5.529034301784136e+03, 3.056653275468026e+02, 0.000000000000000e+00, 4.556004327060586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872600801993816e-05, -5.621266658314375e-05, -1.768227899458231e-04, -1.521843307738336e+01, 7.141599837244263e-02, 0.000000000000000e+00, 2.017770182283962e-01, 1.588517325443748e+03, 4.223904117145231e-21, 1.160580500443530e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.749059424388237e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.090059385490684e-06, 3.596396545282171e-04, -9.502714879117189e+03, -1.696134524007440e+05, 2.499149926993810e-08, 5.870153562367121e+00, 2.499149926993810e-08, 5.870153562367121e+00, 8.849131500475097e+01, 5.411649190405848e+02, 4.068983986289355e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.351207099100720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386803739490206e+04, 1.000000000000000e-10, 1.474445341956349e+09, 1.740132398530886e-01, 8.596341139893801e+02, 5.547214957960819e+03, 3.042629462395342e+02, 0.000000000000000e+00, 6.449965724895815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866018021372664e-05, -7.708814876393533e-04, 3.636178071315860e-04, -6.312898645487582e+00, 1.542389084612122e-01, 0.000000000000000e+00, 1.740132398530886e-01, 6.137526546722264e+02, 4.307499728015905e-21, 2.063418827747397e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.131737144638182e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.803389732803796e-07, 2.187761835759596e-04, 4.384763869613771e+04, -1.144585428488255e+04, 2.530276414328486e-08, 5.870153562367121e+00, 2.530276414328486e-08, 5.870153562367121e+00, 8.968019389230017e+01, 1.919754221112737e+02, 1.252517309063509e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.541213470329085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625418719224344e+04, 1.000000000000000e-10, 1.231177459383592e+09, 5.507331026559267e-02, 5.787383837963714e+02, 6.501674876897371e+03, 3.003408178515073e+02, 0.000000000000000e+00, 1.058803836745596e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847528465193603e-05, 7.636431384169618e-04, 4.291579583820127e-04, -2.376804399262095e+00, 1.719697188459725e-01, 0.000000000000000e+00, 5.507331026559267e-02, 2.316601893151575e+01, 6.125195512130602e-21, 8.158326253041290e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.167285924381712e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.599841908377638e-09, 1.019797699268967e-05, -4.551141278434543e+04, -6.710207283461094e+05, 3.029561517137785e-08, 5.870153562367121e+00, 3.029561517137785e-08, 5.870153562367121e+00, 8.903150505706633e+01, 4.384369051031899e+02, 3.790641775089227e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.139445967692576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367084396510398e+04, 1.000000000000000e-10, 1.537007758031643e+09, 1.998959153995172e-02, 5.539507670446950e+02, 5.468337586041587e+03, 3.102819280989989e+02, 0.000000000000000e+00, -1.767047793533230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894167277908011e-05, 3.158504458444361e-03, 5.017910003716489e-03, -1.818142479378916e+01, 3.954537189459128e-01, 0.000000000000000e+00, 1.998959153995172e-02, 9.736329477885433e-02, 3.994373971468195e-21, 9.481119653270139e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.829684721801184e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.387184775424451e-09, 6.157521334908715e-04, -3.004692414509351e+05, -3.175378901377563e+08, 2.418954597421407e-08, 5.870153562367121e+00, 2.418954597421407e-08, 5.870153562367121e+00, 8.666089856565877e+01, 4.304819607604194e+02, 4.062945045063539e+00
708, -5.515959183343178e-04, -1.336458330397163e-03, 7.483577086220843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.611731401899192e+04, 1.000000000000000e-10, 1.240612723657520e+09, 3.536476146460332e-02, 5.781410506650884e+02, 6.446925607596766e+03, 3.001053706436190e+02, 0.000000000000000e+00, 1.001769040197374e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846414794511989e-05, -1.263222454615293e-03, -3.207474314851762e-03, -3.877373097171511e+00, 3.399510719290017e-01, 0.000000000000000e+00, 3.536476146460332e-02, 8.558695280402882e+00, 6.032156919897007e-21, 2.619838233124124e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.179188132782276e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.063528925219938e-09, 3.663348782632282e-06, 1.792188070629546e+05, -1.081490915298462e+03, 3.007323504851959e-08, 5.870153562367121e+00, 3.007323504851959e-08, 5.870153562367121e+00, 8.999226406649018e+01, 2.292865004037841e+02, 1.000291786662525e+00
709, -1.059441875962165e-03, -2.690050824232612e-03, 7.470920168435692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.608874061335085e+04, 1.000000000000000e-10, 1.242356518329690e+09, 3.358438294005260e-02, 5.783456971745983e+02, 6.435496245340335e+03, 3.000808565883821e+02, 0.000000000000000e+00, 9.898625552470028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846298818026720e-05, -1.245810553297157e-03, -3.557666128986525e-03, -4.420001436997621e+00, 3.552456416345931e-01, 0.000000000000000e+00, 3.358438294005260e-02, 7.824954392976853e+00, 6.013502191356717e-21, 2.703567562547806e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.980903832134494e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.469855646082494e-10, 3.673989877035365e-06, 1.959831295838497e+05, -4.023616878509521e+03, 3.003104362645772e-08, 5.870153562367121e+00, 3.003104362645772e-08, 5.870153562367121e+00, 8.999288884982320e+01, 2.292516118546217e+02, 1.000199554099469e+00
710, -1.506984679063659e-03, -4.064765796621084e-03, 7.455158369765416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605339125352257e+04, 1.000000000000000e-10, 1.244818471508106e+09, 3.202191669015246e-02, 5.779026297122449e+02, 6.421356501409025e+03, 3.000545753823982e+02, 0.000000000000000e+00, 9.751325427981000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846174475993670e-05, -1.174198201620421e-03, -3.916857628741711e-03, -5.016412668772571e+00, 3.696445555646957e-01, 0.000000000000000e+00, 3.202191669015246e-02, 7.163119037189142e+00, 5.988946934821893e-21, 2.792953626941495e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.792618492920959e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.527160911935567e-10, 3.771709084541408e-06, 2.126133421862196e+05, -9.248800048828125e+02, 2.997159080548136e-08, 5.870153562367121e+00, 2.997159080548136e-08, 5.870153562367121e+00, 8.999308279575747e+01, 2.292475468943916e+02, 1.000212146395125e+00
711, -1.889506417608498e-03, -5.458956983183151e-03, 7.439187593709082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601754944934348e+04, 1.000000000000000e-10, 1.247455055433923e+09, 3.070552220726653e-02, 5.777640482761717e+02, 6.407019779737389e+03, 3.000273869750492e+02, 0.000000000000000e+00, 9.601973297047418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846045836217345e-05, -1.055641628506676e-03, -4.217654132819705e-03, -5.498992991909186e+00, 3.807672469382840e-01, 0.000000000000000e+00, 3.070552220726653e-02, 6.669764372674057e+00, 5.963486116186704e-21, 2.896284930407351e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.612511190828777e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.701169858783070e-10, 3.842395412986531e-06, 2.260794836672704e+05, -1.531006099700928e+03, 2.990817756529478e-08, 5.870153562367121e+00, 2.990817756529478e-08, 5.870153562367121e+00, 8.999339207913528e+01, 2.292515314897879e+02, 1.000203344501468e+00
