"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.393622817986180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383683996932620e+04, 0.000000000000000e+00, 5.534735987730477e+03, 3.015645189456599e+02, 0.000000000000000e+00, 1.110695075589444e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853309764137832e-05, -2.633284996154600e-04, -7.680727129841166e-04, -9.864029130881766e+00, 2.669722159313220e-01, 0.000000000000000e+00, 1.155340301309166e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.199239125923516e-04, -0.000000000000000e+00, 5.610731419126668e+04, -3.989775357389450e+04, 9.572222409076489e-08, 9.485997793609386e+00, 9.572222409076489e-08, 9.485997793609386e+00, 8.983198593824554e+01, 7.971811863308517e+01, 1.293441581385865e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.273002080810379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357758284098083e+04, 0.000000000000000e+00, 5.431033136392329e+03, 3.016041869775873e+02, 0.000000000000000e+00, 1.029719260279716e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853496981797663e-05, 3.331876354439897e-04, -2.305572292219896e-03, -1.374542712511984e+01, 4.478672759185450e-01, 0.000000000000000e+00, 3.708505665796123e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.856192250680211e-04, -0.000000000000000e+00, 1.609585826631795e+05, -3.522654772850037e+06, 9.390587001504172e-08, 9.485997793609386e+00, 9.390587001504172e-08, 9.485997793609386e+00, 8.932178896045698e+01, 2.146495114350494e+02, 3.775649288992675e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.729905342421353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034202284609518e+04, 0.000000000000000e+00, 4.136809138438072e+03, 3.046796022581394e+02, 0.000000000000000e+00, 1.913139239136729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867975351880660e-05, 9.178052637201014e-04, 3.468069336699860e-03, -2.173743050513677e+01, 4.790665558296400e-01, 0.000000000000000e+00, 6.532181097424640e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.484226972483128e-04, -0.000000000000000e+00, 2.459736990410123e+05, -2.251018532778168e+07, 7.029287157000636e-08, 9.485997793609386e+00, 7.029287157000636e-08, 9.485997793609386e+00, 8.877319468468681e+01, 2.115247502567368e+02, 4.052558399500135e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.799431211580316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060110928584065e+04, 0.000000000000000e+00, 4.240443714336260e+03, 3.077881369093282e+02, 0.000000000000000e+00, 1.000538951899630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882537212896807e-05, -7.044237588637717e-05, 2.818322141192926e-05, -1.797526357402527e+01, 6.965084304295914e-02, 0.000000000000000e+00, 2.740439376159338e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.317602105437117e-04, -0.000000000000000e+00, 5.163750952760686e+03, -3.949418130735494e+04, 7.082160047959563e-08, 9.485997793609386e+00, 7.082160047959563e-08, 9.485997793609386e+00, 8.967416877098653e+01, 7.425986664082902e+01, 1.293298022107594e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.378817755280855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382589430278730e+04, 0.000000000000000e+00, 5.530357721114917e+03, 3.020253349652797e+02, 0.000000000000000e+00, 1.107276329583297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855483896460435e-05, 5.965343028815672e-04, 5.498258332794767e-04, -1.218634535749532e+01, 2.662248984145673e-01, 0.000000000000000e+00, 3.051188950368852e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.145198766630965e-04, -0.000000000000000e+00, -5.599365674877858e+04, -4.092291420643330e+05, 9.538063382050727e-08, 9.485997793609386e+00, 9.538063382050727e-08, 9.485997793609386e+00, 8.937915631861000e+01, 1.660054588289452e+02, 3.775663443061289e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.624771338884749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031383149541717e+04, 0.000000000000000e+00, 4.125532598166868e+03, 3.107564155941760e+02, 0.000000000000000e+00, 1.032616639660420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896374896656180e-05, 1.240407972358515e-03, 1.792609799634690e-03, -2.244916366356664e+01, 3.644344183922548e-01, 0.000000000000000e+00, 7.432392076957350e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.633394470900277e-04, -0.000000000000000e+00, -1.471772276599532e+05, -4.590265303578568e+07, 6.786794408263678e-08, 9.485997793609386e+00, 6.786794408263678e-08, 9.485997793609386e+00, 8.757355803729506e+01, 1.634161599236934e+02, 4.050670563470781e+00
942, -2.646566377991361e-04, -8.207599196436467e-04, 6.391721441908323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383268526715835e+04, 0.000000000000000e+00, 5.533074106863341e+03, 3.015636509467474e+02, 0.000000000000000e+00, 1.109397404826996e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853305667386847e-05, -2.632485873096981e-04, -8.273670782552014e-04, -9.906242252975872e+00, 2.759698552398784e-01, 0.000000000000000e+00, 1.307060159769395e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.497506167933945e-04, -0.000000000000000e+00, 5.999661942353276e+04, -2.265988642454147e+03, 9.565693827024087e-08, 9.485997793609386e+00, 9.565693827024087e-08, 9.485997793609386e+00, 8.999294322054629e+01, 8.991792717667791e+01, 1.000280655772969e+00
943, -5.229374733345356e-04, -1.643546329515337e-03, 6.389903620579289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382871094174265e+04, 0.000000000000000e+00, 5.531484376697057e+03, 3.015627726556921e+02, 0.000000000000000e+00, 1.108156072552365e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853301522053515e-05, -2.752653569990110e-04, -8.952307112507064e-04, -9.984238763408156e+00, 2.865903700778993e-01, 0.000000000000000e+00, 1.310497423106931e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.515407435103066e-04, -0.000000000000000e+00, 6.472034681574391e+04, -3.931505911827087e+03, 9.563183951616039e-08, 9.485997793609386e+00, 9.563183951616039e-08, 9.485997793609386e+00, 8.999712016432548e+01, 8.991110871622675e+01, 1.000153511044954e+00
944, -7.715496301870023e-04, -2.469300727868267e-03, 6.387580258548176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382362880439692e+04, 0.000000000000000e+00, 5.529451521758769e+03, 3.015615939284335e+02, 0.000000000000000e+00, 1.106568728675990e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853295958720620e-05, -2.847433716594563e-04, -9.738069306838937e-04, -1.010001719605441e+01, 2.982347683297107e-01, 0.000000000000000e+00, 1.313506321092331e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.534248267073874e-04, -0.000000000000000e+00, 7.010971209726328e+04, -3.325952572822571e+03, 9.560014007081816e-08, 9.485997793609386e+00, 9.560014007081816e-08, 9.485997793609386e+00, 8.999690829985313e+01, 8.991227971090363e+01, 1.000169590931049e+00
945, -1.006969815712743e-03, -3.298910761481049e-03, 6.385002343523433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381798634574744e+04, 0.000000000000000e+00, 5.527194538298975e+03, 3.015602084426782e+02, 0.000000000000000e+00, 1.104806375245596e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853289419519636e-05, -2.897540037072598e-04, -1.050212390703824e-03, -1.021571326825697e+01, 3.089797259477891e-01, 0.000000000000000e+00, 1.316741867570608e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.551541366173158e-04, -0.000000000000000e+00, 7.528350276803868e+04, -2.711794699192047e+03, 9.556092937861773e-08, 9.485997793609386e+00, 9.556092937861773e-08, 9.485997793609386e+00, 8.999745886493700e+01, 8.991356521100658e+01, 1.000173823780457e+00
