"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 8.871797057058070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.345159940403967e+04, 0.000000000000000e+00, 9.380639761615865e+03, 3.683419686646592e+02, 0.000000000000000e+00, 4.050800571785969e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.152845032913658e-05, 3.926422974465706e-04, 1.099970353454768e-03, -1.336141136534595e+03, 2.699340656845576e-01, 0.000000000000000e+00, 6.768156532953289e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.354964498252234e+00, -0.000000000000000e+00, -5.221668051412744e+04, -1.693130900354626e+08, 4.539937161619941e-08, 4.600511990936969e+00, 4.539937161619941e-08, 4.600511990936969e+00, 8.976792169090086e+01, 9.268663736883715e+01, 1.403085696110909e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 8.453512951449739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.188917410006295e+04, 0.000000000000000e+00, 8.755669640025177e+03, 3.608132601369232e+02, 0.000000000000000e+00, 3.400217315351600e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.120526454379139e-05, 1.465008290803456e-03, -2.995278246180307e-02, -6.605425805908008e+02, 1.355373398590674e+00, 0.000000000000000e+00, -2.653376733792773e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.655546360031708e+01, -0.000000000000000e+00, 1.361680269680039e+06, -1.996314704200964e+10, 4.601400373263235e-08, 4.600511990936969e+00, 4.601400373263235e-08, 4.600511990936969e+00, 8.942568333319480e+01, 2.583923085462234e+02, 3.775519934439156e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 3.716979287489344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452420317918480e+03, 0.000000000000000e+00, 2.980968127167391e+03, 2.793814305564277e+02, 0.000000000000000e+00, -2.611148645007098e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.746677087528737e-05, -1.754752135314107e-03, -1.072165649483629e-02, -5.400432194251150e+03, 6.566782258937257e-01, 0.000000000000000e+00, -2.381331760135839e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.095918698424144e+01, -0.000000000000000e+00, -6.023593293531321e+05, -1.153467734988362e+11, 2.669099165849141e-08, 4.600511990936969e+00, 2.669099165849141e-08, 4.600511990936969e+00, 8.959421465913699e+01, 2.546981794472775e+02, 4.052851177018235e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 4.841685002088351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.987739694755193e+03, 0.000000000000000e+00, 3.995095877902077e+03, 2.874491446370980e+02, 0.000000000000000e+00, -1.555458922058165e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.785914098063325e-05, 5.134906350818786e-02, -1.411893780404235e-02, 1.394361999837801e+03, 1.624125830188358e+00, 0.000000000000000e+00, -6.555397793951024e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.656555594152604e+01, -0.000000000000000e+00, -2.867211271992274e+06, -3.090992590960791e+10, 5.864851073017157e-08, 7.949684720339079e+00, 5.864851073017157e-08, 7.949684720339079e+00, 8.958402564102960e+01, 8.633263873786055e+01, 1.402506115355077e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 8.211373680451027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.102924303646124e+04, 0.000000000000000e+00, 8.411697214584494e+03, 3.568602377883387e+02, 0.000000000000000e+00, 3.042147876612270e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.103419416126614e-05, 3.576749602688260e-02, 2.604181756810366e-02, -5.553438925953081e+02, 1.635815310886833e+00, 0.000000000000000e+00, -1.377211522392365e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.845471958352030e+01, -0.000000000000000e+00, -2.023152844813347e+06, -7.342199857475342e+09, 5.547582672576539e-08, 5.520614389124360e+00, 5.547582672576539e-08, 5.520614389124360e+00, 8.932966353037173e+01, 1.842172185602541e+02, 3.775874867906202e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.969075921640426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.671126757685378e+04, 0.000000000000000e+00, 6.684507030741510e+03, 3.341369729903184e+02, 0.000000000000000e+00, 1.244172300714294e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.003163398831674e-05, 6.275427795965067e-03, 1.151842392057063e-02, 1.706306302440908e+03, 8.638379087907203e-01, 0.000000000000000e+00, -2.048261014271542e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.353633248703319e+01, -0.000000000000000e+00, -6.115412448556818e+05, -4.935262922867737e+10, 4.349442951592433e-08, 4.600511990936969e+00, 4.349442951592433e-08, 4.600511990936969e+00, 8.746007485472317e+01, 1.813127387839213e+02, 4.050333836993089e+00
966, -3.170876700734009e-04, -9.446356898394569e-04, 8.881322196057707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.349203982471423e+04, 0.000000000000000e+00, 9.396815929885692e+03, 3.685814204325779e+02, 0.000000000000000e+00, 4.067639687554942e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.153867359357838e-05, -1.114294759584842e-04, -3.354072489756446e-04, -1.390389678649611e+03, 1.484618539082554e-01, 0.000000000000000e+00, 1.196198583971606e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.232767138630624e+00, -0.000000000000000e+00, 1.576318367149000e+04, -3.060769798408319e+08, 4.544319234425962e-08, 4.600511990936969e+00, 4.544319234425962e-08, 4.600511990936969e+00, 8.999358271388080e+01, 1.082386648013961e+02, 1.000242276767737e+00
967, -6.283039030941393e-04, -1.891220270442453e-03, 8.888086235698746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.352133365803674e+04, 0.000000000000000e+00, 9.408533463214693e+03, 3.687601810705501e+02, 0.000000000000000e+00, 4.079837440258954e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.154630346482316e-05, -3.984866412657457e-04, -1.231464347162830e-03, -1.411060433724854e+03, 2.841179669985581e-01, 0.000000000000000e+00, 1.414799096760729e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.027354488670564e+00, -0.000000000000000e+00, 5.770711789677454e+04, -4.006418705150800e+08, 4.543235453991871e-08, 4.600511990936969e+00, 4.543235453991871e-08, 4.600511990936969e+00, 8.999785896678252e+01, 1.082302097457913e+02, 1.000101987950454e+00
968, -9.306240355180943e-04, -2.840679575609618e-03, 8.892322364077285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.353949661819626e+04, 0.000000000000000e+00, 9.415798647278503e+03, 3.688691285465594e+02, 0.000000000000000e+00, 4.087400373179329e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.155095263750706e-05, -6.400441683763181e-04, -2.055310279114291e-03, -1.410351838353697e+03, 3.664186829683196e-01, 0.000000000000000e+00, 1.403243118888457e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.001137773926491e+00, -0.000000000000000e+00, 9.595462116959410e+04, -3.924500441418505e+08, 4.542597941770835e-08, 4.600511990936969e+00, 4.542597941770835e-08, 4.600511990936969e+00, 8.999763617193487e+01, 1.082311959054313e+02, 1.000112569126684e+00
969, -1.220821486701857e-03, -3.793913147457913e-03, 8.895500364920712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.355209723634930e+04, 0.000000000000000e+00, 9.420838894539716e+03, 3.689347305310050e+02, 0.000000000000000e+00, 4.092647184767839e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.155375176595613e-05, -8.823720652530445e-04, -2.960212636685326e-03, -1.400491544485246e+03, 4.389477583331738e-01, 0.000000000000000e+00, 1.229322779305273e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.380535073359713e+00, -0.000000000000000e+00, 1.376703582270975e+05, -3.083520239889793e+08, 4.542163760749258e-08, 4.600511990936969e+00, 4.542163760749258e-08, 4.600511990936969e+00, 8.999802988263016e+01, 1.082322057024717e+02, 1.000114854638525e+00
