"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07986880001,       -2.40381376,     -0.5373339773,       3.104528076,                         8,      -4.064685557,               3,      -4.335645347,    1.05175959e-07,   0.0003027079252,                12,              14.4,       14.26579135,           12.8811272,          -13.50466348,                     0,      0.4810260303,      0.4998853092,                 0,       289.7440921,       300.0111004,                 0,       5319.847692,        5490.146509,                  0,       0.06396120068,        0.06374952533,                    0,          304578.4602,            316486.242,                     0,           156.0195711,            -164.114586,                      0,        156.0196236,          164.114586,                   0,                51.00185142,                 56.52239704,                           0,             6.727885287e-07,             -3.580702401e-11,                          nan,                      0.3268938242,                       0.3444081261,                                nan,           303.1527329,            315.0047745,                      0,            6232.513572,             6511.983296,                       0,       4.054588017,     -0.6961387356,                 0,                 0,                 0,      -2.320622065,       3.607047684,      -1.978256844,                 0,     -0.1716916078
           1,     0.08363074996,      -2.641936515,     -0.3411106066,       2.848224166,                        10,      -3.955547446,               4,      -4.640331423,   1.082308517e-07,   0.0003632495283,                12,             17.28,       17.00092193,          13.39002291,          -13.50352032,                     0,       0.490280877,      0.4998064624,                 0,       284.3240422,       300.0198515,                 0,       5360.153883,        5490.718435,                  0,       0.06567516305,        0.06375430666,                    0,          299394.2904,           316490.7217,                     0,           157.9583609,            -164.088387,                      0,        157.9550026,          164.088387,                   0,                50.15083634,                 56.52216335,                           0,            -4.252031487e-05,              -2.02655448e-10,                          nan,                      0.3175007787,                       0.3444616915,                                nan,           297.9928301,            315.0092333,                      0,            6317.613045,              6512.31944,                       0,       7.095983582,      -1.491367486,                 0,                 0,                 0,      -4.282872303,       6.223842529,       -3.72034194,                 0,     -0.2101706506
           2,     0.08273463331,      -2.788157029,     -0.4313605349,       2.709546589,                        10,      -3.379413608,               5,      -4.483276936,    9.14009961e-08,   0.0004358995824,                12,            20.736,       20.31588401,          14.04829884,          -13.50284968,                     0,       0.505585346,      0.4997621784,                 0,       282.3089837,       300.0249597,                 0,       5445.872468,        5491.027324,                  0,        0.0672016116,        0.06375680772,                    0,           298137.419,           316493.4418,                     0,           161.9673338,           -164.0738012,                      0,        161.9595982,         164.0738012,                   0,                 52.5981265,                 56.52182856,                           0,            -9.551885847e-05,              -4.86542362e-10,                          nan,                      0.3247607866,                        0.344490273,                                nan,           296.7418421,            315.0119407,                      0,            6484.307248,             6512.493608,                       0,       9.686688083,      -2.025500753,                 0,                 0,                 0,      -6.150440373,       8.499504977,      -5.068825749,                 0,     -0.2091014736
           3,       0.082849075,      -2.973494445,     -0.5132698021,       2.520499887,                        10,      -2.811378672,               6,      -4.675729733,   7.777343389e-08,   0.0005230801379,               1.2,            2.0736,       2.031588401,          14.39647116,          -13.50260607,                     0,      0.5156539032,      0.4997468316,                 0,         282.15783,       300.0263049,                 0,       5496.033081,        5491.123755,                  0,        0.0678563385,        0.06375764154,                    0,          298560.9006,            316493.936,                     0,            164.373777,           -164.0686954,                      0,        164.3688366,         164.0686954,                   0,                55.96329566,                 56.52148273,                           0,            -6.011139006e-05,             -8.016401987e-10,                          nan,                      0.3404738807,                       0.3444988857,                                nan,           297.1633414,            315.0124326,                      0,            6588.938206,             6512.541375,                       0,       10.77085185,      -2.112625998,                 0,                 0,                 0,      -7.016287998,       9.496236754,      -5.504173484,                 0,     -0.1961428889
           4,     0.07637415999,      -3.065410319,     -0.4996622404,       2.428259292,                         4,      -4.652572886,               2,      -4.579289069,   7.014717744e-09,   5.230817475e-05,              1.44,           2.48832,       2.437906082,           14.4079386,          -13.50266161,                     0,      0.5164397306,      0.4997510435,                 0,       282.5486358,       300.0257541,                 0,       5500.979017,        5491.090626,                  0,       0.06782332193,        0.06375737392,                    0,          299020.3438,           316493.6088,                     0,           164.5810091,           -164.0700589,                      0,        164.5779134,         164.0700588,                   0,                56.54918049,                 56.52152619,                           0,            -3.761867425e-05,             -8.951693831e-10,                          nan,                      0.3436012726,                       0.3444962877,                                nan,            297.620634,            315.0121069,                      0,            6598.386704,             6512.520363,                       0,       10.77485891,       -2.09674982,                 0,                 0,                 0,      -7.039888889,       9.505194276,      -5.490466832,                 0,      -0.194596499
           5,        0.07211435,      -3.068151707,     -0.5077554159,       2.424125307,                         4,      -4.203989221,               2,      -4.301734661,    8.36908669e-09,   6.276983611e-05,             1.728,          2.985984,       2.925487298,          14.39281534,          -13.50273552,                     0,      0.5166753665,      0.4997560217,                 0,       282.9256568,       300.0251462,                 0,       5501.779142,         5491.05545,                  0,       0.06774268909,        0.06375709468,                    0,          299433.0929,           316493.2675,                     0,           164.6015674,           -164.0716756,                      0,        164.5996355,         164.0716755,                   0,                57.09050015,                 56.52160073,                           0,            -2.347336961e-05,             -1.038102826e-09,                          nan,                      0.3468446328,                       0.3444933475,                                nan,            298.031451,            315.0117671,                      0,            6600.387206,             6512.500247,                       0,       10.70067832,      -2.064852639,                 0,                 0,                 0,      -7.005765055,       9.445439864,       -5.43615662,                 0,     -0.1929646492
           6,     0.06953451428,       -3.06266392,     -0.5217948065,       2.428922516,                         5,      -4.753478752,               2,       -4.03382544,    1.00242986e-08,   7.532384074e-05,            2.0736,         3.5831808,       3.510584758,          14.35331162,          -13.50283177,                     0,      0.5163766696,       0.499761915,                 0,       283.2889863,       300.0244616,                 0,       5498.681587,        5491.017983,                  0,       0.06761764903,        0.06375680513,                    0,          299800.0024,           316492.9004,                     0,           164.4521131,           -164.0735903,                      0,        164.4508127,         164.0735902,                   0,                57.55424613,                 56.52171773,                           0,              -1.5815589e-05,             -1.252086657e-09,                          nan,                      0.3499784841,                       0.3444900405,                                nan,            298.396643,            315.0114018,                      0,            6595.301031,             6512.481386,                       0,       10.55689283,       -2.02186087,                 0,                 0,                 0,      -6.917539702,       9.323484759,      -5.348695125,                 0,     -0.1915204504
           7,     0.06874036249,      -3.056671897,       -0.53584684,       2.434969906,                         5,      -4.322093301,               3,      -5.576892914,   1.205672334e-08,   9.038866284e-05,           2.48832,        4.29981696,       4.212701709,          14.29557796,          -13.50295116,                     0,      0.5156285564,      0.4997687974,                 0,       283.6429013,       300.0236779,                 0,       5492.586725,        5490.977555,                  0,       0.06745839081,        0.06375650226,                    0,          300130.5189,           316492.4884,                     0,           164.1768204,           -164.0758204,                      0,        164.1758489,         164.0758203,                   0,                57.90475521,                 56.52188557,                           0,            -1.183474639e-05,             -1.552777684e-09,                          nan,                      0.3526995937,                       0.3444863812,                                nan,           298.7256124,            315.0109917,                      0,            6584.601155,             6512.463306,                       0,       10.36964425,      -1.975887409,                 0,                 0,                 0,      -6.792538287,       9.161405245,       -5.24426419,                 0,     -0.1905453419
           8,      0.0685277111,      -3.054011442,     -0.5436396347,       2.438600107,                         6,      -4.759807489,               3,      -5.198675723,   1.454974234e-08,   0.0001084664751,          2.985984,       5.159780352,       5.055242051,          14.22851287,          -13.50308932,                     0,      0.5145637293,      0.4997765874,                 0,       283.9942028,       300.0227792,                 0,       5484.904955,        5490.933279,                  0,       0.06728070724,        0.06375617914,                    0,          300439.6401,           316492.0098,                     0,           163.8379554,           -164.0783308,                      0,        163.8372156,         164.0783306,                   0,                58.10752893,                 56.52210526,                           0,            -9.030659505e-06,             -1.930777982e-09,                          nan,                      0.3546662381,                       0.3444824496,                                nan,           299.0332866,            315.0105154,                      0,             6570.59429,             6512.444601,                       0,       10.17555093,      -1.936392091,                 0,                 0,                 0,      -6.657957854,       8.990744819,      -5.143730028,                 0,     -0.1902985013
           9,        0.06773435,       -3.05145228,     -0.5432829268,       2.443024803,                         6,      -4.369610223,               3,      -4.837342156,   1.760136515e-08,   0.0001301598918,         3.5831808,       6.191736422,       6.066290461,          14.16122336,          -13.50323617,                     0,      0.5133191276,      0.4997849781,                 0,       284.3480949,        300.021774,                 0,       5477.164954,        5490.884782,                  0,       0.06710215107,        0.06375582963,                    0,          300740.9373,           316491.4551,                     0,           163.4968495,           -164.0810148,                      0,         163.496336,         164.0810146,                   0,                58.13443239,                 56.52236692,                           0,            -6.281036824e-06,             -2.333484739e-09,                          nan,                      0.3555702459,                       0.3444784095,                                nan,           299.3331734,            315.0099633,                      0,             6555.74156,             6512.423497,                       0,       10.01152399,      -1.911276507,                 0,                 0,                 0,      -6.543074161,       8.843831137,      -5.066580829,                 0,     -0.1909076489
