"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.661653691164664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433472860314715e+04, 0.000000000000000e+00, 5.733891441258857e+03, 2.998456547652305e+02, 0.000000000000000e+00, 1.012964997383772e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845185839048493e-05, -9.369010138359066e-04, -5.325942462790759e-03, -1.662831385687508e+01, 7.292460953767225e-01, 0.000000000000000e+00, -3.115796055452621e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.106317124034660e-03, -0.000000000000000e+00, 3.373552252554299e+05, -6.655416842269897e+05, 7.273081733527111e-08, 5.895291500901414e+00, 7.273081733527111e-08, 5.895291500901414e+00, 8.984009958676845e+01, 6.063032528616351e+01, 1.105900070603127e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.043309874664469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.295125355874619e+04, 0.000000000000000e+00, 5.180501423498476e+03, 2.986257676260548e+02, 0.000000000000000e+00, 5.322169957687608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839406486471134e-05, 4.704419247558982e-03, -6.097534278321865e-03, -2.970266355584084e+01, 8.310039340431915e-01, 0.000000000000000e+00, -8.591567640523581e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.841089959341153e-03, -0.000000000000000e+00, 4.819658084071334e+05, -4.222834307888794e+07, 8.051736171867923e-08, 7.074349801081671e+00, 8.051736171867923e-08, 7.074349801081671e+00, 8.919177994574888e+01, 1.520448174674802e+02, 3.776699864764377e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 5.060040919610485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.102065827238995e+04, 0.000000000000000e+00, 4.408263308955980e+03, 3.034896213252284e+02, 0.000000000000000e+00, -1.386515027989205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862381687989994e-05, 1.633621414650233e-03, 3.279876554587864e-03, -8.047413039151627e+01, 5.191530567405608e-01, 0.000000000000000e+00, 3.684013293432294e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.559494221022739e-02, -0.000000000000000e+00, 2.265190398339524e+05, -8.322770167630768e+07, 2.236086909686788e-08, 2.369185434711527e+00, 2.236086909686788e-08, 2.369185434711527e+00, 8.756250800411721e+01, 1.496687900320014e+02, 4.051789456649513e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.132442481785061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.128647421706745e+04, 0.000000000000000e+00, 4.514589686826978e+03, 3.064252431749618e+02, 0.000000000000000e+00, -4.628230198225843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876161675020250e-05, 1.043231292409079e-04, -7.035985982265236e-05, -2.336065955982817e+01, 9.601037508322026e-02, 0.000000000000000e+00, 3.413836492592408e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.176858060063404e-03, -0.000000000000000e+00, -7.719378117538289e+03, -7.419345074370131e+04, 6.708739065473232e-08, 7.074349801081671e+00, 6.708739065473232e-08, 7.074349801081671e+00, 8.985677575300775e+01, 5.651830232525455e+01, 1.105888761775036e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.698252575897315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441950094376278e+04, 0.000000000000000e+00, 5.767800377505111e+03, 2.999708451173115e+02, 0.000000000000000e+00, 1.042422798959687e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845778294766572e-05, 2.180012856306318e-03, 1.660613133524370e-03, -4.747064245845992e+00, 5.200348512098264e-01, 0.000000000000000e+00, -2.032636198233541e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.473763870068739e-03, -0.000000000000000e+00, -1.709063209333542e+05, -4.166591022937775e+06, 8.799199164657766e-08, 7.074349801081671e+00, 8.799199164657766e-08, 7.074349801081671e+00, 8.930944351198904e+01, 1.375930370518627e+02, 3.776378445279432e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 4.964710759823309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099802952016361e+04, 0.000000000000000e+00, 4.399211808065443e+03, 3.086819717984127e+02, 0.000000000000000e+00, -1.465148375629869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886711008074232e-05, 3.673848202602393e-03, 4.098448147862170e-03, -4.643060229987157e+01, 6.222789044223170e-01, 0.000000000000000e+00, 1.330604352210624e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.863133464288486e-03, -0.000000000000000e+00, -3.357696321005367e+05, -2.361186719711609e+08, 4.492158225015105e-08, 4.912742917417833e+00, 4.492158225015105e-08, 4.912742917417833e+00, 8.749242680668752e+01, 1.354337703203526e+02, 4.051954232092061e+00
564, -8.872055573469018e-05, -6.586503263401292e-04, 6.640891793652126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428836869692065e+04, 0.000000000000000e+00, 5.715347478768258e+03, 2.998103220539805e+02, 0.000000000000000e+00, 9.968552508699862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845018607363781e-05, -7.060616145695427e-04, -5.611608084862334e-03, -1.736341263032297e+01, 7.440541022505216e-01, 0.000000000000000e+00, -3.365696236631182e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.185570810347262e-03, -0.000000000000000e+00, 3.528670958402516e+05, -1.097943469238281e+04, 7.272977273333623e-08, 5.895291500901414e+00, 7.272977273333623e-08, 5.895291500901414e+00, 8.998102844510723e+01, 6.370147973635401e+01, 1.000816033687536e+00
565, -1.659263038704235e-04, -1.318742400205760e-03, 6.628675852163270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426030000280196e+04, 0.000000000000000e+00, 5.704120001120785e+03, 2.997727945975387e+02, 0.000000000000000e+00, 9.871015739532168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844840977325482e-05, -6.186597866081454e-04, -5.970770715392158e-03, -1.924899118321688e+01, 7.659374766998649e-01, 0.000000000000000e+00, -3.436617074789125e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.201851427709011e-03, -0.000000000000000e+00, 3.745451353890542e+05, -1.712663118896484e+05, 7.273758763197914e-08, 5.895291500901414e+00, 7.273758763197914e-08, 5.895291500901414e+00, 8.999244629149327e+01, 6.368712937507951e+01, 1.000486098915286e+00
566, -2.256965678520677e-04, -1.980624664361328e-03, 6.605579100520428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420861144858139e+04, 0.000000000000000e+00, 5.683444579432557e+03, 2.997305959757976e+02, 0.000000000000000e+00, 9.691401591460070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844641224170202e-05, -4.692671637108474e-04, -6.488258815709936e-03, -2.292964052414982e+01, 7.961040346823757e-01, 0.000000000000000e+00, -3.493808719238826e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.210528149992594e-03, -0.000000000000000e+00, 4.059410993144566e+05, -1.087920425415039e+04, 7.274835167307182e-08, 5.895291500901414e+00, 7.274835167307182e-08, 5.895291500901414e+00, 8.999228249674884e+01, 6.368753422981463e+01, 1.000533800887067e+00
567, -2.617915477453035e-04, -2.644210197212404e-03, 6.582720457015126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415729719159490e+04, 0.000000000000000e+00, 5.662918876637959e+03, 2.996851842103637e+02, 0.000000000000000e+00, 9.513088100367808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844426245856921e-05, -2.642482263015320e-04, -6.925965564448227e-03, -2.596896444210509e+01, 8.203950088665515e-01, 0.000000000000000e+00, -3.560334201812565e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.225308392004291e-03, -0.000000000000000e+00, 4.325623669006119e+05, -3.350715155029297e+04, 7.275184486133890e-08, 5.895291500901414e+00, 7.275184486133890e-08, 5.895291500901414e+00, 8.999398048772801e+01, 6.369091938884544e+01, 1.000549740616101e+00
