"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07477249997,      -2.383373894,     -0.4208944481,       3.149065123,       2.354087781,       6.730582587,                         8,        -4.2419417,               2,      -5.544552606,                4,      -4.633011479,   4.455346012e-08,   0.0002661889025,                12,              14.4,       14.30388127,          10.45542495,          -10.82961636,                     0,      0.6523033407,      0.6669178507,                 0,        280.533467,       300.0074303,                 0,       3921.685511,        4110.277427,                  0,       0.04869972482,        0.04772758615,                    0,          305936.8604,           328329.8618,                     0,           218.5764262,           -231.0083905,                      0,        218.5772138,         231.0083905,                   0,                13.96394557,                 16.15542443,                           0,              7.20727645e-06,               4.47066828e-11,                          nan,                     0.06388564171,                      0.06993436209,                                nan,           304.4066764,            326.6948565,                      0,            5219.352087,             5538.690996,                       0,       2.002605017,     -0.9746836626,                 0,                 0,                 0,       -1.15710844,       1.929736277,      -1.112004047,                 0,     -0.4867078901
           1,     0.07633019998,      -2.590435372,      -0.103521877,       2.907588629,       1.767577524,       6.620392682,                        10,      -3.970859564,               3,      -4.202523782,                4,      -5.019795074,   3.749257626e-08,   0.0003194010144,                12,             17.28,       17.06348657,          11.08868338,          -10.83032251,                     0,      0.6723463712,      0.6668903657,                 0,       271.6922002,       300.0750324,                 0,        3971.24602,        4111.176501,                  0,       0.05092127626,        0.04772727137,                    0,          297697.1258,           328353.3133,                     0,           221.7179319,           -231.0249773,                      0,         221.712704,         231.0249773,                   0,                14.05184737,                 16.15539873,                           0,            -4.715757932e-05,               4.81947815e-12,                          nan,                      0.0633786297,                      0.06992922982,                                nan,           296.2550664,             326.766272,                      0,            5376.487858,             5539.771968,                       0,       2.887438877,      -1.738862013,                 0,                 0,                 0,      -1.980677031,       2.759108339,      -1.936043787,                 0,     -0.6022160422
           2,     0.07617513333,      -2.739701891,     -0.2524522041,       2.772378314,       1.184213526,       7.207605189,                        10,      -3.298827011,               2,      -5.759450454,                3,       -4.05550312,   3.252559293e-08,   0.0003832658403,                12,            20.736,       20.39693456,          11.63777728,          -10.83114678,                     0,      0.6897897501,      0.6669563818,                 0,       269.4096333,       300.1026387,                 0,       4046.497118,        4111.268741,                  0,       0.05232489166,        0.04772395169,                    0,          296461.3372,           328364.3487,                     0,           226.4585492,           -231.0586314,                      0,        226.4499553,         231.0586314,                   0,                15.21149846,                 16.15549608,                           0,            -7.589660095e-05,              4.331512926e-11,                          nan,                     0.06717377552,                      0.06991946582,                                nan,           295.0469999,             326.801619,                      0,            5562.441771,             5540.209847,                       0,        3.59825155,      -2.292703709,                 0,                 0,                 0,       -2.69448999,       3.429555464,      -2.538120137,                 0,     -0.6371716031
           3,       0.075603825,      -2.909071683,     -0.4048887372,        2.59149858,      0.6128544181,        6.83180906,                        10,        -2.7232446,               2,      -5.475202427,                3,      -4.079056531,   2.783783864e-08,   0.0004600411703,               1.2,            2.0736,       2.039693456,          11.80106451,          -10.83187272,                     0,      0.6951177721,      0.6670547712,                 0,       270.2749342,       300.1097856,                 0,       4079.297386,        4110.983883,                  0,       0.05257923767,         0.0477195086,                    0,          297808.0274,           328367.7133,                     0,           228.5120969,           -231.0956326,                      0,        228.5083167,         231.0956327,                   0,                16.27339416,                 16.15572831,                           0,            -3.308580132e-05,              2.743805183e-10,                          nan,                     0.07121576315,                      0.06990927576,                                nan,           296.3936847,            326.8172798,                      0,            5633.937839,             5540.293395,                       0,       3.947875013,      -2.540824572,                 0,                 0,                 0,      -3.086374244,       3.761019226,       -2.81002509,                 0,     -0.6435929616
           4,     0.07094913999,      -3.026377109,     -0.4739029976,       2.452421735,     0.06283864918,       6.452999113,                         4,      -4.672405142,               2,       -6.61701735,                3,      -4.062934735,   2.407219456e-09,   4.604761992e-05,              1.44,           2.48832,       2.447632147,          11.76757772,          -10.83204259,                     0,      0.6941044552,      0.6670675526,                 0,       270.9542494,       300.1166643,                 0,       4078.850095,        4111.016042,                  0,       0.05244153832,        0.04771878815,                    0,          298479.7156,           328369.9622,                     0,           228.4582075,           -231.1027459,                      0,         228.456044,         231.1027459,                   0,                16.37707491,                 16.15569728,                           0,            -1.893926487e-05,              2.201394622e-10,                          nan,                     0.07168589031,                      0.06990698969,                                nan,           297.0623236,            326.8257942,                      0,            5628.231126,             5540.397462,                       0,        3.94302975,      -2.545847922,                 0,                 0,                 0,      -3.099090964,       3.755835354,      -2.814698215,                 0,      -0.645657802
           5,     0.06719176666,      -3.038376566,     -0.4876465819,         2.4391288,      -0.169201127,       6.235435111,                         4,       -4.25262718,               2,      -6.278314416,                3,      -4.007609777,   2.848404027e-09,   5.527443545e-05,             1.728,          2.985984,       2.937158576,          11.71874911,          -10.83219257,                     0,       0.692632248,      0.6670893175,                 0,       271.6373587,       300.1165628,                 0,       4075.765201,        4110.937441,                  0,       0.05227003233,        0.04771789193,                    0,          299120.7371,           328369.9621,                     0,           228.2551155,           -231.1102863,                      0,        228.2536917,         231.1102864,                   0,                16.44526679,                 16.15566117,                           0,            -1.247575651e-05,              1.605118261e-10,                          nan,                     0.07204819633,                       0.0699045526,                                nan,           297.7003345,            326.8274266,                      0,            5616.633571,             5540.394944,                       0,       3.922057664,      -2.540594604,                 0,                 0,                 0,      -3.096901617,       3.735280808,      -2.807994756,                 0,     -0.6477708442
           6,     0.06520447142,      -3.043968943,     -0.5064454758,       2.436120061,     -0.3768756281,       5.956201688,                         5,      -4.792459067,               2,      -5.884349216,                4,      -5.121868114,   3.373515448e-09,   6.635366278e-05,            2.0736,         3.5831808,       3.524590292,          11.65874337,          -10.83232841,                     0,      0.6908286314,      0.6671130292,                 0,       272.3114542,       300.1155478,                 0,       4070.574685,        4110.835191,                  0,       0.05207421013,        0.04771686643,                    0,          299726.3146,           328369.4926,                     0,           227.9398534,           -231.1181515,                      0,        227.9387235,         231.1181515,                   0,                16.46899477,                 16.15561986,                           0,            -9.913947144e-06,              8.407763374e-11,                          nan,                     0.07225185135,                      0.06990199495,                                nan,           298.3032203,            326.8282201,                      0,            5600.540291,             5540.369804,                       0,       3.884843872,       -2.52552266,                 0,                 0,                 0,      -3.079388264,       3.699209033,      -2.790363623,                 0,     -0.6500963083
           7,      0.0640108375,        -3.0446355,     -0.5281070125,       2.439945288,     -0.5658125092,       5.717696388,                         5,      -4.334511633,               2,      -5.532850498,                4,      -5.086220598,   4.004391617e-09,   7.966022408e-05,           2.48832,        4.29981696,        4.22950835,          11.59397406,          -10.83246014,                     0,      0.6888864099,      0.6671382067,                 0,       272.9602042,       300.1138542,                 0,       4064.202232,        4110.717683,                  0,       0.05186909445,        0.04771577172,                    0,          300293.1793,           328368.6888,                     0,           227.5697413,           -231.1262645,                      0,        227.5688305,         231.1262645,                   0,                16.44228884,                 16.15557458,                           0,             -8.00531202e-06,             -2.158695445e-11,                          nan,                     0.07225193718,                      0.06989934532,                                nan,           298.8676152,            326.8283921,                      0,            5582.199552,             5540.331064,                       0,       3.834943959,      -2.503410326,                 0,                 0,                 0,      -3.049641219,       3.650973152,      -2.764824312,                 0,     -0.6527892851
           8,     0.06338094445,      -3.043408911,     -0.5474047131,       2.445549686,     -0.7402698184,       5.506072799,                         6,      -4.676689165,               2,      -5.214323013,                4,      -5.070075281,   4.767991785e-09,   9.564348865e-05,          2.985984,       5.159780352,        5.07541002,          11.53178703,          -10.83259531,                     0,      0.6870207205,      0.6671642517,                 0,        273.562722,       300.1117109,                 0,       4057.776664,        4110.593054,                  0,       0.05167299267,        0.04771466583,                    0,          300814.6954,           328367.6887,                     0,           227.2076364,           -231.1345056,                      0,        227.2070274,         231.1345055,                   0,                16.36418821,                 16.15552949,                           0,            -5.361212067e-06,             -1.607913802e-10,                          nan,                     0.07202324858,                      0.06989665802,                                nan,            299.386886,             326.828144,                      0,             5564.22743,              5540.28685,                       0,       3.779725674,      -2.479285399,                 0,                 0,                 0,      -3.014440958,       3.597572246,      -2.736906319,                 0,      -0.655943212
           9,        0.06300364,      -3.041006075,     -0.5595351375,       2.451673341,     -0.9035871647,       5.297909345,                         6,      -4.211508129,               2,       -4.90827449,                4,      -5.072656966,   5.696965939e-09,   0.0001148378794,         3.5831808,       6.191736422,       6.090492024,          11.47864576,          -10.83273379,                     0,      0.6854138608,      0.6671902804,                 0,       274.0915698,       300.1093478,                 0,       4052.315457,        4110.468304,                  0,       0.05150382753,        0.04771359346,                    0,          301274.5436,           328366.6228,                     0,           226.9026257,           -231.1426552,                      0,         226.902339,         231.1426551,                   0,                16.24053527,                 16.15549266,                           0,            -2.526830533e-06,             -3.219419176e-10,                          nan,                     0.07157500157,                      0.06989403428,                                nan,           299.8447789,            326.8276551,                      0,            5548.898758,             5540.242393,                       0,       3.728165797,      -2.459050657,                 0,                 0,                 0,      -2.982204247,        3.54754947,      -2.713124233,                 0,     -0.6595872584
