"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.419541379612513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382435240696906e+04, 1.000000000000000e-10, 1.400889416014861e+09, 8.155096259772023e-02, 5.797989165210321e+02, 5.529740962787622e+03, 3.000759089095137e+02, 0.000000000000000e+00, 1.109362323533708e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846275409899812e-05, -1.348566971785714e-04, -1.321295840051832e-03, -9.450980442245110e-01, 2.293032443627193e-01, 0.000000000000000e+00, 8.155096259772023e-02, 1.253109249088977e+01, 4.582474939038841e-21, 5.911832845333743e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.625664772262735e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.917839812441491e-10, 6.029012094634764e-07, 9.207229364042198e+04, -1.431324049048424e+05, 1.292346241637286e-08, 2.848515765597235e+00, 1.292346241637286e-08, 2.848515765597235e+00, 8.978833440083207e+01, 1.867483994421463e+02, 1.161171993268501e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.121234336548308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.315599419215418e+04, 1.000000000000000e-10, 1.468425483150024e+09, 2.431538167978322e-02, 5.749853781135873e+02, 5.262397676861669e+03, 2.994849508944881e+02, 0.000000000000000e+00, 9.004846188193438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843478156615184e-05, 2.556588257397449e-03, -3.365891535375638e-03, -7.692119028870383e+00, 3.998398390131683e-01, 0.000000000000000e+00, 2.431538167978322e-02, 2.404756727473031e+00, 4.168569171197602e-21, 2.471111756990978e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.629809702694017e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.017339710209341e-10, 2.429716561212154e-06, 2.934637694419403e+05, -2.759199607067871e+07, 1.232509824741115e-08, 2.848515765597235e+00, 1.232509824741115e-08, 2.848515765597235e+00, 8.895325919063417e+01, 4.808766949802504e+02, 3.791029523049619e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.791660219959964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.052362972384088e+04, 1.000000000000000e-10, 1.893443182851688e+09, 9.018032774164043e-02, 9.492516931387247e+02, 4.209451889536347e+03, 3.060341426851127e+02, 0.000000000000000e+00, 7.780864069102954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874329565855367e-05, 9.894440098606725e-05, 3.310931024735867e-04, -1.531509867877337e+01, 9.984717565429033e-02, 0.000000000000000e+00, 9.018032774164043e-02, 1.999362826607934e+03, 2.530645927231529e-21, 9.152396799497393e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.164258096450819e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.186193736190898e-07, 4.604448259066415e-04, 2.360168288986148e+04, -1.580530703157306e+06, 9.532181413168368e-09, 2.848515765597235e+00, 9.532181413168368e-09, 2.848515765597235e+00, 8.682839011425817e+01, 4.724983985156042e+02, 4.062196286841292e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.834767922123438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061929825253677e+04, 1.000000000000000e-10, 1.888727482771706e+09, 2.234010010218757e-01, 9.148705244675749e+02, 4.247719301014707e+03, 3.060627831757990e+02, 0.000000000000000e+00, 1.077073121585962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874463771039735e-05, -3.796983320873717e-04, 2.254651730790872e-04, -1.128638811993132e+01, 1.130096977858202e-01, 0.000000000000000e+00, 2.234010010218757e-01, 8.342932484773693e+02, 2.559790618733246e-21, 2.742081752733861e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.504199899099899e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.545826835715788e-07, 8.688266432606612e-05, 3.015365456702854e+04, -6.326506912291050e+03, 9.585129762286248e-09, 2.848515765597235e+00, 9.585129762286248e-09, 2.848515765597235e+00, 8.979617356949689e+01, 1.741175495160944e+02, 1.161291792752172e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.310247360577907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358001221507274e+04, 1.000000000000000e-10, 1.426026269264118e+09, 2.953231757007148e-02, 5.754951290162485e+02, 5.432004886029093e+03, 2.998776600462880e+02, 0.000000000000000e+00, 1.033000251038037e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845337313544105e-05, 2.122063734732613e-03, 1.879010711761690e-03, -3.758897906996567e+00, 3.320932421985776e-01, 0.000000000000000e+00, 2.953231757007148e-02, 4.118843534843698e+00, 4.425055893897929e-21, 2.488960107288037e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.159159249857518e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.450645172913689e-10, 2.651698548732474e-06, -1.965924590151530e+05, -1.165801738439560e+07, 1.269194399275119e-08, 2.848515765597235e+00, 1.269194399275119e-08, 2.848515765597235e+00, 8.898487754953059e+01, 4.142746712645894e+02, 3.790953922067022e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.550047316307135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033136709139854e+04, 1.000000000000000e-10, 2.040951589084701e+09, 1.959556201718049e-02, 5.223168367860718e+02, 4.132546836559412e+03, 3.163968978412424e+02, 0.000000000000000e+00, 1.772203372380670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.922491969292269e-05, 2.107017426146277e-03, 2.357423488281205e-03, -1.498766902735436e+01, 2.872316180531885e-01, 0.000000000000000e+00, 1.959556201718049e-02, 1.521999420661714e-01, 2.229358542127350e-21, 1.412948718747043e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.013360659030628e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.845493369387632e-09, 1.028535758846234e-03, -2.103681982611455e+05, -1.960420525873032e+08, 8.837014001055580e-09, 2.848515765597235e+00, 8.837014001055580e-09, 2.848515765597235e+00, 8.651732801743618e+01, 4.066418336558684e+02, 4.060383989473926e+00
614, -7.676485095994647e-05, -1.283051933073792e-03, 6.409763173966736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380242370999746e+04, 1.000000000000000e-10, 1.405258781411200e+09, 6.457651020494080e-02, 5.786412373724630e+02, 5.520969483998982e+03, 3.000569623558200e+02, 0.000000000000000e+00, 1.102509088562886e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846185769496721e-05, -7.211356559054690e-05, -1.829594449064679e-03, -1.620233712022565e+00, 2.688219789343077e-01, 0.000000000000000e+00, 6.457651020494080e-02, 9.029166757416695e+00, 4.561268372323334e-21, 6.379502120062283e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.132020357112439e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.728750032965594e-10, 6.482342844304618e-07, 1.269386036384083e+05, -1.671447467803955e+01, 1.288343482697529e-08, 2.848515765597235e+00, 1.288343482697529e-08, 2.848515765597235e+00, 8.998980821108535e+01, 2.008003579726466e+02, 1.000426056003425e+00
615, -1.012194797465100e-04, -2.568041071952008e-03, 6.398074816756959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377611615703293e+04, 1.000000000000000e-10, 1.407249747788491e+09, 5.447586289429264e-02, 5.786767519819624e+02, 5.510446462813167e+03, 3.000321667536165e+02, 0.000000000000000e+00, 1.094287357823172e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846068451768655e-05, 1.969773754149677e-05, -2.321459261213251e-03, -2.503158303945084e+00, 3.024912120775874e-01, 0.000000000000000e+00, 5.447586289429264e-02, 7.029212536056226e+00, 4.546509306949903e-21, 6.428510153227168e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.762834347774885e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.076119007670979e-10, 6.556536286834541e-07, 1.609556011825521e+05, -2.984732473373413e+03, 1.286520068083105e-08, 2.848515765597235e+00, 1.286520068083105e-08, 2.848515765597235e+00, 8.999108878178987e+01, 2.007537212938258e+02, 1.000284821654093e+00
616, -5.496340128818356e-05, -3.852442308073321e-03, 6.382995500879393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374227085106472e+04, 1.000000000000000e-10, 1.410364158101999e+09, 4.764247279281207e-02, 5.783720174364013e+02, 5.496908340425885e+03, 3.000021051773031e+02, 0.000000000000000e+00, 1.083709901499168e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845926212320939e-05, 1.803292885258776e-04, -2.783157083944634e-03, -3.554271840102903e+00, 3.311949802563575e-01, 0.000000000000000e+00, 4.764247279281207e-02, 5.732835785990852e+00, 4.525777770769216e-21, 6.478041428925935e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.196503348753703e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.234822311644607e-11, 6.589528499336327e-07, 1.933794336527392e+05, -2.041243743896484e+03, 1.283673677007059e-08, 2.848515765597235e+00, 1.283673677007059e-08, 2.848515765597235e+00, 8.999148290181031e+01, 2.007507576254956e+02, 1.000294939300788e+00
617, 6.491117505073529e-05, -5.132059998322712e-03, 6.365571415904255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370319164900533e+04, 1.000000000000000e-10, 1.414237090343153e+09, 4.276363606647404e-02, 5.779353976304216e+02, 5.481276659602128e+03, 2.999678245107717e+02, 0.000000000000000e+00, 1.071496729210270e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845764001346876e-05, 3.835679589727025e-04, -3.173464403932940e-03, -4.603230944734539e+00, 3.540984580640996e-01, 0.000000000000000e+00, 4.276363606647404e-02, 4.869566583553826e+00, 4.501063299908424e-21, 6.530319336844443e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.930094952259543e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.001695357199270e-11, 6.701606493610886e-07, 2.216582946832301e+05, -1.023008918762207e+03, 1.280153322666238e-08, 2.848515765597235e+00, 1.280153322666238e-08, 2.848515765597235e+00, 8.999192411178649e+01, 2.007596441701020e+02, 1.000280795186460e+00
618, 2.533648248721860e-04, -6.403407860744400e-03, 6.347390944212029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366235087484055e+04, 1.000000000000000e-10, 1.418226237915085e+09, 3.916161548050470e-02, 5.779767191695526e+02, 5.464940349936217e+03, 2.999304253125784e+02, 0.000000000000000e+00, 1.058733024093457e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845587023657753e-05, 6.103423855929001e-04, -3.494077306944580e-03, -5.609125009766257e+00, 3.724947242335167e-01, 0.000000000000000e+00, 3.916161548050470e-02, 4.270269281402586e+00, 4.475583666056789e-21, 6.621199210365916e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.614080854101777e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.512199522107340e-11, 6.815614468032285e-07, 2.459811749693818e+05, -3.815172878265381e+03, 1.276547303252775e-08, 2.848515765597235e+00, 1.276547303252775e-08, 2.848515765597235e+00, 8.999233646467381e+01, 2.007652380775640e+02, 1.000265770306752e+00
619, 5.070778087579670e-04, -7.663367731806931e-03, 6.327677209763743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361812054808354e+04, 1.000000000000000e-10, 1.422576680580415e+09, 3.636183525741572e-02, 5.777534978080799e+02, 5.447248219233413e+03, 2.998908355597147e+02, 0.000000000000000e+00, 1.044910003852239e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845399668287469e-05, 8.521943123303524e-04, -3.752165061997977e-03, -6.556016269778702e+00, 3.873900733335880e-01, 0.000000000000000e+00, 3.636183525741572e-02, 3.824096667799582e+00, 4.448038919180653e-21, 6.709030824215550e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.581780948211160e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.425884241619853e-11, 6.933321238099395e-07, 2.668643968283851e+05, -2.404252098083496e+03, 1.272639321426923e-08, 2.848515765597235e+00, 1.272639321426923e-08, 2.848515765597235e+00, 8.999263100796583e+01, 2.007706429110920e+02, 1.000254252150326e+00
