"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05990419991,      -2.391154754,     -0.4682664193,       3.130968721,       2.263308267,       6.686160761,                         8,      -4.099290787,               2,      -5.595096858,                4,      -4.755786873,   5.752936625e-08,   0.0002762753335,                12,              14.4,       14.29454678,          9.110918464,          -9.491166096,                     0,      0.5792452122,      0.5999027199,                 0,       285.2468448,       300.0092787,                 0,       4397.178677,        4569.291056,                  0,       0.05370179606,        0.05305721882,                    0,          305899.7798,            323195.195,                     0,           186.7933975,           -196.9516596,                      0,        186.7937452,         196.9516596,                   0,                59.76065624,                 67.82685526,                           0,              3.72293033e-06,              1.413447137e-11,                          nan,                      0.3199285724,                       0.3443832634,                                nan,           304.3884874,             321.602943,                      0,            5519.498433,             5827.703783,                       0,        2.04309999,      -1.053656742,                 0,                 0,                 0,      -1.157861966,       1.588751912,      -1.661420315,                 0,     -0.5157147213
           1,     0.06061290001,      -2.613519877,     -0.1951475073,       2.881631865,       1.677977495,       6.489062086,                        10,      -3.812075212,               3,      -4.207755021,                3,      -4.021623559,   4.897202602e-08,   0.0003374182764,                12,             17.28,       17.05947396,          9.556191403,          -9.491674891,                     0,            0.5929,      0.5998688117,                 0,       277.6529032,       300.0659575,                 0,       4436.797456,        4570.204104,                  0,       0.05566909661,          0.053057797,                    0,          298611.5438,            323214.709,                     0,           189.0129775,           -196.9600713,                      0,        189.0077336,         196.9600713,                   0,                59.14235899,                 67.82669401,                           0,            -5.548695445e-05,             -3.323519238e-11,                          nan,                      0.3129097306,                        0.344367737,                                nan,           297.1731558,            321.6612599,                      0,            5627.985942,             5828.713446,                       0,       3.145317619,      -1.949251268,                 0,                 0,                 0,      -2.030676604,       2.339342097,      -2.867068535,                 0,     -0.6197311381
           2,     0.06114463334,      -2.759843055,     -0.3318236916,       2.746533295,       1.097712645,        7.00146239,                        10,      -3.163508396,               2,      -5.728418407,                3,      -4.100310334,   4.238428973e-08,   0.0004089209715,                12,            20.736,       20.39446303,          10.03678195,          -9.492426714,                     0,      0.6115713243,      0.5999149504,                 0,        274.999931,       300.0892837,                 0,       4512.485139,         4570.32977,                  0,       0.05716449943,        0.05305513157,                    0,          296983.8695,           323223.3668,                     0,           193.3330985,            -196.985568,                      0,        193.3232557,          196.985568,                   0,                62.89622633,                 67.82673063,                           0,            -0.0001018199986,              4.034550471e-13,                          nan,                      0.3253422673,                       0.3443233497,                                nan,           295.5711847,            321.6895872,                      0,            5808.751453,             5829.084422,                       0,       4.022210661,      -2.542359203,                 0,                 0,                 0,      -2.775412876,       2.975363701,      -3.713351554,                 0,     -0.6320800717
           3,       0.060619725,      -2.934144452,     -0.4811780761,       2.565506402,      0.5300931703,        6.63841957,                        10,      -2.607397309,               2,      -5.396634204,                3,      -4.116987483,   3.621864998e-08,   0.0004923486838,               1.2,            2.0736,       2.039446303,          10.24690684,           -9.49313115,                     0,      0.6224025134,      0.5999864589,                 0,           275.041,       300.0957574,                 0,       4551.985408,        4570.105827,                  0,       0.05765522325,        0.05305138746,                    0,          297761.0068,           323225.5062,                     0,           195.6885611,           -197.0140898,                      0,        195.6835243,         197.0140898,                   0,                67.25994585,                 67.82707611,                           0,            -5.147741791e-05,              1.711824016e-10,                          nan,                      0.3437179809,                       0.3442752555,                                nan,           296.3507281,            321.7016767,                      0,            5910.702796,              5829.12539,                       0,       4.418466037,      -2.750372393,                 0,                 0,                 0,      -3.145866353,        3.28230805,      -4.039040021,                 0,     -0.6224722267
           4,        0.05623426,      -3.048560037,     -0.5453513885,       2.432192069,    -0.01598041333,       6.251693439,                         4,      -4.660426785,               2,      -6.570656562,                3,      -4.107601944,   3.169102458e-09,    4.92561909e-05,              1.44,           2.48832,       2.447335564,          10.23997605,          -9.493296479,                     0,      0.6228182847,      0.5999968085,                 0,       275.5830421,       300.1013589,                 0,       4554.798015,        4570.134826,                  0,       0.05757716964,        0.05305073385,                    0,          298375.9678,           323227.1875,                     0,           195.8164225,           -197.0199482,                      0,        195.8134653,         197.0199482,                   0,                67.94133323,                  67.8270745,                           0,            -3.020380723e-05,              1.273616768e-10,                          nan,                       0.346969669,                       0.3442650103,                                nan,           296.9631368,            321.7084269,                      0,            5916.288789,             5829.209651,                       0,       4.413364046,       -2.74770586,                 0,                 0,                 0,      -3.154608115,        3.27835216,      -4.034857718,                 0,     -0.6225876297
           5,     0.05322343332,      -3.056327858,     -0.5571242432,        2.42258701,     -0.2414939209,       6.043750674,                         4,      -4.216030256,               2,      -6.230599215,                3,      -4.063584803,   3.762753979e-09,   5.909847546e-05,             1.728,          2.985984,       2.936802677,          10.21664501,          -9.493447002,                     0,      0.6226586047,       0.600013468,                 0,       276.1280161,       300.1013192,                 0,       4554.393889,        4570.065125,                  0,       0.05745830737,        0.05304993177,                    0,          298954.9876,           323227.0373,                     0,           195.7719687,           -197.0260509,                      0,        195.7700005,         197.0260509,                   0,                68.53195209,                 67.82707883,                           0,            -2.010677736e-05,              8.282086128e-11,                          nan,                      0.3500636048,                       0.3442543689,                                nan,           297.5393145,            321.7095842,                      0,            5914.965841,             5829.196842,                       0,       4.386342976,      -2.732120291,                 0,                 0,                 0,      -3.145291129,       3.257877402,      -4.011324074,                 0,     -0.6228697358
           6,     0.05147458571,      -3.056402247,     -0.5737706469,       2.424141278,     -0.4443687004,       5.777113428,                         5,      -4.734429247,               2,      -5.842834515,                3,      -4.024428319,    4.47614066e-09,   7.090466783e-05,            2.0736,         3.5831808,       3.524163212,          10.17888823,          -9.493584615,                     0,      0.6219396659,      0.6000310399,                 0,       276.6735533,        300.100594,                 0,       4551.085242,        4569.976894,                  0,       0.05730328957,        0.05304903578,                    0,          299495.7578,           323226.5115,                     0,           195.5753265,           -197.0322347,                      0,         195.573659,         197.0322347,                   0,                68.98736382,                 67.82708982,                           0,            -1.705255449e-05,              3.351496858e-11,                          nan,                      0.3527436372,                       0.3442436204,                                nan,           298.0776107,            321.7100724,                      0,            5907.217917,             5829.164567,                       0,       4.338525256,      -2.705523327,                 0,                 0,                 0,      -3.118474132,       3.221323984,      -3.970608223,                 0,     -0.6236043742
           7,       0.050343775,      -3.052722874,     -0.5925965752,       2.431069657,     -0.6297243726,       5.540846036,                         5,      -4.274091791,               2,       -5.48889001,                4,      -5.161800275,   5.339450196e-09,   8.507143556e-05,           2.48832,        4.29981696,       4.228995855,          10.13104812,          -9.493714789,                     0,      0.6207466269,      0.6000489182,                 0,       277.2161861,       300.0993957,                 0,        4545.65422,        4569.879359,                  0,        0.0571228509,        0.05304811539,                    0,          300000.4417,           323225.7289,                     0,             195.27096,            -197.038355,                      0,        195.2693531,          197.038355,                   0,                69.26361412,                 67.82710769,                           0,            -1.645795131e-05,             -2.786804121e-11,                          nan,                      0.3547080635,                       0.3442330185,                                nan,           298.5800392,            321.7100756,                      0,            5894.482745,             5829.121822,                       0,       4.275944102,      -2.672496726,                 0,                 0,                 0,       -3.07890469,        3.17290475,      -3.919006528,                 0,     -0.6250074048
           8,     0.04977914444,      -3.049238895,     -0.6083394223,       2.437954134,     -0.8012772075,        5.31272737,                         6,      -4.629934732,               2,      -5.150087183,                4,      -5.138397305,   6.387492894e-09,   0.0001020353453,          2.985984,       5.159780352,       5.074795026,           10.0790708,          -9.493841502,                     0,      0.6192152649,      0.6000664328,                 0,       277.7502179,       300.0979302,                 0,       4539.243891,        4569.781531,                  0,       0.05693261378,        0.05304723883,                    0,          300472.2652,           323224.8117,                     0,           194.9182125,           -197.0442408,                      0,        194.9167408,         197.0442408,                   0,                69.32400816,                 67.82713335,                           0,            -1.510093472e-05,             -1.079076828e-10,                          nan,                      0.3556595903,                       0.3442228663,                                nan,           299.0497816,            321.7097662,                      0,            5878.910092,             5829.077042,                       0,        4.20896428,      -2.639679679,                 0,                 0,                 0,      -3.035125503,       3.120258269,      -3.866170903,                 0,     -0.6271565885
           9,        0.04926932,      -3.045557387,      -0.617173347,       2.444886909,     -0.9611574205,       5.028693335,                         6,      -4.194450117,               2,      -4.767822782,                4,      -5.129234496,   7.659425507e-09,   0.0001223826818,         3.5831808,       6.191736422,       6.089754031,          10.02903462,          -9.493963044,                     0,       0.617498026,      0.6000827482,                 0,       278.2640851,       300.0963983,                 0,       4533.057093,        4569.691075,                  0,       0.05675001429,        0.05304645959,                    0,          300909.2779,           323223.8761,                     0,           194.5742588,            -197.049658,                      0,        194.5730748,          197.049658,                   0,                69.14802948,                 67.82716982,                           0,            -1.216963187e-05,             -2.044121539e-10,                          nan,                      0.3553833414,                       0.3442135881,                                nan,            299.484893,            321.7092991,                      0,            5862.795738,             5829.036188,                       0,       4.149108483,      -2.613979129,                 0,                 0,                 0,      -2.996842538,       3.072030782,      -3.822383414,                 0,     -0.6300098297
