"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.703694464887174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.442948888102929e+04, 1.000000000000000e-10, 1.153794297969670e+09, 5.126064927136717e-02, 5.818414753600010e+02, 5.771795552411713e+03, 2.999349481507116e+02, 0.000000000000000e+00, 1.044960165942905e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845608426865019e-05, -1.544498566481806e-03, -4.308075584941172e-03, -7.599227944522065e+00, 4.449145234833103e-01, 0.000000000000000e+00, 5.126064927136717e-02, 4.010521372060089e+00, 5.810121181437577e-21, 2.451029487390900e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.640438628530074e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.217575197686880e-10, 2.803182419871544e-07, 2.854919375058167e+05, -1.359096759429932e+06, 1.112161373520408e-07, 2.019033315579911e+01, 1.112161373520408e-07, 2.019033315579911e+01, 8.976858547069033e+01, 1.570676181139962e+02, 1.153084227338141e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.019009681933354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.289717987596983e+04, 1.000000000000000e-10, 1.282342937317835e+09, 2.281257194363542e-02, 5.808998937115161e+02, 5.158871950387928e+03, 2.985795448486513e+02, 0.000000000000000e+00, 5.125925106879339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839187275356812e-05, 3.863869825449928e-03, -7.440268755804203e-03, -2.512370608674557e+01, 5.721688762656519e-01, 0.000000000000000e+00, 2.281257194363542e-02, 1.110856710016950e+00, 4.693739232712741e-21, 2.075896436656461e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.611596206769237e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.172017614691377e-10, 1.237455714830060e-05, 5.248266445512212e+05, -1.043535365765991e+08, 1.000257434955929e-07, 2.019033315579911e+01, 1.000257434955929e-07, 2.019033315579911e+01, 8.886749468868351e+01, 4.031866048359785e+02, 3.791049928920412e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.342843254233186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.151599478615516e+04, 1.000000000000000e-10, 1.452576698882070e+09, 6.421639261735479e-02, 9.342380597776406e+02, 4.606397914462063e+03, 3.003442783812027e+02, 0.000000000000000e+00, 3.272959445503854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.847544830408312e-05, 8.453929628524631e-04, 1.373702873234501e-03, -9.232289511202085e+00, 2.352778557456249e-01, 0.000000000000000e+00, 6.421639261735479e-02, 4.396828069921693e+02, 3.678068852433515e-21, 1.035414570513800e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.233332149456060e-02, -0.000000000000000e+00, -0.000000000000000e+00, -4.464330378179672e-07, 8.853955958386708e-04, 1.005201585627790e+05, -6.072353613767624e+05, 8.833040813801127e-08, 2.019033315579911e+01, 8.833040813801127e-08, 2.019033315579911e+01, 8.941694691761097e+01, 3.976236504314383e+02, 4.069029999465076e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.372919337714584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.163799702081663e+04, 1.000000000000000e-10, 1.446274459993843e+09, 3.313814465376005e-01, 8.856278699634452e+02, 4.655198808326647e+03, 3.018271185409461e+02, 0.000000000000000e+00, 7.511663478967937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.854548908724830e-05, 3.199036113910643e-04, -2.698825053879179e-04, -1.518187224479177e+01, 1.198814290577013e-01, 0.000000000000000e+00, 3.313814465376005e-01, 5.579499154284780e+02, 3.714804653821034e-21, 6.622669516773090e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.888859109921213e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.419999527282413e-06, 4.854118003317255e-04, -2.598065044726906e+04, -1.891464364856482e+05, 8.871732834234280e-08, 2.019033315579911e+01, 8.871732834234280e-08, 2.019033315579911e+01, 8.976161628272578e+01, 1.463466678339198e+02, 1.153388875742237e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.627141584359787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425784342962034e+04, 1.000000000000000e-10, 1.168807201265303e+09, 3.070539224556307e-02, 5.798625114970238e+02, 5.703137371848133e+03, 2.997905430318837e+02, 0.000000000000000e+00, 9.853256625887866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844924987966703e-05, 3.672254668239222e-03, 1.676671699328927e-03, -5.566190179257425e+00, 4.152421344429914e-01, 0.000000000000000e+00, 3.070539224556307e-02, 3.272878910498101e+00, 5.669994347155676e-21, 5.437977986937903e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.354034505533969e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.364011296660289e-09, 4.425259634463275e-07, -2.519209140147316e+05, -1.799278482634735e+07, 1.097605048808126e-07, 2.019033315579911e+01, 1.097605048808126e-07, 2.019033315579911e+01, 8.903619058678964e+01, 3.498650337431257e+02, 3.791187713552237e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.220881874508271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.156962056330357e+04, 1.000000000000000e-10, 1.515672785100358e+09, 2.019121173855764e-02, 5.993868139812263e+02, 4.627848225321424e+03, 3.087916766250398e+02, 0.000000000000000e+00, 5.136071203475527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.887222870069858e-05, 5.670470548127296e-03, 6.431006806162591e-03, -5.122912003865537e+01, 5.253780790583888e-01, 0.000000000000000e+00, 2.019121173855764e-02, 7.712677698350917e-02, 3.444430263418868e-21, 1.498686663624467e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.402067047548437e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.062260878023103e-09, 5.880271957089030e-04, -5.231142996044219e+05, -1.667820340604248e+08, 8.459143716227484e-08, 2.019033315579911e+01, 8.459143716227484e-08, 2.019033315579911e+01, 8.848912118086248e+01, 3.447969100573507e+02, 4.070170008907859e+00
532, -3.392512939647013e-04, -1.110881097564754e-03, 6.672075663988512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435855683390000e+04, 1.000000000000000e-10, 1.161571782526270e+09, 4.475931569096373e-02, 5.806164491020894e+02, 5.743422733559996e+03, 2.998749340339521e+02, 0.000000000000000e+00, 1.020316358794365e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845324412187833e-05, -1.481776291460782e-03, -5.268889606926114e-03, -1.079723633534745e+01, 4.849557758451122e-01, 0.000000000000000e+00, 4.475931569096373e-02, 3.232873341364741e+00, 5.743997030431299e-21, 2.932356028503397e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.908136989732070e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.957969561983891e-10, 8.774555142884671e-07, 3.414837892595707e+05, -5.558419189453125e+02, 1.104721295113609e-07, 2.019033315579911e+01, 1.104721295113609e-07, 2.019033315579911e+01, 8.998762040593944e+01, 1.683724273923359e+02, 1.000556437400229e+00
533, -6.287264580049256e-04, -2.235621071326404e-03, 6.638859289991832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428367385458218e+04, 1.000000000000000e-10, 1.166668611403130e+09, 4.034388577370202e-02, 5.815324561785335e+02, 5.713469541832868e+03, 2.998035685380335e+02, 0.000000000000000e+00, 9.942998856245902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844986641505989e-05, -1.403203340715513e-03, -6.222896965363305e-03, -1.488725312001100e+01, 5.224496984048729e-01, 0.000000000000000e+00, 4.034388577370202e-02, 2.704966600204975e+00, 5.690431184183734e-21, 3.267962450947087e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.811530444633210e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.573307042343176e-10, 1.294210321993225e-06, 3.980737924604684e+05, -5.967252471923828e+04, 1.099884119937952e-07, 2.019033315579911e+01, 1.099884119937952e-07, 2.019033315579911e+01, 8.998997519451659e+01, 1.683240322304383e+02, 1.000371290464808e+00
534, -8.499598541537394e-04, -3.375760789031907e-03, 6.595597785330094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418670696492611e+04, 1.000000000000000e-10, 1.173942293054053e+09, 3.689710723986966e-02, 5.808225782650588e+02, 5.674682785970439e+03, 2.997214129837820e+02, 0.000000000000000e+00, 9.606108349741516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844597753363440e-05, -1.157605507111624e-03, -7.171580442262031e-03, -1.957454574886553e+01, 5.558473700593964e-01, 0.000000000000000e+00, 3.689710723986966e-02, 2.294105591665144e+00, 5.618320913597244e-21, 3.666654589506013e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.779854439075845e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.394056627462850e-10, 1.718061330993035e-06, 4.534122061754629e+05, -1.718704774475098e+04, 1.093052901746782e-07, 2.019033315579911e+01, 1.093052901746782e-07, 2.019033315579911e+01, 8.999053919921305e+01, 1.683203648798110e+02, 1.000386972706051e+00
535, -9.986856712599253e-04, -4.527586893806173e-03, 6.549864158643269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408413093928572e+04, 1.000000000000000e-10, 1.181978321027852e+09, 3.427565756534303e-02, 5.807599425714540e+02, 5.633652375714285e+03, 2.996319341179467e+02, 0.000000000000000e+00, 9.249730112223904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844174140882941e-05, -7.866667016290749e-04, -7.947725295778205e-03, -2.365536515781345e+01, 5.808971773230130e-01, 0.000000000000000e+00, 3.427565756534303e-02, 2.012247793645480e+00, 5.541429431560451e-21, 4.090943573509558e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.083970901780492e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.754518757540611e-10, 2.089609142542045e-06, 4.986004368858626e+05, -2.801511901855469e+04, 1.085603745290583e-07, 2.019033315579911e+01, 1.085603745290583e-07, 2.019033315579911e+01, 8.999098288774844e+01, 1.683285002448240e+02, 1.000369455487807e+00
