"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.647151153171653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429971838737872e+04, 0.000000000000000e+00, 5.719887354951486e+03, 2.997659268228056e+02, 0.000000000000000e+00, 1.000799189742428e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844808468672894e-05, -1.004788661650225e-03, -5.711859118716790e-03, -1.835257949233771e+01, 7.545364101077271e-01, 0.000000000000000e+00, 6.567464920660648e-15, -0.000000000000000e+00, -0.000000000000000e+00, -3.069960935811467e-08, -0.000000000000000e+00, 3.618739295200213e+05, -7.627170260467529e+05, 2.485022934508639e-07, 1.678332074523342e+01, 2.485022934508639e-07, 1.678332074523342e+01, 8.984009958677110e+01, 6.063032528616350e+01, 1.105900070603124e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.013198125970154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.288181004693671e+04, 0.000000000000000e+00, 5.152724018774682e+03, 2.985119448977462e+02, 0.000000000000000e+00, 5.080858560979368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838866653484503e-05, 4.762578544752572e-03, -6.172916230817919e-03, -3.002279335404232e+01, 8.342840631852138e-01, 0.000000000000000e+00, 2.252464788752741e-12, -0.000000000000000e+00, -0.000000000000000e+00, 5.629536528606316e-08, -0.000000000000000e+00, 4.880676221184409e+05, -4.322241243684387e+07, 2.281499639833328e-07, 1.678332074523342e+01, 2.281499639833328e-07, 1.678332074523342e+01, 8.919177994574889e+01, 1.520448174674794e+02, 3.776699864764220e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 5.156892200756630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.103107423272745e+04, 0.000000000000000e+00, 4.412429693090979e+03, 2.980712512917017e+02, 0.000000000000000e+00, -1.350320286801659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836775609013981e-05, 1.628039022050363e-03, 3.268668597564349e-03, -8.059872515763059e+00, 5.304955103966759e-01, 0.000000000000000e+00, 1.949074454646960e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.695335912259084e-07, -0.000000000000000e+00, 2.288486351030408e+05, -9.464328070252228e+07, 1.964090805493937e-07, 1.678332074523342e+01, 1.964090805493937e-07, 1.678332074523342e+01, 8.756250800410652e+01, 1.496687900326837e+02, 4.051789456648236e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.238032076511412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.130105166833359e+04, 0.000000000000000e+00, 4.520420667333434e+03, 3.006360408986997e+02, 0.000000000000000e+00, -4.121673857133986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.848924276499767e-05, 2.425105759042175e-04, -1.635592245965776e-04, -1.870424273429367e+00, 1.500604939948980e-01, 0.000000000000000e+00, 1.398776147900398e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.335284622546330e-06, -0.000000000000000e+00, -1.821074532633011e+04, -2.136682336890697e+04, 1.977887158684688e-07, 1.678332074523342e+01, 1.977887158684688e-07, 1.678332074523342e+01, 8.985677575300775e+01, 5.651830232525455e+01, 1.105888761775036e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.708865405048996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443811390806318e+04, 0.000000000000000e+00, 5.775245563225271e+03, 2.998829133920748e+02, 0.000000000000000e+00, 1.048890675216482e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845362175811203e-05, 2.063540493643724e-03, 1.571890934216873e-03, -2.972910728880918e+00, 5.064669610228755e-01, 0.000000000000000e+00, 9.721259600449505e-13, -0.000000000000000e+00, -0.000000000000000e+00, -2.021778168935159e-07, -0.000000000000000e+00, -1.618115585128400e+05, -3.761578418865204e+06, 2.505413207109676e-07, 1.678332074523342e+01, 2.505413207109676e-07, 1.678332074523342e+01, 8.930944351198904e+01, 1.375930370518627e+02, 3.776378445279432e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 5.103368138724935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113061101776491e+04, 0.000000000000000e+00, 4.452244407105962e+03, 3.039152161020623e+02, 0.000000000000000e+00, -1.004436848660851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864383481838935e-05, 2.655458800720207e-03, 2.962359793696917e-03, -9.295677378322704e+00, 5.428075355853059e-01, 0.000000000000000e+00, 1.096233477613040e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.589246695806963e-06, -0.000000000000000e+00, -2.455638214079313e+05, -1.358419050871696e+08, 1.915591421427186e-07, 1.678332074523342e+01, 1.915591421427186e-07, 1.678332074523342e+01, 8.749242680668394e+01, 1.354337703214107e+02, 4.051954232090938e+00
575, -8.872055573469010e-05, -6.586503263401285e-04, 6.625112684043492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425054468162419e+04, 0.000000000000000e+00, 5.700217872649673e+03, 2.997288389575745e+02, 0.000000000000000e+00, 9.837116673695671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844632906778753e-05, -7.522238253393629e-04, -5.978494245822904e-03, -1.894534470988956e+01, 7.672395615716989e-01, 0.000000000000000e+00, 2.010036092350653e-14, -0.000000000000000e+00, -0.000000000000000e+00, -2.808981282124978e-08, -0.000000000000000e+00, 3.760161038479445e+05, -1.007130004882812e+04, 2.484994818227503e-07, 1.678332074523342e+01, 2.484994818227503e-07, 1.678332074523342e+01, 8.998102844510736e+01, 6.370147973635424e+01, 1.000816033687541e+00
576, -1.659263038704233e-04, -1.318742400205758e-03, 6.612315629784869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422115783314035e+04, 0.000000000000000e+00, 5.688463133256138e+03, 2.996896311716301e+02, 0.000000000000000e+00, 9.734999409350762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844447298375209e-05, -6.559157887138826e-04, -6.330333517372728e-03, -2.089772646367025e+01, 7.878571873855620e-01, 0.000000000000000e+00, 4.845945601747083e-14, -0.000000000000000e+00, -0.000000000000000e+00, -2.378474229722261e-08, -0.000000000000000e+00, 3.971851881197815e+05, -2.085546540985107e+05, 2.485267168801095e-07, 1.678332074523342e+01, 2.485267168801095e-07, 1.678332074523342e+01, 8.999244629140047e+01, 6.368712937507985e+01, 1.000486098915286e+00
577, -2.256965678520676e-04, -1.980624664361327e-03, 6.587786385514682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.416631177248090e+04, 0.000000000000000e+00, 5.666524708992357e+03, 2.996454060552855e+02, 0.000000000000000e+00, 9.544413144963859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844237923910114e-05, -4.957621478107611e-04, -6.854588121172012e-03, -2.487886367109231e+01, 8.173455289758245e-01, 0.000000000000000e+00, 2.714395519359533e-14, -0.000000000000000e+00, -0.000000000000000e+00, -3.318843353437850e-08, -0.000000000000000e+00, 4.289544560129131e+05, -1.415163726806641e+04, 2.485644695008511e-07, 1.678332074523342e+01, 2.485644695008511e-07, 1.678332074523342e+01, 8.999228249681806e+01, 6.368753422981411e+01, 1.000533800887054e+00
578, -2.617915477453034e-04, -2.644210197212401e-03, 6.563664129227997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411219990784225e+04, 0.000000000000000e+00, 5.644879963136900e+03, 2.995978600192505e+02, 0.000000000000000e+00, 9.356378160928761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844012810481395e-05, -2.782410136651047e-04, -7.292717556645695e-03, -2.809705892217139e+01, 8.408051646585549e-01, 0.000000000000000e+00, 3.315352989877940e-14, -0.000000000000000e+00, -0.000000000000000e+00, -3.453688221738763e-08, -0.000000000000000e+00, 4.555700432673100e+05, -4.267493457031250e+04, 2.482512952101255e-07, 1.678332074523342e+01, 2.482512952101255e-07, 1.678332074523342e+01, 8.999398048772787e+01, 6.369091938884467e+01, 1.000549740616083e+00
