"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04786789999,      -2.207751854,     -0.8918470567,        3.30325149,                         8,      -4.141048501,               3,      -4.242146744,   5.429616966e-08,   0.0002848690884,                12,              14.4,       14.27946098,           9.26062122,          -9.421764306,                     0,      0.5584811096,      0.5999086479,                 0,       289.2637487,       300.0120806,                 0,        4497.24484,        4573.901169,                  0,       0.05416089519,        0.05311025404,                    0,          308755.0261,           323118.8881,                     0,           129.0312749,           -133.8722168,                      0,        129.0316171,         133.8722168,                   0,                140.0450513,                 159.5930163,                           0,             5.303632968e-06,             -2.172737545e-10,                          nan,                       1.085354539,                         1.19212948,                                nan,           307.3097484,            321.6063733,                      0,            5558.187499,             5833.610646,                       0,       3.262007729,      0.2321554154,                 0,                 0,                 0,      -1.584537658,       2.274619517,      -2.349616269,                 0,      0.0711694866
           1,     0.04975519999,      -2.429378381,     -0.2228830557,       3.072261089,                        10,        -3.9938516,               4,      -4.476292542,   4.320548238e-08,   0.0003425401607,                12,             17.28,       17.00647416,          9.562133257,          -9.420625276,                     0,      0.5542772858,      0.5998497693,                 0,       281.4597886,       300.0210551,                 0,       4504.133041,        4574.382038,                  0,       0.05574905067,        0.05311424885,                    0,          300159.7456,           323124.2951,                     0,           129.4432432,           -133.8459651,                      0,        129.4421951,         133.8459651,                   0,                134.1581667,                 159.5924173,                           0,            -1.619404098e-05,             -5.467114539e-10,                          nan,                       1.036433032,                        1.192358822,                                nan,           298.7547022,             321.611755,                      0,            5549.482455,             5833.954837,                       0,       5.217197836,      0.3240774271,                 0,                 0,                 0,      -2.609181098,       3.601807838,      -3.788292456,                 0,     0.06211714359
           2,     0.04944283333,      -2.572251732,     -0.3558912528,       2.942799244,                        10,      -3.360763785,               5,      -4.355613439,    3.67447257e-08,    0.000412790454,                12,            20.736,        20.2809418,          9.882360391,          -9.420064189,                     0,      0.5736597181,      0.5998205769,                 0,       276.7389436,       300.0257851,                 0,       4527.492678,        4574.600969,                  0,       0.05699488011,        0.05311595351,                    0,          296340.4666,            323127.278,                     0,           130.8589946,            -133.833698,                      0,        130.8562239,          133.833698,                   0,                139.5428718,                 159.5916183,                           0,             -4.23456046e-05,             -7.788145684e-10,                          nan,                       1.066383146,                        1.192462143,                                nan,           294.9533012,             321.614724,                      0,            5659.225872,             5834.100628,                       0,       7.082438595,      0.3777118111,                 0,                 0,                 0,      -3.636252849,        4.84184781,      -5.182674258,                 0,     0.05333075692
           3,     0.04915412499,      -2.750494806,     -0.4340082038,       2.770112307,                        10,      -2.830204359,               6,      -4.623066711,   3.143882972e-08,   0.0004980456532,               1.2,            2.0736,        2.02809418,          10.04409189,          -9.419951967,                     0,      0.6014115434,      0.5998141867,                 0,       274.4837267,       300.0264974,                 0,       4537.482228,        4574.630758,                  0,       0.05758956036,        0.05311617329,                    0,          295725.9082,            323127.583,                     0,           131.6223201,           -133.8315499,                      0,        131.6219566,         133.8315498,                   0,                150.2373144,                 159.5908466,                           0,            -5.522466801e-06,             -9.585721106e-10,                          nan,                        1.14143049,                        1.192475517,                                nan,           294.3416196,            321.6150275,                      0,            5794.452642,             5834.109413,                       0,       8.446640688,      0.4610817437,                 0,                 0,                 0,      -4.445097906,       5.782605085,       -6.17412453,                 0,     0.05458758822
           4,        0.04523176,      -2.886814701,     -0.4138655834,       2.625747491,                         4,      -4.705187023,               2,      -4.525521736,   2.742135927e-09,   5.007736173e-05,              1.44,           2.48832,       2.433713016,          10.04112229,          -9.420022678,                     0,      0.6069569552,      0.5998182126,                 0,       274.7002701,       300.0257592,                 0,       4538.092109,        4574.594385,                  0,       0.05755138088,        0.05311588165,                    0,          296329.1693,           323127.0791,                     0,            131.668157,           -133.8332893,                      0,        131.6683883,         133.8332892,                   0,                152.7484023,                  159.590878,                           0,             3.512121523e-06,             -1.062803623e-09,                          nan,                       1.160099279,                        1.192460254,                                nan,           294.9420568,             321.614526,                      0,            5820.590398,             5834.081426,                       0,        8.52279471,      0.4701319289,                 0,                 0,                 0,        -4.4988417,       5.838488791,      -6.226644549,                 0,     0.05516170985
           5,     0.04257681667,      -2.905365132,     -0.4166453035,       2.602586684,                         4,      -4.264752418,               2,       -4.25043773,   3.253526661e-09,   6.013539027e-05,             1.728,          2.985984,        2.92045562,          10.03477535,          -9.420107838,                     0,       0.612535659,      0.5998227584,                 0,       274.9419376,       300.0249718,                 0,       4538.171115,        4574.556851,                  0,        0.0575013318,        0.05311558525,                    0,          296965.7107,           323126.5599,                     0,           131.6975907,           -133.8352461,                      0,        131.6981077,          133.835246,                   0,                155.2850712,                 159.5909404,                           0,             7.851247439e-06,             -1.258396276e-09,                          nan,                       1.179098727,                        1.192443285,                                nan,           295.5756185,            321.6140092,                      0,            5846.503417,             5834.054334,                       0,       8.548053377,      0.4806255935,                 0,                 0,                 0,      -4.523307988,       5.862763363,      -6.239248613,                 0,     0.05622632105
           6,     0.04104088571,      -2.912795094,     -0.4267284128,       2.593376307,                         5,      -4.814947522,               3,      -5.840242939,   3.866360557e-09,   7.222088736e-05,            2.0736,         3.5831808,       3.504546744,          10.02501996,          -9.420209927,                     0,      0.6179601381,      0.5998279002,                 0,       275.2183854,       300.0241259,                 0,       4537.792596,        4574.518566,                  0,       0.05743839111,        0.05311529047,                    0,          297633.3196,           323126.0207,                     0,           131.7127108,           -133.8374393,                      0,         131.713154,         133.8374392,                   0,                157.7679194,                 159.5910481,                           0,             6.729900246e-06,             -1.590073961e-09,                          nan,                       1.197814452,                        1.192424549,                                nan,           296.2401023,            321.6134726,                      0,            5871.401834,             5834.029007,                       0,       8.513426113,      0.4916728216,                 0,                 0,                 0,      -4.512026676,       5.848968054,      -6.205621568,                 0,     0.05775263861
           7,      0.0400078875,      -2.910882229,     -0.4404583603,       2.596392565,                         5,      -4.351032703,               3,       -5.45930991,   4.606135347e-09,   8.674523893e-05,           2.48832,        4.29981696,       4.205456092,          10.01205642,          -9.420329005,                     0,      0.6229908404,      0.5998336608,                 0,       275.5416291,       300.0232114,                 0,       4537.123341,        4574.479745,                  0,       0.05736224346,         0.0531150016,                    0,          298328.3369,           323125.4525,                     0,           131.7168794,            -133.839859,                      0,        131.7169097,         133.8398589,                   0,                160.0973502,                 159.5912152,                           0,             4.599063219e-07,             -2.102685137e-09,                          nan,                        1.21546543,                         1.19240424,                                nan,           296.9318663,             321.612907,                      0,            5894.334517,             5834.005825,                       0,       8.422105752,      0.5020653749,                 0,                 0,                 0,       -4.46554748,       5.798229615,      -6.128985909,                 0,      0.0596128082
           8,         0.0398162,      -2.905543818,     -0.4507783074,       2.603678266,                         6,       -4.72396687,               3,       -5.07811334,   5.502953934e-09,   0.0001042051463,          2.985984,       5.159780352,       5.046547311,          9.996198125,          -9.420460919,                     0,      0.6273336242,      0.5998399494,                 0,       275.9241292,       300.0222253,                 0,       4536.394287,        4574.440502,                  0,       0.05727330944,        0.05311472052,                    0,          299043.2947,           323124.8452,                     0,           131.7130703,           -133.8424416,                      0,        131.7124507,         133.8424414,                   0,                162.1534702,                 159.5914525,                           0,            -9.407932168e-06,             -2.811785804e-09,                          nan,                        1.23111725,                        1.192383005,                                nan,           297.6434774,            321.6123026,                      0,            5914.133464,             5833.984518,                       0,       8.293545101,      0.5105720915,                 0,                 0,                 0,      -4.394560332,       5.722108945,      -6.025034724,                 0,     0.06156258697
           9,        0.03945536,      -2.899643924,       -0.45241591,       2.610417551,                         6,      -4.268953381,               3,      -4.695490259,   6.590998809e-09,   0.0001252017513,         3.5831808,       6.191736422,       6.055856773,          9.977717445,          -9.420596309,                     0,       0.630648085,       0.599846505,                 0,       276.3757006,       300.0211861,                 0,       4535.832681,        4574.401272,                  0,        0.0571725302,        0.05311444898,                    0,          299764.0836,           323124.2002,                     0,           131.7023625,           -133.8450495,                      0,         131.701014,         133.8450493,                   0,                 163.799224,                 159.5917654,                           0,            -2.047836609e-05,             -3.665911796e-09,                          nan,                       1.243720296,                         1.19236211,                                nan,           298.3608923,            321.6116605,                      0,            5929.366266,             5833.964447,                       0,       8.157926442,      0.5161729937,                 0,                 0,                 0,      -4.316944362,       5.639225491,      -5.917544614,                 0,     0.06327257267
