"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.595682767377544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.338920971635100e+04, 0.000000000000000e+00, 5.355683886540398e+03, 3.334204208245781e+02, 0.000000000000000e+00, 6.790346379017717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.999946947964945e-05, -5.783457743201540e-03, -4.830160991591275e-03, -1.895084191531426e+02, 4.478328386436138e-01, 0.000000000000000e+00, 5.849016577485065e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.924582898001220e+01, -0.000000000000000e+00, 4.329792814239197e+05, -1.133812975645018e+10, 2.728570010565131e-09, 7.430083706879997e-01, 2.728570010565131e-09, 7.430083706879997e-01, 8.965550206076216e+01, 2.317682387441179e+02, 1.581431089195376e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 5.449815840844713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.333332684566733e+04, 0.000000000000000e+00, 5.333330738266932e+03, 3.409157258939308e+02, 0.000000000000000e+00, 6.596381362628199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.033422146401825e-05, -3.123819564324020e-03, -9.242949932805652e-03, -3.677129826214228e+02, 4.947074237312308e-01, 0.000000000000000e+00, 1.663686692020042e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.513245551044006e+01, -0.000000000000000e+00, 5.491888266454609e+05, -1.230021794005371e+10, 2.614265121403171e-09, 7.430083706879997e-01, 2.614265121403171e-09, 7.430083706879997e-01, 8.894079451169206e+01, 6.800139836506681e+02, 3.790228427192412e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 7.467835079495355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.341496244821394e+04, 0.000000000000000e+00, 9.365984979285577e+03, 4.369070814539662e+02, 0.000000000000000e+00, 4.158893974336113e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.432708215167848e-05, 4.166661419407203e-03, 1.925845896188185e-02, 2.128065557086285e+03, 6.875410295388424e-01, 0.000000000000000e+00, -2.625512161010267e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.013260886464475e+02, -0.000000000000000e+00, 9.333527861226923e+05, -1.189244043645605e+10, 2.985512261695552e-09, 7.430083706879997e-01, 2.985512261695552e-09, 7.430083706879997e-01, 8.998016738947956e+01, 6.705757931508195e+02, 4.070427768333263e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 4.797623275860672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.203227456078987e+04, 0.000000000000000e+00, 4.812909824315949e+03, 3.494716312667833e+02, 0.000000000000000e+00, 2.080531967768073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.071184248642295e-05, 2.213689192173162e-03, -8.819550042419268e-04, 7.166160727528633e+02, 2.254736979873199e-01, 0.000000000000000e+00, 9.220033661807438e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.331777587397536e+01, -0.000000000000000e+00, -1.272923411724484e+05, -4.161495106132242e+10, 2.265262582585330e-09, 7.430083706879997e-01, 2.265262582585330e-09, 7.430083706879997e-01, 8.923195987257643e+01, 2.156401219970119e+02, 1.580823437171254e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 5.750881441596798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370116645498932e+04, 0.000000000000000e+00, 5.480466581995728e+03, 3.319811804172564e+02, 0.000000000000000e+00, 7.873123501641276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.993476027388325e-05, -3.889721565482144e-03, -7.913431939686194e-04, -1.241446022551204e+02, 3.305833027764249e-01, 0.000000000000000e+00, 8.087713549147663e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.656367608353640e+01, -0.000000000000000e+00, 2.318048948994278e+05, -5.333357721866177e+09, 2.812174150888274e-09, 7.430083706879997e-01, 2.812174150888274e-09, 7.430083706879997e-01, 8.912201035520813e+01, 4.301127118294818e+02, 3.790196975148789e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 5.515652261696868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377697295566572e+04, 0.000000000000000e+00, 5.510789182266287e+03, 3.480545091594790e+02, 0.000000000000000e+00, 8.136241859131584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.064962225758253e-05, 3.720866213556367e-03, 7.174281222125262e-03, 8.047638800709599e+02, 4.473935040615311e-01, 0.000000000000000e+00, -2.085008882888194e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.963236210224326e+01, -0.000000000000000e+00, -4.311958490846499e+05, -4.711046184167484e+10, 2.607815577171229e-09, 7.430083706879997e-01, 2.607815577171229e-09, 7.430083706879997e-01, 8.711165567380144e+01, 4.227945157659737e+02, 4.065536357581655e+00
836, -1.376008505508890e-03, -1.197211154341194e-03, 5.598068212432068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340484826112243e+04, 0.000000000000000e+00, 5.361939304448973e+03, 3.336676117464735e+02, 0.000000000000000e+00, 6.844626528834475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.001056926527945e-05, -5.629200637098952e-03, -5.017822592621104e-03, -1.889021795324962e+02, 4.477324220087648e-01, 0.000000000000000e+00, 7.130548886097420e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.348432145927921e+01, -0.000000000000000e+00, 4.342940925078286e+05, -1.079317389025169e+10, 2.726876721729067e-09, 7.430083706879997e-01, 2.726876721729067e-09, 7.430083706879997e-01, 8.999476420224993e+01, 2.840160505225014e+02, 1.000168884681916e+00
837, -2.722812156659280e-03, -2.427092092810790e-03, 5.586984947600306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.338778749272310e+04, 0.000000000000000e+00, 5.355114997089239e+03, 3.339040182362283e+02, 0.000000000000000e+00, 6.785409953491977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.002118093725526e-05, -5.745198374594116e-03, -5.422456539212422e-03, -1.945109775696500e+02, 4.575994889128970e-01, 0.000000000000000e+00, 7.088584683693098e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.335715716918734e+01, -0.000000000000000e+00, 4.547302721464831e+05, -1.068630806398662e+10, 2.720381897256823e-09, 7.430083706879997e-01, 2.720381897256823e-09, 7.430083706879997e-01, 8.999480097611217e+01, 2.839920246476772e+02, 1.000119257930258e+00
838, -4.028421109519550e-03, -3.700622025740939e-03, 5.570061656517461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335924129100980e+04, 0.000000000000000e+00, 5.343696516403917e+03, 3.342043729121428e+02, 0.000000000000000e+00, 6.686328349139132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.003465764906484e-05, -5.800644603201630e-03, -5.861225715032487e-03, -2.045840808882531e+02, 4.665075346909215e-01, 0.000000000000000e+00, 7.121521645756731e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.346778141968764e+01, -0.000000000000000e+00, 4.743429397766259e+05, -1.082352600479651e+10, 2.710457136937866e-09, 7.430083706879997e-01, 2.710457136937866e-09, 7.430083706879997e-01, 8.999482964502243e+01, 2.839887158565886e+02, 1.000127876966894e+00
839, -5.288309881061749e-03, -5.019383512599813e-03, 5.554879823262388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.333552736997458e+04, 0.000000000000000e+00, 5.334210947989829e+03, 3.345229084712061e+02, 0.000000000000000e+00, 6.604019208145048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.004894349483552e-05, -5.760289556284349e-03, -6.238406559281165e-03, -2.118941877965233e+02, 4.723935105255475e-01, 0.000000000000000e+00, 7.165346401874368e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.362747724112088e+01, -0.000000000000000e+00, 4.880758993185821e+05, -1.101409583945262e+10, 2.701120499017665e-09, 7.430083706879997e-01, 2.701120499017665e-09, 7.430083706879997e-01, 8.999507288674667e+01, 2.839912500184770e+02, 1.000123458885352e+00
840, -6.502646441303554e-03, -6.380213631010410e-03, 5.540429924193071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331388244449497e+04, 0.000000000000000e+00, 5.325552977797986e+03, 3.348509908515460e+02, 0.000000000000000e+00, 6.528891386792288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.006365037512441e-05, -5.691617077779789e-03, -6.598390592520572e-03, -2.183537516001100e+02, 4.775785251912611e-01, 0.000000000000000e+00, 7.215252558213319e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.380908697310298e+01, -0.000000000000000e+00, 5.005199209104839e+05, -1.121531619793134e+10, 2.692139195878851e-09, 7.430083706879997e-01, 2.692139195878851e-09, 7.430083706879997e-01, 8.999516879819254e+01, 2.839920358837155e+02, 1.000120528328454e+00
841, -7.670521010851422e-03, -7.781122275660385e-03, 5.525914057122440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.329255621357395e+04, 0.000000000000000e+00, 5.317022485429578e+03, 3.351928267924529e+02, 0.000000000000000e+00, 6.454869729001336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.007896610040392e-05, -5.601747245913599e-03, -6.951433698605468e-03, -2.250678952194457e+02, 4.823937411973730e-01, 0.000000000000000e+00, 7.272858885663309e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.401682635569681e+01, -0.000000000000000e+00, 5.123993327345276e+05, -1.143687822707562e+10, 2.683058859993684e-09, 7.430083706879997e-01, 2.683058859993684e-09, 7.430083706879997e-01, 8.999520878570111e+01, 2.839927974087664e+02, 1.000119217741258e+00
842, -8.791148560862268e-03, -9.220108052315372e-03, 5.512115942602483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327363454638952e+04, 0.000000000000000e+00, 5.309453818555806e+03, 3.355535586260601e+02, 0.000000000000000e+00, 6.389194121419887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.009511995133321e-05, -5.488095660242869e-03, -7.289701459429262e-03, -2.327753321052600e+02, 4.866847486388483e-01, 0.000000000000000e+00, 7.327870482312444e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.421563153446701e+01, -0.000000000000000e+00, 5.232872150652729e+05, -1.165426993110225e+10, 2.674222061844198e-09, 7.430083706879997e-01, 2.674222061844198e-09, 7.430083706879997e-01, 8.999528211460817e+01, 2.839941420286540e+02, 1.000117444627807e+00
843, -9.864192416896041e-03, -1.069492164071082e-02, 5.499193833505882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.325812625841731e+04, 0.000000000000000e+00, 5.303250503366925e+03, 3.359490825176782e+02, 0.000000000000000e+00, 6.335366082632666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.011282180888514e-05, -5.355186920236693e-03, -7.613465908967184e-03, -2.416344327182254e+02, 4.905450493647582e-01, 0.000000000000000e+00, 7.397424373744282e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.446388977320359e+01, -0.000000000000000e+00, 5.333456345243553e+05, -1.191244947248834e+10, 2.665620015325019e-09, 7.430083706879997e-01, 2.665620015325019e-09, 7.430083706879997e-01, 8.999537500529000e+01, 2.839954970778479e+02, 1.000115165969929e+00
844, -1.088949191505107e-02, -1.220332149199082e-02, 5.487553397260241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.324709485093372e+04, 0.000000000000000e+00, 5.298837940373486e+03, 3.363815933211682e+02, 0.000000000000000e+00, 6.297076941305845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.013216706739433e-05, -5.204796109182116e-03, -7.921833055440081e-03, -2.525879041057488e+02, 4.940145990955255e-01, 0.000000000000000e+00, 7.469144222093875e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.471788137333205e+01, -0.000000000000000e+00, 5.425909451930285e+05, -1.217204885484857e+10, 2.657443357683314e-09, 7.430083706879997e-01, 2.657443357683314e-09, 7.430083706879997e-01, 8.999546311992970e+01, 2.839967118557251e+02, 1.000112882620712e+00
845, -1.186694429763567e-02, -1.374316132539294e-02, 5.477426718715614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.324101072511318e+04, 0.000000000000000e+00, 5.296404290045272e+03, 3.368487173812294e+02, 0.000000000000000e+00, 6.275959422644786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.015304648280819e-05, -5.036407501646924e-03, -8.210455746289027e-03, -2.655109231400334e+02, 4.970184471944892e-01, 0.000000000000000e+00, 7.547093418060206e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.499113017878423e+01, -0.000000000000000e+00, 5.508009803872184e+05, -1.244283201153183e+10, 2.649815970517418e-09, 7.430083706879997e-01, 2.649815970517418e-09, 7.430083706879997e-01, 8.999554343620649e+01, 2.839979297417747e+02, 1.000110614851425e+00
846, -1.279659803857084e-02, -1.531232536538978e-02, 5.469122512182290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.324042327932788e+04, 0.000000000000000e+00, 5.296169311731153e+03, 3.373452145577222e+02, 0.000000000000000e+00, 6.273920444868962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.017522288026079e-05, -4.851753890843230e-03, -8.475702615035404e-03, -2.801790002615546e+02, 4.995322448045969e-01, 0.000000000000000e+00, 7.617055816580871e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.523792317324726e+01, -0.000000000000000e+00, 5.578518638574122e+05, -1.267888922279684e+10, 2.642910383736417e-09, 7.430083706879997e-01, 2.642910383736417e-09, 7.430083706879997e-01, 8.999564726979047e+01, 2.839995223649333e+02, 1.000107930215973e+00
847, -1.367892952242884e-02, -1.690858320245270e-02, 5.462868724102152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.324651300126613e+04, 0.000000000000000e+00, 5.298605200506451e+03, 3.378867351170815e+02, 0.000000000000000e+00, 6.295057387211198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.019939159628019e-05, -4.657052972586668e-03, -8.720668506670260e-03, -2.975287281735916e+02, 5.017034677132796e-01, 0.000000000000000e+00, 7.686065919857289e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.547834436422186e+01, -0.000000000000000e+00, 5.640390453274061e+05, -1.289535411944571e+10, 2.636745269204643e-09, 7.430083706879997e-01, 2.636745269204643e-09, 7.430083706879997e-01, 8.999578813291944e+01, 2.840013502020009e+02, 1.000104633383093e+00
