"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.225909094478143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.708620038488277e+04, 0.000000000000000e+00, 6.834480153953105e+03, 3.294908346195411e+02, 0.000000000000000e+00, 1.400291768679091e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.982246034197496e-05, -3.927097468252662e-04, -1.100159309961508e-03, -1.088523735260453e+02, 2.646004961568027e-01, 0.000000000000000e+00, -1.795046346469632e-06, -0.000000000000000e+00, -0.000000000000000e+00, -6.324712027578417e-01, -0.000000000000000e+00, 5.663299122993186e+04, -7.406410067081213e+06, 1.179064826771226e-09, 1.000000000000000e-01, 1.179064826771226e-09, 1.000000000000000e-01, 8.976792169090086e+01, 9.268663736883715e+01, 1.403085696110909e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.142385225334974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.689978606340949e+04, 0.000000000000000e+00, 6.759914425363796e+03, 3.297070801283065e+02, 0.000000000000000e+00, 1.322670114702158e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.983222851936366e-05, 1.193519088125738e-04, -2.440205822387106e-03, -6.194965344475635e+01, 3.802146107169750e-01, 0.000000000000000e+00, -3.556698845506900e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.215176180851729e+00, -0.000000000000000e+00, 1.183821816556115e+05, -7.956823907880783e+05, 1.164580983511887e-09, 1.000000000000000e-01, 1.164580983511887e-09, 1.000000000000000e-01, 8.942568333319480e+01, 2.583923085462234e+02, 3.775519934439156e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 8.870300873039563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.399441044636113e+04, 0.000000000000000e+00, 9.597764178544450e+03, 3.769311844882271e+02, 0.000000000000000e+00, 4.276823393256667e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.189305480589222e-05, 3.040283660770447e-03, 1.857634272193616e-02, 2.279931612035642e+03, 1.065325060045336e+00, 0.000000000000000e+00, -2.405108229666647e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.228983317176777e+01, -0.000000000000000e+00, 8.242236743107458e+05, -1.632311551571045e+10, 1.176002307620314e-09, 1.000000000000000e-01, 1.176002307620314e-09, 1.000000000000000e-01, 8.959421465913699e+01, 2.546981794472775e+02, 4.052851177018235e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 7.058580444124957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.904548299661916e+04, 0.000000000000000e+00, 7.618193198647660e+03, 3.759801865026308e+02, 0.000000000000000e+00, 2.216123705459915e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.185289740637580e-05, -3.538297727201152e-04, 9.728902949626652e-05, 7.455046906940008e+02, 1.330339707714283e-01, 0.000000000000000e+00, -4.687962956878273e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.673756021289662e+01, -0.000000000000000e+00, 1.492977835824269e+04, -7.723403842295149e+09, 1.044837652540042e-09, 1.000000000000000e-01, 1.044837652540042e-09, 1.000000000000000e-01, 8.958402564102960e+01, 8.633263873786055e+01, 1.402506115355077e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.264324719523284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.722359992001492e+04, 0.000000000000000e+00, 6.889439968005964e+03, 3.303840071691414e+02, 0.000000000000000e+00, 1.457503999415065e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.986278579505166e-05, 4.862679886244387e-04, 3.540449753443374e-04, -1.709071630582034e+02, 1.899779845874024e-01, 0.000000000000000e+00, 1.439448395257712e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.550934462579716e-01, -0.000000000000000e+00, -2.905939511807077e+04, -2.811559433974206e+06, 1.182829048090636e-09, 1.000000000000000e-01, 1.182829048090636e-09, 1.000000000000000e-01, 8.932966353037173e+01, 1.842172185602541e+02, 3.775874867906202e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 8.236168109228194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.252130476943899e+04, 0.000000000000000e+00, 9.008521907775597e+03, 3.810295710944110e+02, 0.000000000000000e+00, 3.663432221259727e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.206552170597556e-05, 6.360945729364058e-04, 1.167539040026370e-03, -4.131459536102668e+01, 2.714242302770516e-01, 0.000000000000000e+00, -8.031300282845323e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.004554798356829e+01, -0.000000000000000e+00, -5.226946386083473e+04, -4.200851099450891e+09, 1.171185376702959e-09, 1.000000000000000e-01, 1.171185376702959e-09, 1.000000000000000e-01, 8.746007485472317e+01, 1.813127387839213e+02, 4.050333836993089e+00
1192, -3.170876700734009e-04, -9.446356898394569e-04, 7.220783511164472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.708045896380971e+04, 0.000000000000000e+00, 6.832183585523884e+03, 3.296139232488322e+02, 0.000000000000000e+00, 1.397901080043442e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.982802085707972e-05, -3.692306292979051e-04, -1.111399192584349e-03, -1.050441312304599e+02, 2.647016404772676e-01, 0.000000000000000e+00, -2.122184740761748e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.444428741576244e-01, -0.000000000000000e+00, 5.673893159409475e+04, -8.837160660528421e+06, 1.177344510736205e-09, 1.000000000000000e-01, 1.177344510736205e-09, 1.000000000000000e-01, 8.999358271388080e+01, 1.082386648013961e+02, 1.000242276767737e+00
1193, -6.283039030941393e-04, -1.891220270442453e-03, 7.216307684742600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.707536932904980e+04, 0.000000000000000e+00, 6.830147731619919e+03, 3.297200829782343e+02, 0.000000000000000e+00, 1.395781790789909e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.983281577821510e-05, -3.699670622152863e-04, -1.143328783357791e-03, -1.012460426794784e+02, 2.679878664750016e-01, 0.000000000000000e+00, -2.155306177695185e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.528310521477145e-01, -0.000000000000000e+00, 5.820590824198513e+04, -9.077114547222376e+06, 1.176340851333869e-09, 1.000000000000000e-01, 1.176340851333869e-09, 1.000000000000000e-01, 8.999785896678252e+01, 1.082302097457913e+02, 1.000101987950454e+00
1194, -9.306240355180943e-04, -2.840679575609618e-03, 7.211962752768512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.706906851443633e+04, 0.000000000000000e+00, 6.827627405774530e+03, 3.297969866543988e+02, 0.000000000000000e+00, 1.393158174493508e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.983628880834758e-05, -3.729800368805393e-04, -1.197713754114355e-03, -9.770891200478236e+01, 2.736784608237140e-01, 0.000000000000000e+00, -2.190289095678963e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.615807735391605e-01, -0.000000000000000e+00, 6.075018252615760e+04, -9.468469405487776e+06, 1.175444286119634e-09, 1.000000000000000e-01, 1.175444286119634e-09, 1.000000000000000e-01, 8.999763617193487e+01, 1.082311959054313e+02, 1.000112569126684e+00
1195, -1.220821486701857e-03, -3.793913147457913e-03, 7.208241490020148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.706267537143221e+04, 0.000000000000000e+00, 6.825070148572882e+03, 3.298436569678242e+02, 0.000000000000000e+00, 1.390496113284000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.983839627896474e-05, -3.735308550459023e-04, -1.253134364562704e-03, -9.435214288222757e+01, 2.793161130985442e-01, 0.000000000000000e+00, -2.222584793511704e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.695194874981832e-01, -0.000000000000000e+00, 6.331862711982558e+04, -9.799857996756554e+06, 1.174701285366264e-09, 1.000000000000000e-01, 1.174701285366264e-09, 1.000000000000000e-01, 8.999802988263016e+01, 1.082322057024717e+02, 1.000114854638525e+00
