"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09590799996,      -2.415007118,     -0.5485275127,       3.093334731,                         9,      -4.381784187,               3,      -4.363397551,    1.05175959e-07,   0.0002949200882,                12,              14.4,       14.27253414,          12.88165092,          -13.50464553,                     0,      0.4810394238,      0.4998835828,                 0,       289.7558157,       300.0117507,                 0,       5320.034327,        5490.166435,                  0,       0.06396087352,        0.06374961853,                    0,          304591.5443,           316486.8239,                     0,           156.0267762,           -164.1141279,                      0,        156.0268235,         164.1141279,                   0,                51.00523185,                 56.52246396,                           0,             6.061736433e-07,             -1.255129334e-11,                          nan,                      0.3269004054,                       0.3444094953,                                nan,           303.1657557,            315.0053537,                      0,            6232.786625,             6511.999438,                       0,       4.054592092,     -0.6961373676,                 0,                 0,                 0,      -2.320622969,       3.607051982,      -1.978256877,                 0,     -0.1716910978
           1,     0.09963899999,      -2.653141114,     -0.3522304664,       2.837064495,                        10,      -3.927141819,               4,      -4.558461517,   1.082313887e-07,   0.0003584606611,                12,             17.28,       17.01494313,          13.38927633,          -13.50350605,                     0,      0.4902613769,      0.4998044909,                 0,       284.3398945,       300.0211101,                 0,       5360.215204,        5490.749493,                  0,       0.06567231395,        0.06375439983,                    0,          299409.8905,           316491.9307,                     0,           157.9568263,           -164.0879737,                      0,        157.9533279,         164.0879737,                   0,                 50.1489176,                 56.52237902,                           0,            -4.429605859e-05,             -6.822764576e-11,                          nan,                      0.3174919976,                       0.3444638734,                                nan,           298.0083572,            315.0104366,                      0,             6317.60699,              6512.34772,                       0,       7.095982382,      -1.491361352,                 0,                 0,                 0,      -4.282871722,       6.223843391,       -3.72033575,                 0,     -0.2101698218
           2,     0.09669863332,      -2.799361613,     -0.4426886001,       2.698315482,                        10,      -3.324965253,               5,      -4.406831549,   9.140130173e-08,   0.0004330100239,                12,            20.736,        20.3369392,          14.04620333,          -13.50286231,                     0,      0.5055349779,      0.4997617237,                 0,       282.3228681,       300.0266958,                 0,       5445.703824,        5491.056975,                  0,       0.06719628241,        0.06375678308,                    0,          298149.2047,           316495.2458,                     0,           161.9568083,            -164.074018,                      0,        161.9487202,          164.074018,                   0,                52.58874763,                 56.52225581,                           0,            -9.987683245e-05,             -1.607587397e-10,                          nan,                       0.324724688,                       0.3444924217,                                nan,           296.7535726,            315.0137362,                      0,            6483.892421,             6512.526801,                       0,       9.686684522,      -2.025484696,                 0,                 0,                 0,      -6.150434911,       8.499506838,      -5.068809407,                 0,     -0.2090998929
           3,     0.09491242499,      -2.984457117,     -0.5243102129,       2.509305424,                        10,       -2.74292265,               6,      -4.488737825,   7.777357552e-08,    0.000520645763,               1.2,            2.0736,        2.03369392,          14.39428577,          -13.50265642,                     0,      0.5156081576,      0.4997492111,                 0,       282.1643765,       300.0283642,                 0,       5495.660829,        5491.138853,                  0,       0.06785020323,        0.06375737922,                    0,          298565.1677,           316496.2518,                     0,           164.3642374,           -164.0699821,                      0,        164.3590333,         164.0699821,                   0,                55.94942231,                 56.52211299,                           0,            -6.332225573e-05,             -2.537944299e-10,                          nan,                      0.3404097796,                       0.3445000253,                                nan,           297.1675886,            315.0147375,                      0,            6588.290502,             6512.569608,                       0,       10.77080692,      -2.112601369,                 0,                 0,                 0,      -7.016239992,       9.496202286,      -5.504135568,                 0,     -0.1961414205
           4,        0.08627946,      -3.076253407,      -0.510556369,        2.41719737,                         4,       -4.60732828,               2,      -4.451866868,   7.014809815e-09,   5.205140269e-05,              1.44,           2.48832,       2.440432704,          14.40600904,          -13.50271945,                     0,      0.5163995397,      0.4997540688,                 0,       282.5551004,       300.0276843,                 0,       5500.649603,        5491.099483,                  0,       0.06781773701,        0.06375706658,                    0,          299024.8398,           316495.8272,                     0,           164.5729415,           -164.0715526,                      0,        164.5696389,         164.0715525,                   0,                56.53682293,                 56.52212943,                           0,            -4.013487528e-05,             -2.840377933e-10,                          nan,                      0.3435434586,                       0.3444968281,                                nan,           297.6251089,            315.0143149,                      0,             6597.81358,             6512.543995,                       0,       10.77481791,      -2.096723808,                 0,                 0,                 0,       -7.03984105,       9.505163985,      -5.490428891,                 0,     -0.1945948251
           5,     0.08071291666,      -3.079051739,     -0.5186325569,       2.413097023,                         4,      -4.137224877,               2,      -4.170334629,   8.369218411e-09,   6.244064027e-05,             1.728,          2.985984,       2.928519244,          14.39120361,          -13.50279726,                     0,      0.5166424101,      0.4997595605,                 0,       282.9318071,       300.0269516,                 0,       5501.494994,        5491.058027,                  0,       0.06773773973,        0.06375674094,                    0,          299437.6763,           316495.3852,                     0,           164.5955055,            -164.073336,                      0,        164.5934009,          164.073336,                   0,                57.07962033,                 56.52215666,                           0,            -2.557233263e-05,             -3.300238971e-10,                          nan,                      0.3467916698,                       0.3444932495,                                nan,            298.036013,             315.013875,                      0,            6599.900166,              6512.51866,                       0,       10.70064362,      -2.064824924,                 0,                 0,                 0,      -7.005719332,       9.445416077,      -5.436119117,                 0,     -0.1929626849
           6,     0.07774519999,      -3.073668241,     -0.5326907342,       2.417885551,                         5,      -4.637728801,               3,      -5.711462235,   1.002449128e-08,   7.490188789e-05,            2.0736,         3.5831808,       3.514223093,          14.35207418,          -13.50289196,                     0,      0.5163527634,       0.499765755,                 0,       283.2946307,       300.0261542,                 0,       5498.441668,        5491.014451,                  0,       0.06761336818,        0.06375640443,                    0,          299804.5813,           316494.9173,                     0,           164.4486557,           -164.0753527,                      0,        164.4472036,         164.0753527,                   0,                57.54479735,                 56.52219836,                           0,            -1.765929978e-05,              -4.00029454e-10,                          nan,                      0.3499287071,                       0.3444892692,                                nan,           298.4012004,            315.0134093,                      0,            6594.907681,             6512.493862,                       0,       10.55686636,      -2.021831139,                 0,                 0,                 0,      -6.917498158,       9.323469412,      -5.348658397,                 0,     -0.1915181144
           7,      0.0753076625,      -3.067794507,     -0.5468045955,       2.423899246,                         5,      -4.203049071,               3,      -5.407005013,   1.205700041e-08,   8.985562059e-05,           2.48832,        4.29981696,       4.217067712,          14.29476043,          -13.50300317,                     0,      0.5156154843,      0.4997726532,                 0,        283.647764,       300.0252814,                 0,       5492.385809,         5490.96853,                  0,       0.06745477989,        0.06375605671,                    0,          300134.9081,           316494.4123,                     0,           164.1765112,            -164.077599,                      0,        164.1754097,         164.0775989,                   0,                57.89674117,                 56.52225719,                           0,             -1.34178118e-05,             -5.020637239e-10,                          nan,                      0.3526517234,                       0.3444849118,                                nan,            298.729981,            315.0129066,                      0,            6584.303429,             6512.469335,                       0,        10.3696272,      -1.975856005,                 0,                 0,                 0,      -6.792502698,        9.16139935,      -5.244228947,                 0,     -0.1905426267
           8,     0.07400338889,      -3.065217984,     -0.5546490686,       2.427506848,                         6,      -4.608553873,               3,      -5.098311085,   1.455012075e-08,   0.0001078112847,          2.985984,       5.159780352,       5.060481254,          14.22811479,          -13.50312679,                     0,      0.5145623802,      0.4997801331,                 0,       283.9981305,       300.0243323,                 0,       5484.732251,        5490.920088,                  0,       0.06727766957,        0.06375569594,                    0,          300443.7297,           316493.8618,                     0,           163.8410348,           -164.0800295,                      0,        163.8401974,         164.0800295,                   0,                58.10102101,                 56.52233325,                           0,             -1.02218618e-05,             -6.368655603e-10,                          nan,                      0.3546200623,                       0.3444802724,                                nan,            299.037357,            315.0123587,                      0,            6570.382967,             6512.444343,                       0,       10.17554076,      -1.936359785,                 0,                 0,                 0,      -6.657927498,       8.990745726,      -5.143696173,                 0,     -0.1902955165
           9,        0.07280022,      -3.062667345,     -0.5542524808,       2.431943813,                         6,      -4.207913846,               3,      -4.778107949,   1.760187204e-08,    0.000129383389,         3.5831808,       6.191736422,       6.072577505,          14.16118534,          -13.50325488,                     0,      0.5133287732,      0.4997879062,                 0,       284.3511426,       300.0233287,                 0,       5477.007974,         5490.86958,                  0,       0.06709951935,        0.06375532274,                    0,          300744.7411,           316493.2716,                     0,            163.503045,           -164.0825464,                      0,        163.5024744,         164.0825463,                   0,                58.12950132,                 56.52242293,                           0,             -6.97955654e-06,             -7.892699827e-10,                          nan,                      0.3555267377,                        0.344475535,                                nan,           299.3369594,            315.0117712,                      0,            6555.597963,             6512.418173,                       0,       10.01151628,      -1.911246262,                 0,                 0,                 0,      -6.543047284,       8.843833695,      -5.066549722,                 0,     -0.1909047749
