"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.713703230746268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444975829074969e+04, 0.000000000000000e+00, 5.779903316299872e+03, 2.999085030405589e+02, 0.000000000000000e+00, 1.047142645057622e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845483279728593e-05, -1.727494123617385e-03, -1.440144664706908e-03, -2.470913568849645e+00, 4.682354872544356e-01, 0.000000000000000e+00, 1.249736063825034e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.457007983628292e-07, -0.000000000000000e+00, 1.404452071749520e+05, -4.394216347846985e+05, 4.868707031328128e-08, 3.966364329684449e+00, 4.868707031328128e-08, 3.966364329684449e+00, 8.969842895811733e+01, 7.884643091211485e+01, 1.581666864948998e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 6.479419252625955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392444564187353e+04, 0.000000000000000e+00, 5.569778256749410e+03, 2.994554136120753e+02, 0.000000000000000e+00, 8.648107868292506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843338273773874e-05, -1.278105847408968e-03, -3.621009598884431e-03, -6.666757757085175e+00, 6.017466960973605e-01, 0.000000000000000e+00, 3.216178872627058e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.468334096228375e-06, -0.000000000000000e+00, 2.400734067417773e+05, -8.345972665138245e+06, 4.752252617641058e-08, 3.966364329684449e+00, 4.752252617641058e-08, 3.966364329684449e+00, 8.928173651950189e+01, 2.306231008859432e+02, 3.775585073188301e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 5.558674601404401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.194937561906487e+04, 0.000000000000000e+00, 4.779750247625947e+03, 2.995465334449510e+02, 0.000000000000000e+00, 1.792796309351650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843769778050293e-05, 2.607522143448557e-04, 1.205818421167294e-03, -2.167703775750991e+00, 3.157661672005745e-01, 0.000000000000000e+00, 6.266317930034215e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.984178772896781e-05, -0.000000000000000e+00, 7.711069702508119e+04, -4.111295194625854e+02, 4.074658917616422e-08, 3.966364329684449e+00, 4.074658917616422e-08, 3.966364329684449e+00, 8.998163147727392e+01, 2.273185801651736e+02, 4.053751237098912e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 5.602441189844485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.209786781236551e+04, 0.000000000000000e+00, 4.839147124946204e+03, 3.008997765024582e+02, 0.000000000000000e+00, 2.308200946853452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850170651099444e-05, 3.766091478803421e-04, -1.486007783639463e-04, -2.101798544424527e+00, 1.812051652601916e-01, 0.000000000000000e+00, 2.644379409766021e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.646532970732203e-05, -0.000000000000000e+00, -2.521581252766415e+04, -1.553461943389177e+05, 4.101738988527440e-08, 3.966364329684449e+00, 4.101738988527440e-08, 3.966364329684449e+00, 8.932104309513907e+01, 7.339798429439000e+01, 1.581448760156574e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 6.774012823362152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458580526832393e+04, 0.000000000000000e+00, 5.834322107329571e+03, 3.000369439655869e+02, 0.000000000000000e+00, 1.094363473036037e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846091055000882e-05, -1.717525746982388e-04, -3.688881419089733e-05, -1.869766864488066e-01, 1.313926385405794e-01, 0.000000000000000e+00, 3.488432949459513e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.703166093965571e-06, -0.000000000000000e+00, 1.096653394065355e+04, -1.008825041343272e+04, 4.895186018307452e-08, 3.966364329684449e+00, 4.895186018307452e-08, 3.966364329684449e+00, 8.940458047978770e+01, 1.458558379735371e+02, 3.775396525401153e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 5.442452616997866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.195800547908458e+04, 0.000000000000000e+00, 4.783202191633833e+03, 3.061642148473775e+02, 0.000000000000000e+00, 1.822749869712542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874939015701345e-05, 2.759416150831554e-03, 5.013734096005262e-03, -2.418042448987519e+01, 6.631036874254367e-01, 0.000000000000000e+00, 1.326522362428826e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.264583111540984e-04, -0.000000000000000e+00, -3.517444103628198e+05, -1.884542395457687e+08, 3.933379163706166e-08, 3.966364329684449e+00, 3.933379163706166e-08, 3.966364329684449e+00, 8.783131150087114e+01, 1.436146395691724e+02, 4.051799366542920e+00
850, -7.570097991903130e-04, -6.537519139199885e-04, 6.709885897425943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444108911244934e+04, 0.000000000000000e+00, 5.776435644979736e+03, 2.998990911072100e+02, 0.000000000000000e+00, 1.044133641957858e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845438738005477e-05, -1.711131422424255e-03, -1.491529981110990e-03, -2.416053775159091e+00, 4.701684579272552e-01, 0.000000000000000e+00, 1.507927959797328e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.156013380344757e-07, -0.000000000000000e+00, 1.417523410288678e+05, -1.146072515487671e+03, 4.878911420253816e-08, 3.966364329684449e+00, 4.878911420253816e-08, 3.966364329684449e+00, 8.999284212689091e+01, 9.661270442467746e+01, 1.000284283313956e+00
851, -1.507968868927051e-03, -1.314440696437089e-03, 6.705155481281880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443040619472286e+04, 0.000000000000000e+00, 5.772162477889144e+03, 2.998886573360048e+02, 0.000000000000000e+00, 1.040425685858690e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845389359666920e-05, -1.762344681783647e-03, -1.572364701949912e-03, -2.631639363962991e+00, 4.794395858175417e-01, 0.000000000000000e+00, 1.491029357786501e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.112004542223724e-07, -0.000000000000000e+00, 1.474938501438191e+05, -1.786227926254272e+03, 4.879062472877734e-08, 3.966364329684449e+00, 4.879062472877734e-08, 3.966364329684449e+00, 8.999668853611436e+01, 9.660549174034912e+01, 1.000169110454612e+00
852, -2.249665468918569e-03, -1.985499960431949e-03, 6.698873355969590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441633361871761e+04, 0.000000000000000e+00, 5.766533447487041e+03, 2.998771628326047e+02, 0.000000000000000e+00, 1.035541206228155e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845334960392879e-05, -1.825646159659663e-03, -1.683351794796749e-03, -2.952957078176794e+00, 4.914067282090588e-01, 0.000000000000000e+00, 1.471215826615254e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.084305336689224e-07, -0.000000000000000e+00, 1.550832822598974e+05, -6.808377323150635e+02, 4.879256140043235e-08, 3.966364329684449e+00, 4.879256140043235e-08, 3.966364329684449e+00, 8.999640058695245e+01, 9.660633187660565e+01, 1.000186308932468e+00
853, -2.978573790440002e-03, -2.670423848466533e-03, 6.692326713995152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440165363105442e+04, 0.000000000000000e+00, 5.760661452421767e+03, 2.998648517931060e+02, 0.000000000000000e+00, 1.030445898823841e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845276695627161e-05, -1.875607839320560e-03, -1.793055168162238e-03, -3.229036022049571e+00, 5.020860760531327e-01, 0.000000000000000e+00, 1.453669156550086e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.016633599860657e-07, -0.000000000000000e+00, 1.620528005626412e+05, -5.549897975921631e+02, 4.879321087850389e-08, 3.966364329684449e+00, 4.879321087850389e-08, 3.966364329684449e+00, 8.999703813762345e+01, 9.660797706523468e+01, 1.000191420030914e+00
