"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.376029887540481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373826893584864e+04, 0.000000000000000e+00, 5.495307574339455e+03, 3.002423884208249e+02, 0.000000000000000e+00, 1.082653151816421e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847062943451614e-05, -3.099365463307772e-04, -2.759261205752298e-03, -8.860731014421305e+00, 5.108384877094745e-01, 0.000000000000000e+00, 4.661891398447338e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.042652190528606e-05, -0.000000000000000e+00, 1.923936303316576e+05, -2.849355939445496e+05, 2.385704987327847e-08, 2.214332607680678e+00, 2.385704987327847e-08, 2.214332607680678e+00, 8.983008207966593e+01, 6.892858980251876e+01, 1.154078696418384e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.020371294721043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294250410590580e+04, 0.000000000000000e+00, 5.177001642362319e+03, 2.995610689918675e+02, 0.000000000000000e+00, 8.339466412966371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843838606233099e-05, 2.797469361305789e-03, -3.926833163971521e-03, -1.754257564644606e+01, 6.550404445473800e-01, 0.000000000000000e+00, 1.416289415511855e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.826759155673713e-05, -0.000000000000000e+00, 3.346699971265923e+05, -1.908202083200073e+07, 2.255148485807925e-08, 2.214332607680678e+00, 2.255148485807925e-08, 2.214332607680678e+00, 8.921981457424735e+01, 1.763372840794073e+02, 3.776323186399237e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.646929886141472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.016495882293718e+04, 0.000000000000000e+00, 4.065983529174873e+03, 3.048104418796750e+02, 0.000000000000000e+00, -3.414097598023083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868589728898647e-05, 6.036273671594831e-04, 1.944438277316106e-03, -5.215235010400372e+01, 3.697120112537609e-01, 0.000000000000000e+00, 1.234161940681366e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.813181390473599e-03, -0.000000000000000e+00, 1.394566306230433e+05, -2.970167214097786e+07, 1.195640897774394e-08, 1.537730977556009e+00, 1.195640897774394e-08, 1.537730977556009e+00, 8.771921884633619e+01, 1.736220634356440e+02, 4.050573365769209e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.726267933923262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.043819324943278e+04, 0.000000000000000e+00, 4.175277299773111e+03, 3.077494824955709e+02, 0.000000000000000e+00, 5.125508352201593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.882356580665236e-05, 1.476685070003791e-04, -8.468374082109937e-05, -2.241206995339755e+01, 1.068720500507521e-01, 0.000000000000000e+00, 2.425947010259577e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.054226436812659e-04, -0.000000000000000e+00, -1.157273363382699e+04, -7.226568586010486e+04, 2.082832526940921e-08, 2.657199129216802e+00, 2.082832526940921e-08, 2.657199129216802e+00, 8.980977215981221e+01, 6.424926696357015e+01, 1.154236028786443e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.379503511440841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375672136368361e+04, 0.000000000000000e+00, 5.502688545473444e+03, 3.004819553685797e+02, 0.000000000000000e+00, 1.088420231190592e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848195845125804e-05, 1.226661905899287e-03, 1.243910599556721e-03, -8.030133509383877e+00, 4.049076938793053e-01, 0.000000000000000e+00, 1.631668315321454e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.404748494607057e-05, -0.000000000000000e+00, -1.209769692615492e+05, -2.141345893910408e+06, 2.383758666438974e-08, 2.214332607680678e+00, 2.383758666438974e-08, 2.214332607680678e+00, 8.930716451416679e+01, 1.528812113642788e+02, 3.776088303316663e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.559323901085882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.016429928501188e+04, 0.000000000000000e+00, 4.065719714004753e+03, 3.106471221647602e+02, 0.000000000000000e+00, -3.434710644715348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895866540805304e-05, 1.171792350124291e-03, 1.283515411219802e-03, -3.266317452051587e+01, 3.335904253972159e-01, 0.000000000000000e+00, 9.257206953833208e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.457486223018834e-03, -0.000000000000000e+00, -1.172921199446397e+05, -2.902342627768517e+07, 1.665702546473934e-08, 2.214332607680678e+00, 1.665702546473934e-08, 2.214332607680678e+00, 8.759669117469743e+01, 1.505112778910245e+02, 4.050946238879733e+00
640, -5.814751192645539e-05, -7.291437383790871e-04, 6.366257198178517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371632646823406e+04, 0.000000000000000e+00, 5.486530587293624e+03, 3.002230065241751e+02, 0.000000000000000e+00, 1.075795303432990e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846971268065776e-05, -2.111392143534387e-04, -2.913638663004735e-03, -9.123749089657739e+00, 5.232989958493709e-01, 0.000000000000000e+00, 5.004231864777013e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.713085320718057e-05, -0.000000000000000e+00, 2.024279377078453e+05, -9.015570259094238e+02, 2.379495112415684e-08, 2.214332607680678e+00, 2.379495112415684e-08, 2.214332607680678e+00, 8.998622593928143e+01, 7.387406724472180e+01, 1.000578220779757e+00
641, -1.057310788655128e-04, -1.459047577718448e-03, 6.359951726639992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370180271497927e+04, 0.000000000000000e+00, 5.480721085991705e+03, 3.002024466407323e+02, 0.000000000000000e+00, 1.071256082980246e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846874017713112e-05, -1.686905449952542e-04, -3.111347949847817e-03, -9.751279284406063e+00, 5.402299382545295e-01, 0.000000000000000e+00, 4.996828343153839e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.799202814665277e-05, -0.000000000000000e+00, 2.159266627293811e+05, -3.610432605743408e+04, 2.377427982111060e-08, 2.214332607680678e+00, 2.377427982111060e-08, 2.214332607680678e+00, 8.999416059154140e+01, 7.386247854483550e+01, 1.000347652083266e+00
642, -1.373413984064788e-04, -2.189804952954176e-03, 6.348815666967009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367678610538732e+04, 0.000000000000000e+00, 5.470714442154927e+03, 3.001799450188452e+02, 0.000000000000000e+00, 1.063437449330534e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846767579022792e-05, -9.588171848642366e-05, -3.373718998167621e-03, -1.086744961897490e+01, 5.618158297749094e-01, 0.000000000000000e+00, 4.963359438456705e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.717094102481544e-05, -0.000000000000000e+00, 2.338996455595790e+05, -3.233182193756104e+03, 2.373639497974466e-08, 2.214332607680678e+00, 2.373639497974466e-08, 2.214332607680678e+00, 8.999389594785748e+01, 7.386300761526117e+01, 1.000382122065093e+00
643, -1.472849111710546e-04, -2.921171491525104e-03, 6.337663830839092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365167099671897e+04, 0.000000000000000e+00, 5.460668398687586e+03, 3.001559458326824e+02, 0.000000000000000e+00, 1.055588031005927e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846654052172510e-05, -4.684455644448368e-07, -3.602155199620612e-03, -1.182411110187590e+01, 5.799221561529633e-01, 0.000000000000000e+00, 4.956035342057822e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.779216233178715e-05, -0.000000000000000e+00, 2.496516604548740e+05, -7.199689716339111e+03, 2.369530062941774e-08, 2.214332607680678e+00, 2.369530062941774e-08, 2.214332607680678e+00, 8.999515200182819e+01, 7.386576717827135e+01, 1.000393200949756e+00
