"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.682457668647215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437937257127039e+04, 0.000000000000000e+00, 5.751749028508153e+03, 2.998430982807864e+02, 0.000000000000000e+00, 1.028229047618247e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845173739387460e-05, -1.770249361866350e-03, -5.100197676951847e-03, -1.721227650686571e+01, 7.760174290609165e-01, 0.000000000000000e+00, -2.711345201027531e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.019043239184016e-05, -0.000000000000000e+00, 3.368101503366201e+05, -1.049282746543884e+06, 5.607425805221521e-08, 4.283578585105489e+00, 5.607425805221521e-08, 4.283578585105489e+00, 8.980873171712248e+01, 5.357950069141909e+01, 1.121523851108770e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.890966578120370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260929307739151e+04, 0.000000000000000e+00, 5.043717230956603e+03, 2.982596589733323e+02, 0.000000000000000e+00, 4.131693790496822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837669767195241e-05, 4.699983542397650e-03, -8.184423739042325e-03, -4.747375053884732e+01, 9.666066882211725e-01, 0.000000000000000e+00, -1.599295999881523e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.217506844077790e-04, -0.000000000000000e+00, 5.912248477750455e+05, -6.534248204074097e+07, 6.452898519536427e-08, 5.140294302126545e+00, 6.452898519536427e-08, 5.140294302126545e+00, 8.919585657556514e+01, 1.352489580242456e+02, 3.776793116497475e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 5.128379301231057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.111351648845307e+04, 0.000000000000000e+00, 4.445406595381225e+03, 3.019685378862852e+02, 0.000000000000000e+00, -1.065766867211094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.855216014985205e-05, 3.109373606453916e-03, 4.202376565216359e-03, -4.288228753672845e+01, 6.647960140964958e-01, 0.000000000000000e+00, 1.316588156027229e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.214883662716074e-02, -0.000000000000000e+00, 3.243899169212935e+05, -1.052125047760010e+07, 3.219574376968496e-08, 2.974707350767673e+00, 3.219574376968496e-08, 2.974707350767673e+00, 8.931014688907545e+01, 1.333166743590201e+02, 4.053444999864226e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.155875172228905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131007700633268e+04, 0.000000000000000e+00, 4.524030802533071e+03, 3.056704837900266e+02, 0.000000000000000e+00, -3.827667680699336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872624978119985e-05, 3.300944428601947e-04, -2.771259109742464e-04, -2.397947352617386e+01, 1.897541951919908e-01, 0.000000000000000e+00, 3.429097536133736e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.609628791602591e-03, -0.000000000000000e+00, -2.649351882103366e+04, -1.196392647743225e+05, 3.852683330106187e-08, 3.569648820921212e+00, 3.852683330106187e-08, 3.569648820921212e+00, 8.981597168893113e+01, 4.992497931620232e+01, 1.121579727703789e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.629341876478545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426066315317314e+04, 0.000000000000000e+00, 5.704265261269254e+03, 2.997503107813031e+02, 0.000000000000000e+00, 9.869804056203321e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844734548698561e-05, 3.747865535505420e-03, 1.874391418233798e-03, -8.923464879751634e+00, 6.805683465072021e-01, 0.000000000000000e+00, 2.451184963231950e-10, -0.000000000000000e+00, -0.000000000000000e+00, -6.833686995444399e-05, -0.000000000000000e+00, -2.614948129912950e+05, -8.959827170616150e+06, 6.793270878965040e-08, 5.140294302126545e+00, 6.793270878965040e-08, 5.140294302126545e+00, 8.933857216566867e+01, 1.207082099206808e+02, 3.776480732870478e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 5.025121730750767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116741749103025e+04, 0.000000000000000e+00, 4.466966996412099e+03, 3.096681234177886e+02, 0.000000000000000e+00, -8.784739637269273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.891309004014757e-05, 6.386718608039924e-03, 7.210647754846203e-03, -7.205957779265100e+01, 8.770263874729286e-01, 0.000000000000000e+00, 8.132375344203383e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.433246831383772e-02, -0.000000000000000e+00, -5.863454075966026e+05, -2.431362724500427e+08, 4.461500049526832e-08, 4.283578585105489e+00, 4.461500049526832e-08, 4.283578585105489e+00, 8.839470142005045e+01, 1.189199356866356e+02, 4.054017120206538e+00
526, -1.806471342915120e-04, -6.020079581117782e-04, 6.659403391790959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432790454993146e+04, 0.000000000000000e+00, 5.731161819972582e+03, 2.998041866510755e+02, 0.000000000000000e+00, 1.010345159207546e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844989567183835e-05, -1.621356727134609e-03, -5.587263784339967e-03, -1.923545116557014e+01, 8.034778151421765e-01, 0.000000000000000e+00, -3.223573782182162e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.337570979749132e-05, -0.000000000000000e+00, 3.629921964006487e+05, -5.853475593566895e+03, 5.607950853714725e-08, 4.283578585105489e+00, 5.607950853714725e-08, 4.283578585105489e+00, 8.997768904138911e+01, 5.666856234109087e+01, 1.000972631959370e+00
527, -3.503134529758703e-04, -1.207194959765731e-03, 6.644047378683404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429283429931644e+04, 0.000000000000000e+00, 5.717133719726573e+03, 2.997615838242043e+02, 0.000000000000000e+00, 9.981590981891089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844787910876108e-05, -1.621551601557726e-03, -6.105562932325952e-03, -2.246047881164046e+01, 8.364277546898253e-01, 0.000000000000000e+00, -3.372532909477999e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.704968127726560e-05, -0.000000000000000e+00, 3.941988885983909e+05, -2.040633409729004e+05, 5.608619008963649e-08, 4.283578585105489e+00, 5.608619008963649e-08, 4.283578585105489e+00, 8.999163911989835e+01, 5.665344019105385e+01, 1.000569966768025e+00
528, -5.032788507592536e-04, -1.816800165134870e-03, 6.617748397189130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.423394543894662e+04, 0.000000000000000e+00, 5.693578175578647e+03, 2.997128627212007e+02, 0.000000000000000e+00, 9.776966483010154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844557277213405e-05, -1.569626562187450e-03, -6.788703448735386e-03, -2.781677890838321e+01, 8.768806790448875e-01, 0.000000000000000e+00, -3.796842543009357e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.063474147523918e-04, -0.000000000000000e+00, 4.348495021350640e+05, -2.956442857360840e+04, 5.609549195352466e-08, 4.283578585105489e+00, 5.609549195352466e-08, 4.283578585105489e+00, 8.999163032367197e+01, 5.665430811436865e+01, 1.000626799452578e+00
529, -6.334265400835150e-04, -2.431671428965710e-03, 6.590577530142719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417297765078105e+04, 0.000000000000000e+00, 5.669191060312420e+03, 2.996594413796832e+02, 0.000000000000000e+00, 9.565118214544538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844304372815232e-05, -1.437327574765573e-03, -7.407871835587936e-03, -3.269146825977698e+01, 9.107619862734092e-01, 0.000000000000000e+00, -4.137511786576675e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.145665934457079e-04, -0.000000000000000e+00, 4.710001970510724e+05, -5.815090805053711e+04, 5.609888346135591e-08, 4.283578585105489e+00, 5.609888346135591e-08, 4.283578585105489e+00, 8.999354793459695e+01, 5.665771015494708e+01, 1.000645048950821e+00
