"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04690720001,      -2.388816966,     -0.5075351839,       3.131204996,                         9,      -4.385615873,               4,      -4.938947872,   6.164249599e-08,   0.0002827676365,                12,              14.4,       14.29170046,          7.981540929,          -8.305571366,                     0,      0.5795580846,      0.5999030308,                 0,        285.312468,        300.009176,                 0,       4399.573107,        4568.665335,                  0,       0.05371880131,         0.0530499713,                    0,          305911.1572,           323115.3535,                     0,           186.9129611,           -196.9517502,                      0,        186.9134946,         196.9517502,                   0,                59.80874795,                 67.82681415,                           0,             5.708680287e-06,              3.132583082e-11,                          nan,                      0.3199808985,                       0.3443828962,                                nan,           304.4791916,            321.6028552,                      0,            5523.817516,             5826.907154,                       0,       2.073346962,      -1.089082492,                 0,                 0,                 0,      -1.204431653,       1.605817489,       -1.70476347,                 0,      -0.525277492
           1,     0.05038490001,      -2.613495247,      -0.203823187,       2.884203682,                        10,      -3.868820734,               4,      -4.065438976,   4.903660241e-08,   0.0003450371606,                12,             17.28,       17.05675465,           8.36773677,          -8.305117859,                     0,      0.5931093509,      0.5998272383,                 0,        277.656672,       300.0174026,                 0,       4437.759963,        4569.113984,                  0,       0.05568086482,        0.05305372607,                    0,          298588.5615,           323118.7319,                     0,           189.0712536,           -196.9270581,                      0,        189.0638217,         196.9270581,                   0,                59.19079595,                 67.82645948,                           0,            -7.861328704e-05,             -7.971912019e-11,                          nan,                      0.3130730957,                       0.3444242763,                                nan,           297.1908728,            321.6062179,                      0,             5630.14957,              5827.13335,                       0,       3.200135734,      -1.990081074,                 0,                 0,                 0,      -2.097332852,       2.377880759,      -2.923520908,                 0,     -0.6218739577
           2,     0.05099406668,       -2.75889615,      -0.343147597,        2.75033987,                        10,      -3.219343349,               5,      -4.039031334,   4.167783324e-08,   0.0004180732532,                12,            20.736,       20.38435217,          8.783893094,          -8.304790457,                     0,      0.6116764018,      0.5997747192,                 0,       274.9496387,       300.0234274,                 0,       4511.514955,        4569.418189,                  0,       0.05716301446,        0.05305619287,                    0,          296914.3271,           323121.4224,                     0,           193.3392646,           -196.9101394,                      0,        193.3253772,         196.9101393,                   0,                62.92424331,                 67.82600226,                           0,            -0.0001436530906,              -4.82356155e-10,                          nan,                      0.3254836185,                       0.3444515477,                                nan,           295.5244755,            321.6088958,                      0,            5808.074114,             5827.281566,                       0,        4.12659183,      -2.603883171,                 0,                 0,                 0,      -2.878724054,       3.054027791,      -3.805506793,                 0,     -0.6310009029
           3,     0.05249652501,      -2.934082199,     -0.4898052556,       2.568520624,                        10,      -2.637905329,               6,      -4.150818727,   3.560878321e-08,   0.0005037953388,               1.2,            2.0736,       2.038435217,          8.969051217,          -8.304603171,                     0,       0.622671647,      0.5997452468,                 0,       274.9352236,       300.0266872,                 0,       4549.628878,        4569.584724,                  0,        0.0576476499,        0.05305755006,                    0,          297648.7757,           323122.8019,                     0,           195.7380358,            -196.900662,                      0,        195.7313875,         196.9006619,                   0,                67.26671846,                 67.82556656,                           0,            -6.792965427e-05,             -1.083916401e-09,                          nan,                      0.3436685312,                       0.3444659144,                                nan,           296.2554861,            321.6102688,                      0,            5908.986742,             5827.359413,                       0,       4.571443243,      -2.839547827,                 0,                 0,                 0,      -3.293599083,       3.397918158,      -4.173161557,                 0,     -0.6211490937
           4,     0.04836482001,      -3.051765497,     -0.5521513902,       2.431543866,                         4,      -4.599552743,               2,      -4.350965842,   3.121952632e-09,   5.041571958e-05,              1.44,           2.48832,       2.446122261,          8.964531346,          -8.304610088,                     0,      0.6231556998,      0.5997465356,                 0,       275.4745405,       300.0266181,                 0,       4552.623266,        4569.577834,                  0,       0.05757241204,         0.0530574823,                    0,          298265.7433,           323122.8206,                     0,           195.8882813,           -196.9010775,                      0,        195.8846342,         196.9010774,                   0,                67.95151275,                 67.82566089,                           0,            -3.723568562e-05,             -1.210007872e-09,                          nan,                      0.3468955747,                       0.3444656666,                                nan,           296.8695658,            321.6102874,                      0,            5915.112035,              5827.35651,                       0,       4.570835129,      -2.839494171,                 0,                 0,                 0,      -3.306263303,       3.397360644,      -4.172912841,                 0,     -0.6212199939
           5,     0.04510846667,      -3.060365136,     -0.5648181599,       2.421114806,                         4,      -4.188863278,               2,      -4.070932381,   3.709774821e-09,   6.049267528e-05,             1.728,          2.985984,       2.935346713,          8.945773704,          -8.304622831,                     0,      0.6230742229,      0.5997483473,                 0,       276.0169423,       300.0265252,                 0,       4552.413779,        4569.569797,                  0,       0.05745649176,         0.0530574054,                    0,          298847.1901,           323122.8515,                     0,            195.869243,           -196.9016651,                      0,        195.8671295,         196.9016649,                   0,                68.54704443,                 67.82578786,                           0,            -2.158008471e-05,             -1.363576807e-09,                          nan,                      0.3499670649,                       0.3444652837,                                nan,           297.4482908,            321.6103182,                      0,            5914.396521,             5827.354529,                       0,       4.546948835,      -2.826108135,                 0,                 0,                 0,      -3.299924852,       3.379133776,      -4.152479479,                 0,     -0.6215394626
           6,     0.04312194286,      -3.060758277,     -0.5830949362,       2.422514308,                         5,      -4.716172244,               3,       -5.51907252,   4.419110578e-09,   7.257269588e-05,            2.0736,         3.5831808,       3.522416055,          8.914397459,          -8.304643329,                     0,      0.6224414659,      0.5997508813,                 0,       276.5595428,       300.0263815,                 0,       4549.282967,        4569.559877,                  0,       0.05730427816,        0.05305731563,                    0,          299390.7685,           323122.8801,                     0,           195.6997143,           -196.9024842,                      0,        195.6980395,         196.9024841,                   0,                69.00991117,                 67.82595846,                           0,            -1.711576256e-05,             -1.551344608e-09,                          nan,                      0.3526346577,                        0.344464717,                                nan,           297.9893247,            321.6103466,                      0,             5907.27689,             5827.353446,                       0,       4.500304179,      -2.800937864,                 0,                 0,                 0,      -3.274576351,       3.343225026,      -4.113494505,                 0,     -0.6223885658
           7,      0.0415412875,       -3.05696988,     -0.6040102488,       2.429759576,                         5,      -4.311614096,               3,      -5.142650683,   5.282545731e-09,   8.705434203e-05,           2.48832,        4.29981696,       4.226899266,          8.874070614,          -8.304672529,                     0,      0.6213364641,      0.5997543232,                 0,        277.099614,       300.0261513,                 0,       4544.007145,        4569.546821,                  0,        0.0571262786,        0.05305720474,                    0,          299898.8758,            323122.881,                     0,           195.4218176,           -196.9035881,                      0,        195.4200597,         196.9035879,                   0,                69.29733736,                 67.82617819,                           0,            -1.799006693e-05,              -1.77141446e-09,                          nan,                      0.3546070831,                       0.3444639019,                                nan,           298.4950536,            321.6103476,                      0,             5895.15273,             5827.352507,                       0,       4.436700636,       -2.76836142,                 0,                 0,                 0,      -3.234669599,       3.293692548,      -4.061985585,                 0,     -0.6239684953
           8,     0.04035124445,      -3.053115096,     -0.6218223346,       2.436954424,                         6,      -4.667258368,               3,      -4.779999606,   6.338983062e-09,   0.0001044189352,          2.985984,       5.159780352,        5.07227912,          8.829837318,          -8.304709659,                     0,      0.6198855973,      0.5997587899,                 0,       277.6320422,       300.0257953,                 0,       4537.726945,        4569.528895,                  0,       0.05693796166,        0.05305705957,                    0,           300374.677,           323122.8206,                     0,           195.0914001,           -196.9050073,                      0,         195.089567,         196.9050071,                   0,                69.37377102,                 67.82644129,                           0,            -1.879192626e-05,             -2.002590205e-09,                          nan,                       0.355599595,                       0.3444627554,                                nan,           298.9686275,            321.6102874,                      0,             5880.12326,             5827.350036,                       0,       4.366927522,      -2.735098287,                 0,                 0,                 0,      -3.188968059,       3.238550189,      -4.007818771,                 0,     -0.6263209714
           9,        0.03943178,      -3.048973377,     -0.6322078056,        2.44381523,                         6,       -4.22677189,               3,      -4.433786124,   7.618166271e-09,   0.0001252486042,         3.5831808,       6.191736422,       6.086734944,          8.786805997,          -8.304752119,                     0,      0.6182270461,      0.5997642792,                 0,       278.1460234,       300.0252826,                 0,        4531.64275,        4569.504317,                  0,       0.05675657279,        0.05305686485,                    0,          300816.0357,           323122.6654,                     0,           194.7610791,           -196.9067366,                      0,        194.7594286,         196.9067364,                   0,                69.21837766,                   67.826727,                           0,            -1.694808494e-05,             -2.200724714e-09,                          nan,                      0.3554045015,                       0.3444611811,                                nan,           299.4079202,            321.6101329,                      0,             5864.41109,             5827.343749,                       0,       4.303437108,      -2.708362692,                 0,                 0,                 0,      -3.147817993,       3.187223082,      -3.961869312,                 0,      -0.629348733
