"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.680280140187606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438039902273066e+04, 0.000000000000000e+00, 5.752159609092264e+03, 2.999622470881819e+02, 0.000000000000000e+00, 1.028585714591196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845737608966105e-05, -1.811842498028032e-03, -5.228181686335586e-03, -1.370424012582469e+01, 4.845947661144087e-01, 0.000000000000000e+00, 5.963262152378265e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.622118379685089e-05, -0.000000000000000e+00, 3.450985959510037e+05, -1.423859673538208e+06, 7.145833401227953e-08, 1.101510438619706e+01, 7.145833401227953e-08, 1.101510438619706e+01, 8.980653384320293e+01, 1.582441147937563e+02, 1.120948832274020e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.883654393796315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259959463061836e+04, 0.000000000000000e+00, 5.039837852247341e+03, 2.984006432595032e+02, 0.000000000000000e+00, 4.097994041538911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838338680659008e-05, 4.638110761481428e-03, -7.815236792170948e-03, -3.187558725826533e+01, 5.847534836718055e-01, 0.000000000000000e+00, 1.493292041920234e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.362898957731548e-04, -0.000000000000000e+00, 5.690947721557035e+05, -1.319035811045227e+08, 7.568992337163483e-08, 1.321812526343646e+01, 7.568992337163483e-08, 1.321812526343646e+01, 8.882334825672805e+01, 4.008799093695984e+02, 3.791161464340011e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 5.112169107073348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113473126640417e+04, 0.000000000000000e+00, 4.453892506561666e+03, 3.035043115526822e+02, 0.000000000000000e+00, -9.920506621452592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862450806616745e-05, 2.929656343826198e-03, 3.973232340306626e-03, -4.307289695725116e+01, 3.963875761430463e-01, 0.000000000000000e+00, 2.056196406346521e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.226375913534862e-03, -0.000000000000000e+00, 3.051431422147031e+05, -1.362612182949066e+07, 5.406737476953977e-08, 1.101510438619706e+01, 5.406737476953977e-08, 1.101510438619706e+01, 8.916608061920576e+01, 3.953223737829316e+02, 4.070058503904527e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.158672331626452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134339384070046e+04, 0.000000000000000e+00, 4.537357536280181e+03, 3.064046870337939e+02, 0.000000000000000e+00, -2.669988538329658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876065408352210e-05, 4.119521843851821e-04, -3.462959553558088e-04, -2.253741803658467e+01, 1.306393955547587e-01, 0.000000000000000e+00, 5.656982660342654e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.795990348007145e-04, -0.000000000000000e+00, -3.302009877542412e+04, -2.175223113219738e+05, 6.512572945550291e-08, 1.321812526343646e+01, 6.512572945550291e-08, 1.321812526343646e+01, 8.981687877952565e+01, 1.474568900388651e+02, 1.120989507178136e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.623235145442533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425870944872862e+04, 0.000000000000000e+00, 5.703483779491447e+03, 2.999855819450333e+02, 0.000000000000000e+00, 9.863015407375506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845848027989541e-05, 3.727675626008270e-03, 1.810146777932282e-03, -9.812521964036259e+00, 4.171517737713580e-01, 0.000000000000000e+00, 1.976810131027148e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.095994189092772e-05, -0.000000000000000e+00, -2.584338187988987e+05, -1.947608958060837e+07, 8.483019836291294e-08, 1.321812526343646e+01, 8.483019836291294e-08, 1.321812526343646e+01, 8.902942386283412e+01, 3.578345020197194e+02, 3.791117332444166e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 5.012003458280576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119047953396834e+04, 0.000000000000000e+00, 4.476191813587336e+03, 3.111198150334036e+02, 0.000000000000000e+00, -7.983389611178972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898064542438617e-05, 6.438509211138471e-03, 7.294614380959137e-03, -7.202845936481144e+01, 5.412868695048690e-01, 0.000000000000000e+00, 2.040442219525887e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.439325486845228e-03, -0.000000000000000e+00, -5.901757618797688e+05, -3.170765160137329e+08, 5.209053618488911e-08, 1.101510438619706e+01, 5.209053618488911e-08, 1.101510438619706e+01, 8.816852381310693e+01, 3.525448177272958e+02, 4.070180616011285e+00
526, -3.213894318271469e-04, -1.100114840094643e-03, 6.640558572259445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429121494722064e+04, 0.000000000000000e+00, 5.716485978888256e+03, 2.998850918182747e+02, 0.000000000000000e+00, 9.975964126335853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845372485486148e-05, -1.686602749303997e-03, -6.327739709378790e-03, -1.799309134966818e+01, 5.251501920734464e-01, 0.000000000000000e+00, 6.227365421492089e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.408913606986301e-05, -0.000000000000000e+00, 4.085110108268294e+05, -1.331170013427734e+03, 7.089406497896797e-08, 1.101510438619706e+01, 7.089406497896797e-08, 1.101510438619706e+01, 8.998715446314455e+01, 1.674053996710516e+02, 1.000590347441142e+00
527, -5.901486799384397e-04, -2.214100052917001e-03, 6.600006638954758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419967304415390e+04, 0.000000000000000e+00, 5.679869217661560e+03, 2.997949471658964e+02, 0.000000000000000e+00, 9.657878228187947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844945834169997e-05, -1.536126380876448e-03, -7.413766708260584e-03, -2.347659838849308e+01, 5.632056213947290e-01, 0.000000000000000e+00, 6.234756553062167e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.962662278943208e-05, -0.000000000000000e+00, 4.724095843956923e+05, -1.202390570068359e+05, 7.051241930672638e-08, 1.101510438619706e+01, 7.051241930672638e-08, 1.101510438619706e+01, 8.998915471350058e+01, 1.673508339847914e+02, 1.000398771158055e+00
528, -7.861486207124750e-04, -3.343169998063036e-03, 6.546424095129842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407957059142549e+04, 0.000000000000000e+00, 5.631828236570193e+03, 2.996923171219865e+02, 0.000000000000000e+00, 9.240551350921350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844460013955173e-05, -1.177430058532911e-03, -8.490624768114926e-03, -2.972742707661629e+01, 5.970211758815469e-01, 0.000000000000000e+00, 6.196843864280965e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.526959075739322e-05, -0.000000000000000e+00, 5.349856401514848e+05, -2.968281103515625e+04, 6.996647818661279e-08, 1.101510438619706e+01, 6.996647818661279e-08, 1.101510438619706e+01, 8.998973801143308e+01, 1.673459119046337e+02, 1.000417834269217e+00
529, -9.047798436524698e-04, -4.482952569541026e-03, 6.490794824593245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395479562307275e+04, 0.000000000000000e+00, 5.581918249229101e+03, 2.995821517523577e+02, 0.000000000000000e+00, 8.806988615766952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843938433651591e-05, -6.731282754151923e-04, -9.336845419842444e-03, -3.491398568812983e+01, 6.213708626529327e-01, 0.000000000000000e+00, 6.234698720713282e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.082367714580880e-05, -0.000000000000000e+00, 5.844064040636879e+05, -5.385965634155273e+04, 6.938128421031204e-08, 1.101510438619706e+01, 6.938128421031204e-08, 1.101510438619706e+01, 8.999029646573518e+01, 1.673573819479099e+02, 1.000398892902139e+00
