"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.886779819598659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.062527438776119e+04, 1.000000000000000e-10, 1.267878641459676e+09, 1.840660050482013e-01, 6.824872028705105e+02, 1.625010975510447e+04, 3.000305108007943e+02, 0.000000000000000e+00, 5.124027429588794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846060616637676e-05, -1.728788506167741e-03, 2.107381689515651e-03, -6.130182449596574e+01, 8.373437661225497e-01, 0.000000000000000e+00, 1.840660050482013e-01, 1.429610300804363e+02, 1.488140105506633e-20, -2.816489947219194e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.188611206989107e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.459041848279551e-09, -2.132816271133701e-06, -1.109752256254410e+06, -8.572138056860352e+07, 5.267717197758433e-10, 1.000000000000000e-01, 5.267717197758433e-10, 1.000000000000000e-01, 8.971723913789982e+01, 1.345335023029407e+01, 1.154215848080804e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.601302991979940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.420695878232527e+04, 1.000000000000000e-10, 1.480069441253335e+09, 3.709728596913496e-02, 6.749107820756335e+02, 1.368278351293010e+04, 2.976674080610342e+02, 0.000000000000000e+00, 1.708309281769526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834858096581114e-05, 2.265190811503634e-03, 1.165518185216575e-02, -1.357611972319961e+03, 1.618671653613386e+00, 0.000000000000000e+00, 3.709728596913496e-02, 2.047197622894708e+01, 1.081911159281138e-20, -3.250604135044903e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.155167438353725e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.892059209605561e-10, -6.114305548928497e-06, -4.863658298657921e+06, -8.787005589382812e+09, 5.134083187219370e-10, 1.000000000000000e-01, 5.134083187219370e-10, 1.000000000000000e-01, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 9.798475698014615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.228396050391361e+04, 1.000000000000000e-10, 2.538030030845428e+09, 1.931791875620330e-02, 8.728902714360912e+02, 8.913584201565438e+03, 3.169014284823588e+02, 0.000000000000000e+00, -4.636907142536020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.924816859061940e-05, 6.958475162077309e-04, -1.016019322655795e-03, -2.555506627822394e+02, 3.892700792787530e-01, 0.000000000000000e+00, 1.931791875620330e-02, 1.776793386610173e+01, 3.860674720523584e-21, -3.951275293055141e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.508954242464890e-01, -0.000000000000000e+00, -0.000000000000000e+00, -1.088164281290619e-09, -1.451902123504995e-04, -4.804220146986613e+05, -5.819108932819519e+08, 2.997563953450466e-10, 1.000000000000000e-01, 2.997563953450466e-10, 1.000000000000000e-01, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 9.708476195627798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.235670866078061e+04, 1.000000000000000e-10, 2.589271576484036e+09, 3.183295232359393e-01, 9.082329097784852e+02, 8.942683464312238e+03, 3.208833137364219e+02, 0.000000000000000e+00, -4.598191813638736e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.943101596026013e-05, 9.230451608664337e-05, 1.432749720697318e-04, -3.033160638580121e+02, 1.426980853725481e-01, 0.000000000000000e+00, 3.183295232359393e-01, 3.001972549752129e+04, 3.749504639604792e-21, -6.548329071290271e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.289324981890443e-02, -0.000000000000000e+00, -0.000000000000000e+00, 5.727394422964965e-09, 9.323664813681984e-06, 6.594022765566612e+04, -2.885116395058632e+06, 2.926164981659399e-10, 1.000000000000000e-01, 2.926164981659399e-10, 1.000000000000000e-01, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.769868273292312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.801688317234908e+04, 1.000000000000000e-10, 1.346773064340907e+09, 4.713189629859432e-02, 6.763761038383266e+02, 1.520675326893962e+04, 2.993132210995951e+02, 0.000000000000000e+00, 3.735886091766502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842664783668302e-05, 7.621195257630151e-03, -2.738544569352545e-04, -5.914153897452520e+02, 1.358309492443458e+00, 0.000000000000000e+00, 4.713189629859432e-02, 3.650739635919636e+01, 1.314156194841844e-20, -9.651441067690036e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.173362020946907e-02, -0.000000000000000e+00, -0.000000000000000e+00, -5.115252270812221e-10, -2.433239739611294e-05, 3.110756944891896e+06, -4.556468969421875e+09, 5.480045007954272e-10, 1.000000000000000e-01, 5.480045007954272e-10, 1.000000000000000e-01, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 9.818979141060924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.210000202765725e+04, 1.000000000000000e-10, 2.515817538061965e+09, 2.038931981404847e-02, 7.209383109686163e+02, 8.840000811062893e+03, 3.136290717908374e+02, 0.000000000000000e+00, -4.734806707534329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.909705061694637e-05, 6.542639182558398e-03, -7.211552232704761e-03, -1.227600391694018e+03, 1.102583832886190e+00, 0.000000000000000e+00, 2.038931981404847e-02, 2.716405160593623e+00, 3.902898407382523e-21, -6.437455251497579e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.632637610615512e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.795141514558898e-11, -2.077280823873703e-06, 3.832590041836547e+06, -2.173995710593750e+09, 3.022064074306034e-10, 1.000000000000000e-01, 3.022064074306034e-10, 1.000000000000000e-01, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.878429251154368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.043612385642069e+04, 1.000000000000000e-10, 1.275260587075543e+09, 1.404506720451887e-01, 6.809987071789420e+02, 1.617444954256827e+04, 2.999611515897371e+02, 0.000000000000000e+00, 5.023364741387204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845732425036048e-05, -2.384362580548693e-03, 3.376940547391300e-03, -1.631621956460585e+02, 1.028158806213610e+00, 0.000000000000000e+00, 1.404506720451887e-01, 1.022643493494862e+02, 1.472977749710414e-20, -2.928377796120668e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.350391060307140e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.023666564592520e-09, -2.155157778507954e-06, -1.683400712256049e+06, -1.555734529418945e+07, 5.287554408271010e-10, 1.000000000000000e-01, 5.287554408271010e-10, 1.000000000000000e-01, 8.993483292219740e+01, 1.438480273245958e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.867142103697710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.018040696148982e+04, 1.000000000000000e-10, 1.281425964125518e+09, 1.153895181243969e-01, 6.807238542252795e+02, 1.607216278459592e+04, 2.998660475904436e+02, 0.000000000000000e+00, 4.887276569284911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845282355058285e-05, -2.908050619004476e-03, 4.711882435823434e-03, -3.103232316103881e+02, 1.187002251947641e+00, 0.000000000000000e+00, 1.153895181243969e-01, 8.062161141958470e+01, 1.457082470901326e-20, -2.868710511560554e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.021500734964462e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.753685537276814e-10, -2.051670079230759e-06, -2.255341565756912e+06, -3.146856531005859e+07, 5.289952577088271e-10, 1.000000000000000e-01, 5.289952577088271e-10, 1.000000000000000e-01, 8.997062340216455e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.852066734483922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.984015233408666e+04, 1.000000000000000e-10, 1.290584828330987e+09, 9.838859104431738e-02, 6.800414218954210e+02, 1.593606093363465e+04, 2.997468967949681e+02, 0.000000000000000e+00, 4.706198857133123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844718388029412e-05, -3.174551800029784e-03, 6.109543460754627e-03, -4.933818357101520e+02, 1.318774051616026e+00, 0.000000000000000e+00, 9.838859104431738e-02, 6.613667443953103e+01, 1.435060984370817e-20, -2.823792875075872e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.730268477034558e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.466195871518421e-10, -1.960751555507983e-06, -2.805290408637407e+06, -2.742074200488281e+07, 5.291533344755095e-10, 1.000000000000000e-01, 5.291533344755095e-10, 1.000000000000000e-01, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.834324630019868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.944032183796306e+04, 1.000000000000000e-10, 1.302109663299712e+09, 8.605812728597328e-02, 6.793513195861135e+02, 1.577612873518522e+04, 2.996088166665768e+02, 0.000000000000000e+00, 4.493415883278694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844064687818077e-05, -3.196051365322082e-03, 7.419478790220060e-03, -6.847997577367314e+02, 1.421992816536276e+00, 0.000000000000000e+00, 8.605812728597328e-02, 5.502282646818632e+01, 1.408733739295749e-20, -2.762749707458928e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.413836992794833e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.982413174916865e-10, -1.878303993727748e-06, -3.292742435788861e+06, -2.122719767382812e+07, 5.292285992216280e-10, 1.000000000000000e-01, 5.292285992216280e-10, 1.000000000000000e-01, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
