"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06132089999,        -2.9898324,     -0.6691347067,       2.587883892,      0.3593707802,       5.215390617,                         9,      -4.200148813,               3,      -4.624945216,                4,      -4.648318565,   3.361975081e-08,   1.147352206e-05,                12,              14.4,       14.25430456,         0.9595847226,          -1.227017564,                     0,      0.8127747746,      0.9575186161,                 0,       276.3941909,       297.6379937,                 0,       10633.08365,        11916.96768,                  0,        0.1340145969,         0.1394775894,                    0,          314452.8182,           353934.6557,                     0,            217.327347,           -266.9929146,                      0,        217.3200432,         266.9948362,                   0,                161.7039165,                   195.91211,                           0,            -6.721276974e-05,              1.439451228e-05,                          nan,                      0.7440819268,                       0.7337674123,                                nan,           312.9185166,            352.2155401,                      0,            16418.26745,             21482.34701,                       0,       1.189469204,      0.3182462547,                 0,                 0,                 0,      0.5970725238,      0.7533376694,      0.9739609961,                 0,      0.2675531687
           1,     0.06582299998,      -3.177829812,     -0.6839309458,       2.377862785,     -0.1030707831,       5.830518074,                        10,      -3.592323625,               4,       -4.63133261,                4,      -4.127256836,   3.919997632e-08,   1.384434946e-05,                12,             17.28,       16.88913746,         0.9188000299,          -1.235634045,                     0,      0.7802795735,      0.9859337362,                 0,       262.1434033,       294.5819742,                 0,       10179.30146,        11458.23323,                  0,        0.1352820135,         0.1354968521,                    0,          295485.4355,           353546.6267,                     0,           206.1569295,           -276.7806517,                      0,        206.1535686,         276.7864009,                   0,                147.0945128,                 196.1299633,                           0,            -3.260580467e-05,               4.15437974e-05,                          nan,                        0.71351912,                        0.708596819,                                nan,           294.0621277,             351.852912,                      0,            15218.76522,              21337.6024,                       0,       1.922149003,      0.6254213372,                 0,                 0,                 0,       1.026503958,       1.150020483,       1.662306088,                 0,      0.3253760953
           2,     0.06277496666,      -3.272143285,     -0.8380605025,       2.296611475,     -0.5340945782,       5.865853348,                        10,      -3.228331936,               3,      -4.836066575,                4,      -4.144680302,   3.418220683e-08,   1.716843535e-05,                12,            20.736,       20.03523102,          0.949106881,          -1.243828076,                     0,      0.7949840749,       1.014420652,                 0,       257.3522735,        291.292224,                 0,       10272.11747,        11034.29659,                  0,        0.1390561225,         0.1319534047,                    0,          291273.7184,           352919.3622,                     0,           207.1981579,           -286.1177921,                      0,         207.184796,         286.1274738,                   0,                149.7379789,                 196.4464749,                           0,            -0.0001289730136,              6.767749885e-05,                          nan,                       0.722726676,                       0.6865697735,                                nan,           289.8830604,            351.2436482,                      0,            15582.43043,             21242.09726,                       0,       2.642808741,      0.8678367798,                 0,                 0,                 0,       1.459271874,       1.576385247,       2.291852585,                 0,      0.3283766874
           3,       0.061761925,       -3.36659609,     -0.9666614073,       2.215447614,     -0.9070241567,       5.567325957,                        10,      -2.929120927,               3,      -4.437962097,                4,      -4.101901823,   2.908425494e-08,   2.117471228e-05,                12,            20.736,       20.03523102,         0.9730715983,          -1.248568855,                     0,      0.8153980676,       1.027572631,                 0,       257.6102148,       289.4000606,                 0,       10423.49951,        10856.90693,                  0,        0.1409581097,           0.13068171,                    0,          293269.5489,           352179.5566,                     0,           209.5285924,           -290.0033991,                      0,        209.5279882,         290.0083957,                   0,                157.8975194,                 196.7076289,                           0,            -5.767212761e-06,              3.445965262e-05,                          nan,                      0.7535867676,                       0.6782825318,                                nan,           291.8715306,            350.5162354,                      0,            16137.95451,             21228.67407,                       0,       3.368995277,       1.059583358,                 0,                 0,                 0,       1.905375361,       2.037851176,       2.884442521,                 0,      0.3145101941
           4,     0.06062777999,       -3.45679302,      -1.042228246,        2.12713479,      -1.226929261,       5.383573557,                        10,      -2.814898903,               3,      -4.289622574,                4,      -4.045676431,   2.467030048e-08,   2.151915293e-05,               1.2,            2.0736,       2.003523102,         0.9784535159,          -1.250983134,                     0,      0.8268232488,       1.038957604,                 0,       259.7374254,       288.0430708,                 0,       10499.22191,        10692.64805,                  0,        0.1408170054,         0.1293104584,                    0,          296667.8624,           351886.0135,                     0,           210.8877949,           -293.6519489,                      0,        210.8899248,         293.6577938,                   0,                163.9898207,                 196.7578237,                           0,             2.019928089e-05,              3.980873688e-05,                          nan,                      0.7776086072,                        0.670024184,                                nan,           295.2529972,             350.229419,                      0,            16442.71804,             21193.34422,                       0,       4.085538593,       1.206168371,                 0,                 0,                 0,        2.36260897,       2.519013564,       3.435263949,                 0,      0.2952287302
           5,     0.05776229999,      -3.534042973,      -1.049173207,       2.040057057,      -1.489034873,       5.291283433,                         4,      -4.786454732,               2,      -5.485495575,                5,      -4.892958862,   2.100116259e-09,   2.165376574e-06,              1.44,           2.48832,       2.404227722,         0.9775146358,          -1.251405833,                     0,      0.8273379204,        1.03999558,                 0,        260.572366,        287.864277,                 0,       10514.21757,        10677.34836,                  0,        0.1405663598,         0.1292058002,                    0,           297664.987,           351789.9787,                     0,           211.0611277,            -293.988909,                      0,        211.0620774,         293.9951638,                   0,                164.7290518,                 196.6959713,                           0,             8.999621935e-06,              4.255153184e-05,                          nan,                       0.780476786,                       0.6690449216,                                nan,           296.2449467,            350.1368699,                      0,            16474.33974,             21189.39843,                       0,       4.214505523,       1.224429839,                 0,                 0,                 0,       2.449504546,       2.610537099,       3.527942927,                 0,      0.2905275204
           6,     0.05541999999,      -3.556200263,      -1.053133237,       2.013651665,      -1.545994004,       5.321736075,                         4,      -4.313971443,               2,      -5.306726452,                5,      -4.805043878,   2.415652324e-09,   2.599874756e-06,             1.728,          2.985984,       2.885073266,         0.9759502813,          -1.251769486,                     0,      0.8272176699,       1.041241124,                 0,       261.4359303,       287.6604559,                 0,       10526.86561,        10657.86273,                  0,        0.1402707535,         0.1290614908,                    0,          298639.7886,           351690.9531,                     0,           211.1680746,           -294.4028746,                      0,        211.1678081,         294.4098219,                   0,                165.2404122,                   196.61791,                           0,            -2.523673894e-06,              4.719586876e-05,                          nan,                      0.7825075879,                        0.667837468,                                nan,           297.2153037,            350.0387155,                      0,            16491.87707,             21182.34786,                       0,        4.31598084,       1.236411506,                 0,                 0,                 0,       2.520259466,       2.683997272,       3.598966889,                 0,      0.2864728903
           7,         0.0540689,      -3.580216497,      -1.058378348,       1.985695306,      -1.599829092,       5.201111168,                         5,       -4.80706245,               2,      -4.993388181,                5,      -4.731591207,   2.760188172e-09,   3.121353771e-06,            2.0736,         3.5831808,        3.46208792,         0.9737679744,          -1.252085252,                     0,      0.8263463333,       1.042732777,                 0,       262.3085241,       287.4354064,                 0,       10536.87082,        10633.77404,                  0,        0.1399371583,         0.1288706269,                    0,          299559.8994,           351595.5158,                     0,           211.1981945,           -294.9129138,                      0,         211.197211,         294.9209534,                   0,                165.4608532,                 196.5222606,                           0,             -9.31405007e-06,              5.452240801e-05,                          nan,                      0.7834424159,                       0.6663557076,                                nan,           298.1312757,            349.9441604,                      0,            16492.86501,              21172.2923,                       0,       4.375325107,       1.239893268,                 0,                 0,                 0,       2.565160458,       2.729094154,       3.637698476,                 0,      0.2833831173
           8,     0.05306925555,      -3.597826615,      -1.068025861,       1.966119146,      -1.652248962,       5.147556995,                         5,      -4.323044222,               2,      -4.760315377,                5,      -4.677232938,   3.166617627e-09,   3.747065893e-06,           2.48832,        4.29981696,       4.154505503,          0.971083994,          -1.252396252,                     0,      0.8246609266,       1.044533738,                 0,       263.1653764,       287.1873372,                 0,       10544.48958,        10604.60569,                  0,        0.1395824357,         0.1286280526,                    0,          300391.0943,           351509.0743,                     0,           211.1501428,           -295.5421128,                      0,        211.1491144,         295.5517578,                   0,                165.3389401,                 196.4101729,                           0,            -9.740820907e-06,              6.527090028e-05,                          nan,                      0.7830434928,                       0.6645542369,                                nan,           298.9587841,            349.8585731,                      0,            16476.63129,             21159.82579,                       0,       4.386206249,       1.234531132,                 0,                 0,                 0,       2.579291357,       2.740999207,       3.640026885,                 0,      0.2814576109
           9,        0.05249335,       -3.60319403,      -1.082778839,       1.960882829,      -1.707224479,        5.08523337,                         6,      -4.646888592,               2,      -4.535759127,                5,      -4.639070205,   3.662497905e-09,   4.497626582e-06,          2.985984,       5.159780352,       4.985406604,         0.9681259442,          -1.252771227,                     0,      0.8221784259,       1.046724399,                 0,        263.974773,       286.9114673,                 0,       10550.47746,        10569.93624,                  0,        0.1392333931,         0.1283305682,                    0,          301098.3211,           351435.4792,                     0,           211.0325225,           -296.3157503,                      0,        211.0319101,         296.3275908,                   0,                164.8455048,                 196.2861931,                           0,            -5.803695549e-06,              7.991932618e-05,                          nan,                      0.7811401829,                       0.6623959402,                                nan,           299.6629298,            349.7857745,                      0,            16444.67865,              21146.0787,                       0,       4.353151015,       1.222656733,                 0,                 0,                 0,       2.564652293,       2.721900393,       3.610550027,                 0,      0.2808670614
