Blade,Mach_RMS,Wake_Loss_Error,C_f_mismatch_band,Iter_to_1e-7,Wall_time_s,Core_h
Blade 0,nan,nan,nan,nan,159.29388,0.3539864
Blade 10,nan,nan,nan,nan,279.342,0.62076
Blade 9,nan,nan,nan,nan,284.80572,0.6329016
Blade 7,nan,nan,nan,nan,317.268,0.70504
Blade 25,nan,nan,nan,nan,486.1404,1.080312
Blade 20,nan,nan,nan,nan,550.6992,1.223776
Blade 12,nan,nan,nan,nan,582.7896,1.295088
Blade 11,nan,nan,nan,nan,306.40896,0.6809088
Blade 24,nan,nan,nan,nan,520.8372,1.157416
Blade 1,nan,nan,nan,nan,590.4396,1.312088
Blade 23,nan,nan,nan,nan,365.7636,0.812808
Blade 17,nan,nan,nan,nan,0,0
Blade 21,nan,nan,nan,nan,710.5176,1.578928
Blade 18,nan,nan,nan,nan,415.7928,0.923984
Blade 15,nan,nan,nan,nan,0,0
Blade 14,nan,nan,nan,nan,592.506,1.31668
Blade 5,nan,nan,nan,nan,470.6748,1.045944
Blade 4,nan,nan,nan,nan,485.4276,1.078728
Blade 3,nan,nan,nan,nan,608.7672,1.352816
Blade 2,nan,nan,nan,nan,652.9176,1.450928
Blade 26,nan,nan,nan,nan,721.512,1.60336
Blade 16,nan,nan,nan,nan,716.9148,1.593144
Blade 22,nan,nan,nan,nan,693.5688,1.541264
Blade 19,nan,nan,nan,nan,589.7052,1.310456
Blade 13,nan,nan,nan,nan,0,0
Blade 8,nan,nan,nan,nan,0,0
Blade 6,nan,nan,nan,nan,0,0
