"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06361069996,      -2.147765529,     -0.5954905145,       3.364954779,        2.34489305,       6.768889252,                         8,      -4.251928823,               2,      -5.435856636,                4,      -4.926850747,   3.964036971e-08,   0.0002929878346,                12,              14.4,       14.28829979,           13.0642367,          -13.47723429,                     0,      0.5656384056,      0.5999036095,                 0,       287.2714122,       300.0110465,                 0,       4451.916328,        4575.487492,                  0,       0.05398679071,        0.05312885689,                    0,          307171.5963,           323197.1633,                     0,           152.2084732,           -159.5547672,                      0,        152.2087509,         159.5547672,                   0,                117.3512722,                 133.9145217,                           0,             3.649562309e-06,              -4.56913396e-11,                          nan,                      0.7709889971,                       0.8393012886,                                nan,           305.6543506,            321.6049021,                      0,            5531.332579,             5835.610825,                       0,        3.96921067,      0.3218681466,                 0,                 0,                 0,      -2.134749356,       3.247484634,      -2.304794134,                 0,     0.08109122274
           1,     0.06706144998,      -2.362412169,    -0.06671735239,       3.137350508,       1.759611145,       6.891549551,                        10,      -4.088423701,               3,      -4.238323494,                4,      -5.048774593,    3.39134938e-08,   0.0003588337334,                12,             17.28,       17.01522831,          13.59835918,          -13.47814913,                     0,       0.570520338,       0.599866303,                 0,       279.4265357,       300.0678211,                 0,       4472.884657,        4576.405214,                  0,       0.05576475204,        0.05312945884,                    0,           299058.138,           323216.6034,                     0,           153.3866143,             -159.56379,                      0,        153.3847022,           159.56379,                   0,                114.1240696,                 133.9142769,                           0,            -2.493161834e-05,              2.243427666e-11,                          nan,                      0.7440381469,                       0.8392522942,                                nan,           297.6167178,            321.6630769,                      0,            5577.669683,             5836.610701,                       0,        6.26014821,      0.4829535158,                 0,                 0,                 0,      -3.467955213,       5.105988285,      -3.653981847,                 0,     0.07714729742
           2,     0.06697569997,      -2.504631454,     -0.2094279571,       3.009005537,       1.180284998,       7.518092431,                        10,      -3.437850305,               2,       -5.94440214,                3,      -4.095388768,    2.94659254e-08,    0.000435678682,                12,            20.736,       20.29022734,          14.18552956,          -13.47976953,                     0,      0.5926113654,      0.5999060313,                 0,        275.621161,       300.0905095,                 0,       4521.470032,         4576.48778,                  0,       0.05714890727,        0.05312640043,                    0,          296390.8579,            323224.113,                     0,            156.138381,           -159.5921604,                      0,        156.1343391,         159.5921603,                   0,                120.4909012,                 133.9141832,                           0,             -5.17733868e-05,              -1.11960663e-10,                          nan,                      0.7717130128,                       0.8391025154,                                nan,           294.9804186,             321.690259,                      0,            5734.187362,             5836.897675,                       0,       8.450715167,      0.5758728704,                 0,                 0,                 0,      -4.819945286,        6.84378734,       -4.99087079,                 0,      0.0681448681
           3,     0.06725989998,      -2.680417437,     -0.3040792646,       2.838601429,      0.6144919065,       7.154916912,                        10,      -2.860348355,               2,      -5.832950186,                3,      -4.151418012,   2.528606914e-08,   0.0005246937869,               1.2,            2.0736,       2.029022734,          14.46661059,          -13.48129303,                     0,      0.6151760183,      0.5999662676,                 0,       274.5024292,       300.0966107,                 0,       4547.384836,        4576.241704,                  0,       0.05771016934,        0.05312246381,                    0,          296684.7279,           323225.0293,                     0,           157.6787289,           -159.6220256,                      0,        157.6768874,         159.6220256,                   0,                129.9390086,                 133.9144285,                           0,            -2.335741751e-05,             -2.401622234e-10,                          nan,                      0.8240840542,                       0.8389470563,                                nan,           295.2802489,            321.7011373,                      0,            5870.625323,             5836.859296,                       0,       10.06622545,      0.6817121059,                 0,                 0,                 0,      -5.907124534,       8.149372167,      -5.948223228,                 0,     0.06772271384
           4,         0.0631632,      -2.816419033,     -0.2885022155,       2.696202776,     0.07126593716,       6.758995022,                         4,      -4.769354082,               2,       -6.85879709,                3,      -4.144734336,   2.216134685e-09,   5.239781472e-05,              1.44,           2.48832,       2.434827281,          14.46517473,          -13.48163351,                     0,      0.6184726362,      0.5999737824,                 0,       274.9182719,       300.1022259,                 0,       4550.018104,        4576.272536,                  0,       0.05765597678,        0.05312182775,                    0,          297357.6166,           323226.5112,                     0,           157.8089432,           -159.6279684,                      0,        157.8079179,         159.6279683,                   0,                131.7442208,                 133.9144383,                           0,            -1.299422706e-05,              -3.18061133e-10,                          nan,                       0.834839104,                       0.8389158846,                                nan,           295.9510057,            321.7076979,                      0,            5889.528141,             5836.932991,                       0,       10.15341084,      0.6908859322,                 0,                 0,                 0,      -5.978477441,       8.222056868,      -5.997237353,                 0,     0.06804471357
           5,     0.06036828332,      -2.836353689,     -0.2932737423,       2.671358696,     -0.1570234599,       6.526102355,                         4,       -4.32064958,               2,      -6.505278694,                3,      -4.102426009,   2.631410504e-09,   6.286757545e-05,             1.728,          2.985984,       2.921792737,          14.44850017,          -13.48194895,                     0,      0.6213980476,      0.5999871786,                 0,       275.3542658,       300.1021791,                 0,       4550.828629,        4576.206095,                  0,       0.05757472937,        0.05312106478,                    0,          298029.8877,            323226.155,                     0,           157.8480259,            -159.633996,                      0,         157.847449,          159.633996,                   0,                133.4665428,                 133.9144664,                           0,            -7.309192128e-06,             -3.750848521e-10,                          nan,                      0.8455413353,                       0.8388843837,                                nan,           296.6199208,            321.7086125,                      0,            5904.427278,             5836.909515,                       0,        10.1868992,      0.7006541025,                 0,                 0,                 0,      -6.015189986,         8.2539893,      -6.011280405,                 0,     0.06877991906
           6,     0.05875305713,       -2.84644574,     -0.3062528543,       2.659181751,     -0.3631489124,       6.245070139,                         5,      -4.843679545,               2,      -6.136859636,                3,      -4.064377421,   3.127903868e-09,   7.541773967e-05,            2.0736,         3.5831808,       3.506151285,          14.41742231,          -13.48223441,                     0,      0.6237927539,      0.6000007994,                 0,       275.8169944,       300.1015515,                 0,       4549.950993,        4576.125863,                  0,       0.05746690517,        0.05312024451,                    0,          298695.7749,           323225.4673,                     0,           157.8033586,           -159.6398411,                      0,        157.8029342,         159.6398411,                   0,                135.0192159,                 133.9145198,                           0,            -5.378211157e-06,             -4.121900599e-10,                          nan,                      0.8556191718,                       0.8388540036,                                nan,           297.2827016,            321.7089208,                      0,            5914.686294,             5836.869475,                       0,       10.15716149,      0.7103106583,                 0,                 0,                 0,      -6.009420374,       8.237416007,      -5.984768022,                 0,     0.06993200404
           7,      0.0576741875,      -2.847506842,     -0.3244553498,       2.658854149,     -0.5521733235,       6.000325635,                         5,      -4.369426834,               2,      -5.827288215,                3,      -4.032402601,   3.725206605e-09,   9.045942551e-05,           2.48832,        4.29981696,       4.207381542,          14.37473469,          -13.48249119,                     0,      0.6254976496,      0.6000138827,                 0,       276.3116791,       300.1005858,                 0,       4547.752862,        4576.042878,                  0,       0.05733621742,        0.05311945216,                    0,          299349.5197,           323224.5926,                     0,           157.6946015,           -159.6452629,                      0,          157.69415,         159.6452629,                   0,                136.3029941,                 133.9146045,                           0,            -5.726270621e-06,             -4.411798704e-10,                          nan,                      0.8643503525,                       0.8388260449,                                nan,           297.9334525,            321.7088279,                      0,            5919.972564,             5836.823467,                       0,       10.06665301,      0.7191169242,                 0,                 0,                 0,      -5.961023266,       8.173743051,      -5.919844304,                 0,     0.07143555294
           8,     0.05707988888,      -2.844751309,     -0.3406681045,       2.663399167,     -0.7272855991,       5.785801121,                         6,      -4.720625442,               2,      -5.561014567,                3,      -4.005898712,   4.447230258e-09,   0.0001084859478,          2.985984,       5.159780352,        5.04885785,          14.32468702,          -13.48271981,                     0,      0.6263574853,      0.6000256852,                 0,       276.8422082,       300.0995103,                 0,       4544.817428,        4575.967554,                  0,       0.05718935933,        0.05311876814,                    0,          299983.9699,           323223.6765,                     0,           157.5492087,           -159.6500258,                      0,        157.5486694,         159.6500258,                   0,                137.2129738,                 133.9147232,                           0,            -6.846031068e-06,             -4.773794693e-10,                          nan,                      0.8709243585,                       0.8388017639,                                nan,           298.5650183,            321.7085251,                      0,            5920.262812,             5836.781371,                       0,       9.934114582,      0.7264843873,                 0,                 0,                 0,      -5.881261251,       8.076948435,      -5.829006438,                 0,     0.07313026051
           9,     0.05695861999,      -2.841216741,     -0.3483620438,        2.66804372,     -0.8891616381,        5.56585396,                         6,      -4.262089827,               2,      -5.274983704,                4,      -5.163310692,   5.321797363e-09,   0.0001300902061,         3.5831808,       6.191736422,        6.05862942,          14.27188463,          -13.48291359,                     0,      0.6262318842,      0.6000354491,                 0,       277.4066895,       300.0985302,                 0,        4541.77737,        4575.907903,                  0,        0.0570348008,        0.05311824919,                    0,          300586.7257,           323222.8491,                     0,           157.3939603,           -159.6538801,                      0,        157.3933547,         159.6538801,                   0,                137.6500233,                  133.914875,                           0,            -7.696491423e-06,             -5.254725544e-10,                          nan,                      0.8745605787,                       0.8387824643,                                nan,           299.1650534,            321.7081776,                      0,            5915.689678,             5836.749942,                       0,       9.790157364,      0.7319174204,                 0,                 0,                 0,      -5.790351012,       7.970163095,      -5.732310578,                 0,     0.07476053685
