"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.343176970298602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.268330481569894e+04, 1.000000000000000e-10, 2.264213038075773e+09, 2.274379314826231e-02, 4.408238820028266e+02, 5.073321926279574e+03, 3.307677872359927e+02, 0.000000000000000e+00, 4.324281531324995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.988009618017380e-05, -3.500483053771287e-03, -4.142088068766872e-03, -9.045813646821557e+02, 3.328532236638675e-01, 0.000000000000000e+00, 2.274379314826231e-02, 8.095828824428722e+01, 2.359504866303449e-21, 1.770438357631764e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.972015239480007e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.141111170910160e-07, 1.115124971197807e-02, 3.141977683113854e+05, -8.921049890061417e+08, 2.080891560589500e-09, 7.430083706879997e-01, 2.080891560589500e-09, 7.430083706879997e-01, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.183067296802932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.222835597229701e+04, 1.000000000000000e-10, 2.335556690684052e+09, 2.418140743297555e-02, 5.450836193053160e+02, 4.891342388918800e+03, 3.287543905693006e+02, 0.000000000000000e+00, 2.745761366118339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978916987666768e-05, -1.294946945953141e-03, -3.992084729421392e-03, 4.917267171259905e+02, 2.897451235610014e-01, 0.000000000000000e+00, 2.418140743297555e-02, 4.053609507601386e+01, 2.220081247204313e-21, -8.652591172381145e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.541296004338133e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.698916055461623e-06, -7.867584908383879e-02, 2.462520750040073e+05, -2.875398720337494e+09, 2.025594591388011e-09, 7.430083706879997e-01, 2.025594591388011e-09, 7.430083706879997e-01, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 4.081335653047987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.040468346336190e+04, 1.000000000000000e-10, 3.165007376857674e+09, 2.990642969964044e-02, 6.695049131297526e+02, 4.161873385344757e+03, 3.552359384854757e+02, 0.000000000000000e+00, -3.581771656190770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.096362174174277e-05, 1.536882872581870e-03, 9.835034241179706e-03, 1.555382485889367e+03, 3.736631913259320e-01, 0.000000000000000e+00, 2.990642969964044e-02, 1.131237690207070e+02, 1.290160587063621e-21, -1.989325805578195e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.145813970991242e+01, -0.000000000000000e+00, -0.000000000000000e+00, -8.599301627506387e-06, -1.854664741206692e-01, 5.473009294611079e+05, -2.310428550717020e+10, 1.502650683118907e-09, 7.430083706879997e-01, 1.502650683118907e-09, 7.430083706879997e-01, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 4.881313157097325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.224159213191629e+04, 1.000000000000000e-10, 2.607094106514839e+09, 9.508729743281027e-02, 5.753953479452597e+02, 4.896636852766512e+03, 3.494552518411912e+02, 0.000000000000000e+00, 2.791686408399343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.071112406104550e-05, 5.253644214146405e-03, -1.512216189057391e-03, 2.036156852959519e+03, 3.069969237044805e-01, 0.000000000000000e+00, 9.508729743281027e-02, 7.679049859697711e+02, 1.874419922003337e-21, -8.614450678549936e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.634001896585128e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.929847980840934e-05, -8.897403708475356e-02, -3.090557449771704e+05, -3.397153748103654e+10, 1.824556841387487e-09, 7.430083706879997e-01, 1.824556841387487e-09, 7.430083706879997e-01, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 5.342361275098295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.247265087874636e+04, 1.000000000000000e-10, 2.230777575628310e+09, 2.861705890026127e-02, 4.092036380744353e+02, 4.989060351498540e+03, 3.253238094776599e+02, 0.000000000000000e+00, 3.593382899132949e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.963360028650260e-05, -5.006179900457380e-03, -1.826105840264100e-03, -1.056717230262152e+03, 3.340969260168410e-01, 0.000000000000000e+00, 2.861705890026127e-02, 1.159310313782294e+02, 2.392846102757466e-21, 1.167493838923170e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.377334505591634e+01, -0.000000000000000e+00, -0.000000000000000e+00, 5.165306086146747e-06, 8.363537671329201e-02, 3.165142950946481e+05, -1.267509511490434e+10, 2.107347323362074e-09, 7.430083706879997e-01, 2.107347323362074e-09, 7.430083706879997e-01, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 5.321729864315784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339394908682970e+04, 1.000000000000000e-10, 2.378110271328932e+09, 2.857809021153094e-02, 6.842298862317555e+02, 5.357579634731877e+03, 3.507083893138431e+02, 0.000000000000000e+00, 6.789979221378114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.076603930738328e-05, 5.494852488582112e-03, 1.393549340332356e-02, 1.100329328661708e+03, 5.307346871354250e-01, 0.000000000000000e+00, 2.857809021153094e-02, 4.438294679212757e+00, 2.240533159443285e-21, -1.692607523896429e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.371731944792045e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.037789880574568e-05, -1.841789977559390e-01, -8.117515947355716e+05, -4.893373527409320e+10, 1.990689319153147e-09, 7.430083706879997e-01, 1.990689319153147e-09, 7.430083706879997e-01, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 5.351573974880090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.269577718157974e+04, 1.000000000000000e-10, 2.261777411252355e+09, 2.323881583205784e-02, 4.535198867917377e+02, 5.078310872631894e+03, 3.305735451268432e+02, 0.000000000000000e+00, 4.367556465059217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.987133615257402e-05, -3.058679995074433e-03, -3.806686395930192e-03, -7.853777330659151e+02, 3.161692813480182e-01, 0.000000000000000e+00, 2.323881583205784e-02, 8.713406154639199e+01, 2.365908199214638e-21, 1.544883922922476e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.105402266293479e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.605847954239639e-07, 8.407559272268279e-03, 2.833065577948461e+05, -3.789540817918243e+08, 2.084021679281498e-09, 7.430083706879997e-01, 2.084021679281498e-09, 7.430083706879997e-01, 8.999649568932155e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 5.352430134211106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.269036169961688e+04, 1.000000000000000e-10, 2.261336564404737e+09, 2.338484310341110e-02, 4.667606064344786e+02, 5.076144679846748e+03, 3.303796813858496e+02, 0.000000000000000e+00, 4.348766555805300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.986259062350844e-05, -2.962542361975858e-03, -3.825284436081049e-03, -6.737589282384134e+02, 3.148827204886536e-01, 0.000000000000000e+00, 2.338484310341110e-02, 8.457931065728641e+01, 2.366886555424630e-21, 9.721321613659294e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.502921029783367e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.192545027904622e-07, 3.252857533962504e-03, 2.808227010481918e+05, -1.192081898226929e+08, 2.085196297656195e-09, 7.430083706879997e-01, 2.085196297656195e-09, 7.430083706879997e-01, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 5.344248598740578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.266596681553389e+04, 1.000000000000000e-10, 2.265016581368452e+09, 2.334380227331100e-02, 4.796644043036962e+02, 5.066386726213554e+03, 3.302493948201081e+02, 0.000000000000000e+00, 4.264124475687183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.985671173005518e-05, -2.936858593894971e-03, -3.966082399904080e-03, -5.785154548252331e+02, 3.178689792579882e-01, 0.000000000000000e+00, 2.334380227331100e-02, 7.931514067932299e+01, 2.359554865892094e-21, 4.387338395377509e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.659274162934139e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.259068788155474e-09, -1.499389762704149e-03, 2.865224755380981e+05, -8.455776572570801e+06, 2.082498801279313e-09, 7.430083706879997e-01, 2.082498801279313e-09, 7.430083706879997e-01, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 5.337337420586059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.264545628932003e+04, 1.000000000000000e-10, 2.268266122898415e+09, 2.333151302903855e-02, 4.937669467987384e+02, 5.058182515728010e+03, 3.301415470496855e+02, 0.000000000000000e+00, 4.192959816853283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.985184446098201e-05, -2.879950384443991e-03, -4.074877701555239e-03, -4.824685828298615e+02, 3.194991966681461e-01, 0.000000000000000e+00, 2.333151302903855e-02, 7.535004095806443e+01, 2.353244833384175e-21, -4.187546134366494e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.349913122149606e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.939095035648100e-07, -6.054684082601744e-03, 2.897745669884020e+05, -1.744819024520874e+07, 2.080151171052160e-09, 7.430083706879997e-01, 2.080151171052160e-09, 7.430083706879997e-01, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
