"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.628482394232657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.861723559179910e+04, 0.000000000000000e+00, 7.446894236719637e+03, 3.400692651380979e+02, 0.000000000000000e+00, 2.037027355788239e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.029660373090853e-05, -3.664739185220298e-04, -2.310952452362107e-03, -1.674237590613900e+03, 3.487035127885476e-01, 0.000000000000000e+00, 1.388891241753185e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.617871007070562e+00, -0.000000000000000e+00, 1.105626730347956e+05, -6.226008445327091e+08, 1.646412875888207e-08, 1.887066854784442e+00, 1.646412875888207e-08, 1.887066854784442e+00, 8.975659568535298e+01, 1.017949492949343e+02, 1.268225850467404e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 7.656707309306415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.888180852516170e+04, 0.000000000000000e+00, 7.552723410064679e+03, 3.436306393370672e+02, 0.000000000000000e+00, 2.147182680742324e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.045455907727259e-05, 2.447676917452506e-03, -4.879988948507546e-03, -1.858291126841615e+03, 5.293264193861167e-01, 0.000000000000000e+00, 4.329570720837386e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.616097631550481e+00, -0.000000000000000e+00, 2.557545317210501e+05, -9.948946936856918e+08, 1.638583286691904e-08, 1.887066854784442e+00, 1.638583286691904e-08, 1.887066854784442e+00, 8.933759690498002e+01, 2.718310446372111e+02, 3.776007829532846e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 6.676063491034696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.645843875376724e+04, 0.000000000000000e+00, 6.583375501506895e+03, 3.435251311144445e+02, 0.000000000000000e+00, 1.138209157793165e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.044989143222222e-05, 3.972208111994130e-03, 2.984680065017078e-02, -2.289526332956855e+03, 1.162212575351181e+00, 0.000000000000000e+00, 2.409223995325525e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.280392597307045e+01, -0.000000000000000e+00, 1.426159413709921e+06, -2.303716767158337e+10, 1.429438702985676e-08, 1.887066854784442e+00, 1.429438702985676e-08, 1.887066854784442e+00, 8.827888622410111e+01, 2.677568704520908e+02, 4.052538377434703e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 7.529538830246991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.039299177284354e+04, 0.000000000000000e+00, 8.157196709137414e+03, 3.774008755289171e+02, 0.000000000000000e+00, 2.776366020087984e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.191286902198874e-05, -1.489805786776977e-02, 3.578806606871488e-03, 6.016627659617775e+01, 8.212826656990658e-01, 0.000000000000000e+00, -1.750242927358028e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.312436802028083e+00, -0.000000000000000e+00, 6.714325165606609e+05, -1.513820633895996e+09, 1.507474700698312e-08, 1.887066854784442e+00, 1.507474700698312e-08, 1.887066854784442e+00, 8.971645248813579e+01, 9.485737726228919e+01, 1.267845076112564e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 7.611889159432014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868285414311333e+04, 0.000000000000000e+00, 7.473141657245329e+03, 3.420118110307918e+02, 0.000000000000000e+00, 2.064347734903244e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.038286298941384e-05, 2.310282286744916e-03, 2.101469713731898e-03, -1.225464168780007e+03, 4.005798277237499e-01, 0.000000000000000e+00, 2.016264319927113e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.767833939576664e+00, -0.000000000000000e+00, -1.468010187388227e+05, -3.627230367292175e+08, 1.634596803946327e-08, 1.887066854784442e+00, 1.634596803946327e-08, 1.887066854784442e+00, 8.933411417821941e+01, 2.144210344310427e+02, 3.776105616135600e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 7.169692660673627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.011108373703055e+04, 0.000000000000000e+00, 8.044433494812218e+03, 3.908636394213483e+02, 0.000000000000000e+00, 2.658993200058855e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.247548993993134e-05, 4.161113983458025e-03, 8.800953762720729e-03, -4.452877939334898e+02, 6.241643432187990e-01, 0.000000000000000e+00, -2.586241632061825e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.388569235890429e+00, -0.000000000000000e+00, -4.139069523119461e+05, -1.871641755174393e+09, 1.401966136606249e-08, 1.887066854784442e+00, 1.401966136606249e-08, 1.887066854784442e+00, 8.740189693752278e+01, 2.110081583346903e+02, 4.050316679733016e+00
1243, -1.242049919086021e-04, -9.643447473185505e-04, 7.626684243171325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.861639478688832e+04, 0.000000000000000e+00, 7.446557914755326e+03, 3.401340815403674e+02, 0.000000000000000e+00, 2.036677285442825e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.029948591479927e-05, -2.798977607576501e-04, -2.283877111014659e-03, -1.686900140596457e+03, 3.455227817729622e-01, 0.000000000000000e+00, 1.576932993225507e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.994960239166113e+00, -0.000000000000000e+00, 1.088992229402060e+05, -6.198087103730612e+08, 1.644108719348345e-08, 1.887066854784442e+00, 1.644108719348345e-08, 1.887066854784442e+00, 8.999084930770728e+01, 1.138672358660473e+02, 1.000351454229446e+00
1244, -2.365457167952548e-04, -1.930138157714691e-03, 7.631019213420139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863208160884274e+04, 0.000000000000000e+00, 7.452832643537094e+03, 3.402273068042495e+02, 0.000000000000000e+00, 2.043208516540140e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.030363086780128e-05, -2.514910633606623e-04, -2.351981474609832e-03, -1.702330383603257e+03, 3.503629819326530e-01, 0.000000000000000e+00, 1.588037894705254e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.004352184554665e+00, -0.000000000000000e+00, 1.119254276230650e+05, -6.404751722856350e+08, 1.644786438959643e-08, 1.887066854784442e+00, 1.644786438959643e-08, 1.887066854784442e+00, 8.999585052632024e+01, 1.138546880464069e+02, 1.000191058395810e+00
1245, -3.309481796272756e-04, -2.897837496596742e-03, 7.629708422793681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863339308228828e+04, 0.000000000000000e+00, 7.453357232915311e+03, 3.403097101614746e+02, 0.000000000000000e+00, 2.043754550413396e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.030729418460915e-05, -2.154294731595653e-04, -2.537717295635555e-03, -1.716386799273204e+03, 3.634695969352247e-01, 0.000000000000000e+00, 1.601919067293695e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.034556072906804e+00, -0.000000000000000e+00, 1.204898184188178e+05, -6.425007586104450e+08, 1.644325195755625e-08, 1.887066854784442e+00, 1.644325195755625e-08, 1.887066854784442e+00, 8.999537402759908e+01, 1.138539570408347e+02, 1.000209666207820e+00
1246, -4.010185782945637e-04, -3.867596478379647e-03, 7.630127687904202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863884502116523e+04, 0.000000000000000e+00, 7.455538008466089e+03, 3.403905762514464e+02, 0.000000000000000e+00, 2.046024473080794e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.031088872676366e-05, -1.638960801217948e-04, -2.694772141317920e-03, -1.730158328232306e+03, 3.741603071013546e-01, 0.000000000000000e+00, 1.615377578046502e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.059526127642284e+00, -0.000000000000000e+00, 1.277011431684877e+05, -6.561409168956871e+08, 1.644079462376944e-08, 1.887066854784442e+00, 1.644079462376944e-08, 1.887066854784442e+00, 8.999618796404688e+01, 1.138566567444197e+02, 1.000216511850967e+00
