"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0864196,      -2.409335603,     -0.5137400098,       3.099744522,                         9,      -4.407372435,               4,      -5.172655461,   9.770916808e-08,    0.000288437111,                12,              14.4,       14.27202575,          12.84141131,          -13.46585023,                     0,      0.4834527184,      0.4998817634,                 0,       289.4650294,       300.0114337,                 0,       5313.049112,        5490.694247,                  0,       0.06394107654,        0.06375581464,                    0,           304421.196,           316486.3799,                     0,           163.4392989,           -171.8842007,                      0,        163.4393171,         171.8842007,                   0,                 21.8426058,                 24.16208445,                           0,             2.234628942e-07,             -1.260880289e-12,                          nan,                      0.1336435209,                       0.1405718754,                                nan,           302.9962049,            315.0049118,                      0,            6234.298615,              6512.61759,                       0,       4.099046514,      -1.208390685,                 0,                 0,                 0,      -2.825604826,       3.890979396,      -1.767107725,                 0,     -0.2947979929
           1,     0.08708570001,      -2.650246892,     -0.3256981497,       2.840008224,                        10,      -3.985097956,               4,      -4.288121646,   9.313937044e-08,   0.0003497793305,                12,             17.28,       17.02342281,          13.36412601,          -13.46481253,                     0,      0.4941394749,      0.4997994667,                 0,       284.1145623,       300.0207253,                 0,       5357.322516,        5491.276167,                  0,       0.06568892264,        0.06376059695,                    0,          299390.5859,           316491.2219,                     0,           165.5746693,            -171.858064,                      0,        165.5709177,          171.858064,                   0,                21.54881497,                 24.16203845,                           0,            -4.531512823e-05,             -4.801847808e-11,                          nan,                      0.1301485506,                       0.1405929863,                                nan,            297.989143,            315.0097311,                      0,             6330.32156,             6512.950579,                       0,       7.055168974,      -2.395244922,                 0,                 0,                 0,      -5.180385845,       6.653154892,      -3.353824307,                 0,      -0.339502134
           2,     0.08576263334,      -2.799072478,     -0.4152726339,       2.699241481,                        10,      -3.391715218,               5,      -4.383828812,   7.878945616e-08,    0.000422381659,                12,            20.736,       20.35376945,          14.02188282,          -13.46419709,                     0,      0.5085104932,      0.4997528883,                 0,       282.3047246,        300.026465,                 0,       5447.187107,        5491.598243,                  0,        0.0672188002,        0.06376311681,                    0,          298301.1669,           316494.4698,                     0,           169.7783982,           -171.8434175,                      0,        169.7698813,         171.8434175,                   0,                22.62138856,                 24.16196741,                           0,            -0.0001003278995,             -1.474497191e-10,                          nan,                      0.1332473604,                        0.140604556,                                nan,           296.9048235,            315.0129639,                      0,            6498.691728,              6513.13041,                       0,       9.516975725,       -3.22358648,                 0,                 0,                 0,      -7.359098812,       8.975720644,      -4.516721781,                 0,     -0.3387196283
           3,     0.08576297501,      -2.986513259,     -0.4964301758,       2.508103149,                        10,      -2.789475857,               6,      -4.482431587,   6.717298827e-08,   0.0005084620692,               1.2,            2.0736,       2.035376945,          14.35442128,          -13.46397057,                     0,      0.5161993767,      0.4997370503,                 0,       282.3547165,       300.0283987,                 0,       5498.159947,        5491.700272,                  0,       0.06783520519,         0.0637638905,                    0,          298801.0391,           316495.5554,                     0,           172.2186587,           -171.8384414,                      0,        172.2130986,         171.8384414,                   0,                24.01359942,                 24.16187611,                           0,            -6.456962397e-05,             -2.443352187e-10,                          nan,                      0.1394411901,                       0.1406080963,                                nan,           297.4023558,            315.0140443,                      0,            6593.930884,             6513.182679,                       0,       10.41439544,      -3.420428007,                 0,                 0,                 0,      -8.256387034,       9.837011689,      -4.836544345,                 0,     -0.3284326993
           4,     0.07827410001,      -3.063329392,     -0.4820746629,       2.433365543,                         4,      -4.616825822,               2,      -4.453025004,   6.091504125e-09,   5.090533397e-05,              1.44,           2.48832,       2.442452333,          14.35976926,          -13.46402355,                     0,      0.5164354444,      0.4997417461,                 0,       282.7583815,       300.0277732,                 0,       5502.386194,        5491.663707,                  0,        0.0677903154,        0.06376359888,                    0,          299241.9689,           316495.1785,                     0,           172.3928463,           -171.8399034,                      0,        172.3893082,         171.8399034,                   0,                24.24127905,                 24.16188958,                           0,            -4.104664533e-05,             -2.699426238e-10,                          nan,                      0.1406193882,                       0.1406069783,                                nan,           297.8412216,            315.0136692,                      0,            6600.037808,             6513.159693,                       0,       10.39853893,      -3.404381204,                 0,                 0,                 0,      -8.266689778,       9.823542771,      -4.818446908,                 0,      -0.327390341
           5,     0.07311636666,      -3.064186177,     -0.4910721543,       2.431286735,                         4,       -4.16737381,               2,      -4.173506144,   7.269941597e-09,   6.108209223e-05,             1.728,          2.985984,         2.9309428,          14.33867197,          -13.46409039,                     0,      0.5161142385,       0.499747106,                 0,       283.1444806,       300.0270949,                 0,       5502.305447,        5491.624921,                  0,       0.06769679865,        0.06376329271,                    0,          299631.6467,           316494.7859,                     0,           172.3748111,           -171.8415816,                      0,        172.3725656,         171.8415816,                   0,                24.44525493,                 24.16191265,                           0,            -2.605378764e-05,             -3.060331988e-10,                          nan,                      0.1418163897,                       0.1406057395,                                nan,           298.2290754,            315.0132784,                      0,            6598.465954,             6513.136955,                       0,       10.31192856,       -3.36531627,                 0,                 0,                 0,      -8.212839059,       9.743212075,      -4.767708317,                 0,     -0.3263517829
           6,     0.07037385714,      -3.058710071,     -0.5054142559,       2.436070219,                         5,      -4.693286726,               3,       -5.70056073,   8.707614317e-09,   7.328944272e-05,            2.0736,         3.5831808,        3.51713136,          14.29412355,          -13.46417333,                     0,      0.5152982602,      0.4997532202,                 0,       283.5121833,       300.0263491,                 0,       5498.282566,        5491.583709,                  0,       0.06755951748,        0.06376297268,                    0,          299972.7848,           316494.3677,                     0,           172.1871158,           -171.8435027,                      0,        172.1855988,         171.8435027,                   0,                24.61229965,                 24.16194878,                           0,            -1.762023343e-05,             -3.587373731e-10,                          nan,                      0.1429405236,                       0.1406043779,                                nan,           298.5686166,            315.0128622,                      0,            6589.942357,             6513.114614,                       0,       10.16530779,      -3.309480254,                 0,                 0,                 0,      -8.102043866,       9.605789085,      -4.692010027,                 0,     -0.3255661631
           7,       0.068114925,       -3.05379848,     -0.5195309071,       2.440736459,                         5,      -4.248000921,               3,      -5.334159434,     1.0469017e-08,   8.793550803e-05,           2.48832,        4.29981696,       4.220557632,          14.23304395,          -13.46427233,                     0,      0.5141282309,      0.4997601159,                 0,       283.8646629,        300.025522,                 0,       5491.358938,        5491.539628,                  0,       0.06739063671,        0.06376263665,                    0,          300277.0147,           316493.9106,                     0,           171.8804346,           -171.8456719,                      0,        171.8793254,         171.8456718,                   0,                24.72909544,                 24.16200038,                           0,            -1.290634003e-05,             -4.346161209e-10,                          nan,                      0.1438747527,                       0.1406029033,                                nan,           298.8714224,            315.0124072,                      0,            6576.369637,             6513.092261,                       0,       9.984746587,      -3.247667972,                 0,                 0,                 0,      -7.956257481,       9.435587697,      -4.605670035,                 0,     -0.3252629342
           8,     0.06684798889,      -3.052105456,     -0.5275619419,       2.442877344,                         6,      -4.642375894,               3,      -4.987658296,   1.262457666e-08,   0.0001055123992,          2.985984,       5.159780352,       5.064669159,          14.16482396,          -13.46438395,                     0,      0.5127908151,      0.4997677026,                 0,       284.2075542,       300.0246081,                 0,       5483.069056,        5491.492241,                  0,       0.06720771412,        0.06376228064,                    0,          300561.2917,           316493.4038,                     0,            171.521881,           -171.8480559,                      0,         171.521073,         171.8480559,                   0,                24.78376155,                 24.16206705,                           0,            -9.422205353e-06,              -5.35456568e-10,                          nan,                      0.1444939745,                       0.1406013407,                                nan,           299.1543688,            315.0119028,                      0,            6560.443574,             6513.068986,                       0,       9.804866229,      -3.192551772,                 0,                 0,                 0,      -7.807031512,       9.265128615,      -4.526055715,                 0,     -0.3256089066
           9,          0.065937,      -3.050015706,     -0.5275744311,       2.446355771,                         6,      -4.250767199,               3,      -4.668999385,   1.525649921e-08,    0.000126612412,         3.5831808,       6.191736422,        6.07760299,          14.09860966,           -13.4645013,                     0,      0.5114614595,      0.4997757275,                 0,       284.5447299,       300.0236242,                 0,         5475.0105,        5491.441702,                  0,       0.06702941852,        0.06376190294,                    0,          300840.0127,           316492.8494,                     0,            171.173898,           -171.8505716,                      0,        171.1733802,         171.8505716,                   0,                24.76754916,                 24.16214431,                           0,            -6.049281037e-06,             -6.513705131e-10,                          nan,                      0.1446927619,                        0.140599732,                                nan,           299.4317851,             315.011351,                      0,            6544.868327,             6513.043875,                       0,       9.658432056,      -3.154957107,                 0,                 0,                 0,      -7.685693817,       9.125351695,      -4.468447221,                 0,     -0.3266531347
