"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.375533368995728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374303854243810e+04, 0.000000000000000e+00, 5.497215416975240e+03, 3.003700161948508e+02, 0.000000000000000e+00, 1.084458239520123e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847666544398873e-05, -2.288167880194328e-04, -2.574955316875516e-03, -1.012957917545800e+01, 4.906646704758400e-01, 0.000000000000000e+00, 1.070637335095754e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.763344435033212e-04, -0.000000000000000e+00, 1.790519894469238e+05, -2.752079975147247e+05, 1.535999616972560e-07, 1.438148084464743e+01, 1.535999616972560e-07, 1.438148084464743e+01, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.041075968891337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299864742592783e+04, 0.000000000000000e+00, 5.199458970371133e+03, 2.998293916608499e+02, 0.000000000000000e+00, 8.517909215119256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845108866063384e-05, 2.443263413371032e-03, -4.184050804752266e-03, -2.071640170259328e+01, 6.545922403876612e-01, 0.000000000000000e+00, 3.501747353836445e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.529198925776223e-03, -0.000000000000000e+00, 3.360621503259855e+05, -1.674999018511200e+07, 1.456618437417507e-07, 1.438148084464743e+01, 1.456618437417507e-07, 1.438148084464743e+01, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.747625222275469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038654531543342e+04, 0.000000000000000e+00, 4.154618126173365e+03, 3.048491780902776e+02, 0.000000000000000e+00, 3.535077474950136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868771595830656e-05, 8.871921181822877e-04, 2.247230145397433e-03, -6.664583612486250e+01, 4.052071206901534e-01, 0.000000000000000e+00, 2.298552491108284e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.827568432580114e-03, -0.000000000000000e+00, 1.654889893992498e+05, -2.940406935274696e+07, 6.553485572140638e-08, 8.322616229541268e+00, 6.553485572140638e-08, 8.322616229541268e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.808069160878146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060926141403340e+04, 0.000000000000000e+00, 4.243704565613361e+03, 3.074714395570016e+02, 0.000000000000000e+00, 1.049630473696221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.881056956987735e-05, 1.561535258357747e-04, -9.665528205550864e-05, -3.041728135480530e+01, 1.115830101768558e-01, 0.000000000000000e+00, 3.883891881245681e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.345527501484976e-03, -0.000000000000000e+00, -1.249234547267215e+04, -1.066389807440341e+05, 1.138337576053376e-07, 1.438148084464743e+01, 1.138337576053376e-07, 1.438148084464743e+01, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.374163239371848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375334273842160e+04, 0.000000000000000e+00, 5.501337095368640e+03, 3.006598394226222e+02, 0.000000000000000e+00, 1.087678924977724e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849036766580097e-05, 1.244859246033198e-03, 1.246224643679335e-03, -1.067822671020200e+01, 4.045514686176450e-01, 0.000000000000000e+00, 3.337649489725897e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.083175877858203e-03, -0.000000000000000e+00, -1.219135623745249e+05, -2.224338806507111e+06, 1.533573513464151e-07, 1.438148084464743e+01, 1.533573513464151e-07, 1.438148084464743e+01, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.603986806300901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033327505019653e+04, 0.000000000000000e+00, 4.133310020078611e+03, 3.127477945448878e+02, 0.000000000000000e+00, 1.870058983010550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.905622032182113e-05, 2.457755784367139e-03, 2.754146735791888e-03, -4.954697396462834e+01, 4.839938258191828e-01, 0.000000000000000e+00, 1.565752847392481e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.747936482315084e-05, -0.000000000000000e+00, -2.478632757231219e+05, -1.162256247006187e+08, 8.981890149856886e-08, 1.198456737053941e+01, 8.981890149856886e-08, 1.198456737053941e+01, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 6.367090252817097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372422409948429e+04, 0.000000000000000e+00, 5.489689639793714e+03, 3.003565668406828e+02, 0.000000000000000e+00, 1.078577586346286e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847602943104496e-05, -1.414997586403088e-04, -2.681465401840588e-03, -1.025050869063747e+01, 4.994985341094396e-01, 0.000000000000000e+00, 1.161669179936255e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.482445482577348e-04, -0.000000000000000e+00, 1.859915335777313e+05, -4.588201141357422e+01, 1.532471440090518e-07, 1.438148084464743e+01, 1.532471440090518e-07, 1.438148084464743e+01, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 6.361661259253039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371187730486806e+04, 0.000000000000000e+00, 5.484750921947222e+03, 3.003424469353166e+02, 0.000000000000000e+00, 1.074718465078392e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847536169316451e-05, -1.089041045319842e-04, -2.834126239801830e-03, -1.070446585464924e+01, 5.131632126676097e-01, 0.000000000000000e+00, 1.166207611394575e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.495297182186644e-04, -0.000000000000000e+00, 1.964592241953236e+05, -3.166574364471436e+04, 1.531286247398328e-07, 1.438148084464743e+01, 1.531286247398328e-07, 1.438148084464743e+01, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 6.352122081508882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369059958816916e+04, 0.000000000000000e+00, 5.476239835267662e+03, 3.003267173482615e+02, 0.000000000000000e+00, 1.068067889637782e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847461781457873e-05, -5.520013605539794e-05, -3.049248001384309e-03, -1.157244858217299e+01, 5.317688353357188e-01, 0.000000000000000e+00, 1.167124599004604e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.454748607416246e-04, -0.000000000000000e+00, 2.112585160090390e+05, -4.144702434539795e+03, 1.529146966321118e-07, 1.438148084464743e+01, 1.529146966321118e-07, 1.438148084464743e+01, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 6.342602558515008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366930260499020e+04, 0.000000000000000e+00, 5.467721041996078e+03, 3.003095865519716e+02, 0.000000000000000e+00, 1.061411292255019e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847380764887675e-05, 1.383207995205130e-05, -3.241422423357953e-03, -1.233310585758940e+01, 5.478342294216388e-01, 0.000000000000000e+00, 1.170705595283615e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.448353646425985e-04, -0.000000000000000e+00, 2.245478794983983e+05, -8.206934757232666e+03, 1.526889944384102e-07, 1.438148084464743e+01, 1.526889944384102e-07, 1.438148084464743e+01, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
636, -9.412311534218382e-05, -3.713460363664387e-03, 6.333014305671188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364781445937731e+04, 0.000000000000000e+00, 5.459125783750922e+03, 3.002914570901106e+02, 0.000000000000000e+00, 1.054694945031319e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847295022883907e-05, 9.226662549736186e-05, -3.423015130259674e-03, -1.309997500054198e+01, 5.626791571146751e-01, 0.000000000000000e+00, 1.175143032191684e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.451585655345653e-04, -0.000000000000000e+00, 2.372225998397599e+05, -1.408787081527710e+04, 1.524700665525210e-07, 1.438148084464743e+01, 1.524700665525210e-07, 1.438148084464743e+01, 8.999621004419996e+01, 7.535609379068626e+01, 1.000319492077355e+00
