"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.384536698984723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374310695185792e+04, 0.000000000000000e+00, 5.497242780743169e+03, 2.999479342155046e+02, 0.000000000000000e+00, 1.084479621607957e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845669879315902e-05, -2.284712764551703e-04, -2.571067154441542e-03, -4.466611331299134e+00, 4.911709271799315e-01, 0.000000000000000e+00, 1.338879727047657e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.932577126912923e-05, -0.000000000000000e+00, 1.789752114108704e+05, -2.398267687072754e+05, 1.028351704026067e-07, 9.604423853348091e+00, 1.028351704026067e-07, 9.604423853348091e+00, 8.982437254085455e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.052482118398218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299917729856019e+04, 0.000000000000000e+00, 5.199670919424077e+03, 2.992765500531430e+02, 0.000000000000000e+00, 8.519565388084284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842491067235816e-05, 2.440385475209061e-03, -4.179122380163773e-03, -1.376092733752427e+01, 6.557542838054453e-01, 0.000000000000000e+00, 7.209955210385850e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.560847989431375e-04, -0.000000000000000e+00, 3.361443679275343e+05, -1.638702988965607e+07, 9.760004133600269e-08, 9.604423853348091e+00, 9.760004133600269e-08, 9.604423853348091e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.806993976698477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038276400981846e+04, 0.000000000000000e+00, 4.153105603927384e+03, 3.009745277717162e+02, 0.000000000000000e+00, 3.416888767899894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.850523817504529e-05, 8.901324101916110e-04, 2.254677813951073e-03, -1.289709091744389e+01, 4.124351378533738e-01, 0.000000000000000e+00, 3.731236959990257e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.288221323765777e-04, -0.000000000000000e+00, 1.676526190386556e+05, -3.365420130178070e+07, 7.732657963963709e-08, 9.604423853348091e+00, 7.732657963963709e-08, 9.604423853348091e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.858514854999117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060752718717241e+04, 0.000000000000000e+00, 4.243010874868964e+03, 3.042292419067280e+02, 0.000000000000000e+00, 1.044209964186967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865859630823312e-05, 1.617245683168895e-04, -1.001036235481092e-04, -1.143489391102644e+01, 1.150799243882276e-01, 0.000000000000000e+00, 1.615771671225106e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.651343608364024e-04, -0.000000000000000e+00, -1.304416537305341e+04, -4.935824134249985e+04, 7.744554891909711e-08, 9.604423853348091e+00, 7.744554891909711e-08, 9.604423853348091e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.388300911406426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375320938954850e+04, 0.000000000000000e+00, 5.501283755819398e+03, 2.999915534860970e+02, 0.000000000000000e+00, 1.087637245376803e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845876284261320e-05, 1.244239602526332e-03, 1.245604320529539e-03, -2.402010098383939e+00, 4.055923135829056e-01, 0.000000000000000e+00, 1.727889129878323e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.141008270422898e-05, -0.000000000000000e+00, -1.220626656213377e+05, -2.089543757818222e+06, 1.028201116962804e-07, 9.604423853348091e+00, 1.028201116962804e-07, 9.604423853348091e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.665762125008553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032734228330207e+04, 0.000000000000000e+00, 4.130936913320829e+03, 3.084297874238016e+02, 0.000000000000000e+00, 1.684624077745723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.885534024861090e-05, 2.456680262540509e-03, 2.752941512332776e-03, -1.983589655619117e+01, 4.923131423210595e-01, 0.000000000000000e+00, 5.685282590983775e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.553087715751467e-03, -0.000000000000000e+00, -2.503803777789912e+05, -1.222618810860481e+08, 7.372371629418869e-08, 9.604423853348091e+00, 7.372371629418869e-08, 9.604423853348091e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
774, -4.339361492859393e-05, -7.419362826861483e-04, 6.376129560123756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372432124593744e+04, 0.000000000000000e+00, 5.489728498374974e+03, 2.999328805833556e+02, 0.000000000000000e+00, 1.078607950497882e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845598642635912e-05, -1.412882021045593e-04, -2.677456338245027e-03, -4.607175171378126e+00, 5.000215991594098e-01, 0.000000000000000e+00, 1.400581380025718e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.091325416368132e-04, -0.000000000000000e+00, 1.859151401474884e+05, -1.709525806427002e+03, 1.026001642475566e-07, 9.604423853348091e+00, 1.026001642475566e-07, 9.604423853348091e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
775, -7.832668169557066e-05, -1.484315514216165e-03, 6.370745452666562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371199738534982e+04, 0.000000000000000e+00, 5.484798954139929e+03, 2.999168081581519e+02, 0.000000000000000e+00, 1.074755997503240e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845522582910739e-05, -1.087457831799344e-04, -2.830006076470123e-03, -5.048648140520297e+00, 5.137159447995717e-01, 0.000000000000000e+00, 1.321642181892552e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.113704632636821e-04, -0.000000000000000e+00, 1.963876562765875e+05, -2.046135346603394e+04, 1.025221823703765e-07, 9.604423853348091e+00, 1.025221823703765e-07, 9.604423853348091e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
776, -1.004655076769429e-04, -2.227178271391426e-03, 6.361246666302524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369074340838542e+04, 0.000000000000000e+00, 5.476297363354166e+03, 2.998990785281511e+02, 0.000000000000000e+00, 1.068112842167776e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845438678474962e-05, -5.512237859207644e-05, -3.044952689695441e-03, -5.880803141154969e+00, 5.323586640508958e-01, 0.000000000000000e+00, 1.295696576398975e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.119100442918287e-04, -0.000000000000000e+00, 2.111921980805944e+05, -8.658182411193848e+02, 1.023803542422124e-07, 9.604423853348091e+00, 1.023803542422124e-07, 9.604423853348091e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
777, -1.052281983902236e-04, -2.970351634363654e-03, 6.351765519669224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366946725075110e+04, 0.000000000000000e+00, 5.467786900300438e+03, 2.998799764601864e+02, 0.000000000000000e+00, 1.061462754029293e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845348276355356e-05, 1.381336586553643e-05, -3.237036946996318e-03, -6.610598651457427e+00, 5.484622356109456e-01, 0.000000000000000e+00, 1.259697415203897e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.131048235108405e-04, -0.000000000000000e+00, 2.244910629633764e+05, -3.069024700164795e+03, 1.022306025043084e-07, 9.604423853348091e+00, 1.022306025043084e-07, 9.604423853348091e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
