"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.052361441363672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.491580608615316e+04, 0.000000000000000e+00, 5.966322434461264e+03, 3.434094243180321e+02, 0.000000000000000e+00, 1.207031347616955e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.044477177453831e-05, -3.608574614469007e-03, -4.270829576219775e-03, -1.499558788820279e+02, 5.586482447991826e-01, 0.000000000000000e+00, -1.711296596365855e-06, -0.000000000000000e+00, -0.000000000000000e+00, -6.629325866852126e-01, -0.000000000000000e+00, 3.153092843765421e+05, -3.498743355499268e+06, 9.437533037341578e-10, 1.200000000000000e-01, 9.437533037341578e-10, 1.200000000000000e-01, 8.973830905559443e+01, 1.023242087959839e+02, 1.594995413556257e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.909794759859691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458666319307458e+04, 0.000000000000000e+00, 5.834665277229830e+03, 3.439330358721259e+02, 0.000000000000000e+00, 1.092829783750139e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.046793298468739e-05, -1.590092137506008e-03, -4.719871505790334e-03, -9.987265593004486e+01, 5.204065451710387e-01, 0.000000000000000e+00, -2.016243198583165e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.948917254668618e-01, -0.000000000000000e+00, 2.805579543143739e+05, -1.847930417381287e+06, 9.203871683553854e-10, 1.200000000000000e-01, 9.203871683553854e-10, 1.200000000000000e-01, 8.941466530008670e+01, 3.002909421583503e+02, 3.775431627763689e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 6.137539132412075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.801897771087902e+04, 0.000000000000000e+00, 7.207591084351608e+03, 4.090969206905374e+02, 0.000000000000000e+00, 2.283728004124168e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.322168884434151e-05, 1.808565711119145e-03, 1.159104181560307e-02, -3.539066712355033e+03, 7.172997109064035e-01, 0.000000000000000e+00, 2.471706577254259e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.022758459790960e+01, -0.000000000000000e+00, 5.825201898424511e+05, -2.428894194995261e+10, 8.444279503165717e-10, 1.200000000000000e-01, 8.444279503165717e-10, 1.200000000000000e-01, 8.997853669053158e+01, 2.959765529046031e+02, 4.054251164762206e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 6.169425028772198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.682699320988780e+04, 0.000000000000000e+00, 6.730797283955120e+03, 3.800600009381160e+02, 0.000000000000000e+00, 1.870149291106952e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.202480724727522e-05, -1.476760146009198e-02, 4.199303750108727e-03, -3.239641367408197e+03, 8.684185640695069e-01, 0.000000000000000e+00, 1.030087411054346e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.539765765345628e+01, -0.000000000000000e+00, 8.079864939453487e+05, -3.612554073749414e+10, 8.969165543511355e-10, 1.200000000000000e-01, 8.969165543511355e-10, 1.200000000000000e-01, 8.934924728004484e+01, 9.524499284966838e+01, 1.594300534676363e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.214243916363719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.521711349659045e+04, 0.000000000000000e+00, 6.086845398636176e+03, 3.412198758470977e+02, 0.000000000000000e+00, 1.311574930966886e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.034772676722716e-05, -3.800428249272609e-03, -1.433238055180236e-03, -1.570653164324944e+02, 4.847611573461021e-01, 0.000000000000000e+00, -3.216813322249185e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.272439129050490e+00, -0.000000000000000e+00, 2.300630638995061e+05, -2.899741889542007e+07, 9.735589505311626e-10, 1.200000000000000e-01, 9.735589505311626e-10, 1.200000000000000e-01, 8.939605636988357e+01, 1.883132383577271e+02, 3.775562167199933e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 4.349822925272278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034049541682348e+04, 0.000000000000000e+00, 4.136198166729389e+03, 3.312532174494702e+02, 0.000000000000000e+00, -3.804482686882641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.990197711751335e-05, 6.265806712710722e-03, 1.456310467191595e-02, -3.537881434362453e+02, 8.210548575432527e-01, 0.000000000000000e+00, -4.153535308439343e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.403178263222444e+01, -0.000000000000000e+00, -9.134794388903482e+05, -9.327636180802795e+09, 6.985896414438720e-10, 1.200000000000000e-01, 6.985896414438720e-10, 1.200000000000000e-01, 8.763631362932520e+01, 1.853637662269095e+02, 4.051290746317206e+00
1324, -7.289330785021825e-04, -8.891344122534746e-04, 6.052420830696252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.492346493301809e+04, 0.000000000000000e+00, 5.969385973207233e+03, 3.435823839652361e+02, 0.000000000000000e+00, 1.209688711053273e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.045242436705832e-05, -3.299619942923976e-03, -4.048526052978492e-03, -1.466538490993686e+02, 5.396339588350526e-01, 0.000000000000000e+00, -2.034373925501546e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.916408451539243e-01, -0.000000000000000e+00, 2.943976419630061e+05, -8.518953550598145e+06, 9.431146302836833e-10, 1.200000000000000e-01, 9.431146302836833e-10, 1.200000000000000e-01, 8.999518524547172e+01, 1.257883159551934e+02, 1.000178046139300e+00
1325, -1.452730205913206e-03, -1.782452581910562e-03, 6.053412016555656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.493152889475745e+04, 0.000000000000000e+00, 5.972611557902977e+03, 3.437117516707089e+02, 0.000000000000000e+00, 1.212486635787370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.045814696560738e-05, -3.219256184234689e-03, -4.008813354760774e-03, -1.451647159795991e+02, 5.353081074493474e-01, 0.000000000000000e+00, -1.994993881853989e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.778811135987228e-01, -0.000000000000000e+00, 2.897271350621799e+05, -7.586835321922302e+06, 9.430126806525615e-10, 1.200000000000000e-01, 9.430126806525615e-10, 1.200000000000000e-01, 8.999811324071410e+01, 1.257813716342781e+02, 1.000081513813421e+00
1326, -2.168715544892769e-03, -2.682038999183426e-03, 6.047389193150834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.492112326810551e+04, 0.000000000000000e+00, 5.968449307242203e+03, 3.438142995030693e+02, 0.000000000000000e+00, 1.208876231729879e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.046268241127782e-05, -3.227984256358039e-03, -4.105397092131591e-03, -1.456769172097203e+02, 5.391271981162870e-01, 0.000000000000000e+00, -1.919646197926653e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.524957103020368e-01, -0.000000000000000e+00, 2.942290918118096e+05, -7.892714942787170e+06, 9.418796889157359e-10, 1.200000000000000e-01, 9.418796889157359e-10, 1.200000000000000e-01, 8.999787523976332e+01, 1.257822049359287e+02, 1.000090118608463e+00
1327, -2.873997236734363e-03, -3.590040560068437e-03, 6.042262187465362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.491235286582910e+04, 0.000000000000000e+00, 5.964941146331637e+03, 3.439037741253610e+02, 0.000000000000000e+00, 1.205833195781756e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.046663910257123e-05, -3.220345544170280e-03, -4.192778975896050e-03, -1.465117103465668e+02, 5.421001747877547e-01, 0.000000000000000e+00, -1.837434723528617e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.262866802155447e-01, -0.000000000000000e+00, 2.977946970382368e+05, -6.936656957107544e+06, 9.408951252918440e-10, 1.200000000000000e-01, 9.408951252918440e-10, 1.200000000000000e-01, 8.999820393044014e+01, 1.257831786433081e+02, 1.000092049424741e+00
